0.744013 , -0.017 ,  -120.062Person10,  ,  27.829 ,  203.171 ,  585.96 ,  73.177 , 590.638 , Person8 , 177.68 , 53.3197 , 17.9173 , -67.0392 , 69.2966 , 570.725
0.789852 , -0.017 ,  -120.062Person10,  ,  27.744 ,  203.256 ,  584.955 ,  73.2792 , 589.653 , Person8 , 177.638 , 53.3619 , 18.4202 , -67.0056 , 69.3968 , 569.184
0.83939 , -0.017 ,  -120.062Person10,  ,  27.744 ,  203.256 ,  584.955 ,  73.2792 , 589.653 , Person8 , 177.638 , 53.3619 , 18.4202 , -67.0056 , 69.3968 , 569.184
0.890985 , -0.017 ,  -120.062Person10,  ,  27.8423 ,  203.158 ,  583.872 ,  73.1993 , 588.568 , Person8 , 177.528 , 53.4721 , 18.945 , -66.9043 , 69.4413 , 567.526
0.938284 , -0.017 ,  -120.062Person10,  ,  27.6675 ,  203.333 ,  582.806 ,  73.3922 , 587.535 , Person8 , 177.425 , 53.5751 , 19.4685 , -66.8101 , 69.4965 , 565.912
0.988413 , -0.017 ,  -120.062Person10,  ,  27.2845 ,  203.715 ,  580.964 ,  73.8065 , 585.76 , Person8 , 177.109 , 53.891 , 20.5327 , -66.5123 , 69.5193 , 562.958
1.04133 , -0.017 ,  -120.062Person10,  ,  27.2485 ,  203.751 ,  580.022 ,  73.8585 , 584.832 , Person8 , 176.975 , 54.0245 , 21.0552 , -66.3876 , 69.5575 , 561.456
1.09051 , -0.017 ,  -120.062Person10,  ,  27.0286 ,  203.971 ,  578.849 ,  74.0984 , 583.699 , Person8 , 176.979 , 54.0209 , 21.5832 , -66.4002 , 69.7319 , 559.735
1.14166 , -0.017 ,  -120.062Person10,  ,  27.0286 ,  203.971 ,  578.849 ,  74.0984 , 583.699 , Person8 , 176.979 , 54.0209 , 21.5832 , -66.4002 , 69.7319 , 559.735
1.19024 , -0.017 ,  -120.062Person10,  ,  26.7043 ,  204.296 ,  577.893 ,  74.439 , 582.794 , Person8 , 177.158 , 53.8424 , 22.2445 , -66.5899 , 70.1203 , 558.095
1.23753 , -0.017 ,  -120.062Person10,  ,  26.3293 ,  204.671 ,  576.027 ,  74.8458 , 580.996 , Person8 , 177.524 , 53.4757 , 23.8434 , -66.9839 , 71.0171 , 554.534
1.29683 , -0.017 ,  -120.062Person10,  ,  25.9743 ,  205.026 ,  574.627 ,  75.2246 , 579.656 , Person8 , 178.098 , 52.9022 , 23.6793 , -67.5547 , 71.4999 , 553.353
1.3372 , -0.017 ,  -120.062Person10,  ,  25.9743 ,  205.026 ,  574.627 ,  75.2246 , 579.656 , Person8 , 178.098 , 52.9022 , 23.6793 , -67.5547 , 71.4999 , 553.353
1.38679 , -0.017 ,  -120.062Person10,  ,  25.8162 ,  205.184 ,  571.113 ,  75.4425 , 576.202 , Person8 , 178.001 , 52.9989 , 24.0717 , -67.4647 , 71.5467 , 549.449
1.43706 , -0.017 ,  -120.062Person10,  ,  25.7344 ,  205.266 ,  568.758 ,  75.5644 , 573.883 , Person8 , 178.469 , 52.5311 , 24.6481 , -67.9423 , 72.192 , 546.487
1.48999 , -0.017 ,  -120.062Person10,  ,  25.7816 ,  205.218 ,  566.133 ,  75.5618 , 571.28 , Person8 , 179.109 , 51.8913 , 25.4579 , -68.596 , 73.0857 , 542.991
1.53623 , -0.017 ,  -120.062Person10,  ,  25.8986 ,  205.101 ,  563.58 ,  75.4881 , 568.74 , Person8 , 179.211 , 51.789 , 33.7296 , -68.839 , 76.5916 , 531.493
1.5873 , -0.017 ,  -120.062Person10,  ,  25.9175 ,  205.082 ,  561.237 ,  75.5091 , 566.421 , Person8 , 179.258 , 51.7418 , 38.4966 , -68.9672 , 78.9257 , 524.049
1.64351 , -0.017 ,  -120.062Person10,  ,  26.0073 ,  204.993 ,  558.907 ,  75.4589 , 564.106 , Person8 , 179.235 , 51.7649 , 41.9004 , -69.0019 , 80.6751 , 518.095
1.68547 , -0.017 ,  -120.062Person10,  ,  25.6635 ,  205.337 ,  556.518 ,  75.8434 , 561.789 , Person8 , 179.029 , 51.9715 , 44.5298 , -68.84 , 81.9392 , 512.945
1.73698 , -0.017 ,  -120.062Person10,  ,  25.9149 ,  205.085 ,  554.301 ,  75.6296 , 559.565 , Person8 , 178.754 , 52.246 , 46.5695 , -68.6001 , 82.8697 , 508.563
1.78804 , -0.017 ,  -120.062Person10,  ,  25.9149 ,  205.085 ,  554.301 ,  75.6296 , 559.565 , Person8 , 178.754 , 52.246 , 46.5695 , -68.6001 , 82.8697 , 508.563
1.8362 , -0.017 ,  -120.062Person10,  ,  25.9511 ,  205.049 ,  550.926 ,  75.6508 , 556.223 , Person8 , 178.271 , 52.7291 , 49.2561 , -68.1627 , 84.0578 , 502.364
1.90026 , -0.017 ,  -120.062Person10,  ,  26.1111 ,  204.889 ,  549.654 ,  75.5124 , 554.944 , Person8 , 178.049 , 52.951 , 50.0028 , -67.9534 , 84.3301 , 500.302
1.93665 , -0.017 ,  -120.062Person10,  ,  26.1111 ,  204.889 ,  549.654 ,  75.5124 , 554.944 , Person8 , 178.049 , 52.951 , 50.0028 , -67.9534 , 84.3301 , 500.302
1.99198 , -0.017 ,  -120.062Person10,  ,  26.3092 ,  204.691 ,  547.624 ,  75.3487 , 552.911 , Person8 , 177.757 , 53.2434 , 51.2852 , -67.6827 , 84.8829 , 496.921
2.04098 , -0.017 ,  -120.062Person10,  ,  26.3092 ,  204.691 ,  547.624 ,  75.3487 , 552.911 , Person8 , 177.757 , 53.2434 , 51.2852 , -67.6827 , 84.8829 , 496.921
2.09306 , -0.017 ,  -120.062Person10,  ,  26.6331 ,  204.367 ,  546.119 ,  75.0504 , 551.379 , Person8 , 177.559 , 53.4408 , 52.4353 , -67.5049 , 85.4439 , 494.201
2.1396 , -0.017 ,  -120.062Person10,  ,  26.7863 ,  204.214 ,  545.47 ,  74.9083 , 550.717 , Person8 , 177.474 , 53.5257 , 53.004 , -67.4296 , 85.7357 , 492.953
2.18342 , -0.017 ,  -120.062Person10,  ,  26.8302 ,  204.17 ,  544.819 ,  74.8753 , 550.067 , Person8 , 177.486 , 53.5141 , 53.5794 , -67.4511 , 86.1101 , 491.701
2.2341 , -0.017 ,  -120.062Person10,  ,  26.8917 ,  204.108 ,  544.094 ,  74.8262 , 549.343 , Person8 , 177.467 , 53.5333 , 54.1708 , -67.4419 , 86.4729 , 490.359
2.29078 , -0.017 ,  -120.062Person10,  ,  27.0015 ,  203.998 ,  543.163 ,  74.7322 , 548.408 , Person8 , 177.338 , 53.662 , 54.8019 , -67.3238 , 86.779 , 488.768
2.3384 , -0.017 ,  -120.062Person10,  ,  27.0015 ,  203.998 ,  543.163 ,  74.7322 , 548.408 , Person8 , 177.338 , 53.662 , 54.8019 , -67.3238 , 86.779 , 488.768
2.38629 , -0.017 ,  -120.062Person10,  ,  27.1434 ,  203.857 ,  540.671 ,  74.6326 , 545.925 , Person8 , 177.789 , 53.2113 , 57.689 , -67.8237 , 89.0137 , 483.279
2.4373 , -0.017 ,  -120.062Person10,  ,  27.5071 ,  203.493 ,  539.343 ,  74.2914 , 544.563 , Person8 , 177.242 , 53.7575 , 58.7795 , -67.296 , 89.3282 , 480.814
2.55502 , -0.017 ,  -120.062Person10,  ,  27.99 ,  203.01 ,  538.043 ,  73.8306 , 543.213 , Person8 , 176.781 , 54.2191 , 60.286 , -66.8599 , 90.0047 , 477.949
2.5801 , -0.017 ,  -120.062Person10,  ,  28.6037 ,  202.396 ,  536.509 ,  73.2429 , 541.613 , Person8 , 176.225 , 54.7752 , 61.5363 , -66.325 , 90.4562 , 475.117
2.59626 , -0.017 ,  -120.062Person10,  ,  28.6037 ,  202.396 ,  536.509 ,  73.2429 , 541.613 , Person8 , 176.225 , 54.7752 , 61.5363 , -66.325 , 90.4562 , 475.117
2.64044 , -0.017 ,  -120.062Person10,  ,  28.8823 ,  202.118 ,  534.609 ,  72.9965 , 539.697 , Person8 , 176.664 , 54.3358 , 61.9221 , -66.771 , 91.0455 , 472.816
2.68152 , -0.017 ,  -120.062Person10,  ,  29.6174 ,  201.383 ,  529.823 ,  72.3427 , 534.866 , Person8 , 175.7 , 55.3001 , 65.4799 , -65.8671 , 92.8638 , 464.394
2.73332 , -0.017 ,  -120.062Person10,  ,  29.6174 ,  201.383 ,  529.823 ,  72.3427 , 534.866 , Person8 , 175.7 , 55.3001 , 65.4799 , -65.8671 , 92.8638 , 464.394
2.78584 , -0.017 ,  -120.062Person10,  ,  29.8911 ,  201.109 ,  524.805 ,  72.1543 , 529.869 , Person8 , 175.285 , 55.7149 , 70.508 , -65.5377 , 96.2568 , 454.3
2.83392 , -0.017 ,  -120.062Person10,  ,  29.8911 ,  201.109 ,  524.805 ,  72.1543 , 529.869 , Person8 , 175.285 , 55.7149 , 70.508 , -65.5377 , 96.2568 , 454.3
2.88145 , -0.017 ,  -120.062Person10,  ,  30.6952 ,  200.305 ,  519.638 ,  71.4379 , 524.653 , Person8 , 175.645 , 55.3547 , 75.6561 , -65.9855 , 100.388 , 444.002
2.93939 , -0.017 ,  -120.062Person10,  ,  30.6952 ,  200.305 ,  519.638 ,  71.4379 , 524.653 , Person8 , 175.645 , 55.3547 , 75.6561 , -65.9855 , 100.388 , 444.002
2.98139 , -0.017 ,  -120.062Person10,  ,  30.9355 ,  200.065 ,  517.499 ,  71.234 , 522.507 , Person8 , 176.047 , 54.9534 , 78.1132 , -66.4286 , 102.541 , 439.44
3.03241 , -0.017 ,  -120.062Person10,  ,  31.0401 ,  199.96 ,  515.518 ,  71.163 , 520.534 , Person8 , 176.483 , 54.5168 , 80.3133 , -66.9027 , 104.531 , 435.3
3.08519 , -0.017 ,  -120.062Person10,  ,  31.4411 ,  199.559 ,  512.451 ,  70.814 , 517.448 , Person8 , 177.197 , 53.8033 , 83.8141 , -67.6758 , 107.731 , 428.834
3.13098 , -0.017 ,  -120.062Person10,  ,  31.4411 ,  199.559 ,  512.451 ,  70.814 , 517.448 , Person8 , 177.197 , 53.8033 , 83.8141 , -67.6758 , 107.731 , 428.834
3.17977 , -0.017 ,  -120.062Person10,  ,  31.4986 ,  199.501 ,  511.212 ,  70.7777 , 516.216 , Person8 , 177.418 , 53.5822 , 85.1452 , -67.9195 , 108.923 , 426.309
3.22965 , -0.017 ,  -120.062Person10,  ,  31.2634 ,  199.737 ,  509.302 ,  71.0453 , 514.361 , Person8 , 177.547 , 53.4525 , 87.4866 , -68.089 , 110.869 , 422.135
3.27924 , -0.017 ,  -120.062Person10,  ,  31.1083 ,  199.892 ,  508.671 ,  71.2111 , 513.76 , Person8 , 177.482 , 53.5185 , 88.5003 , -68.0403 , 111.642 , 420.527
3.33897 , -0.017 ,  -120.062Person10,  ,  31.009 ,  199.991 ,  507.994 ,  71.322 , 513.104 , Person8 , 177.408 , 53.592 , 89.4985 , -67.9838 , 112.402 , 418.89
3.37918 , -0.017 ,  -120.062Person10,  ,  31.1236 ,  199.876 ,  506.971 ,  71.2247 , 512.078 , Person8 , 177.242 , 53.7582 , 90.4488 , -67.8336 , 113.071 , 416.966
3.43112 , -0.017 ,  -120.062Person10,  ,  31.1236 ,  199.876 ,  506.971 ,  71.2247 , 512.078 , Person8 , 177.242 , 53.7582 , 90.4488 , -67.8336 , 113.071 , 416.966
3.48202 , -0.017 ,  -120.062Person10,  ,  31.1346 ,  199.865 ,  505.995 ,  71.2304 , 511.112 , Person8 , 177.203 , 53.7965 , 91.5254 , -67.8136 , 113.923 , 414.966
3.53061 , -0.017 ,  -120.062Person10,  ,  30.9152 ,  200.085 ,  504.03 ,  71.4832 , 509.202 , Person8 , 177.103 , 53.8972 , 93.7575 , -67.7509 , 115.689 , 410.877
3.57832 , -0.017 ,  -120.062Person10,  ,  30.83 ,  200.17 ,  502.992 ,  71.586 , 508.189 , Person8 , 176.996 , 54.0042 , 94.9148 , -67.6636 , 116.58 , 408.743
3.62884 , -0.017 ,  -120.062Person10,  ,  30.83 ,  200.17 ,  502.992 ,  71.586 , 508.189 , Person8 , 176.996 , 54.0042 , 94.9148 , -67.6636 , 116.58 , 408.743
3.67784 , -0.017 ,  -120.062Person10,  ,  30.8042 ,  200.196 ,  500.202 ,  71.6593 , 505.437 , Person8 , 176.893 , 54.1066 , 98.0214 , -67.6139 , 119.097 , 403.044
3.73792 , -0.017 ,  -120.062Person10,  ,  30.8974 ,  200.103 ,  498.962 ,  71.5872 , 504.199 , Person8 , 176.981 , 54.0188 , 99.9841 , -67.7351 , 120.788 , 399.987
3.78195 , -0.017 ,  -120.062Person10,  ,  30.8974 ,  200.103 ,  498.962 ,  71.5872 , 504.199 , Person8 , 176.981 , 54.0188 , 99.9841 , -67.7351 , 120.788 , 399.987
3.82753 , -0.017 ,  -120.062Person10,  ,  31.2432 ,  199.757 ,  495.988 ,  71.2919 , 501.214 , Person8 , 177.609 , 53.3907 , 104.005 , -68.4316 , 124.521 , 393.346
3.88839 , -0.017 ,  -120.062Person10,  ,  31.2432 ,  199.757 ,  495.988 ,  71.2919 , 501.214 , Person8 , 177.609 , 53.3907 , 104.005 , -68.4316 , 124.521 , 393.346
3.93346 , -0.017 ,  -120.062Person10,  ,  31.8748 ,  199.125 ,  491.626 ,  70.7343 , 496.817 , Person8 , 178.648 , 52.3521 , 108.417 , -69.5454 , 128.829 , 385.058
3.9809 , -0.017 ,  -120.062Person10,  ,  31.8748 ,  199.125 ,  491.626 ,  70.7343 , 496.817 , Person8 , 178.648 , 52.3521 , 108.417 , -69.5454 , 128.829 , 385.058
4.04327 , -0.017 ,  -120.062Person10,  ,  32.5446 ,  198.455 ,  486.62 ,  70.1495 , 491.779 , Person8 , 179.394 , 51.6061 , 111.715 , -70.3476 , 132.044 , 377.202
4.07672 , -0.017 ,  -120.062Person10,  ,  32.5446 ,  198.455 ,  486.62 ,  70.1495 , 491.779 , Person8 , 179.394 , 51.6061 , 111.715 , -70.3476 , 132.044 , 377.202
4.13179 , -0.017 ,  -120.062Person10,  ,  33.2775 ,  197.723 ,  482.158 ,  69.4924 , 487.268 , Person8 , 179.666 , 51.3341 , 113.564 , -70.6511 , 133.774 , 371.219
4.18248 , -0.017 ,  -120.062Person10,  ,  33.2775 ,  197.723 ,  482.158 ,  69.4924 , 487.268 , Person8 , 179.666 , 51.3341 , 113.564 , -70.6511 , 133.774 , 371.219
4.22723 , -0.017 ,  -120.062Person10,  ,  33.897 ,  197.103 ,  478.44 ,  68.936 , 483.509 , Person8 , 180.062 , 50.9378 , 115.128 , -71.0741 , 135.326 , 366.237
4.28278 , -0.017 ,  -120.062Person10,  ,  34.2627 ,  196.737 ,  476.912 ,  68.5962 , 481.949 , Person8 , 180.239 , 50.7606 , 115.766 , -71.2621 , 135.969 , 364.214
4.32784 , -0.017 ,  -120.062Person10,  ,  34.4612 ,  196.539 ,  475.699 ,  68.4183 , 480.722 , Person8 , 180.435 , 50.5653 , 116.37 , -71.4677 , 136.591 , 362.514
4.3767 , -0.017 ,  -120.062Person10,  ,  34.6584 ,  196.342 ,  474.5 ,  68.2414 , 479.51 , Person8 , 180.637 , 50.3628 , 116.906 , -71.6793 , 137.159 , 360.89
4.42706 , -0.017 ,  -120.062Person10,  ,  34.6584 ,  196.342 ,  474.5 ,  68.2414 , 479.51 , Person8 , 180.637 , 50.3628 , 116.906 , -71.6793 , 137.159 , 360.89
4.47585 , -0.017 ,  -120.062Person10,  ,  34.9849 ,  196.015 ,  472.541 ,  67.9482 , 477.53 , Person8 , 180.983 , 50.0166 , 117.937 , -72.0431 , 138.228 , 358.111
4.52584 , -0.017 ,  -120.062Person10,  ,  35.0282 ,  195.972 ,  471.673 ,  67.9197 , 476.666 , Person8 , 180.983 , 50.0166 , 117.937 , -72.0431 , 138.228 , 357.255
4.57565 , -0.017 ,  -120.062Person10,  ,  35.4629 ,  195.537 ,  471.042 ,  67.4957 , 475.981 , Person8 , 180.983 , 50.0166 , 117.937 , -72.0431 , 138.228 , 356.69
4.63213 , -0.017 ,  -120.062Person10,  ,  35.4629 ,  195.537 ,  471.042 ,  67.4957 , 475.981 , Person8 , 180.983 , 50.0166 , 117.937 , -72.0431 , 138.228 , 356.69
4.67827 , -0.017 ,  -120.062Person10,  ,  36.1689 ,  194.831 ,  469.947 ,  66.8081 , 474.8 , Person8 , 180.983 , 50.0166 , 117.937 , -72.0431 , 138.228 , 355.704
4.7241 , -0.017 ,  -120.062Person10,  ,  36.5706 ,  194.429 ,  468.982 ,  66.4228 , 473.791 , Person8 , 180.983 , 50.0166 , 117.937 , -72.0431 , 138.228 , 354.805
4.77692 , -0.017 ,  -120.062Person10,  ,  36.5706 ,  194.429 ,  468.982 ,  66.4228 , 473.791 , Person8 , 180.983 , 50.0166 , 117.937 , -72.0431 , 138.228 , 354.805
4.82409 , -0.017 ,  -120.062Person10,  ,  37.2995 ,  193.701 ,  467.137 ,  65.7252 , 471.866 , Person8 , 180.983 , 50.0166 , 117.937 , -72.0431 , 138.228 , 353.082
4.87345 , -0.017 ,  -120.062Person10,  ,  37.7504 ,  193.25 ,  466.27 ,  65.289 , 470.946 , Person8 , 180.983 , 50.0166 , 117.937 , -72.0431 , 138.228 , 352.289
4.93039 , -0.017 ,  -120.062Person10,  ,  38.0466 ,  192.953 ,  465.878 ,  64.9994 , 470.519 , Person8 , 180.983 , 50.0166 , 117.937 , -72.0431 , 138.228 , 351.946
4.97264 , -0.017 ,  -120.062Person10,  ,  38.0466 ,  192.953 ,  465.878 ,  64.9994 , 470.519 , Person8 , 180.983 , 50.0166 , 117.937 , -72.0431 , 138.228 , 351.946
5.02261 , -0.017 ,  -120.062Person10,  ,  38.5249 ,  192.475 ,  464.346 ,  64.547 , 468.938 , Person8 , 180.983 , 50.0166 , 117.937 , -72.0431 , 138.228 , 350.499
5.07782 , -0.017 ,  -120.062Person10,  ,  39.3481 ,  191.652 ,  461.281 ,  63.7758 , 465.796 , Person8 , 179.447 , 51.5531 , 127.787 , -70.6739 , 146.063 , 339.581
5.12536 , -0.017 ,  -120.062Person10,  ,  39.8003 ,  191.2 ,  459.271 ,  63.3577 , 463.748 , Person8 , 178.492 , 52.508 , 128.67 , -69.7339 , 146.388 , 336.991
5.19333 , -0.017 ,  -114.062Person10,  ,  39.7994 ,  185.201 ,  459.271 ,  63.3577 , 463.748 , Person8 , 178.491 , 46.5088 , 128.67 , -69.7339 , 146.388 , 336.991
5.22144 , -0.017 ,  -120.062Person10,  ,  39.9304 ,  191.07 ,  457.191 ,  63.263 , 461.674 , Person8 , 178.905 , 52.0947 , 130.112 , -70.1717 , 147.865 , 333.84
5.27194 , -0.017 ,  -120.062Person10,  ,  39.8887 ,  191.111 ,  452.583 ,  63.383 , 457.128 , Person8 , 177.002 , 53.9983 , 133.838 , -68.3311 , 150.313 , 326.439
5.32148 , -0.017 ,  -120.062Person10,  ,  39.7613 ,  191.239 ,  450.13 ,  63.5521 , 454.722 , Person8 , 176.425 , 54.5749 , 135.896 , -67.7894 , 151.907 , 322.454
5.37195 , -0.017 ,  -120.062Person10,  ,  39.7613 ,  191.239 ,  450.13 ,  63.5521 , 454.722 , Person8 , 176.425 , 54.5749 , 135.896 , -67.7894 , 151.907 , 322.454
5.42625 , -0.017 ,  -120.062Person10,  ,  39.7309 ,  191.269 ,  447.696 ,  63.6239 , 452.322 , Person8 , 176.055 , 54.9454 , 137.968 , -67.4541 , 153.618 , 318.525
5.47388 , -0.017 ,  -120.062Person10,  ,  39.6018 ,  191.398 ,  442.962 ,  63.8335 , 447.666 , Person8 , 175.68 , 55.3197 , 141.98 , -67.148 , 157.103 , 310.962
5.53268 , -0.017 ,  -120.062Person10,  ,  39.2456 ,  191.754 ,  441.068 ,  64.222 , 445.847 , Person8 , 175.539 , 55.4607 , 143.778 , -67.0375 , 158.685 , 307.75
5.57867 , -0.017 ,  -120.062Person10,  ,  39.2456 ,  191.754 ,  441.068 ,  64.222 , 445.847 , Person8 , 175.539 , 55.4607 , 143.778 , -67.0375 , 158.685 , 307.75
5.6202 , -0.017 ,  -120.062Person10,  ,  38.9115 ,  192.089 ,  438.2 ,  64.6049 , 443.065 , Person8 , 175.591 , 55.4091 , 146.868 , -67.1416 , 161.535 , 302.723
5.67558 , -0.017 ,  -120.062Person10,  ,  38.6466 ,  192.353 ,  436.952 ,  64.891 , 441.873 , Person8 , 175.678 , 55.3223 , 148.224 , -67.2515 , 162.815 , 300.513
5.72075 , -0.017 ,  -120.062Person10,  ,  38.4021 ,  192.598 ,  435.609 ,  65.1583 , 440.585 , Person8 , 175.822 , 55.1784 , 149.419 , -67.4158 , 163.972 , 298.337
5.77212 , -0.017 ,  -120.062Person10,  ,  38.4021 ,  192.598 ,  435.609 ,  65.1583 , 440.585 , Person8 , 175.822 , 55.1784 , 149.419 , -67.4158 , 163.972 , 298.337
5.82216 , -0.017 ,  -120.062Person10,  ,  37.7753 ,  193.225 ,  433.612 ,  65.8192 , 438.708 , Person8 , 176.222 , 54.7778 , 151.555 , -67.8528 , 166.1 , 294.8
5.86936 , -0.017 ,  -120.062Person10,  ,  37.7753 ,  193.225 ,  433.612 ,  65.8192 , 438.708 , Person8 , 176.222 , 54.7778 , 151.555 , -67.8528 , 166.1 , 294.8
5.926 , -0.017 ,  -120.062Person10,  ,  37.4117 ,  193.588 ,  431.786 ,  66.2139 , 436.962 , Person8 , 176.535 , 54.4645 , 153.264 , -68.1951 , 167.8 , 291.809
5.97185 , -0.017 ,  -120.062Person10,  ,  37.4117 ,  193.588 ,  431.786 ,  66.2139 , 436.962 , Person8 , 176.535 , 54.4645 , 153.264 , -68.1951 , 167.8 , 291.809
6.02451 , -0.017 ,  -120.062Person10,  ,  36.8484 ,  194.152 ,  429.629 ,  66.814 , 434.922 , Person8 , 176.63 , 54.3703 , 154.632 , -68.3126 , 169.099 , 288.678
6.07019 , -0.017 ,  -120.062Person10,  ,  36.8484 ,  194.152 ,  429.629 ,  66.814 , 434.922 , Person8 , 176.63 , 54.3703 , 154.632 , -68.3126 , 169.099 , 288.678
6.12131 , -0.017 ,  -120.062Person10,  ,  36.48 ,  194.52 ,  428.267 ,  67.2055 , 433.638 , Person8 , 176.666 , 54.3344 , 155.296 , -68.3598 , 169.725 , 286.833
6.17188 , -0.017 ,  -120.062Person10,  ,  36.1168 ,  194.883 ,  426.96 ,  67.591 , 432.407 , Person8 , 176.601 , 54.399 , 155.989 , -68.307 , 170.339 , 285.026
6.22689 , -0.017 ,  -120.062Person10,  ,  35.7318 ,  195.268 ,  423.684 ,  68.0318 , 429.241 , Person8 , 176.34 , 54.6604 , 157.205 , -68.0662 , 171.359 , 281.003
6.27412 , -0.017 ,  -120.062Person10,  ,  35.7318 ,  195.268 ,  423.684 ,  68.0318 , 429.241 , Person8 , 176.34 , 54.6604 , 157.205 , -68.0662 , 171.359 , 281.003
6.31709 , -0.017 ,  -120.062Person10,  ,  35.5637 ,  195.436 ,  421.907 ,  68.2301 , 427.519 , Person8 , 176.284 , 54.7162 , 157.781 , -68.0202 , 171.869 , 278.895
6.37239 , -0.017 ,  -120.062Person10,  ,  35.4989 ,  195.501 ,  419.628 ,  68.3337 , 425.286 , Person8 , 176.372 , 54.6282 , 158.393 , -68.1186 , 172.471 , 276.323
6.4237 , -0.017 ,  -120.062Person10,  ,  35.287 ,  195.713 ,  415.068 ,  68.6231 , 420.833 , Person8 , 176.413 , 54.5868 , 159.671 , -68.1817 , 173.67 , 271.141
6.47943 , -0.017 ,  -120.062Person10,  ,  35.271 ,  195.729 ,  412.63 ,  68.6806 , 418.438 , Person8 , 176.405 , 54.5951 , 160.464 , -68.1869 , 174.402 , 268.35
6.62536 , -0.017 ,  -120.062Person10,  ,  35.3149 ,  195.685 ,  408.015 ,  68.7152 , 413.891 , Person8 , 176.258 , 54.7423 , 162.913 , -68.0814 , 176.619 , 262.58
6.6662 , -0.017 ,  -120.062Person10,  ,  35.3199 ,  195.68 ,  406.165 ,  68.7416 , 412.072 , Person8 , 176.182 , 54.8183 , 164.559 , -68.0333 , 178.121 , 259.912
6.76549 , -0.017 ,  -120.062Person10,  ,  35.468 ,  195.532 ,  402.602 ,  68.654 , 408.545 , Person8 , 177.77 , 53.2299 , 165.963 , -69.6458 , 180.037 , 255.865
6.9721 , -0.017 ,  -120.062Person10,  ,  35.7395 ,  195.26 ,  398.206 ,  68.4572 , 404.179 , Person8 , 177.392 , 53.608 , 176.974 , -69.4548 , 190.172 , 246.413
7.12012 , -0.017 ,  -120.062Person10,  ,  37.1024 ,  193.898 ,  394.852 ,  67.1511 , 400.653 , Person8 , 176.481 , 54.5192 , 182.288 , -68.6338 , 194.839 , 241.744
