1.49569 , 0 ,  -123Person42,  ,  49.0464 ,  181.954 ,  479.998 ,  58.9536 , 483.61 , Person41 , 175.916 , 55.0841 , 55.3832 , -67.9159 , 87.6388 , 424.63
1.54776 , 0 ,  -123Person42,  ,  49.0464 ,  181.954 ,  479.998 ,  58.9536 , 483.61 , Person41 , 175.916 , 55.0841 , 55.3832 , -67.9159 , 87.6388 , 424.63
1.59985 , 0 ,  -123Person42,  ,  48.7653 ,  182.235 ,  472.966 ,  59.2347 , 476.666 , Person41 , 175.195 , 55.8046 , 58.9021 , -67.1953 , 89.3611 , 414.064
1.64455 , 0 ,  -123Person42,  ,  48.7653 ,  182.235 ,  472.966 ,  59.2347 , 476.666 , Person41 , 175.195 , 55.8046 , 58.9021 , -67.1953 , 89.3611 , 414.064
1.69495 , 0 ,  -123Person42,  ,  48.7653 ,  182.235 ,  472.966 ,  59.2347 , 476.666 , Person41 , 175.195 , 55.8046 , 58.9021 , -67.1953 , 89.3611 , 414.064
1.74518 , 0 ,  -123Person42,  ,  48.7757 ,  182.224 ,  462.791 ,  59.2243 , 466.57 , Person41 , 174.759 , 56.241 , 65.3945 , -66.759 , 93.4559 , 397.444
1.79719 , 0 ,  -123Person42,  ,  48.4931 ,  182.507 ,  460.189 ,  59.5069 , 464.026 , Person41 , 174.349 , 56.6508 , 68.9942 , -66.3492 , 95.7249 , 391.31
1.84305 , 0 ,  -123Person42,  ,  48.4931 ,  182.507 ,  460.189 ,  59.5069 , 464.026 , Person41 , 174.349 , 56.6508 , 68.9942 , -66.3492 , 95.7249 , 391.31
1.89413 , 0 ,  -123Person42,  ,  48.5238 ,  182.476 ,  457.834 ,  59.4762 , 461.686 , Person41 , 173.953 , 57.047 , 72.8745 , -65.953 , 98.2923 , 385.192
1.94388 , 0 ,  -123Person42,  ,  48.5238 ,  182.476 ,  457.834 ,  59.4762 , 461.686 , Person41 , 173.953 , 57.047 , 72.8745 , -65.953 , 98.2923 , 385.192
1.99594 , 0 ,  -123Person42,  ,  48.5135 ,  182.486 ,  453.812 ,  59.4865 , 457.7 , Person41 , 173.378 , 57.622 , 81.0526 , -65.378 , 104.138 , 373.383
2.04727 , 0 ,  -123Person42,  ,  48.6458 ,  182.354 ,  450.204 ,  59.3542 , 454.105 , Person41 , 173.467 , 57.5326 , 88.7154 , -65.4674 , 110.261 , 362.679
2.09629 , 0 ,  -123Person42,  ,  48.6458 ,  182.354 ,  450.204 ,  59.3542 , 454.105 , Person41 , 173.467 , 57.5326 , 88.7154 , -65.4674 , 110.261 , 362.679
2.14517 , 0 ,  -123Person42,  ,  48.9763 ,  182.024 ,  446.175 ,  59.0237 , 450.068 , Person41 , 173.887 , 57.1129 , 95.2081 , -65.8871 , 115.788 , 352.827
2.19202 , 0 ,  -123Person42,  ,  48.9763 ,  182.024 ,  446.175 ,  59.0237 , 450.068 , Person41 , 173.887 , 57.1129 , 95.2081 , -65.8871 , 115.788 , 352.827
2.245 , 0 ,  -123Person42,  ,  49.0414 ,  181.959 ,  442.007 ,  58.9586 , 445.927 , Person41 , 174.388 , 56.612 , 99.7017 , -66.388 , 119.787 , 344.722
2.2937 , 0 ,  -123Person42,  ,  48.9151 ,  182.085 ,  439.404 ,  59.0849 , 443.364 , Person41 , 174.544 , 56.4561 , 101.343 , -66.5439 , 121.242 , 340.692
2.35121 , 0 ,  -123Person42,  ,  48.7557 ,  182.244 ,  436.392 ,  59.2443 , 440.401 , Person41 , 174.53 , 56.4702 , 102.832 , -66.5298 , 122.482 , 336.396
2.39211 , 0 ,  -123Person42,  ,  48.7557 ,  182.244 ,  436.392 ,  59.2443 , 440.401 , Person41 , 174.53 , 56.4702 , 102.832 , -66.5298 , 122.482 , 336.396
2.44152 , 0 ,  -123Person42,  ,  48.5711 ,  182.429 ,  433.149 ,  59.4289 , 437.212 , Person41 , 174.344 , 56.6561 , 104.193 , -66.3439 , 123.527 , 331.988
2.49559 , 0 ,  -123Person42,  ,  47.7515 ,  183.249 ,  425.983 ,  60.2485 , 430.228 , Person41 , 173.785 , 57.2152 , 106.848 , -65.7848 , 125.481 , 322.519
2.54211 , 0 ,  -123Person42,  ,  47.5964 ,  183.404 ,  422.393 ,  60.4036 , 426.695 , Person41 , 173.5 , 57.4999 , 108.141 , -65.5002 , 126.436 , 317.857
2.59462 , 0 ,  -123Person42,  ,  47.5964 ,  183.404 ,  422.393 ,  60.4036 , 426.695 , Person41 , 173.5 , 57.4999 , 108.141 , -65.5002 , 126.436 , 317.857
2.64104 , 0 ,  -123Person42,  ,  50.081 ,  183.919 ,  415.319 ,  60.919 , 419.768 , Person41 , 175.684 , 58.3156 , 110.629 , -64.6844 , 128.157 , 308.718
2.68984 , 0 ,  -123Person42,  ,  47.081 ,  183.919 ,  415.319 ,  60.919 , 419.768 , Person41 , 172.684 , 58.3156 , 110.629 , -64.6844 , 128.157 , 308.718
2.74244 , 0 ,  -123Person42,  ,  47.0106 ,  183.989 ,  412.255 ,  60.9894 , 416.747 , Person41 , 172.34 , 58.66 , 111.838 , -64.34 , 129.03 , 304.69
2.79978 , 0 ,  -123Person42,  ,  46.9084 ,  184.092 ,  409.647 ,  61.0916 , 414.183 , Person41 , 171.95 , 59.0502 , 113.109 , -63.9498 , 129.941 , 301.066
2.84002 , 0 ,  -123Person42,  ,  46.6268 ,  184.373 ,  405.437 ,  61.3732 , 410.061 , Person41 , 170.909 , 60.0906 , 116.011 , -62.9094 , 131.976 , 294.538
2.89102 , 0 ,  -123Person42,  ,  46.6268 ,  184.373 ,  405.437 ,  61.3732 , 410.061 , Person41 , 170.909 , 60.0906 , 116.011 , -62.9094 , 131.976 , 294.538
2.94717 , 0 ,  -123Person42,  ,  49.4947 ,  184.505 ,  403.561 ,  61.5053 , 408.226 , Person41 , 173.498 , 60.5018 , 118.363 , -62.4982 , 133.855 , 290.81
2.98961 , 0 ,  -123Person42,  ,  49.0558 ,  184.944 ,  399.647 ,  61.9442 , 404.425 , Person41 , 173.022 , 60.9779 , 124.807 , -62.0221 , 139.373 , 281.938
3.04348 , 0 ,  -123Person42,  ,  48.7446 ,  185.255 ,  397.582 ,  62.2554 , 402.432 , Person41 , 173.215 , 60.785 , 128.435 , -62.215 , 142.716 , 277.163
3.089 , 0 ,  -123Person42,  ,  48.7446 ,  185.255 ,  397.582 ,  62.2554 , 402.432 , Person41 , 173.215 , 60.785 , 128.435 , -62.215 , 142.716 , 277.163
3.13872 , 0 ,  -123Person42,  ,  48.2463 ,  185.754 ,  393.221 ,  62.7537 , 398.203 , Person41 , 173.988 , 60.0119 , 135.814 , -62.9881 , 149.715 , 267.575
3.18956 , 0 ,  -123Person42,  ,  48.2463 ,  185.754 ,  393.221 ,  62.7537 , 398.203 , Person41 , 173.988 , 60.0119 , 135.814 , -62.9881 , 149.715 , 267.575
3.24048 , 0 ,  -123Person42,  ,  47.66 ,  186.34 ,  388.198 ,  63.34 , 393.337 , Person41 , 174.693 , 59.3074 , 140.918 , -63.6926 , 154.649 , 259.164
3.289 , 0 ,  -123Person42,  ,  47.66 ,  186.34 ,  388.198 ,  63.34 , 393.337 , Person41 , 174.693 , 59.3074 , 140.918 , -63.6926 , 154.649 , 259.164
3.34404 , 0 ,  -123Person42,  ,  47.2386 ,  186.761 ,  381.953 ,  63.7614 , 387.244 , Person41 , 174.977 , 59.0228 , 143.747 , -63.9772 , 157.347 , 251.276
3.39557 , 0 ,  -123Person42,  ,  47.2386 ,  186.761 ,  381.953 ,  63.7614 , 387.244 , Person41 , 174.977 , 59.0228 , 143.747 , -63.9772 , 157.347 , 251.276
3.44285 , 0 ,  -123Person42,  ,  47.2124 ,  186.788 ,  375.23 ,  63.7876 , 380.618 , Person41 , 175.376 , 58.6242 , 146.217 , -64.3758 , 159.767 , 243.395
3.49234 , 0 ,  -123Person42,  ,  47.2124 ,  186.788 ,  375.23 ,  63.7876 , 380.618 , Person41 , 175.376 , 58.6242 , 146.217 , -64.3758 , 159.767 , 243.395
3.53889 , 0 ,  -123Person42,  ,  47.1674 ,  186.833 ,  371.98 ,  63.8326 , 377.423 , Person41 , 175.573 , 58.4269 , 147.278 , -64.5731 , 160.817 , 239.696
3.5876 , 0 ,  -123Person42,  ,  47.4268 ,  186.573 ,  366.055 ,  63.5732 , 371.54 , Person41 , 175.948 , 58.0524 , 149.172 , -64.9476 , 162.703 , 233.164
3.64603 , 0 ,  -123Person42,  ,  47.4268 ,  186.573 ,  366.055 ,  63.5732 , 371.54 , Person41 , 175.948 , 58.0524 , 149.172 , -64.9476 , 162.703 , 233.164
3.68876 , 0 ,  -123Person42,  ,  47.5615 ,  186.439 ,  363.366 ,  63.4385 , 368.867 , Person41 , 176.133 , 57.8668 , 150.094 , -65.1332 , 163.622 , 230.205
3.74127 , 0 ,  -123Person42,  ,  47.7522 ,  186.248 ,  359.155 ,  63.2478 , 364.687 , Person41 , 176.318 , 57.6817 , 150.953 , -65.3183 , 164.484 , 225.921
3.79254 , 0 ,  -123Person42,  ,  47.7522 ,  186.248 ,  359.155 ,  63.2478 , 364.687 , Person41 , 176.318 , 57.6817 , 150.953 , -65.3183 , 164.484 , 225.921
3.84801 , 0 ,  -123Person42,  ,  47.5129 ,  186.487 ,  356.261 ,  63.4871 , 361.879 , Person41 , 176.318 , 57.6817 , 150.953 , -65.3183 , 164.484 , 223.162
3.89 , 0 ,  -123Person42,  ,  47.5129 ,  186.487 ,  356.261 ,  63.4871 , 361.879 , Person41 , 176.318 , 57.6817 , 150.953 , -65.3183 , 164.484 , 223.162
3.94485 , 0 ,  -123Person42,  ,  47.5284 ,  186.472 ,  354.806 ,  63.4716 , 360.444 , Person41 , 176.318 , 57.6817 , 150.953 , -65.3183 , 164.484 , 221.831
3.98676 , 0 ,  -123Person42,  ,  47.8156 ,  186.184 ,  353.205 ,  63.1844 , 358.817 , Person41 , 176.437 , 57.5634 , 160.587 , -65.4366 , 173.413 , 215.845
4.08831 , 0 ,  -123Person42,  ,  48.5514 ,  185.449 ,  350.112 ,  62.4486 , 355.643 , Person41 , 175.466 , 58.5343 , 162.692 , -64.4657 , 175.004 , 212.544
4.13641 , 0 ,  -123Person42,  ,  48.9479 ,  185.052 ,  348.742 ,  62.0521 , 354.225 , Person41 , 175.36 , 58.6402 , 164.015 , -64.3598 , 176.196 , 210.999
4.19353 , 0 ,  -123Person42,  ,  49.3504 ,  184.65 ,  347.341 ,  61.6496 , 352.775 , Person41 , 174.84 , 59.16 , 165.89 , -63.84 , 177.755 , 209.262
4.33882 , 0 ,  -123Person42,  ,  50.6007 ,  183.399 ,  341.146 ,  60.3993 , 346.456 , Person41 , 172.018 , 61.9818 , 178.899 , -61.0182 , 189.024 , 200.913
4.38795 , 0 ,  -123Person42,  ,  50.6007 ,  183.399 ,  341.146 ,  60.3993 , 346.456 , Person41 , 172.018 , 61.9818 , 178.899 , -61.0182 , 189.024 , 200.913
4.48435 , 0 ,  -123Person42,  ,  50.5791 ,  183.421 ,  336.544 ,  60.4209 , 341.931 , Person41 , 170.893 , 63.1066 , 185.912 , -59.8934 , 195.327 , 196.057
4.53456 , 0 ,  -123Person42,  ,  50.3708 ,  183.629 ,  331.223 ,  60.6292 , 336.732 , Person41 , 170.479 , 63.5213 , 192.213 , -59.4787 , 201.211 , 191.411
4.78994 , 0 ,  -123Person42,  ,  49.4908 ,  184.509 ,  321.424 ,  61.5092 , 327.261 , Person41 , 171.99 , 62.0101 , 199.949 , -60.9899 , 209.05 , 184.178
4.83547 , 0 ,  -123Person42,  ,  49.1084 ,  184.892 ,  318.25 ,  61.8916 , 324.218 , Person41 , 172.843 , 61.1572 , 201.895 , -61.8428 , 211.16 , 182.043
4.93295 , 0 ,  -123Person42,  ,  48.8827 ,  185.117 ,  317.008 ,  62.1173 , 323.042 , Person41 , 173.099 , 60.9008 , 202.712 , -62.0992 , 212.016 , 181.192
5.03746 , 0 ,  -123Person42,  ,  47.9693 ,  186.031 ,  313.663 ,  63.0307 , 319.938 , Person41 , 173.277 , 60.7234 , 205.213 , -62.2766 , 214.46 , 178.822
5.13264 , 0 ,  -123Person42,  ,  47.2674 ,  186.733 ,  311.698 ,  63.7326 , 318.152 , Person41 , 173.298 , 60.7016 , 207.056 , -62.2984 , 216.231 , 177.459
5.28846 , 0 ,  -123Person42,  ,  46.7085 ,  187.291 ,  309.639 ,  64.2915 , 316.248 , Person41 , 172.777 , 61.2234 , 209.454 , -61.7766 , 218.38 , 176.378
5.33075 , 0 ,  -123Person42,  ,  46.7085 ,  187.291 ,  309.639 ,  64.2915 , 316.248 , Person41 , 172.777 , 61.2234 , 209.454 , -61.7766 , 218.38 , 176.378
5.38085 , 0 ,  -123Person42,  ,  46.1388 ,  187.861 ,  307.347 ,  64.8612 , 314.122 , Person41 , 172.934 , 61.0662 , 211.087 , -61.9338 , 219.991 , 175.066
5.43371 , 0 ,  -123Person42,  ,  45.6138 ,  188.386 ,  304.929 ,  65.3862 , 311.866 , Person41 , 173.864 , 60.1358 , 212.285 , -62.8642 , 221.403 , 173.672
5.58465 , 0 ,  -123Person42,  ,  45.1425 ,  188.857 ,  299.643 ,  65.8575 , 306.8 , Person41 , 173.458 , 60.5424 , 227.464 , -62.4575 , 235.888 , 176.993
5.72997 , 0 ,  -123Person42,  ,  44.7847 ,  189.215 ,  294.938 ,  66.2153 , 302.285 , Person41 , 173.407 , 60.5933 , 233.807 , -62.4067 , 241.998 , 178.393
5.78245 , 0 ,  -123Person42,  ,  44.8182 ,  189.182 ,  292.46 ,  66.1818 , 299.86 , Person41 , 173.41 , 60.5896 , 236.442 , -62.4104 , 244.546 , 179.239
5.83571 , 0 ,  -123Person42,  ,  44.8521 ,  189.148 ,  289.999 ,  66.1479 , 297.452 , Person41 , 173.431 , 60.5688 , 238.887 , -62.4312 , 246.916 , 180.143
5.8816 , 0 ,  -123Person42,  ,  45.0389 ,  188.961 ,  285.022 ,  65.9611 , 292.56 , Person41 , 173.403 , 60.5974 , 242.596 , -62.4026 , 250.499 , 181.659
5.93069 , 0 ,  -123Person42,  ,  45.0389 ,  188.961 ,  285.022 ,  65.9611 , 292.56 , Person41 , 173.403 , 60.5974 , 242.596 , -62.4026 , 250.499 , 181.659
6.0287 , 0 ,  -123Person42,  ,  45.3328 ,  188.667 ,  279.269 ,  65.6672 , 286.891 , Person41 , 173.485 , 60.5151 , 245.536 , -62.4849 , 253.368 , 183.005
6.18695 , 0 ,  -123Person42,  ,  45.6613 ,  188.339 ,  275.903 ,  65.3387 , 283.54 , Person41 , 174.019 , 59.9809 , 247.431 , -63.0191 , 255.335 , 184.305
6.32806 , 0 ,  -123Person42,  ,  46.4737 ,  187.526 ,  272.781 ,  64.5263 , 280.315 , Person41 , 174.422 , 59.5782 , 250.368 , -63.4218 , 258.282 , 187.189
6.37885 , 0 ,  -123Person42,  ,  46.811 ,  187.189 ,  271.744 ,  64.189 , 279.228 , Person41 , 174.059 , 59.9412 , 251.471 , -63.0588 , 259.262 , 188.376
6.42858 , 0 ,  -123Person42,  ,  46.811 ,  187.189 ,  271.744 ,  64.189 , 279.228 , Person41 , 174.059 , 59.9412 , 251.471 , -63.0588 , 259.262 , 188.376
6.72726 , 0 ,  -120Person42,  ,  48.8385 ,  182.162 ,  265.489 ,  62.1615 , 272.675 , Person41 , 171.625 , 59.3755 , 261.979 , -60.6245 , 268.907 , 199.848
7.02903 , 0 ,  -123Person42,  ,  50.205 ,  183.795 ,  252.726 ,  60.795 , 259.941 , Person41 , 172.727 , 61.2729 , 281.752 , -61.7271 , 288.44 , 222.856
7.18875 , 0 ,  -123Person42,  ,  50.0791 ,  183.921 ,  245.133 ,  60.9209 , 252.595 , Person41 , 174.357 , 59.6432 , 289.284 , -63.3568 , 296.147 , 232.592
7.4306 , 0 ,  -120Person42,  ,  49.3096 ,  181.69 ,  235.538 ,  61.6904 , 243.488 , Person41 , 176.181 , 54.8185 , 296.962 , -65.1815 , 304.037 , 243.158
7.63287 , 0 ,  -123Person42,  ,  48.4247 ,  185.575 ,  232.478 ,  62.5754 , 240.758 , Person41 , 176.242 , 57.7584 , 300.021 , -65.2416 , 307.038 , 246.865
7.73406 , 0 ,  -123Person42,  ,  47.894 ,  186.106 ,  230.263 ,  63.106 , 238.759 , Person41 , 176.43 , 57.5697 , 302.336 , -65.4303 , 309.34 , 249.85
8.0219 , 0 ,  -123Person42,  ,  47.1821 ,  186.818 ,  221.353 ,  63.8179 , 230.374 , Person41 , 177.388 , 56.612 , 310.12 , -66.388 , 317.152 , 261.81
8.07174 , 0 ,  -123Person42,  ,  47.1371 ,  186.863 ,  217.121 ,  63.8629 , 226.323 , Person41 , 177.726 , 56.2742 , 317.127 , -66.7258 , 324.077 , 272.294
8.13086 , 0 ,  -120Person42,  ,  47.1371 ,  183.863 ,  217.121 ,  63.8629 , 226.323 , Person41 , 177.726 , 53.2742 , 317.127 , -66.7258 , 324.077 , 272.294
8.17356 , 0 ,  -123Person42,  ,  47.3704 ,  186.63 ,  212.493 ,  63.6296 , 221.82 , Person41 , 177.181 , 56.8194 , 325.511 , -66.1806 , 332.176 , 285.228
8.31565 , 0 ,  -123Person42,  ,  47.4938 ,  186.506 ,  210.059 ,  63.5062 , 219.454 , Person41 , 176.925 , 57.0752 , 328.898 , -65.9248 , 335.445 , 290.784
8.33395 , 0 ,  -123Person42,  ,  47.8125 ,  186.187 ,  205.567 ,  63.1875 , 215.065 , Person41 , 176.356 , 57.6438 , 334.523 , -65.3562 , 340.853 , 300.421
8.37095 , 0 ,  -123Person42,  ,  47.8125 ,  186.187 ,  205.567 ,  63.1875 , 215.065 , Person41 , 176.356 , 57.6438 , 334.523 , -65.3562 , 340.853 , 300.421
8.43056 , 0 ,  -120Person42,  ,  48.0003 ,  183 ,  203.505 ,  62.9997 , 213.038 , Person41 , 176.222 , 54.7785 , 336.16 , -65.2215 , 342.435 , 303.668
8.47243 , 0 ,  -123Person42,  ,  48.5795 ,  185.421 ,  200.396 ,  62.4205 , 209.898 , Person41 , 175.824 , 58.1764 , 339.07 , -64.8236 , 345.217 , 309.46
8.59621 , 0 ,  -123Person42,  ,  48.5795 ,  185.421 ,  200.396 ,  62.4205 , 209.898 , Person41 , 175.824 , 58.1764 , 339.07 , -64.8236 , 345.217 , 309.46
8.61478 , 0 ,  -123Person42,  ,  49.0153 ,  184.985 ,  198.173 ,  61.9847 , 207.646 , Person41 , 175.615 , 58.3848 , 341.472 , -64.6152 , 347.538 , 314.083
8.6313 , 0 ,  -123Person42,  ,  49.0153 ,  184.985 ,  198.173 ,  61.9847 , 207.646 , Person41 , 175.615 , 58.3848 , 341.472 , -64.6152 , 347.538 , 314.083
8.67155 , 0 ,  -123Person42,  ,  49.0153 ,  184.985 ,  198.173 ,  61.9847 , 207.646 , Person41 , 175.615 , 58.3848 , 341.472 , -64.6152 , 347.538 , 314.083
8.72053 , 0 ,  -123Person42,  ,  49.3198 ,  184.68 ,  195.949 ,  61.6802 , 205.433 , Person41 , 185.336 , 48.664 , 344.081 , -74.336 , 352.025 , 318.894
10.3246 , 0 ,  -123Person42,  ,  50.6786 ,  183.321 ,  146.7 ,  60.3214 , 158.623 , Person41 , 174.579 , 59.4214 , 403.914 , -63.5786 , 408.893 , 429.202
10.4722 , 0 ,  -123Person42,  ,  46.7775 ,  184.222 ,  141.756 ,  61.2225 , 154.417 , Person41 , 176.691 , 54.3087 , 409.459 , -68.6913 , 415.187 , 439.242
10.5705 , 0 ,  -123Person42,  ,  46.2586 ,  184.741 ,  137.361 ,  61.7414 , 150.604 , Person41 , 178.723 , 52.2768 , 411.37 , -70.7232 , 417.411 , 444.208
10.6685 , 0 ,  -123Person42,  ,  45.8954 ,  185.105 ,  132.014 ,  62.1046 , 145.897 , Person41 , 177.531 , 53.4686 , 419.205 , -69.5314 , 424.938 , 458.257
10.7142 , 0 ,  -123Person42,  ,  45.6503 ,  185.35 ,  129.168 ,  62.3497 , 143.434 , Person41 , 176.083 , 54.9169 , 424.175 , -68.0831 , 429.609 , 466.847
10.7659 , 0 ,  -123Person42,  ,  48.3115 ,  185.688 ,  124.015 ,  62.6885 , 138.964 , Person41 , 176.987 , 57.0126 , 431.411 , -65.9874 , 436.434 , 480.051
10.814 , 0 ,  -123Person42,  ,  48.3115 ,  185.688 ,  124.015 ,  62.6885 , 138.964 , Person41 , 176.987 , 57.0126 , 431.411 , -65.9874 , 436.434 , 480.051
10.8638 , 0 ,  -123Person42,  ,  45.2378 ,  185.762 ,  121.894 ,  62.7622 , 137.108 , Person41 , 173.148 , 57.8523 , 434.143 , -65.1477 , 439.01 , 485.205
10.9191 , 0 ,  -123Person42,  ,  45.0176 ,  185.982 ,  118.765 ,  62.9824 , 134.436 , Person41 , 172.038 , 58.962 , 438.548 , -64.038 , 443.205 , 493.266
10.9688 , 0 ,  -123Person42,  ,  48.0176 ,  185.982 ,  118.765 ,  62.9824 , 134.436 , Person41 , 175.038 , 58.962 , 438.548 , -64.038 , 443.205 , 493.266
11.0144 , 0 ,  -123Person42,  ,  47.8909 ,  186.109 ,  117.71 ,  63.1091 , 133.565 , Person41 , 174.689 , 59.3108 , 440.232 , -63.6892 , 444.82 , 496.227
11.0664 , 0 ,  -123Person42,  ,  47.7988 ,  186.201 ,  116.847 ,  63.2012 , 132.849 , Person41 , 174.444 , 59.556 , 441.595 , -63.444 , 446.135 , 498.641
11.1231 , 0 ,  -123Person42,  ,  44.8051 ,  186.195 ,  115.42 ,  63.1949 , 131.592 , Person41 , 171.261 , 59.7393 , 443.398 , -63.2608 , 447.894 , 502.12
11.1631 , 0 ,  -123Person42,  ,  44.8051 ,  186.195 ,  115.42 ,  63.1949 , 131.592 , Person41 , 171.261 , 59.7393 , 443.398 , -63.2608 , 447.894 , 502.12
