3.88306 , -0.017 ,  -120.062Person35,  ,  37.6148 ,  193.385 ,  498.442 ,  64.8777 , 502.779 , Person36 , 169.938 , 61.0618 , 73.6632 , -60.2437 , 95.1592 , 424.87
3.9341 , -0.017 ,  -120.062Person35,  ,  37.8453 ,  193.155 ,  496.045 ,  64.6878 , 500.378 , Person36 , 170.491 , 60.5091 , 74.5467 , -60.8114 , 96.2028 , 421.614
3.99138 , -0.017 ,  -120.062Person35,  ,  37.8586 ,  193.141 ,  494.05 ,  64.7085 , 498.402 , Person36 , 170.331 , 60.6693 , 76.2625 , -60.6804 , 97.4589 , 417.947
4.03223 , -0.017 ,  -120.062Person35,  ,  37.9653 ,  193.035 ,  492.593 ,  64.6265 , 496.947 , Person36 , 170.036 , 60.9636 , 78.6993 , -60.4274 , 99.2263 , 414.133
4.08777 , -0.017 ,  -120.062Person35,  ,  37.9631 ,  193.037 ,  491.4 ,  64.649 , 495.767 , Person36 , 169.841 , 61.1586 , 81.4189 , -60.2787 , 101.312 , 410.324
4.13494 , -0.017 ,  -120.062Person35,  ,  38.078 ,  192.922 ,  490.498 ,  64.5494 , 494.859 , Person36 , 169.689 , 61.3108 , 84.1249 , -60.1724 , 103.44 , 406.844
4.18348 , -0.017 ,  -120.062Person35,  ,  38.1288 ,  192.871 ,  490.1 ,  64.5053 , 494.459 , Person36 , 169.653 , 61.3474 , 86.7383 , -60.1803 , 105.584 , 403.974
4.23094 , -0.017 ,  -120.062Person35,  ,  38.3144 ,  192.686 ,  489.24 ,  64.3344 , 493.584 , Person36 , 169.906 , 61.0941 , 91.0968 , -60.5077 , 109.378 , 399.042
4.29011 , -0.017 ,  -120.062Person35,  ,  38.3144 ,  192.686 ,  489.24 ,  64.3344 , 493.584 , Person36 , 169.906 , 61.0941 , 91.0968 , -60.5077 , 109.378 , 399.042
4.33209 , -0.017 ,  -120.062Person35,  ,  38.1857 ,  192.814 ,  488.898 ,  64.4689 , 493.264 , Person36 , 170.016 , 60.9841 , 92.6516 , -60.6441 , 110.752 , 397.248
4.38177 , -0.017 ,  -120.062Person35,  ,  37.9571 ,  193.043 ,  488.038 ,  64.7121 , 492.443 , Person36 , 170.099 , 60.9009 , 94.8202 , -60.7642 , 112.639 , 394.369
4.4309 , -0.017 ,  -120.062Person35,  ,  37.7904 ,  193.21 ,  487.289 ,  64.8916 , 491.724 , Person36 , 170.08 , 60.9196 , 95.7445 , -60.7612 , 113.418 , 392.758
4.48271 , -0.017 ,  -120.062Person35,  ,  37.8829 ,  193.117 ,  486.608 ,  64.8106 , 491.038 , Person36 , 169.999 , 61.0014 , 96.5813 , -60.6936 , 114.09 , 391.319
4.58006 , -0.017 ,  -120.062Person35,  ,  37.8829 ,  193.117 ,  486.608 ,  64.8106 , 491.038 , Person36 , 169.999 , 61.0014 , 96.5813 , -60.6936 , 114.09 , 391.319
4.59703 , -0.017 ,  -120.062Person35,  ,  37.5563 ,  193.444 ,  484.896 ,  65.1664 , 489.388 , Person36 , 169.756 , 61.2437 , 98.2635 , -60.48 , 115.407 , 388.046
4.63612 , -0.017 ,  -120.062Person35,  ,  37.5563 ,  193.444 ,  484.896 ,  65.1664 , 489.388 , Person36 , 169.756 , 61.2437 , 98.2635 , -60.48 , 115.407 , 388.046
4.69069 , -0.017 ,  -120.062Person35,  ,  37.6499 ,  193.35 ,  482.99 ,  65.1052 , 487.491 , Person36 , 169.458 , 61.5417 , 99.9175 , -60.21 , 116.681 , 384.651
4.73104 , -0.017 ,  -120.062Person35,  ,  37.6499 ,  193.35 ,  482.99 ,  65.1052 , 487.491 , Person36 , 169.458 , 61.5417 , 99.9175 , -60.21 , 116.681 , 384.651
4.78155 , -0.017 ,  -120.062Person35,  ,  37.4859 ,  193.514 ,  481.571 ,  65.2933 , 486.11 , Person36 , 169.318 , 61.6823 , 100.708 , -60.0828 , 117.295 , 382.506
4.83079 , -0.017 ,  -120.062Person35,  ,  37.4218 ,  193.578 ,  478.859 ,  65.4036 , 483.438 , Person36 , 169.184 , 61.8155 , 102.257 , -59.9759 , 118.575 , 378.401
4.88163 , -0.017 ,  -120.062Person35,  ,  37.4218 ,  193.578 ,  478.859 ,  65.4036 , 483.438 , Person36 , 169.184 , 61.8155 , 102.257 , -59.9759 , 118.575 , 378.401
4.93174 , -0.017 ,  -120.062Person35,  ,  37.5961 ,  193.404 ,  477.582 ,  65.2509 , 482.152 , Person36 , 169.172 , 61.8277 , 103.024 , -59.9767 , 119.238 , 376.458
4.98054 , -0.017 ,  -120.062Person35,  ,  37.8865 ,  193.114 ,  473.754 ,  65.0256 , 478.329 , Person36 , 168.911 , 62.0891 , 104.679 , -59.7435 , 120.557 , 371.199
5.03107 , -0.017 ,  -120.062Person35,  ,  38.0675 ,  192.933 ,  471.501 ,  64.8829 , 476.078 , Person36 , 168.833 , 62.167 , 105.878 , -59.6859 , 121.572 , 367.914
5.08141 , -0.017 ,  -120.062Person35,  ,  38.1925 ,  192.808 ,  469.114 ,  64.7985 , 473.701 , Person36 , 169.676 , 61.3239 , 106.102 , -60.5329 , 122.184 , 365.354
5.12825 , -0.017 ,  -120.062Person35,  ,  38.1925 ,  192.808 ,  469.114 ,  64.7985 , 473.701 , Person36 , 169.676 , 61.3239 , 106.102 , -60.5329 , 122.184 , 365.354
5.17894 , -0.017 ,  -120.062Person35,  ,  38.7221 ,  192.278 ,  463.963 ,  64.3563 , 468.539 , Person36 , 170.41 , 60.5902 , 109.733 , -61.3285 , 125.739 , 357.125
5.26433 , -0.017 ,  -120.062Person35,  ,  38.7221 ,  192.278 ,  463.963 ,  64.3563 , 468.539 , Person36 , 170.41 , 60.5902 , 109.733 , -61.3285 , 125.739 , 357.125
5.28189 , -0.017 ,  -120.062Person35,  ,  39.0238 ,  191.976 ,  459.104 ,  64.1371 , 463.696 , Person36 , 170.94 , 60.0602 , 115.624 , -61.9587 , 131.213 , 347.317
5.32921 , -0.017 ,  -120.062Person35,  ,  39.0238 ,  191.976 ,  459.104 ,  64.1371 , 463.696 , Person36 , 170.94 , 60.0602 , 115.624 , -61.9587 , 131.213 , 347.317
5.42092 , -0.017 ,  -120.062Person35,  ,  39.1826 ,  191.817 ,  457.023 ,  64.0137 , 461.618 , Person36 , 170.827 , 60.1731 , 116.512 , -61.8609 , 131.951 , 344.534
5.44175 , -0.017 ,  -120.062Person35,  ,  39.2942 ,  191.706 ,  453.712 ,  63.9584 , 458.332 , Person36 , 170.756 , 60.2443 , 118.222 , -61.8188 , 133.445 , 339.85
5.47953 , -0.017 ,  -120.062Person35,  ,  39.2942 ,  191.706 ,  453.712 ,  63.9584 , 458.332 , Person36 , 170.756 , 60.2443 , 118.222 , -61.8188 , 133.445 , 339.85
5.52784 , -0.017 ,  -120.062Person35,  ,  39.3433 ,  191.657 ,  452.505 ,  63.9298 , 457.132 , Person36 , 170.761 , 60.2393 , 119.005 , -61.837 , 134.148 , 338.017
5.57693 , -0.017 ,  -120.062Person35,  ,  39.5594 ,  191.441 ,  450.612 ,  63.7458 , 455.233 , Person36 , 170.825 , 60.1749 , 120.46 , -61.9263 , 135.482 , 334.988
5.63032 , -0.017 ,  -120.062Person35,  ,  39.6233 ,  191.377 ,  449.818 ,  63.6954 , 454.439 , Person36 , 170.87 , 60.1304 , 121.161 , -61.9826 , 136.132 , 333.643
5.67627 , -0.017 ,  -120.062Person35,  ,  40.0278 ,  190.972 ,  448.86 ,  63.3071 , 453.436 , Person36 , 170.975 , 60.0246 , 121.839 , -62.1 , 136.79 , 332.218
5.72844 , -0.017 ,  -120.062Person35,  ,  40.0278 ,  190.972 ,  448.86 ,  63.3071 , 453.436 , Person36 , 170.975 , 60.0246 , 121.839 , -62.1 , 136.79 , 332.218
5.77545 , -0.017 ,  -120.062Person35,  ,  40.7449 ,  190.255 ,  447.251 ,  62.6173 , 451.747 , Person36 , 171.242 , 59.7577 , 123.122 , -62.3887 , 138.065 , 329.728
5.82841 , -0.017 ,  -120.062Person35,  ,  40.7449 ,  190.255 ,  447.251 ,  62.6173 , 451.747 , Person36 , 171.242 , 59.7577 , 123.122 , -62.3887 , 138.065 , 329.728
5.87559 , -0.017 ,  -120.062Person35,  ,  41.193 ,  189.807 ,  445.363 ,  62.2013 , 449.82 , Person36 , 171.242 , 59.7577 , 123.122 , -62.3887 , 138.065 , 327.949
5.92477 , -0.017 ,  -120.062Person35,  ,  41.193 ,  189.807 ,  445.363 ,  62.2013 , 449.82 , Person36 , 171.242 , 59.7577 , 123.122 , -62.3887 , 138.065 , 327.949
5.97551 , -0.017 ,  -120.062Person35,  ,  41.7136 ,  189.286 ,  444.325 ,  61.6983 , 448.721 , Person36 , 171.242 , 59.7577 , 123.122 , -62.3887 , 138.065 , 327.023
6.0306 , -0.017 ,  -120.062Person35,  ,  42.0298 ,  188.97 ,  442.393 ,  61.4148 , 446.769 , Person36 , 171.242 , 59.7577 , 123.122 , -62.3887 , 138.065 , 325.179
6.07504 , -0.017 ,  -120.062Person35,  ,  42.0298 ,  188.97 ,  442.393 ,  61.4148 , 446.769 , Person36 , 171.242 , 59.7577 , 123.122 , -62.3887 , 138.065 , 325.179
6.14226 , -0.017 ,  -120.062Person35,  ,  42.5583 ,  188.442 ,  440.945 ,  60.9109 , 445.266 , Person36 , 171.242 , 59.7577 , 123.122 , -62.3887 , 138.065 , 323.854
6.17633 , -0.017 ,  -120.062Person35,  ,  43.7523 ,  187.248 ,  438.23 ,  59.7628 , 442.42 , Person36 , 171.242 , 59.7577 , 123.122 , -62.3887 , 138.065 , 321.415
6.23431 , -0.017 ,  -120.062Person35,  ,  44.2591 ,  186.741 ,  436.645 ,  59.2829 , 440.785 , Person36 , 169.579 , 61.4206 , 137.533 , -60.9705 , 150.489 , 309.178
6.27486 , -0.017 ,  -120.062Person35,  ,  44.5662 ,  186.434 ,  434.821 ,  59.0068 , 438.94 , Person36 , 169.548 , 61.4515 , 138.403 , -60.9545 , 151.279 , 306.867
6.32816 , -0.017 ,  -120.062Person35,  ,  44.5662 ,  186.434 ,  434.821 ,  59.0068 , 438.94 , Person36 , 169.548 , 61.4515 , 138.403 , -60.9545 , 151.279 , 306.867
6.379 , -0.017 ,  -120.062Person35,  ,  44.8466 ,  186.153 ,  430.367 ,  58.802 , 434.499 , Person36 , 168.767 , 62.2334 , 140.757 , -60.2125 , 153.144 , 300.983
6.42529 , -0.017 ,  -120.062Person35,  ,  44.8466 ,  186.153 ,  430.367 ,  58.802 , 434.499 , Person36 , 168.767 , 62.2334 , 140.757 , -60.2125 , 153.144 , 300.983
6.47495 , -0.017 ,  -120.062Person35,  ,  44.5159 ,  186.484 ,  425.21 ,  59.2204 , 429.448 , Person36 , 168.025 , 62.9747 , 144.913 , -59.5418 , 156.72 , 293.104
6.53188 , -0.017 ,  -120.062Person35,  ,  44.5159 ,  186.484 ,  425.21 ,  59.2204 , 429.448 , Person36 , 168.025 , 62.9747 , 144.913 , -59.5418 , 156.72 , 293.104
6.5731 , -0.017 ,  -120.062Person35,  ,  44.1918 ,  186.808 ,  422.588 ,  59.5892 , 426.902 , Person36 , 167.039 , 63.9606 , 147.355 , -58.5972 , 158.632 , 288.887
6.62549 , -0.017 ,  -120.062Person35,  ,  43.8722 ,  187.128 ,  420.17 ,  59.95 , 424.559 , Person36 , 166.209 , 64.7913 , 149.922 , -57.81 , 160.738 , 284.831
6.67602 , -0.017 ,  -120.062Person35,  ,  43.4627 ,  187.537 ,  417.987 ,  60.3966 , 422.462 , Person36 , 165.686 , 65.3145 , 152.702 , -57.334 , 163.168 , 280.885
6.72465 , -0.017 ,  -120.062Person35,  ,  43.1209 ,  187.879 ,  415.767 ,  60.7762 , 420.32 , Person36 , 165.356 , 65.6441 , 155.468 , -57.0514 , 165.664 , 276.988
