0.932099 , 0 ,  -123Person4,  ,  47.1404 ,  183.86 ,  569.085 ,  60.8596 , 572.341 , Person5 , 169.884 , 61.1162 , 49.1274 , -61.8838 , 78.8149 , 520.09
0.97935 , 0 ,  -123Person4,  ,  47.1404 ,  183.86 ,  569.085 ,  60.8596 , 572.341 , Person5 , 169.884 , 61.1162 , 49.1274 , -61.8838 , 78.8149 , 520.09
1.03552 , 0 ,  -123Person4,  ,  46.0952 ,  184.905 ,  565.133 ,  61.9048 , 568.525 , Person5 , 170.139 , 60.8612 , 51.0164 , -62.1388 , 80.2023 , 514.232
1.07912 , 0 ,  -123Person4,  ,  46.0952 ,  184.905 ,  565.133 ,  61.9048 , 568.525 , Person5 , 170.139 , 60.8612 , 51.0164 , -62.1388 , 80.2023 , 514.232
1.13557 , 0 ,  -123Person4,  ,  45.7793 ,  185.221 ,  561.26 ,  62.2207 , 564.71 , Person5 , 170.363 , 60.6369 , 53.0225 , -62.3631 , 81.6631 , 508.321
1.18498 , 0 ,  -123Person4,  ,  45.7793 ,  185.221 ,  561.26 ,  62.2207 , 564.71 , Person5 , 170.363 , 60.6369 , 53.0225 , -62.3631 , 81.6631 , 508.321
1.23257 , 0 ,  -123Person4,  ,  45.5184 ,  185.482 ,  556.411 ,  62.4815 , 559.92 , Person5 , 170.549 , 60.4508 , 55.642 , -62.5492 , 83.526 , 500.816
1.28051 , 0 ,  -123Person4,  ,  45.5184 ,  185.482 ,  556.411 ,  62.4815 , 559.92 , Person5 , 170.549 , 60.4508 , 55.642 , -62.5492 , 83.526 , 500.816
1.33408 , 0 ,  -123Person4,  ,  45.5535 ,  185.447 ,  550.526 ,  62.4465 , 554.068 , Person5 , 171.225 , 59.7745 , 59.3224 , -63.2255 , 86.512 , 491.213
1.38109 , 0 ,  -123Person4,  ,  45.6839 ,  185.316 ,  547.496 ,  62.3161 , 551.044 , Person5 , 172.115 , 58.8847 , 61.6319 , -64.1154 , 88.7496 , 485.865
1.42759 , 0 ,  -123Person4,  ,  45.6839 ,  185.316 ,  547.496 ,  62.3161 , 551.044 , Person5 , 172.115 , 58.8847 , 61.6319 , -64.1154 , 88.7496 , 485.865
1.47758 , 0 ,  -123Person4,  ,  45.8585 ,  185.141 ,  544.615 ,  62.1415 , 548.162 , Person5 , 172.327 , 58.6733 , 62.4399 , -64.3267 , 89.4637 , 482.176
1.52845 , 0 ,  -123Person4,  ,  45.7529 ,  185.247 ,  538.95 ,  62.2471 , 542.545 , Person5 , 171.442 , 59.5582 , 68.8093 , -63.4418 , 93.418 , 470.186
1.59468 , 0 ,  -123Person4,  ,  45.5839 ,  185.416 ,  536.512 ,  62.4161 , 540.144 , Person5 , 170.753 , 60.2469 , 73.2537 , -62.7531 , 96.2891 , 463.385
1.62759 , 0 ,  -123Person4,  ,  45.5839 ,  185.416 ,  536.512 ,  62.4161 , 540.144 , Person5 , 170.753 , 60.2469 , 73.2537 , -62.7531 , 96.2891 , 463.385
1.67769 , 0 ,  -123Person4,  ,  45.4804 ,  185.52 ,  534.268 ,  62.5196 , 537.926 , Person5 , 170.283 , 60.717 , 76.9527 , -62.283 , 98.8359 , 457.543
1.72719 , 0 ,  -123Person4,  ,  45.4133 ,  185.587 ,  530.537 ,  62.5867 , 534.229 , Person5 , 169.476 , 61.5237 , 82.3386 , -61.4763 , 102.6 , 448.633
1.7766 , 0 ,  -123Person4,  ,  45.4133 ,  185.587 ,  530.537 ,  62.5867 , 534.229 , Person5 , 169.476 , 61.5237 , 82.3386 , -61.4763 , 102.6 , 448.633
1.83023 , 0 ,  -123Person4,  ,  45.677 ,  185.323 ,  528.882 ,  62.323 , 532.555 , Person5 , 169.142 , 61.8575 , 84.3206 , -61.1425 , 104.002 , 445.106
1.87729 , 0 ,  -123Person4,  ,  46.0957 ,  184.904 ,  527.188 ,  61.9043 , 530.824 , Person5 , 168.947 , 62.0535 , 86.0405 , -60.9465 , 105.288 , 441.808
1.92624 , 0 ,  -123Person4,  ,  46.7079 ,  184.292 ,  523.712 ,  61.2921 , 527.299 , Person5 , 168.779 , 62.2215 , 89.092 , -60.7785 , 107.701 , 435.508
1.98763 , 0 ,  -123Person4,  ,  46.8194 ,  184.181 ,  522.849 ,  61.1806 , 526.43 , Person5 , 168.825 , 62.1747 , 90.5529 , -60.8253 , 108.938 , 433.293
2.02727 , 0 ,  -123Person4,  ,  46.8194 ,  184.181 ,  522.849 ,  61.1806 , 526.43 , Person5 , 168.825 , 62.1747 , 90.5529 , -60.8253 , 108.938 , 433.293
2.07786 , 0 ,  -123Person4,  ,  47.0366 ,  183.963 ,  517.647 ,  60.9634 , 521.238 , Person5 , 169.027 , 61.9727 , 93.8414 , -61.0273 , 111.796 , 425.079
2.12779 , 0 ,  -123Person4,  ,  47.0366 ,  183.963 ,  517.647 ,  60.9634 , 521.238 , Person5 , 169.027 , 61.9727 , 93.8414 , -61.0273 , 111.796 , 425.079
2.1808 , 0 ,  -123Person4,  ,  47.0784 ,  183.922 ,  512.179 ,  60.9216 , 515.803 , Person5 , 168.692 , 62.3075 , 97.1396 , -60.6925 , 114.401 , 416.617
2.233 , 0 ,  -123Person4,  ,  47.2992 ,  183.701 ,  509.313 ,  60.7008 , 512.931 , Person5 , 169.368 , 61.6316 , 96.1572 , -61.3684 , 113.929 , 414.674
2.27536 , 0 ,  -123Person4,  ,  47.2992 ,  183.701 ,  509.313 ,  60.7008 , 512.931 , Person5 , 169.368 , 61.6316 , 96.1572 , -61.3684 , 113.929 , 414.674
2.32613 , 0 ,  -123Person4,  ,  47.3911 ,  183.609 ,  506.139 ,  60.6089 , 509.769 , Person5 , 170.458 , 60.5424 , 97.9561 , -62.4576 , 116.031 , 409.888
2.38309 , 0 ,  -123Person4,  ,  47.4216 ,  183.578 ,  500.115 ,  60.5784 , 503.784 , Person5 , 169.506 , 61.4945 , 101.265 , -61.5055 , 118.342 , 400.919
2.42437 , -0.017 ,  -114.062Person4,  ,  47.8841 ,  183.116 ,  500.115 ,  60.5784 , 503.784 , Person5 , 176.73 , 54.2701 , 101.265 , -61.5055 , 118.342 , 400.919
2.47608 , 0 ,  -123Person4,  ,  47.5245 ,  183.475 ,  496.997 ,  60.4755 , 500.677 , Person5 , 169.411 , 61.5894 , 105.378 , -61.4106 , 121.832 , 394.185
2.52539 , 0 ,  -123Person4,  ,  47.6617 ,  183.338 ,  494.167 ,  60.3383 , 497.852 , Person5 , 169.378 , 61.6216 , 109.472 , -61.3784 , 125.373 , 387.82
2.58074 , -0.017 ,  -114.062Person4,  ,  48.2544 ,  182.746 ,  489.68 ,  60.3854 , 493.404 , Person5 , 176.383 , 54.6174 , 116.974 , -61.4252 , 131.995 , 376.978
2.62433 , 0 ,  -123Person4,  ,  47.6146 ,  183.385 ,  489.68 ,  60.3854 , 493.404 , Person5 , 169.425 , 61.5748 , 116.974 , -61.4252 , 131.995 , 376.978
2.67458 , -0.017 ,  -114.062Person4,  ,  48.1646 ,  182.835 ,  487.749 ,  60.508 , 491.503 , Person5 , 176.469 , 54.5313 , 120.354 , -61.5689 , 135.065 , 372.238
2.7252 , -0.017 ,  -114.062Person4,  ,  47.9542 ,  183.046 ,  484.718 ,  60.77 , 488.528 , Person5 , 176.687 , 54.313 , 125.896 , -61.8814 , 140.162 , 364.685
2.77862 , -0.017 ,  -114.062Person4,  ,  47.9138 ,  183.086 ,  483.095 ,  60.838 , 486.926 , Person5 , 176.905 , 54.095 , 128.077 , -62.1365 , 142.235 , 361.33
2.82454 , -0.017 ,  -114.062Person4,  ,  47.9669 ,  183.033 ,  481.284 ,  60.8157 , 485.127 , Person5 , 177.083 , 53.9175 , 129.802 , -62.3434 , 143.879 , 358.188
2.87927 , 0 ,  -123Person4,  ,  47.2532 ,  183.747 ,  479.447 ,  60.7468 , 483.296 , Person5 , 170.468 , 60.5319 , 131.256 , -62.4681 , 145.246 , 355.258
2.92477 , -0.017 ,  -114.062Person4,  ,  47.8891 ,  183.111 ,  477.6 ,  60.9562 , 481.49 , Person5 , 177.161 , 53.8388 , 132.561 , -62.469 , 146.427 , 352.39
2.97589 , -0.017 ,  -114.062Person4,  ,  47.8891 ,  183.111 ,  477.6 ,  60.9562 , 481.49 , Person5 , 177.161 , 53.8388 , 132.561 , -62.469 , 146.427 , 352.39
3.02471 , -0.017 ,  -114.062Person4,  ,  47.762 ,  183.238 ,  474.461 ,  61.1367 , 478.4 , Person5 , 176.853 , 54.1471 , 134.77 , -62.1982 , 148.315 , 347.58
3.07444 , -0.017 ,  -114.062Person4,  ,  47.762 ,  183.238 ,  474.461 ,  61.1367 , 478.4 , Person5 , 176.853 , 54.1471 , 134.77 , -62.1982 , 148.315 , 347.58
3.12385 , -0.017 ,  -114.062Person4,  ,  48.0714 ,  182.929 ,  469.794 ,  60.9066 , 473.742 , Person5 , 176.494 , 54.5059 , 136.654 , -61.8713 , 149.894 , 341.643
3.17444 , -0.017 ,  -114.062Person4,  ,  48.0714 ,  182.929 ,  469.794 ,  60.9066 , 473.742 , Person5 , 176.494 , 54.5059 , 136.654 , -61.8713 , 149.894 , 341.643
3.22332 , 0 ,  -123Person4,  ,  46.9358 ,  184.064 ,  467.158 ,  61.0642 , 471.148 , Person5 , 169.737 , 61.2629 , 137.528 , -61.7371 , 150.637 , 338.382
3.27565 , 0 ,  -123Person4,  ,  47.1895 ,  183.811 ,  464.427 ,  60.8105 , 468.408 , Person5 , 169.648 , 61.3519 , 138.423 , -61.6481 , 151.419 , 335.115
3.3227 , -0.017 ,  -114.062Person4,  ,  48.3693 ,  182.631 ,  461.754 ,  60.7453 , 465.75 , Person5 , 176.066 , 54.9344 , 139.267 , -61.4872 , 152.125 , 331.91
3.37519 , -0.017 ,  -114.062Person4,  ,  48.5305 ,  182.47 ,  459.143 ,  60.6284 , 463.145 , Person5 , 175.925 , 55.0748 , 140.159 , -61.3619 , 152.892 , 328.749
3.42403 , -0.017 ,  -114.062Person4,  ,  48.628 ,  182.372 ,  453.857 ,  60.6208 , 457.905 , Person5 , 175.474 , 55.526 , 142.449 , -60.9497 , 154.832 , 321.98
3.4731 , -0.017 ,  -114.062Person4,  ,  48.7349 ,  182.265 ,  451.544 ,  60.5532 , 455.603 , Person5 , 176.173 , 54.8269 , 142.374 , -61.6476 , 155.038 , 319.813
3.52242 , -0.017 ,  -114.062Person4,  ,  48.7349 ,  182.265 ,  451.544 ,  60.5532 , 455.603 , Person5 , 176.173 , 54.8269 , 142.374 , -61.6476 , 155.038 , 319.813
3.57528 , 0 ,  -123Person4,  ,  47.2551 ,  183.745 ,  449.434 ,  60.7449 , 453.538 , Person5 , 170.247 , 60.7529 , 142.666 , -62.2471 , 155.544 , 317.518
3.62233 , 0 ,  -123Person4,  ,  47.1072 ,  183.893 ,  447.625 ,  60.8928 , 451.766 , Person5 , 170.749 , 60.2508 , 143.245 , -62.7492 , 156.275 , 315.324
3.67273 , -0.017 ,  -114.062Person4,  ,  48.404 ,  182.596 ,  445.97 ,  60.9789 , 450.138 , Person5 , 177.642 , 53.3578 , 143.901 , -63.1428 , 157.034 , 313.245
3.72455 , 0 ,  -123Person4,  ,  47.6784 ,  183.322 ,  443.376 ,  60.3216 , 447.478 , Person5 , 171.841 , 59.1594 , 155.11 , -63.8406 , 167.628 , 303.45
3.775 , 0 ,  -123Person4,  ,  47.9368 ,  183.063 ,  441.959 ,  60.0632 , 446.039 , Person5 , 172.019 , 58.9806 , 158.74 , -64.0194 , 171.059 , 299.917
3.82222 , 0 ,  -123Person4,  ,  47.9368 ,  183.063 ,  441.959 ,  60.0632 , 446.039 , Person5 , 172.019 , 58.9806 , 158.74 , -64.0194 , 171.059 , 299.917
3.87239 , 0 ,  -123Person4,  ,  48.7239 ,  182.276 ,  438.917 ,  59.2761 , 442.919 , Person5 , 172.102 , 58.8979 , 164.597 , -64.1021 , 176.537 , 293.843
3.92437 , 0 ,  -123Person4,  ,  48.7239 ,  182.276 ,  438.917 ,  59.2761 , 442.919 , Person5 , 172.102 , 58.8979 , 164.597 , -64.1021 , 176.537 , 293.843
3.97095 , 0 ,  -123Person4,  ,  48.8538 ,  182.146 ,  435.437 ,  59.1462 , 439.453 , Person5 , 171.934 , 59.0659 , 167.414 , -63.9341 , 179.107 , 289.064
4.02445 , 0 ,  -123Person4,  ,  49.1057 ,  181.894 ,  433.828 ,  58.8943 , 437.825 , Person5 , 171.934 , 59.066 , 168.713 , -63.934 , 180.321 , 286.96
4.07056 , 0 ,  -123Person4,  ,  49.1057 ,  181.894 ,  433.828 ,  58.8943 , 437.825 , Person5 , 171.934 , 59.066 , 168.713 , -63.934 , 180.321 , 286.96
4.12034 , 0 ,  -123Person4,  ,  49.2677 ,  181.732 ,  429.127 ,  58.7323 , 433.145 , Person5 , 172.041 , 58.9592 , 171.061 , -64.0408 , 182.557 , 281.453
4.17046 , 0 ,  -123Person4,  ,  49.3464 ,  181.654 ,  426.43 ,  58.6536 , 430.463 , Person5 , 172.126 , 58.8742 , 172.108 , -64.1258 , 183.568 , 278.48
4.22185 , 0 ,  -123Person4,  ,  49.3252 ,  181.675 ,  423.607 ,  58.6748 , 427.67 , Person5 , 172.258 , 58.7418 , 173.124 , -64.2582 , 184.566 , 275.392
4.27195 , 0 ,  -123Person4,  ,  49.3252 ,  181.675 ,  423.607 ,  58.6748 , 427.67 , Person5 , 172.258 , 58.7418 , 173.124 , -64.2582 , 184.566 , 275.392
4.32085 , 0 ,  -123Person4,  ,  49.3255 ,  181.674 ,  417.693 ,  58.6745 , 421.812 , Person5 , 172.526 , 58.4742 , 174.985 , -64.5258 , 186.405 , 269.138
4.37195 , 0 ,  -123Person4,  ,  49.2452 ,  181.755 ,  414.728 ,  58.7548 , 418.888 , Person5 , 172.659 , 58.3407 , 175.953 , -64.6593 , 187.36 , 265.987
4.41952 , 0 ,  -123Person4,  ,  49.2375 ,  181.762 ,  411.98 ,  58.7624 , 416.169 , Person5 , 172.248 , 58.7524 , 177.772 , -64.2476 , 188.929 , 262.711
4.46925 , 0 ,  -123Person4,  ,  49.2375 ,  181.762 ,  411.98 ,  58.7624 , 416.169 , Person5 , 172.248 , 58.7524 , 177.772 , -64.2476 , 188.929 , 262.711
4.52032 , 0 ,  -123Person4,  ,  49.2193 ,  181.781 ,  407.482 ,  58.7807 , 411.719 , Person5 , 171.339 , 59.6614 , 179.311 , -63.3386 , 190.074 , 258.049
4.57293 , -0.017 ,  -114.062Person4,  ,  51.1764 ,  179.824 ,  405.819 ,  58.8886 , 410.089 , Person5 , 176.753 , 54.2469 , 180.192 , -62.8705 , 190.751 , 256.168
4.64978 , 0 ,  -123Person4,  ,  48.8214 ,  182.179 ,  404.103 ,  59.1786 , 408.433 , Person5 , 170.564 , 60.4357 , 181.39 , -62.5643 , 191.783 , 254.041
4.6695 , 0 ,  -123Person4,  ,  48.6276 ,  182.372 ,  402.45 ,  59.3724 , 406.826 , Person5 , 170.158 , 60.8418 , 182.887 , -62.1582 , 193.07 , 251.92
4.71994 , 0 ,  -123Person4,  ,  48.6276 ,  182.372 ,  402.45 ,  59.3724 , 406.826 , Person5 , 170.158 , 60.8418 , 182.887 , -62.1582 , 193.07 , 251.92
4.77749 , 0 ,  -123Person4,  ,  48.2582 ,  182.742 ,  399.186 ,  59.7418 , 403.653 , Person5 , 169.16 , 61.8395 , 187.25 , -61.1605 , 196.896 , 247.336
4.82307 , 0 ,  -123Person4,  ,  48.2582 ,  182.742 ,  399.186 ,  59.7418 , 403.653 , Person5 , 169.16 , 61.8395 , 187.25 , -61.1605 , 196.896 , 247.336
4.8688 , 0 ,  -123Person4,  ,  47.8195 ,  183.18 ,  395.968 ,  60.1805 , 400.537 , Person5 , 168.342 , 62.6576 , 193.096 , -60.3424 , 202.218 , 242.536
4.91995 , 0 ,  -123Person4,  ,  47.8195 ,  183.18 ,  395.968 ,  60.1805 , 400.537 , Person5 , 168.342 , 62.6576 , 193.096 , -60.3424 , 202.218 , 242.536
4.97676 , 0 ,  -123Person4,  ,  47.7256 ,  183.274 ,  392.736 ,  60.2744 , 397.356 , Person5 , 168.098 , 62.9018 , 199.443 , -60.0982 , 208.217 , 238.181
5.0267 , 0 ,  -123Person4,  ,  47.7256 ,  183.274 ,  392.736 ,  60.2744 , 397.356 , Person5 , 168.098 , 62.9018 , 199.443 , -60.0982 , 208.217 , 238.181
5.06716 , 0 ,  -123Person4,  ,  47.0545 ,  183.945 ,  388.929 ,  60.9455 , 393.698 , Person5 , 168.196 , 62.8043 , 205.594 , -60.1957 , 214.143 , 233.527
5.11751 , 0 ,  -123Person4,  ,  46.8161 ,  184.184 ,  386.707 ,  61.1839 , 391.54 , Person5 , 168.241 , 62.7586 , 208.293 , -60.2414 , 216.748 , 231.241
5.16717 , 0 ,  -123Person4,  ,  46.4503 ,  184.55 ,  384.375 ,  61.5497 , 389.295 , Person5 , 168.514 , 62.4859 , 210.449 , -60.5141 , 218.895 , 228.957
5.22625 , 0 ,  -123Person4,  ,  46.0882 ,  184.912 ,  381.866 ,  61.9118 , 386.876 , Person5 , 168.544 , 62.456 , 212.354 , -60.544 , 220.735 , 226.643
5.26718 , 0 ,  -123Person4,  ,  46.0882 ,  184.912 ,  381.866 ,  61.9118 , 386.876 , Person5 , 168.544 , 62.456 , 212.354 , -60.544 , 220.735 , 226.643
5.31754 , 0 ,  -123Person4,  ,  45.9352 ,  185.065 ,  379.448 ,  62.0648 , 384.514 , Person5 , 168.626 , 62.3744 , 214.114 , -60.6256 , 222.451 , 224.62
5.36722 , 0 ,  -123Person4,  ,  46.044 ,  184.956 ,  374.174 ,  61.956 , 379.293 , Person5 , 168.667 , 62.3335 , 217.156 , -60.6665 , 225.391 , 220.775
5.41659 , 0 ,  -123Person4,  ,  46.044 ,  184.956 ,  374.174 ,  61.956 , 379.293 , Person5 , 168.667 , 62.3335 , 217.156 , -60.6665 , 225.391 , 220.775
5.46643 , 0 ,  -123Person4,  ,  46.1109 ,  184.889 ,  369.563 ,  61.8891 , 374.734 , Person5 , 168.505 , 62.4952 , 220.117 , -60.5048 , 228.203 , 217.647
5.51769 , 0 ,  -123Person4,  ,  46.1109 ,  184.889 ,  369.563 ,  61.8891 , 374.734 , Person5 , 168.505 , 62.4952 , 220.117 , -60.5048 , 228.203 , 217.647
5.56604 , 0 ,  -123Person4,  ,  46.0877 ,  184.912 ,  366.11 ,  61.9123 , 371.334 , Person5 , 168.597 , 62.4034 , 222.507 , -60.5966 , 230.533 , 215.436
5.61634 , 0 ,  -123Person4,  ,  46.0877 ,  184.912 ,  366.11 ,  61.9123 , 371.334 , Person5 , 168.597 , 62.4034 , 222.507 , -60.5966 , 230.533 , 215.436
5.67137 , 0 ,  -123Person4,  ,  46.2699 ,  184.73 ,  364.688 ,  61.7301 , 369.901 , Person5 , 168.575 , 62.4251 , 223.574 , -60.5749 , 231.557 , 214.725
5.72135 , 0 ,  -123Person4,  ,  46.4936 ,  184.506 ,  362.375 ,  61.5064 , 367.584 , Person5 , 168.47 , 62.5297 , 225.445 , -60.4703 , 233.337 , 213.602
5.76878 , 0 ,  -123Person4,  ,  46.4936 ,  184.506 ,  362.375 ,  61.5064 , 367.584 , Person5 , 168.47 , 62.5297 , 225.445 , -60.4703 , 233.337 , 213.602
5.81645 , 0 ,  -123Person4,  ,  46.7165 ,  184.284 ,  361.399 ,  61.2835 , 366.584 , Person5 , 168.356 , 62.6436 , 226.431 , -60.3564 , 234.261 , 213.284
5.86832 , 0 ,  -123Person4,  ,  47.0941 ,  183.906 ,  359.588 ,  60.9059 , 364.735 , Person5 , 169.803 , 61.1971 , 226.424 , -61.8029 , 234.629 , 212.436
5.91852 , 0 ,  -123Person4,  ,  47.2596 ,  183.74 ,  358.699 ,  60.7404 , 363.83 , Person5 , 170.347 , 60.6527 , 226.926 , -62.3473 , 235.256 , 212.089
5.96807 , 0 ,  -123Person4,  ,  47.3679 ,  183.632 ,  357.767 ,  60.6321 , 362.894 , Person5 , 170.007 , 60.9926 , 231.986 , -62.0074 , 240.053 , 212.563
6.02067 , 0 ,  -123Person4,  ,  47.5211 ,  183.479 ,  356.689 ,  60.4789 , 361.805 , Person5 , 169.73 , 61.27 , 235.914 , -61.73 , 243.781 , 212.988
6.06766 , 0 ,  -123Person4,  ,  47.5211 ,  183.479 ,  356.689 ,  60.4789 , 361.805 , Person5 , 169.73 , 61.27 , 235.914 , -61.73 , 243.781 , 212.988
6.1169 , 0 ,  -123Person4,  ,  47.8568 ,  183.143 ,  355.618 ,  60.1432 , 360.694 , Person5 , 169.446 , 61.5541 , 239.237 , -61.446 , 246.927 , 213.587
6.1671 , 0 ,  -123Person4,  ,  48.2542 ,  182.746 ,  353.241 ,  59.7458 , 358.284 , Person5 , 169.284 , 61.7161 , 244.91 , -61.2839 , 252.388 , 214.526
6.21528 , 0 ,  -123Person4,  ,  48.2542 ,  182.746 ,  353.241 ,  59.7458 , 358.284 , Person5 , 169.284 , 61.7161 , 244.91 , -61.2839 , 252.388 , 214.526
6.33967 , 0 ,  -123Person4,  ,  48.3266 ,  182.673 ,  350.034 ,  59.6734 , 355.11 , Person5 , 169.132 , 61.8683 , 249.36 , -61.1317 , 256.672 , 214.747
6.35765 , 0 ,  -123Person4,  ,  48.3266 ,  182.673 ,  350.034 ,  59.6734 , 355.11 , Person5 , 169.132 , 61.8683 , 249.36 , -61.1317 , 256.672 , 214.747
6.37377 , 0 ,  -123Person4,  ,  48.4455 ,  182.555 ,  347.853 ,  59.5545 , 352.941 , Person5 , 169.016 , 61.9837 , 251.157 , -61.0163 , 258.391 , 214.62
6.41562 , 0 ,  -123Person4,  ,  48.5137 ,  182.486 ,  345.502 ,  59.4863 , 350.612 , Person5 , 169.013 , 61.9866 , 252.43 , -61.0134 , 259.628 , 214.219
6.46432 , 0 ,  -123Person4,  ,  48.3806 ,  182.619 ,  343.04 ,  59.6194 , 348.209 , Person5 , 168.931 , 62.0689 , 253.478 , -60.9311 , 260.628 , 213.548
6.51626 , 0 ,  -123Person4,  ,  48.1763 ,  182.824 ,  340.422 ,  59.8237 , 345.666 , Person5 , 168.93 , 62.0699 , 254.486 , -60.9301 , 261.607 , 212.787
6.56436 , 0 ,  -123Person4,  ,  47.9286 ,  183.071 ,  335.595 ,  60.0714 , 340.957 , Person5 , 168.868 , 62.1325 , 256.225 , -60.8676 , 263.285 , 211.603
6.61324 , 0 ,  -123Person4,  ,  47.9286 ,  183.071 ,  335.595 ,  60.0714 , 340.957 , Person5 , 168.868 , 62.1325 , 256.225 , -60.8676 , 263.285 , 211.603
6.66451 , 0 ,  -123Person4,  ,  47.7321 ,  183.268 ,  333.353 ,  60.2679 , 338.786 , Person5 , 168.817 , 62.1833 , 257.039 , -60.8167 , 264.065 , 211.051
6.71327 , 0 ,  -123Person4,  ,  47.5587 ,  183.441 ,  331.297 ,  60.4412 , 336.794 , Person5 , 168.778 , 62.2223 , 257.87 , -60.7777 , 264.865 , 210.641
6.77203 , 0 ,  -123Person4,  ,  47.5654 ,  183.435 ,  329.648 ,  60.4346 , 335.171 , Person5 , 168.639 , 62.361 , 258.694 , -60.639 , 265.636 , 210.574
6.81368 , 0 ,  -123Person4,  ,  47.4778 ,  183.522 ,  328.155 ,  60.5222 , 333.719 , Person5 , 168.468 , 62.5322 , 259.613 , -60.4678 , 266.493 , 210.559
6.86656 , 0 ,  -123Person4,  ,  47.1527 ,  183.847 ,  325.792 ,  60.8473 , 331.455 , Person5 , 168.011 , 62.9895 , 261.635 , -60.0105 , 268.36 , 210.788
6.91298 , 0 ,  -123Person4,  ,  47.1527 ,  183.847 ,  325.792 ,  60.8473 , 331.455 , Person5 , 168.011 , 62.9895 , 261.635 , -60.0105 , 268.36 , 210.788
