0.497192 , -0.017 ,  -120.062Person40,  ,  34.0197 ,  196.98 ,  577.767 ,  67.1247 , 581.785 , Person39 , 172.245 , 58.7547 , 26.5763 , -61.7506 , 67.1401 , 552.68
0.544207 , -0.017 ,  -120.062Person40,  ,  34.2535 ,  196.746 ,  575.961 ,  66.9215 , 579.968 , Person39 , 172.355 , 58.6453 , 26.6914 , -61.8619 , 67.2881 , 550.741
0.593499 , -0.017 ,  -120.062Person40,  ,  34.3227 ,  196.677 ,  574.387 ,  66.8791 , 578.4 , Person39 , 172.511 , 58.489 , 26.698 , -62.0184 , 67.4342 , 549.161
0.644828 , -0.017 ,  -120.062Person40,  ,  34.3227 ,  196.677 ,  574.387 ,  66.8791 , 578.4 , Person39 , 172.511 , 58.489 , 26.698 , -62.0184 , 67.4342 , 549.161
0.698267 , -0.017 ,  -120.062Person40,  ,  34.63 ,  196.37 ,  571.989 ,  66.6125 , 575.987 , Person39 , 172.703 , 58.2971 , 26.382 , -62.205 , 67.4808 , 547.088
0.747252 , -0.017 ,  -120.062Person40,  ,  34.63 ,  196.37 ,  571.989 ,  66.6125 , 575.987 , Person39 , 172.703 , 58.2971 , 26.382 , -62.205 , 67.4808 , 547.088
0.800825 , -0.017 ,  -120.062Person40,  ,  34.4667 ,  196.533 ,  569.625 ,  66.8161 , 573.662 , Person39 , 172.651 , 58.3494 , 25.9228 , -62.1449 , 67.2463 , 545.238
0.843988 , -0.017 ,  -120.062Person40,  ,  34.3123 ,  196.688 ,  568.413 ,  66.9911 , 572.479 , Person39 , 172.633 , 58.3669 , 25.7399 , -62.1243 , 67.1567 , 544.238
0.892816 , -0.017 ,  -120.062Person40,  ,  34.0597 ,  196.94 ,  567.375 ,  67.2614 , 571.48 , Person39 , 172.541 , 58.4591 , 25.6723 , -62.0309 , 67.0445 , 543.297
0.952075 , -0.017 ,  -120.062Person40,  ,  34.0597 ,  196.94 ,  567.375 ,  67.2614 , 571.48 , Person39 , 172.541 , 58.4591 , 25.6723 , -62.0309 , 67.0445 , 543.297
0.994096 , -0.017 ,  -120.062Person40,  ,  33.4519 ,  197.548 ,  564.692 ,  67.9149 , 568.894 , Person39 , 172.322 , 58.6777 , 25.8718 , -61.8156 , 66.9231 , 540.458
1.044 , -0.017 ,  -120.062Person40,  ,  33.2684 ,  197.732 ,  562.975 ,  68.1276 , 567.215 , Person39 , 172.198 , 58.8021 , 26.0698 , -61.6946 , 66.8888 , 538.55
1.09063 , -0.017 ,  -120.062Person40,  ,  33.2684 ,  197.732 ,  562.975 ,  68.1276 , 567.215 , Person39 , 172.198 , 58.8021 , 26.0698 , -61.6946 , 66.8888 , 538.55
1.14247 , -0.017 ,  -120.062Person40,  ,  32.6755 ,  198.324 ,  559.962 ,  68.7718 , 564.302 , Person39 , 171.9 , 59.0997 , 26.7383 , -61.4083 , 66.891 , 534.878
1.1924 , -0.017 ,  -120.062Person40,  ,  32.6755 ,  198.324 ,  559.962 ,  68.7718 , 564.302 , Person39 , 171.9 , 59.0997 , 26.7383 , -61.4083 , 66.891 , 534.878
1.2407 , -0.017 ,  -120.062Person40,  ,  32.5111 ,  198.489 ,  556.47 ,  68.9955 , 560.864 , Person39 , 171.863 , 59.1365 , 27.7029 , -61.3879 , 67.2655 , 530.377
1.29443 , -0.017 ,  -120.062Person40,  ,  32.5111 ,  198.489 ,  556.47 ,  68.9955 , 560.864 , Person39 , 171.863 , 59.1365 , 27.7029 , -61.3879 , 67.2655 , 530.377
1.34672 , -0.017 ,  -120.062Person40,  ,  32.4355 ,  198.565 ,  550.857 ,  69.1666 , 555.316 , Person39 , 172.164 , 58.836 , 29.0755 , -61.7118 , 68.1372 , 523.32
1.39162 , -0.017 ,  -120.062Person40,  ,  32.4355 ,  198.565 ,  550.857 ,  69.1666 , 555.316 , Person39 , 172.164 , 58.836 , 29.0755 , -61.7118 , 68.1372 , 523.32
1.44311 , -0.017 ,  -120.062Person40,  ,  32.4807 ,  198.519 ,  547.853 ,  69.1725 , 552.336 , Person39 , 172.863 , 58.1373 , 28.6894 , -62.4041 , 68.6003 , 520.739
1.4923 , -0.017 ,  -120.062Person40,  ,  32.5217 ,  198.478 ,  544.671 ,  69.1855 , 549.181 , Person39 , 173.318 , 57.6818 , 28.5227 , -62.8568 , 68.942 , 517.747
1.54499 , -0.017 ,  -120.062Person40,  ,  32.6313 ,  198.369 ,  541.517 ,  69.1296 , 546.045 , Person39 , 173.433 , 57.5671 , 28.6097 , -62.9729 , 69.0839 , 514.506
1.59348 , -0.017 ,  -120.062Person40,  ,  32.6745 ,  198.325 ,  535.647 ,  69.1861 , 540.23 , Person39 , 172.938 , 58.0622 , 29.0829 , -62.4858 , 68.8405 , 508.149
1.64036 , -0.017 ,  -120.062Person40,  ,  32.9165 ,  198.083 ,  533.402 ,  68.9823 , 537.978 , Person39 , 173.138 , 57.8615 , 29.6989 , -62.697 , 69.2947 , 505.233
1.68879 , -0.017 ,  -120.062Person40,  ,  32.9165 ,  198.083 ,  533.402 ,  68.9823 , 537.978 , Person39 , 173.138 , 57.8615 , 29.6989 , -62.697 , 69.2947 , 505.233
1.73889 , -0.017 ,  -120.062Person40,  ,  32.9615 ,  198.038 ,  531.091 ,  68.9765 , 535.686 , Person39 , 173.188 , 57.8116 , 38.3577 , -62.8941 , 73.6053 , 493.684
1.78987 , -0.017 ,  -120.062Person40,  ,  33.3868 ,  197.613 ,  529.179 ,  68.5837 , 533.739 , Person39 , 173.25 , 57.7497 , 42.7539 , -63.0308 , 76.1086 , 487.11
1.83796 , -0.017 ,  -120.062Person40,  ,  34.0956 ,  196.904 ,  525.689 ,  67.9341 , 530.195 , Person39 , 173.254 , 57.7459 , 47.9527 , -63.123 , 79.2269 , 478.154
1.89707 , -0.017 ,  -120.062Person40,  ,  34.5043 ,  196.496 ,  524.066 ,  67.553 , 528.536 , Person39 , 173.226 , 57.7743 , 49.8181 , -63.1262 , 80.3749 , 474.579
1.93763 , -0.017 ,  -120.062Person40,  ,  34.5043 ,  196.496 ,  524.066 ,  67.553 , 528.536 , Person39 , 173.226 , 57.7743 , 49.8181 , -63.1262 , 80.3749 , 474.579
1.99251 , -0.017 ,  -120.062Person40,  ,  34.767 ,  196.233 ,  522.506 ,  67.3168 , 526.958 , Person39 , 173.151 , 57.8494 , 51.3531 , -63.0772 , 81.2995 , 471.423
2.04218 , -0.017 ,  -120.062Person40,  ,  35.4363 ,  195.564 ,  518.696 ,  66.7121 , 523.102 , Person39 , 172.891 , 58.109 , 53.5231 , -62.8545 , 82.521 , 465.36
2.0896 , -0.017 ,  -120.062Person40,  ,  35.4363 ,  195.564 ,  518.696 ,  66.7121 , 523.102 , Person39 , 172.891 , 58.109 , 53.5231 , -62.8545 , 82.521 , 465.36
2.14003 , -0.017 ,  -120.062Person40,  ,  35.9206 ,  195.079 ,  516.631 ,  66.2628 , 520.997 , Person39 , 172.823 , 58.1772 , 54.2052 , -62.7979 , 82.9231 , 462.583
2.19319 , -0.017 ,  -120.062Person40,  ,  36.6642 ,  194.336 ,  511.636 ,  65.604 , 515.959 , Person39 , 172.957 , 58.0434 , 55.3395 , -62.951 , 83.7853 , 456.412
2.23698 , -0.017 ,  -120.062Person40,  ,  36.6642 ,  194.336 ,  511.636 ,  65.604 , 515.959 , Person39 , 172.957 , 58.0434 , 55.3395 , -62.951 , 83.7853 , 456.412
2.29196 , -0.017 ,  -120.062Person40,  ,  36.9748 ,  194.025 ,  508.612 ,  65.3448 , 512.926 , Person39 , 173.017 , 57.983 , 55.9816 , -63.0223 , 84.2649 , 452.727
2.33567 , -0.017 ,  -120.062Person40,  ,  37.4951 ,  193.505 ,  501.923 ,  64.9381 , 506.24 , Person39 , 172.922 , 58.0783 , 57.5332 , -62.9534 , 85.2549 , 444.452
2.38544 , -0.017 ,  -120.062Person40,  ,  37.4951 ,  193.505 ,  501.923 ,  64.9381 , 506.24 , Person39 , 172.922 , 58.0783 , 57.5332 , -62.9534 , 85.2549 , 444.452
2.44328 , -0.017 ,  -120.062Person40,  ,  37.5526 ,  193.447 ,  498.673 ,  64.9359 , 503.017 , Person39 , 173.234 , 57.7663 , 59.1635 , -63.2931 , 86.6131 , 439.547
2.48756 , -0.017 ,  -120.062Person40,  ,  37.837 ,  193.163 ,  495.217 ,  64.7102 , 499.561 , Person39 , 172.841 , 58.1591 , 60.4149 , -62.9215 , 87.2064 , 434.823
2.53627 , -0.017 ,  -120.062Person40,  ,  37.8922 ,  193.108 ,  492.209 ,  64.7062 , 496.578 , Person39 , 172.552 , 58.4483 , 61.6031 , -62.6525 , 87.8437 , 430.617
2.58438 , -0.017 ,  -120.062Person40,  ,  37.8455 ,  193.155 ,  489.632 ,  64.7967 , 494.035 , Person39 , 172.251 , 58.7493 , 62.9377 , -62.3742 , 88.5908 , 426.699
2.63467 , -0.017 ,  -120.062Person40,  ,  38.2275 ,  192.772 ,  484.92 ,  64.4947 , 489.325 , Person39 , 172.495 , 58.5054 , 64.7111 , -62.6483 , 90.0516 , 420.209
2.68727 , -0.017 ,  -120.062Person40,  ,  38.2275 ,  192.772 ,  484.92 ,  64.4947 , 489.325 , Person39 , 172.495 , 58.5054 , 64.7111 , -62.6483 , 90.0516 , 420.209
2.73455 , -0.017 ,  -120.062Person40,  ,  38.2466 ,  192.753 ,  483.081 ,  64.5069 , 487.503 , Person39 , 172.167 , 58.8334 , 66.4002 , -62.3489 , 91.0703 , 416.685
2.79356 , -0.017 ,  -120.062Person40,  ,  38.4327 ,  192.567 ,  481.198 ,  64.3528 , 485.616 , Person39 , 171.833 , 59.1672 , 68.7478 , -62.055 , 92.6021 , 412.474
2.84215 , -0.017 ,  -120.062Person40,  ,  38.3321 ,  192.668 ,  479.303 ,  64.4856 , 483.756 , Person39 , 171.58 , 59.4196 , 71.3879 , -61.8474 , 94.4462 , 407.973
2.88897 , -0.017 ,  -120.062Person40,  ,  38.2192 ,  192.781 ,  477.25 ,  64.6334 , 481.741 , Person39 , 171.461 , 59.5389 , 74.0823 , -61.7739 , 96.4551 , 403.278
2.94065 , -0.017 ,  -120.062Person40,  ,  37.8326 ,  193.167 ,  473.506 ,  65.0837 , 478.093 , Person39 , 171.604 , 59.3963 , 79.3555 , -62.0062 , 100.711 , 394.409
2.98621 , -0.017 ,  -120.062Person40,  ,  37.8326 ,  193.167 ,  473.506 ,  65.0837 , 478.093 , Person39 , 171.604 , 59.3963 , 79.3555 , -62.0062 , 100.711 , 394.409
3.03334 , -0.017 ,  -120.062Person40,  ,  37.457 ,  193.543 ,  469.205 ,  65.5324 , 473.894 , Person39 , 171.971 , 59.0288 , 83.9683 , -62.4521 , 104.654 , 385.678
3.08515 , -0.017 ,  -117.062Person40,  ,  37.4566 ,  190.543 ,  469.205 ,  65.5324 , 473.894 , Person39 , 171.971 , 56.0293 , 83.9683 , -62.4521 , 104.654 , 385.678
3.13339 , -0.017 ,  -120.062Person40,  ,  37.25 ,  193.75 ,  466.438 ,  65.7865 , 471.189 , Person39 , 172.214 , 58.786 , 85.9542 , -62.7288 , 106.418 , 381.018
3.18586 , -0.017 ,  -120.062Person40,  ,  37.0993 ,  193.901 ,  463.407 ,  65.9887 , 468.217 , Person39 , 172.493 , 58.5072 , 87.6573 , -63.0365 , 107.98 , 376.374
3.23672 , -0.017 ,  -120.062Person40,  ,  37.0993 ,  193.901 ,  463.407 ,  65.9887 , 468.217 , Person39 , 172.493 , 58.5072 , 87.6573 , -63.0365 , 107.98 , 376.374
3.28847 , -0.017 ,  -120.062Person40,  ,  36.9252 ,  194.075 ,  456.984 ,  66.2721 , 461.9 , Person39 , 172.866 , 58.134 , 90.6438 , -63.4605 , 110.663 , 367.15
3.33595 , -0.017 ,  -120.062Person40,  ,  36.9977 ,  194.002 ,  453.603 ,  66.2571 , 458.552 , Person39 , 172.941 , 58.0593 , 92.0072 , -63.5584 , 111.839 , 362.511
3.3892 , -0.017 ,  -120.062Person40,  ,  36.9701 ,  194.03 ,  450.279 ,  66.3412 , 455.276 , Person39 , 173.031 , 57.9687 , 93.3352 , -63.6716 , 112.999 , 357.963
3.43981 , -0.017 ,  -120.062Person40,  ,  37.1073 ,  193.893 ,  447.284 ,  66.2549 , 452.301 , Person39 , 173.032 , 57.9678 , 94.5429 , -63.693 , 114.012 , 353.874
3.48329 , -0.017 ,  -120.062Person40,  ,  37.0981 ,  193.902 ,  444.609 ,  66.3096 , 449.663 , Person39 , 173.081 , 57.919 , 95.6867 , -63.7613 , 115.001 , 350.156
3.53099 , -0.017 ,  -120.062Person40,  ,  37.1775 ,  193.823 ,  440.417 ,  66.3014 , 445.516 , Person39 , 173.007 , 57.9931 , 98.1423 , -63.729 , 117.037 , 343.752
3.58215 , -0.017 ,  -120.062Person40,  ,  37.1775 ,  193.823 ,  440.417 ,  66.3014 , 445.516 , Person39 , 173.007 , 57.9931 , 98.1423 , -63.729 , 117.037 , 343.752
3.63779 , -0.017 ,  -120.062Person40,  ,  37.0074 ,  193.993 ,  437.299 ,  66.5246 , 442.467 , Person39 , 172.712 , 58.2881 , 100.761 , -63.4784 , 119.111 , 338.275
3.68131 , -0.017 ,  -120.062Person40,  ,  37.1387 ,  193.861 ,  435.837 ,  66.4181 , 441.005 , Person39 , 172.599 , 58.4006 , 102.979 , -63.4036 , 120.956 , 334.859
3.73031 , -0.017 ,  -120.062Person40,  ,  37.1387 ,  193.861 ,  435.837 ,  66.4181 , 441.005 , Person39 , 172.599 , 58.4006 , 102.979 , -63.4036 , 120.956 , 334.859
3.78426 , -0.017 ,  -120.062Person40,  ,  37.4822 ,  193.518 ,  432.769 ,  66.1267 , 437.929 , Person39 , 173.51 , 57.4898 , 107.039 , -64.3835 , 124.936 , 328.289
3.83071 , -0.017 ,  -120.062Person40,  ,  37.4822 ,  193.518 ,  432.769 ,  66.1267 , 437.929 , Person39 , 173.51 , 57.4898 , 107.039 , -64.3835 , 124.936 , 328.289
3.88596 , -0.017 ,  -120.062Person40,  ,  38.3338 ,  192.666 ,  429.398 ,  65.3323 , 434.476 , Person39 , 173.96 , 57.0403 , 111.682 , -64.9121 , 129.204 , 321.079
3.9308 , -0.017 ,  -120.062Person40,  ,  38.3338 ,  192.666 ,  429.398 ,  65.3323 , 434.476 , Person39 , 173.96 , 57.0403 , 111.682 , -64.9121 , 129.204 , 321.079
3.98927 , -0.017 ,  -120.062Person40,  ,  39.0311 ,  191.969 ,  425.403 ,  64.7028 , 430.432 , Person39 , 173.967 , 57.0328 , 113.706 , -64.954 , 130.98 , 315.526
4.03742 , -0.017 ,  -120.062Person40,  ,  39.1412 ,  191.859 ,  423.127 ,  64.6313 , 428.171 , Person39 , 173.95 , 57.0499 , 114.721 , -64.9541 , 131.863 , 312.447
4.08622 , -0.017 ,  -120.062Person40,  ,  39.3196 ,  191.68 ,  420.367 ,  64.4999 , 425.423 , Person39 , 173.96 , 57.0398 , 115.681 , -64.9805 , 132.712 , 308.955
4.13905 , -0.017 ,  -120.062Person40,  ,  39.2451 ,  191.755 ,  417.382 ,  64.6251 , 422.492 , Person39 , 174.009 , 56.9906 , 116.622 , -65.0457 , 133.566 , 305.222
4.18003 , -0.017 ,  -120.062Person40,  ,  39.2451 ,  191.755 ,  417.382 ,  64.6251 , 422.492 , Person39 , 174.009 , 56.9906 , 116.622 , -65.0457 , 133.566 , 305.222
4.2286 , -0.017 ,  -120.062Person40,  ,  39.1115 ,  191.888 ,  414.357 ,  64.8101 , 419.532 , Person39 , 174.06 , 56.9401 , 117.533 , -65.1117 , 134.395 , 301.47
4.27915 , -0.017 ,  -120.062Person40,  ,  38.8494 ,  192.151 ,  407.704 ,  65.1854 , 413.02 , Person39 , 174.227 , 56.7726 , 119.239 , -65.3082 , 135.985 , 293.486
4.33733 , -0.017 ,  -120.062Person40,  ,  38.7479 ,  192.252 ,  404.527 ,  65.341 , 409.908 , Person39 , 174.359 , 56.6412 , 120.088 , -65.4541 , 136.8 , 289.66
4.38587 , -0.017 ,  -120.062Person40,  ,  38.6049 ,  192.395 ,  401.42 ,  65.5368 , 406.873 , Person39 , 174.359 , 56.6412 , 120.088 , -65.4541 , 136.8 , 286.572
4.4277 , -0.017 ,  -120.062Person40,  ,  38.6049 ,  192.395 ,  401.42 ,  65.5368 , 406.873 , Person39 , 174.359 , 56.6412 , 120.088 , -65.4541 , 136.8 , 286.572
4.47786 , -0.017 ,  -120.062Person40,  ,  38.7583 ,  192.242 ,  396.118 ,  65.4735 , 401.631 , Person39 , 174.359 , 56.6412 , 120.088 , -65.4541 , 136.8 , 281.382
4.52747 , -0.017 ,  -120.062Person40,  ,  38.7583 ,  192.242 ,  396.118 ,  65.4735 , 401.631 , Person39 , 174.359 , 56.6412 , 120.088 , -65.4541 , 136.8 , 281.382
4.57767 , -0.017 ,  -120.062Person40,  ,  39.191 ,  191.809 ,  391.272 ,  65.1231 , 396.792 , Person39 , 174.359 , 56.6412 , 120.088 , -65.4541 , 136.8 , 276.698
4.6323 , -0.017 ,  -120.062Person40,  ,  39.191 ,  191.809 ,  391.272 ,  65.1231 , 396.792 , Person39 , 174.359 , 56.6412 , 120.088 , -65.4541 , 136.8 , 276.698
4.6773 , -0.017 ,  -120.062Person40,  ,  39.0488 ,  191.951 ,  386.714 ,  65.3428 , 392.334 , Person39 , 174.359 , 56.6412 , 120.088 , -65.4541 , 136.8 , 272.188
5.57588 , -0.017 ,  -120.062Person40,  ,  38.877 ,  192.123 ,  338.298 ,  66.3377 , 344.882 , Person39 , 170.536 , 60.4645 , 188.916 , -62.8004 , 199.145 , 193.237
5.63133 , -0.017 ,  -120.062Person40,  ,  38.877 ,  192.123 ,  338.298 ,  66.3377 , 344.882 , Person39 , 170.536 , 60.4645 , 188.916 , -62.8004 , 199.145 , 193.237
6.17995 , -0.017 ,  -120.062Person40,  ,  40.2262 ,  190.774 ,  306.782 ,  65.5241 , 313.845 , Person39 , 171.517 , 59.483 , 217.769 , -64.2725 , 227.126 , 176.357
6.52846 , -0.017 ,  -120.062Person40,  ,  39.9672 ,  191.033 ,  293.409 ,  66.0104 , 300.888 , Person39 , 171.886 , 59.1137 , 224.346 , -64.7537 , 233.576 , 172.742
6.57567 , -0.017 ,  -120.062Person40,  ,  39.8581 ,  191.142 ,  290.025 ,  66.1771 , 297.625 , Person39 , 171.154 , 59.8464 , 233.19 , -64.1711 , 241.932 , 176.419
6.673 , -0.017 ,  -120.062Person40,  ,  39.9045 ,  191.095 ,  286.216 ,  66.1954 , 293.917 , Person39 , 170.371 , 60.6289 , 235.548 , -63.4287 , 244.013 , 176.77
6.72339 , -0.017 ,  -120.062Person40,  ,  39.965 ,  191.035 ,  284.501 ,  66.1641 , 292.239 , Person39 , 170.155 , 60.8446 , 236.992 , -63.2375 , 245.359 , 177.311
6.91967 , -0.017 ,  -114.062Person40,  ,  40.2031 ,  184.797 ,  277.633 ,  66.0418 , 285.526 , Person39 , 167.644 , 57.3558 , 243.092 , -60.8305 , 250.665 , 180.388
7.07045 , -0.017 ,  -120.062Person40,  ,  40.9352 ,  190.065 ,  264.512 ,  65.5335 , 272.657 , Person39 , 166.695 , 64.3055 , 258.059 , -60.1343 , 265.053 , 192.634
7.1235 , -0.017 ,  -120.062Person40,  ,  40.9352 ,  190.065 ,  264.512 ,  65.5335 , 272.657 , Person39 , 166.695 , 64.3055 , 258.059 , -60.1343 , 265.053 , 192.634
7.21959 , -0.017 ,  -120.062Person40,  ,  41.4215 ,  189.579 ,  255.047 ,  65.2081 , 263.399 , Person39 , 167.559 , 63.4412 , 267.47 , -61.1586 , 274.455 , 202.643
7.27011 , -0.017 ,  -120.062Person40,  ,  41.4363 ,  189.564 ,  252.439 ,  65.2377 , 260.881 , Person39 , 167.892 , 63.1075 , 269.863 , -61.533 , 276.87 , 205.366
7.31647 , -0.017 ,  -120.062Person40,  ,  41.4363 ,  189.564 ,  252.439 ,  65.2377 , 260.881 , Person39 , 167.892 , 63.1075 , 269.863 , -61.533 , 276.87 , 205.366
7.36644 , -0.017 ,  -120.062Person40,  ,  41.5568 ,  189.443 ,  248.347 ,  65.1867 , 256.908 , Person39 , 168.426 , 62.5736 , 273.582 , -62.1302 , 280.63 , 209.918
7.56675 , -0.017 ,  -120.062Person40,  ,  42.3335 ,  188.666 ,  243.22 ,  64.497 , 251.776 , Person39 , 168.86 , 62.1403 , 277.447 , -62.6293 , 284.51 , 215.683
7.82304 , -0.017 ,  -120.062Person40,  ,  44.8618 ,  186.138 ,  233.841 ,  62.1277 , 242.103 , Person39 , 169.226 , 61.7736 , 282.892 , -63.0887 , 289.924 , 226.148
7.86429 , -0.017 ,  -117.062Person40,  ,  45.3022 ,  182.698 ,  231.337 ,  61.7295 , 239.581 , Person39 , 169.272 , 58.7275 , 284.096 , -63.1557 , 291.114 , 228.54
8.2701 , -0.017 ,  -117.062Person40,  ,  45.2156 ,  182.784 ,  205.121 ,  62.2618 , 214.515 , Person39 , 168.781 , 59.2186 , 307.23 , -63.0578 , 313.719 , 265.398
8.47486 , -0.017 ,  -120.062Person40,  ,  44.6962 ,  186.304 ,  197.569 ,  62.9101 , 207.497 , Person39 , 167.973 , 63.0268 , 312.294 , -62.3351 , 318.54 , 274.507
8.52063 , -0.017 ,  -120.062Person40,  ,  44.6962 ,  186.304 ,  197.569 ,  62.9101 , 207.497 , Person39 , 167.973 , 63.0268 , 312.294 , -62.3351 , 318.54 , 274.507
8.5616 , -0.017 ,  -120.062Person40,  ,  44.5837 ,  186.416 ,  195.597 ,  63.0561 , 205.665 , Person39 , 167.91 , 63.0901 , 313.386 , -62.2903 , 319.603 , 276.658
8.61273 , -0.017 ,  -120.062Person40,  ,  44.4228 ,  186.577 ,  191.789 ,  63.2817 , 202.115 , Person39 , 167.572 , 63.4282 , 317.162 , -62.0163 , 323.255 , 283.149
8.66688 , -0.017 ,  -120.062Person40,  ,  44.3125 ,  186.688 ,  189.822 ,  63.4255 , 200.294 , Person39 , 167.522 , 63.478 , 319.119 , -61.9998 , 325.172 , 286.525
8.71201 , -0.017 ,  -120.062Person40,  ,  44.3125 ,  186.688 ,  189.822 ,  63.4255 , 200.294 , Person39 , 167.522 , 63.478 , 319.119 , -61.9998 , 325.172 , 286.525
8.76499 , -0.017 ,  -120.062Person40,  ,  44.228 ,  186.772 ,  184.516 ,  63.6002 , 195.327 , Person39 , 167.041 , 63.959 , 322.165 , -61.5705 , 328.083 , 292.922
8.81136 , -0.017 ,  -120.062Person40,  ,  44.228 ,  186.772 ,  184.516 ,  63.6002 , 195.327 , Person39 , 167.041 , 63.959 , 322.165 , -61.5705 , 328.083 , 292.922
8.86487 , -0.017 ,  -120.062Person40,  ,  44.0741 ,  186.926 ,  178.673 ,  63.8535 , 189.898 , Person39 , 166.145 , 64.8552 , 325.439 , -60.7299 , 331.144 , 299.945
8.91715 , -0.017 ,  -120.062Person40,  ,  44.0741 ,  186.926 ,  178.673 ,  63.8535 , 189.898 , Person39 , 166.145 , 64.8552 , 325.439 , -60.7299 , 331.144 , 299.945
8.96247 , -0.017 ,  -120.062Person40,  ,  44.0994 ,  186.901 ,  175.62 ,  63.88 , 187.035 , Person39 , 165.976 , 65.024 , 326.464 , -60.5785 , 332.125 , 302.827
9.01378 , -0.017 ,  -120.062Person40,  ,  43.9836 ,  187.016 ,  169.271 ,  64.1038 , 181.163 , Person39 , 164.755 , 66.2445 , 330.18 , -59.421 , 335.574 , 310.948
9.0665 , -0.017 ,  -120.062Person40,  ,  43.9836 ,  187.016 ,  169.271 ,  64.1038 , 181.163 , Person39 , 164.755 , 66.2445 , 330.18 , -59.421 , 335.574 , 310.948
9.10948 , -0.017 ,  -120.062Person40,  ,  43.7124 ,  187.288 ,  163.762 ,  64.4687 , 176.156 , Person39 , 161.886 , 69.1143 , 331.86 , -56.5793 , 336.739 , 315.84
9.16061 , -0.017 ,  -120.062Person40,  ,  43.7124 ,  187.288 ,  163.762 ,  64.4687 , 176.156 , Person39 , 161.886 , 69.1143 , 331.86 , -56.5793 , 336.739 , 315.84
9.20953 , -0.017 ,  -120.062Person40,  ,  43.5425 ,  187.457 ,  161.761 ,  64.6726 , 174.372 , Person39 , 160.663 , 70.3369 , 333.149 , -55.3785 , 337.811 , 318.517
9.26666 , -0.017 ,  -120.062Person40,  ,  43.2963 ,  187.704 ,  158.653 ,  64.9718 , 171.604 , Person39 , 160.778 , 70.2217 , 344.254 , -55.6825 , 348.82 , 335.331
9.31153 , -0.017 ,  -120.062Person40,  ,  43.2963 ,  187.704 ,  158.653 ,  64.9718 , 171.604 , Person39 , 160.778 , 70.2217 , 344.254 , -55.6825 , 348.82 , 335.331
9.36546 , -0.017 ,  -120.062Person40,  ,  43.2276 ,  187.772 ,  156.359 ,  65.0795 , 169.525 , Person39 , 161.316 , 69.6838 , 351.644 , -56.3461 , 356.222 , 346.779
9.44555 , -0.017 ,  -120.062Person40,  ,  43.2079 ,  187.792 ,  155.464 ,  65.1144 , 168.712 , Person39 , 161.706 , 69.2943 , 354.571 , -56.7854 , 359.182 , 351.325
9.46395 , -0.017 ,  -120.062Person40,  ,  43.2406 ,  187.759 ,  154.727 ,  65.0941 , 168.025 , Person39 , 162.028 , 68.9724 , 357.195 , -57.1519 , 361.83 , 355.41
9.50986 , -0.017 ,  -120.062Person40,  ,  43.9016 ,  187.098 ,  149.588 ,  64.5204 , 163.073 , Person39 , 162.248 , 68.7519 , 359.299 , -57.4083 , 363.948 , 361.764
9.56007 , -0.017 ,  -120.062Person40,  ,  43.9016 ,  187.098 ,  149.588 ,  64.5204 , 163.073 , Person39 , 162.248 , 68.7519 , 359.299 , -57.4083 , 363.948 , 361.764
