0.950969 , -0.017 ,  -120.062Person6,  ,  32.3927 ,  198.607 ,  547.882 ,  69.26 , 552.367 , Person7 , 173.484 , 57.5161 , 30.8041 , -63.0613 , 70.1173 , 518.506
0.996919 , -0.017 ,  -120.062Person6,  ,  32.3927 ,  198.607 ,  547.882 ,  69.26 , 552.367 , Person7 , 173.484 , 57.5161 , 30.8041 , -63.0613 , 70.1173 , 518.506
1.05114 , -0.017 ,  -120.062Person6,  ,  33.6095 ,  197.39 ,  544.093 ,  68.1074 , 548.463 , Person7 , 173.316 , 57.6842 , 32.2305 , -62.9174 , 70.6298 , 513.118
1.09643 , -0.017 ,  -120.062Person6,  ,  33.6095 ,  197.39 ,  544.093 ,  68.1074 , 548.463 , Person7 , 173.316 , 57.6842 , 32.2305 , -62.9174 , 70.6298 , 513.118
1.14735 , -0.017 ,  -120.062Person6,  ,  34.5407 ,  196.459 ,  539.345 ,  67.2568 , 543.647 , Person7 , 173.276 , 57.7243 , 33.5304 , -62.8994 , 71.2185 , 506.938
1.1979 , -0.017 ,  -120.062Person6,  ,  34.7089 ,  196.291 ,  536.764 ,  67.1325 , 541.07 , Person7 , 173.331 , 57.6692 , 34.226 , -62.9663 , 71.6084 , 503.614
1.24729 , -0.017 ,  -120.062Person6,  ,  34.7796 ,  196.22 ,  534.224 ,  67.105 , 538.547 , Person7 , 173.395 , 57.6047 , 34.962 , -63.0433 , 72.0314 , 500.296
1.30057 , -0.017 ,  -120.062Person6,  ,  34.6657 ,  196.334 ,  531.604 ,  67.2634 , 535.967 , Person7 , 173.519 , 57.481 , 35.7951 , -63.1812 , 72.5606 , 496.807
1.35268 , -0.017 ,  -120.062Person6,  ,  34.6657 ,  196.334 ,  531.604 ,  67.2634 , 535.967 , Person7 , 173.519 , 57.481 , 35.7951 , -63.1812 , 72.5606 , 496.807
1.39967 , -0.017 ,  -120.062Person6,  ,  34.5926 ,  196.407 ,  526.762 ,  67.4189 , 531.184 , Person7 , 173.631 , 57.3691 , 37.8749 , -63.3284 , 73.738 , 489.779
1.45145 , -0.017 ,  -120.062Person6,  ,  34.733 ,  196.267 ,  524.642 ,  67.3145 , 529.067 , Person7 , 173.634 , 57.3664 , 39.1019 , -63.352 , 74.3976 , 486.359
1.50762 , -0.017 ,  -120.062Person6,  ,  34.541 ,  196.459 ,  522.66 ,  67.5402 , 527.131 , Person7 , 174.316 , 56.6844 , 39.2239 , -64.0362 , 75.0438 , 484.265
1.55153 , -0.017 ,  -120.062Person6,  ,  34.3272 ,  196.673 ,  521.312 ,  67.7769 , 525.825 , Person7 , 175.453 , 55.5473 , 41.2382 , -65.2077 , 77.1051 , 480.807
1.59662 , -0.017 ,  -120.062Person6,  ,  34.1782 ,  196.822 ,  520.078 ,  67.9469 , 524.623 , Person7 , 175.486 , 55.514 , 41.6989 , -65.2489 , 77.3877 , 479.098
1.64531 , -0.017 ,  -120.062Person6,  ,  34.1782 ,  196.822 ,  520.078 ,  67.9469 , 524.623 , Person7 , 175.486 , 55.514 , 41.6989 , -65.2489 , 77.3877 , 479.098
1.694 , -0.017 ,  -120.062Person6,  ,  34.332 ,  196.668 ,  518.857 ,  67.8139 , 523.395 , Person7 , 175.168 , 55.8318 , 46.6528 , -65.0152 , 79.9829 , 472.678
1.74626 , -0.017 ,  -120.062Person6,  ,  33.8891 ,  197.111 ,  516.955 ,  68.2891 , 521.571 , Person7 , 174.369 , 56.631 , 53.6654 , -64.3351 , 83.7525 , 463.52
1.79839 , -0.017 ,  -120.062Person6,  ,  33.9397 ,  197.06 ,  516.056 ,  68.2538 , 520.675 , Person7 , 174.102 , 56.8985 , 56.3796 , -64.1138 , 85.3545 , 459.83
1.84985 , -0.017 ,  -120.062Person6,  ,  33.9397 ,  197.06 ,  516.056 ,  68.2538 , 520.675 , Person7 , 174.102 , 56.8985 , 56.3796 , -64.1138 , 85.3545 , 459.83
1.90262 , -0.017 ,  -120.062Person6,  ,  33.7797 ,  197.22 ,  514.427 ,  68.4415 , 519.085 , Person7 , 173.766 , 57.2336 , 60.5814 , -63.8501 , 88.0004 , 453.913
1.94338 , -0.017 ,  -120.062Person6,  ,  33.6462 ,  197.354 ,  513.364 ,  68.5932 , 518.052 , Person7 , 173.655 , 57.3454 , 62.1718 , -63.7652 , 89.0441 , 451.238
2.00205 , -0.017 ,  -120.062Person6,  ,  33.7112 ,  197.289 ,  512.114 ,  68.5493 , 516.807 , Person7 , 173.45 , 57.5497 , 63.3512 , -63.581 , 89.7426 , 448.793
2.05216 , -0.017 ,  -120.062Person6,  ,  33.7406 ,  197.259 ,  510.518 ,  68.5471 , 515.225 , Person7 , 173.216 , 57.7838 , 64.2057 , -63.3614 , 90.1948 , 446.334
2.09856 , -0.017 ,  -120.062Person6,  ,  33.6987 ,  197.301 ,  508.927 ,  68.6161 , 513.657 , Person7 , 172.959 , 58.0406 , 64.7655 , -63.1141 , 90.4224 , 444.178
2.14853 , -0.017 ,  -120.062Person6,  ,  33.6987 ,  197.301 ,  508.927 ,  68.6161 , 513.657 , Person7 , 172.959 , 58.0406 , 64.7655 , -63.1141 , 90.4224 , 444.178
2.19956 , -0.017 ,  -120.062Person6,  ,  33.8802 ,  197.12 ,  505.79 ,  68.4878 , 510.532 , Person7 , 172.61 , 58.3897 , 65.5104 , -62.7776 , 90.7256 , 440.29
2.24263 , -0.017 ,  -120.062Person6,  ,  34.0271 ,  196.973 ,  503.714 ,  68.3763 , 508.459 , Person7 , 172.477 , 58.5231 , 65.98 , -62.6521 , 90.9796 , 437.74
2.29187 , -0.017 ,  -120.062Person6,  ,  34.0271 ,  196.973 ,  503.714 ,  68.3763 , 508.459 , Person7 , 172.477 , 58.5231 , 65.98 , -62.6521 , 90.9796 , 437.74
2.34637 , -0.017 ,  -120.062Person6,  ,  34.5505 ,  196.449 ,  498.483 ,  67.9416 , 503.218 , Person7 , 172.307 , 58.6927 , 66.9789 , -62.4995 , 91.6037 , 431.505
2.39596 , -0.017 ,  -120.062Person6,  ,  34.5505 ,  196.449 ,  498.483 ,  67.9416 , 503.218 , Person7 , 172.307 , 58.6927 , 66.9789 , -62.4995 , 91.6037 , 431.505
2.44256 , -0.017 ,  -120.062Person6,  ,  35.397 ,  195.603 ,  492.56 ,  67.1957 , 497.249 , Person7 , 172.129 , 58.8713 , 68.2457 , -62.3423 , 92.4297 , 424.316
2.4959 , -0.017 ,  -120.062Person6,  ,  35.397 ,  195.603 ,  492.56 ,  67.1957 , 497.249 , Person7 , 172.129 , 58.8713 , 68.2457 , -62.3423 , 92.4297 , 424.316
2.54222 , -0.017 ,  -120.062Person6,  ,  35.6666 ,  195.333 ,  486.664 ,  67.0263 , 491.383 , Person7 , 172.09 , 58.9104 , 71.1291 , -62.3523 , 94.5886 , 415.555
2.59359 , -0.017 ,  -120.062Person6,  ,  35.7838 ,  195.216 ,  484.115 ,  66.9525 , 488.849 , Person7 , 171.634 , 59.3664 , 72.2333 , -61.915 , 95.1384 , 411.916
2.64276 , -0.017 ,  -120.062Person6,  ,  35.7059 ,  195.294 ,  481.848 ,  67.0689 , 486.619 , Person7 , 171.052 , 59.9476 , 73.4582 , -61.3545 , 95.7135 , 408.439
2.69503 , -0.017 ,  -120.062Person6,  ,  35.8535 ,  195.146 ,  479.984 ,  66.953 , 484.757 , Person7 , 171.477 , 59.5231 , 73.4477 , -61.7789 , 95.9776 , 406.588
2.743 , -0.017 ,  -120.062Person6,  ,  35.8535 ,  195.146 ,  479.984 ,  66.953 , 484.757 , Person7 , 171.477 , 59.5231 , 73.4477 , -61.7789 , 95.9776 , 406.588
2.79268 , -0.017 ,  -120.062Person6,  ,  35.9008 ,  195.099 ,  476.712 ,  66.9613 , 481.518 , Person7 , 170.311 , 60.6892 , 76.4302 , -60.6633 , 97.5861 , 400.394
2.84016 , -0.017 ,  -120.062Person6,  ,  35.9391 ,  195.061 ,  475.153 ,  66.9495 , 479.973 , Person7 , 169.522 , 61.4779 , 78.5205 , -59.9101 , 98.7763 , 396.801
2.89277 , -0.017 ,  -120.062Person6,  ,  35.9391 ,  195.061 ,  475.153 ,  66.9495 , 479.973 , Person7 , 169.522 , 61.4779 , 78.5205 , -59.9101 , 98.7763 , 396.801
2.9978 , -0.017 ,  -120.062Person6,  ,  36.4717 ,  194.528 ,  472.559 ,  66.4609 , 477.336 , Person7 , 168.505 , 62.4948 , 83.2683 , -58.9738 , 102.053 , 389.653
3.01441 , -0.017 ,  -120.062Person6,  ,  36.7556 ,  194.244 ,  471.268 ,  66.1989 , 476.021 , Person7 , 168.437 , 62.5628 , 85.7272 , -58.9476 , 104.057 , 386.035
3.03884 , -0.017 ,  -120.062Person6,  ,  37.0466 ,  193.953 ,  469.965 ,  65.93 , 474.693 , Person7 , 168.633 , 62.3674 , 88.043 , -59.1824 , 106.106 , 382.562
3.0929 , -0.017 ,  -120.062Person6,  ,  37.0466 ,  193.953 ,  469.965 ,  65.93 , 474.693 , Person7 , 168.633 , 62.3674 , 88.043 , -59.1824 , 106.106 , 382.562
3.13851 , -0.017 ,  -120.062Person6,  ,  37.4731 ,  193.527 ,  466.985 ,  65.5541 , 471.689 , Person7 , 169.863 , 61.1366 , 92.2433 , -60.4847 , 110.328 , 375.69
3.19162 , -0.017 ,  -120.062Person6,  ,  37.7579 ,  193.242 ,  465.248 ,  65.2988 , 469.934 , Person7 , 170.704 , 60.2962 , 93.8886 , -61.3532 , 112.18 , 372.458
3.23846 , -0.017 ,  -120.062Person6,  ,  37.8392 ,  193.161 ,  463.523 ,  65.2468 , 468.219 , Person7 , 171.576 , 59.4243 , 95.2847 , -62.249 , 113.839 , 369.461
3.2905 , -0.017 ,  -120.062Person6,  ,  37.8392 ,  193.161 ,  463.523 ,  65.2468 , 468.219 , Person7 , 171.576 , 59.4243 , 95.2847 , -62.249 , 113.839 , 369.461
3.34484 , -0.017 ,  -120.062Person6,  ,  38.1145 ,  192.885 ,  461.504 ,  65.0058 , 466.186 , Person7 , 172.385 , 58.6149 , 96.4157 , -63.0777 , 115.239 , 366.437
3.38924 , -0.017 ,  -120.062Person6,  ,  38.9055 ,  192.094 ,  456.476 ,  64.3001 , 461.108 , Person7 , 173.693 , 57.3066 , 97.866 , -64.4109 , 117.182 , 360.177
3.43694 , -0.017 ,  -120.062Person6,  ,  39.0748 ,  191.925 ,  453.844 ,  64.1755 , 458.485 , Person7 , 174.176 , 56.8243 , 98.415 , -64.9025 , 117.911 , 357.075
3.49283 , -0.017 ,  -120.062Person6,  ,  39.0748 ,  191.925 ,  453.844 ,  64.1755 , 458.485 , Person7 , 174.176 , 56.8243 , 98.415 , -64.9025 , 117.911 , 357.075
3.53936 , -0.017 ,  -120.062Person6,  ,  39.1513 ,  191.849 ,  448.363 ,  64.1923 , 453.062 , Person7 , 174.764 , 56.2359 , 99.521 , -65.5098 , 119.169 , 350.627
3.58897 , -0.017 ,  -120.062Person6,  ,  39.1513 ,  191.849 ,  448.363 ,  64.1923 , 453.062 , Person7 , 174.764 , 56.2359 , 99.521 , -65.5098 , 119.169 , 350.627
3.64329 , -0.017 ,  -120.062Person6,  ,  38.9471 ,  192.053 ,  443.2 ,  64.4842 , 447.993 , Person7 , 175.093 , 55.9073 , 100.775 , -65.8598 , 120.41 , 344.343
3.68871 , -0.017 ,  -120.062Person6,  ,  38.9471 ,  192.053 ,  443.2 ,  64.4842 , 447.993 , Person7 , 175.093 , 55.9073 , 100.775 , -65.8598 , 120.41 , 344.343
3.74128 , -0.017 ,  -120.062Person6,  ,  38.7089 ,  192.291 ,  438.932 ,  64.795 , 443.816 , Person7 , 175.414 , 55.5857 , 102.198 , -66.2056 , 121.792 , 338.804
3.78561 , -0.017 ,  -120.062Person6,  ,  38.7089 ,  192.291 ,  438.932 ,  64.795 , 443.816 , Person7 , 175.414 , 55.5857 , 102.198 , -66.2056 , 121.792 , 338.804
3.83678 , -0.017 ,  -120.062Person6,  ,  38.4185 ,  192.581 ,  435.906 ,  65.1369 , 440.873 , Person7 , 175.784 , 55.2164 , 103.702 , -66.6006 , 123.271 , 334.435
3.88497 , -0.017 ,  -120.062Person6,  ,  38.4185 ,  192.581 ,  435.906 ,  65.1369 , 440.873 , Person7 , 175.784 , 55.2164 , 103.702 , -66.6006 , 123.271 , 334.435
3.93556 , -0.017 ,  -120.062Person6,  ,  38.0029 ,  192.997 ,  433.506 ,  65.5934 , 438.568 , Person7 , 176.243 , 54.7565 , 105.44 , -67.09 , 124.999 , 330.477
3.98491 , -0.017 ,  -120.062Person6,  ,  38.0029 ,  192.997 ,  433.506 ,  65.5934 , 438.568 , Person7 , 176.243 , 54.7565 , 105.44 , -67.09 , 124.999 , 330.477
4.03713 , -0.017 ,  -120.062Person6,  ,  37.5021 ,  193.498 ,  431.555 ,  66.1275 , 436.72 , Person7 , 177.206 , 53.7939 , 107.877 , -68.0943 , 127.596 , 326.36
4.08646 , -0.017 ,  -120.062Person6,  ,  37.5021 ,  193.498 ,  431.555 ,  66.1275 , 436.72 , Person7 , 177.206 , 53.7939 , 107.877 , -68.0943 , 127.596 , 326.36
4.13667 , -0.017 ,  -120.062Person6,  ,  36.9212 ,  194.079 ,  429.401 ,  66.745 , 434.685 , Person7 , 178.716 , 52.2837 , 111.886 , -69.6728 , 131.832 , 320.708
4.18756 , -0.017 ,  -120.062Person6,  ,  36.9212 ,  194.079 ,  429.401 ,  66.745 , 434.685 , Person7 , 178.716 , 52.2837 , 111.886 , -69.6728 , 131.832 , 320.708
4.23465 , -0.017 ,  -120.062Person6,  ,  36.2576 ,  194.742 ,  427.113 ,  67.4476 , 432.534 , Person7 , 180.007 , 50.9929 , 116.222 , -71.0375 , 136.24 , 314.694
4.29366 , -0.017 ,  -120.062Person6,  ,  36.2576 ,  194.742 ,  427.113 ,  67.4476 , 432.534 , Person7 , 180.007 , 50.9929 , 116.222 , -71.0375 , 136.24 , 314.694
4.33243 , -0.017 ,  -120.062Person6,  ,  36.0326 ,  194.967 ,  425.037 ,  67.7079 , 430.524 , Person7 , 181.151 , 49.8492 , 120.588 , -72.2556 , 140.608 , 309.007
4.39019 , -0.017 ,  -120.062Person6,  ,  36.0326 ,  194.967 ,  425.037 ,  67.7079 , 430.524 , Person7 , 181.151 , 49.8492 , 120.588 , -72.2556 , 140.608 , 309.007
4.43824 , -0.017 ,  -120.062Person6,  ,  35.6799 ,  195.32 ,  422.813 ,  68.0985 , 428.39 , Person7 , 181.942 , 49.0582 , 123.822 , -73.1017 , 143.821 , 304.139
4.48262 , -0.017 ,  -120.062Person6,  ,  35.6799 ,  195.32 ,  422.813 ,  68.0985 , 428.39 , Person7 , 181.942 , 49.0582 , 123.822 , -73.1017 , 143.821 , 304.139
4.58156 , -0.017 ,  -120.062Person6,  ,  35.0094 ,  195.991 ,  419.525 ,  68.825 , 425.262 , Person7 , 182.479 , 48.5212 , 125.716 , -73.671 , 145.743 , 299.266
4.63177 , -0.017 ,  -120.062Person6,  ,  34.8576 ,  196.142 ,  417.473 ,  69.0117 , 423.268 , Person7 , 182.737 , 48.263 , 126.504 , -73.9426 , 146.56 , 296.595
4.78192 , -0.017 ,  -120.062Person6,  ,  34.5767 ,  196.423 ,  408.069 ,  69.4525 , 414.066 , Person7 , 178.626 , 52.3739 , 133.853 , -69.956 , 151.07 , 281.677
4.83288 , -0.017 ,  -120.062Person6,  ,  34.5767 ,  196.423 ,  408.069 ,  69.4525 , 414.066 , Person7 , 178.626 , 52.3739 , 133.853 , -69.956 , 151.07 , 281.677
5.03075 , -0.017 ,  -120.062Person6,  ,  35.1987 ,  195.801 ,  401.276 ,  68.9459 , 407.286 , Person7 , 175.143 , 55.8566 , 137.989 , -66.5432 , 153.239 , 272.189
5.08689 , -0.017 ,  -120.062Person6,  ,  35.3631 ,  195.637 ,  400.228 ,  68.7992 , 406.228 , Person7 , 174.831 , 56.1688 , 138.807 , -66.2449 , 153.849 , 270.633
5.13097 , -0.017 ,  -120.062Person6,  ,  35.6003 ,  195.4 ,  399.406 ,  68.576 , 405.38 , Person7 , 174.526 , 56.4745 , 139.634 , -65.9532 , 154.471 , 269.315
5.28124 , -0.017 ,  -120.062Person6,  ,  36.1422 ,  194.858 ,  397.229 ,  68.071 , 403.149 , Person7 , 174.554 , 56.4458 , 139.68 , -65.9826 , 154.525 , 267.319
5.38272 , -0.017 ,  -120.062Person6,  ,  36.9027 ,  194.097 ,  395.704 ,  67.3364 , 401.522 , Person7 , 173.99 , 57.0097 , 140.246 , -65.4283 , 154.804 , 265.659
5.53224 , -0.017 ,  -120.062Person6,  ,  37.3766 ,  193.623 ,  392.85 ,  66.9109 , 398.637 , Person7 , 171.713 , 59.2867 , 145.69 , -63.2435 , 158.875 , 259.411
5.57844 , -0.017 ,  -120.062Person6,  ,  37.3775 ,  193.623 ,  391.493 ,  66.9331 , 397.303 , Person7 , 171.096 , 59.904 , 148.098 , -62.667 , 160.863 , 256.572
5.62894 , -0.017 ,  -120.062Person6,  ,  37.4907 ,  193.509 ,  390.214 ,  66.8416 , 396.027 , Person7 , 170.587 , 60.4128 , 150.531 , -62.1995 , 162.929 , 253.873
5.77956 , -0.017 ,  -120.062Person6,  ,  38.2219 ,  192.778 ,  383.112 ,  66.2311 , 388.924 , Person7 , 169.856 , 61.1444 , 159.922 , -61.6274 , 171.442 , 242.057
5.88516 , -0.017 ,  -120.062Person6,  ,  38.3684 ,  192.632 ,  379.216 ,  66.1507 , 385.073 , Person7 , 170.379 , 60.621 , 163.482 , -62.2114 , 174.976 , 236.674
5.97758 , -0.017 ,  -120.062Person6,  ,  38.2817 ,  192.718 ,  375.168 ,  66.3063 , 381.112 , Person7 , 171.108 , 59.8918 , 166.174 , -62.9865 , 177.769 , 231.629
6.03189 , -0.017 ,  -120.062Person6,  ,  38.2817 ,  192.718 ,  375.168 ,  66.3063 , 381.112 , Person7 , 171.108 , 59.8918 , 166.174 , -62.9865 , 177.769 , 231.629
6.33902 , -0.017 ,  -120.062Person6,  ,  38.3529 ,  192.647 ,  367.561 ,  66.3644 , 373.635 , Person7 , 171.248 , 59.7523 , 169.412 , -63.1811 , 180.869 , 223.342
6.37992 , -0.017 ,  -120.062Person6,  ,  37.9448 ,  193.055 ,  366.461 ,  66.7912 , 372.628 , Person7 , 170.765 , 60.235 , 170.629 , -62.719 , 181.85 , 221.658
7.47553 , -0.017 ,  -120.062Person6,  ,  36.8587 ,  194.141 ,  337.357 ,  68.3723 , 344.348 , Person7 , 171.54 , 59.4604 , 204.286 , -64.0659 , 214.163 , 190.211
9.16498 , -0.017 ,  -120.062Person6,  ,  39.2279 ,  191.772 ,  300.397 ,  66.631 , 307.833 , Person7 , 169.344 , 61.6557 , 242.349 , -62.5173 , 250.357 , 185.058
9.2719 , -0.017 ,  -120.062Person6,  ,  38.5947 ,  192.405 ,  299.214 ,  67.2845 , 306.821 , Person7 , 169.618 , 61.3819 , 243.024 , -62.8027 , 251.083 , 184.504
9.31596 , -0.017 ,  -120.062Person6,  ,  38.2061 ,  192.794 ,  297.417 ,  67.7036 , 305.161 , Person7 , 169.878 , 61.1222 , 243.697 , -63.0738 , 251.802 , 184.01
9.36826 , -0.017 ,  -120.062Person6,  ,  38.0782 ,  192.922 ,  296.325 ,  67.8501 , 304.129 , Person7 , 169.932 , 61.0685 , 244.209 , -63.1363 , 252.313 , 183.898
9.41697 , -0.017 ,  -120.062Person6,  ,  38.0782 ,  192.922 ,  296.325 ,  67.8501 , 304.129 , Person7 , 169.932 , 61.0685 , 244.209 , -63.1363 , 252.313 , 183.898
9.61484 , -0.017 ,  -120.062Person6,  ,  37.3695 ,  193.631 ,  291.176 ,  68.6465 , 299.295 , Person7 , 170.435 , 60.5651 , 246.413 , -63.6772 , 254.582 , 183.316
9.76636 , -0.017 ,  -120.062Person6,  ,  37.3704 ,  193.63 ,  285.201 ,  68.7472 , 293.506 , Person7 , 170.958 , 60.0424 , 248.173 , -64.2299 , 256.425 , 183.207
9.82209 , -0.017 ,  -120.062Person6,  ,  37.7377 ,  193.262 ,  280.745 ,  68.4556 , 289.107 , Person7 , 172.492 , 58.5081 , 247.586 , -65.7544 , 256.242 , 182.173
9.9685 , -0.017 ,  -114.062Person6,  ,  38.1472 ,  186.853 ,  276.781 ,  68.1125 , 285.176 , Person7 , 173.813 , 51.1872 , 247.966 , -67.0828 , 256.953 , 182.147
10.0607 , -0.017 ,  -120.062Person6,  ,  38.427 ,  192.573 ,  272.149 ,  67.9123 , 280.631 , Person7 , 175.318 , 55.6822 , 257.758 , -68.7537 , 266.843 , 190.39
10.1112 , -0.017 ,  -114.062Person6,  ,  38.4261 ,  186.574 ,  272.149 ,  67.9123 , 280.631 , Person7 , 175.317 , 49.683 , 257.758 , -68.7537 , 266.843 , 190.39
10.2639 , -0.017 ,  -120.062Person6,  ,  39.2163 ,  191.784 ,  268.523 ,  67.1845 , 276.938 , Person7 , 174.625 , 56.3753 , 267.007 , -68.2176 , 275.659 , 199.828
10.36 , -0.017 ,  -120.062Person6,  ,  39.4872 ,  191.513 ,  267.873 ,  66.9246 , 276.244 , Person7 , 174.305 , 56.695 , 268.604 , -67.925 , 277.135 , 201.681
10.5115 , -0.017 ,  -120.062Person6,  ,  40.6706 ,  190.329 ,  265.066 ,  65.7888 , 273.246 , Person7 , 172.994 , 58.0056 , 272.961 , -66.6884 , 281.066 , 207.323
10.6093 , -0.017 ,  -120.062Person6,  ,  41.1869 ,  189.813 ,  263.526 ,  65.2986 , 271.633 , Person7 , 172.155 , 58.8454 , 273.857 , -65.8637 , 281.743 , 208.815
10.7074 , -0.017 ,  -120.062Person6,  ,  41.4016 ,  189.598 ,  262.8 ,  65.0962 , 270.879 , Person7 , 171.902 , 59.0981 , 274.355 , -65.6194 , 282.171 , 209.578
10.7586 , -0.017 ,  -120.062Person6,  ,  42.142 ,  188.858 ,  260.74 ,  64.3907 , 268.71 , Person7 , 171.387 , 59.6131 , 275.012 , -65.1155 , 282.693 , 211.104
10.866 , -0.017 ,  -120.062Person6,  ,  42.7532 ,  188.247 ,  258.146 ,  63.8235 , 266.056 , Person7 , 171.081 , 59.9194 , 275.71 , -64.821 , 283.306 , 212.614
10.9144 , -0.017 ,  -120.062Person6,  ,  42.7532 ,  188.247 ,  258.146 ,  63.8235 , 266.056 , Person7 , 171.081 , 59.9194 , 275.71 , -64.821 , 283.306 , 212.614
10.9577 , -0.017 ,  -120.062Person6,  ,  43.336 ,  187.664 ,  254.697 ,  63.2993 , 262.582 , Person7 , 170.866 , 60.1336 , 276.533 , -64.6207 , 284.061 , 214.348
11.0067 , -0.017 ,  -120.062Person6,  ,  43.671 ,  187.329 ,  252.721 ,  62.9979 , 260.591 , Person7 , 170.679 , 60.3211 , 277.026 , -64.4417 , 284.501 , 215.404
11.1066 , -0.017 ,  -120.062Person6,  ,  43.84 ,  187.16 ,  250.764 ,  62.8621 , 258.66 , Person7 , 170.324 , 60.6765 , 277.588 , -64.0958 , 284.97 , 216.394
11.1596 , -0.017 ,  -120.062Person6,  ,  44.1349 ,  186.865 ,  246.667 ,  62.6368 , 254.633 , Person7 , 169.038 , 61.9621 , 279.032 , -62.8345 , 286.099 , 218.803
11.2573 , -0.017 ,  -120.062Person6,  ,  44.2608 ,  186.739 ,  242.637 ,  62.5793 , 250.715 , Person7 , 167.899 , 63.1009 , 280.972 , -61.7286 , 287.753 , 221.731
11.46 , -0.017 ,  -120.062Person6,  ,  44.611 ,  186.389 ,  237.229 ,  62.321 , 245.417 , Person7 , 163.428 , 67.5725 , 287.061 , -57.3598 , 292.818 , 230.198
11.5045 , -0.017 ,  -120.062Person6,  ,  44.5863 ,  186.414 ,  236.564 ,  62.3571 , 244.783 , Person7 , 163.431 , 67.5692 , 290.874 , -57.4279 , 296.572 , 234.882
