2.59072 , -0.017 ,  -120.062Person42,  ,  40.0252 ,  190.975 ,  497.76 ,  62.4785 , 501.8 , Person43 , 174.725 , 56.2746 , 80.7614 , -65.1522 , 103.765 , 417.399
2.64139 , -0.017 ,  -120.062Person42,  ,  40.1018 ,  190.898 ,  495.513 ,  62.44 , 499.566 , Person43 , 174.572 , 56.4282 , 82.9283 , -65.0354 , 105.391 , 413.093
2.68943 , -0.017 ,  -120.062Person42,  ,  40.0118 ,  190.988 ,  493.362 ,  62.5666 , 497.448 , Person43 , 174.476 , 56.524 , 85.1219 , -64.9769 , 107.092 , 408.863
2.73995 , -0.017 ,  -120.062Person42,  ,  40.1484 ,  190.852 ,  491.624 ,  62.4596 , 495.711 , Person43 , 174.516 , 56.4844 , 87.2791 , -65.0532 , 108.863 , 405.106
2.79121 , -0.017 ,  -120.062Person42,  ,  39.9642 ,  191.036 ,  490.114 ,  62.6695 , 494.239 , Person43 , 174.602 , 56.3982 , 89.2123 , -65.1723 , 110.491 , 401.779
2.841 , -0.017 ,  -120.062Person42,  ,  39.7159 ,  191.284 ,  487.33 ,  62.9652 , 491.516 , Person43 , 174.936 , 56.0645 , 92.3179 , -65.5588 , 113.239 , 396.101
2.89103 , -0.017 ,  -120.062Person42,  ,  39.7069 ,  191.293 ,  486.139 ,  62.9943 , 490.339 , Person43 , 175.06 , 55.9398 , 93.5157 , -65.7039 , 114.302 , 393.808
2.93912 , -0.017 ,  -120.062Person42,  ,  39.7069 ,  191.293 ,  486.139 ,  62.9943 , 490.339 , Person43 , 175.06 , 55.9398 , 93.5157 , -65.7039 , 114.302 , 393.808
2.98817 , -0.017 ,  -120.062Person42,  ,  39.0292 ,  191.971 ,  483.69 ,  63.7138 , 488.003 , Person43 , 175.214 , 55.7861 , 95.6298 , -65.8936 , 116.148 , 389.37
3.0389 , -0.017 ,  -120.062Person42,  ,  39.0292 ,  191.971 ,  483.69 ,  63.7138 , 488.003 , Person43 , 175.214 , 55.7861 , 95.6298 , -65.8936 , 116.148 , 389.37
3.0881 , -0.017 ,  -120.062Person42,  ,  38.4241 ,  192.576 ,  480.962 ,  64.3653 , 485.385 , Person43 , 175.323 , 55.6772 , 97.4331 , -66.0331 , 117.717 , 384.952
3.13799 , -0.017 ,  -120.062Person42,  ,  38.4241 ,  192.576 ,  480.962 ,  64.3653 , 485.385 , Person43 , 175.323 , 55.6772 , 97.4331 , -66.0331 , 117.717 , 384.952
3.18845 , -0.017 ,  -120.062Person42,  ,  38.3629 ,  192.637 ,  477.567 ,  64.4843 , 482.036 , Person43 , 175.503 , 55.4971 , 99.2177 , -66.2436 , 119.316 , 379.94
3.24565 , -0.017 ,  -120.062Person42,  ,  38.3629 ,  192.637 ,  477.567 ,  64.4843 , 482.036 , Person43 , 175.503 , 55.4971 , 99.2177 , -66.2436 , 119.316 , 379.94
3.29987 , -0.017 ,  -117.062Person42,  ,  38.2786 ,  189.721 ,  475.485 ,  64.6036 , 479.989 , Person43 , 175.6 , 52.4004 , 100.137 , -66.3563 , 120.144 , 377.026
3.33972 , -0.017 ,  -120.062Person42,  ,  37.9789 ,  193.021 ,  470.568 ,  64.9874 , 475.171 , Person43 , 175.791 , 55.2087 , 102.646 , -66.5904 , 122.373 , 369.844
3.38876 , -0.017 ,  -120.062Person42,  ,  37.6987 ,  193.301 ,  467.606 ,  65.3179 , 472.283 , Person43 , 176.801 , 54.1986 , 102.971 , -67.606 , 123.199 , 366.574
3.43877 , -0.017 ,  -120.062Person42,  ,  37.6987 ,  193.301 ,  467.606 ,  65.3179 , 472.283 , Person43 , 176.801 , 54.1986 , 102.971 , -67.606 , 123.199 , 366.574
3.4878 , -0.017 ,  -120.062Person42,  ,  37.5737 ,  193.426 ,  461.93 ,  65.5394 , 466.693 , Person43 , 177.871 , 53.1286 , 106.96 , -68.7441 , 127.166 , 357.378
3.53644 , -0.017 ,  -120.062Person42,  ,  37.5737 ,  193.426 ,  461.93 ,  65.5394 , 466.693 , Person43 , 177.871 , 53.1286 , 106.96 , -68.7441 , 127.166 , 357.378
3.58627 , -0.017 ,  -120.062Person42,  ,  37.7826 ,  193.217 ,  456.655 ,  65.4202 , 461.454 , Person43 , 178.807 , 52.1929 , 112.85 , -69.78 , 132.705 , 347.061
3.63599 , -0.017 ,  -120.062Person42,  ,  37.7826 ,  193.217 ,  456.655 ,  65.4202 , 461.454 , Person43 , 178.807 , 52.1929 , 112.85 , -69.78 , 132.705 , 347.061
3.68851 , -0.017 ,  -120.062Person42,  ,  38.2611 ,  192.739 ,  452.911 ,  65.0053 , 457.689 , Person43 , 178.805 , 52.1948 , 114.655 , -69.8088 , 134.26 , 341.88
3.73591 , -0.017 ,  -120.062Person42,  ,  38.2611 ,  192.739 ,  452.911 ,  65.0053 , 457.689 , Person43 , 178.805 , 52.1948 , 114.655 , -69.8088 , 134.26 , 341.88
3.78598 , -0.017 ,  -120.062Person42,  ,  38.4485 ,  192.551 ,  449.984 ,  64.8676 , 454.772 , Person43 , 178.848 , 52.1521 , 116.45 , -69.8821 , 135.835 , 337.498
3.83538 , -0.017 ,  -120.062Person42,  ,  38.4485 ,  192.551 ,  449.984 ,  64.8676 , 454.772 , Person43 , 178.848 , 52.1521 , 116.45 , -69.8821 , 135.835 , 337.498
3.8903 , -0.017 ,  -120.062Person42,  ,  38.7119 ,  192.288 ,  448.593 ,  64.6278 , 453.361 , Person43 , 178.869 , 52.1315 , 117.313 , -69.9173 , 136.594 , 335.442
3.93507 , -0.017 ,  -120.062Person42,  ,  38.8321 ,  192.168 ,  447.473 ,  64.5266 , 452.238 , Person43 , 178.885 , 52.1152 , 118.136 , -69.9476 , 137.317 , 333.672
3.98607 , -0.017 ,  -120.062Person42,  ,  39.1762 ,  191.824 ,  446.429 ,  64.2002 , 451.158 , Person43 , 178.935 , 52.0646 , 118.897 , -70.0111 , 138.006 , 332.067
4.04352 , -0.017 ,  -120.062Person42,  ,  39.7619 ,  191.238 ,  444.24 ,  63.6517 , 448.914 , Person43 , 179.106 , 51.8941 , 120.584 , -70.2103 , 139.563 , 328.625
4.08455 , -0.017 ,  -120.062Person42,  ,  39.7619 ,  191.238 ,  444.24 ,  63.6517 , 448.914 , Person43 , 179.106 , 51.8941 , 120.584 , -70.2103 , 139.563 , 328.625
4.142 , -0.017 ,  -120.062Person42,  ,  40.0851 ,  190.915 ,  443.192 ,  63.3462 , 447.833 , Person43 , 179.075 , 51.9255 , 121.453 , -70.1937 , 140.307 , 326.944
4.18829 , -0.017 ,  -120.062Person42,  ,  40.9498 ,  190.05 ,  440.8 ,  62.522 , 445.349 , Person43 , 176.45 , 54.5497 , 127.807 , -67.6771 , 144.655 , 319.73
4.2349 , -0.017 ,  -120.062Person42,  ,  40.9498 ,  190.05 ,  440.8 ,  62.522 , 445.349 , Person43 , 176.45 , 54.5497 , 127.807 , -67.6771 , 144.655 , 319.73
4.2845 , -0.017 ,  -120.062Person42,  ,  41.8631 ,  189.137 ,  437.992 ,  61.6563 , 442.447 , Person43 , 176.081 , 54.9186 , 129.855 , -67.343 , 146.316 , 315.594
4.33348 , -0.017 ,  -120.062Person42,  ,  41.8631 ,  189.137 ,  437.992 ,  61.6563 , 442.447 , Person43 , 176.081 , 54.9186 , 129.855 , -67.343 , 146.316 , 315.594
4.38305 , -0.017 ,  -120.062Person42,  ,  42.5517 ,  188.448 ,  434.534 ,  61.0265 , 438.934 , Person43 , 175.068 , 55.9321 , 133.315 , -66.3882 , 148.971 , 309.771
4.43764 , -0.017 ,  -120.062Person42,  ,  42.5517 ,  188.448 ,  434.534 ,  61.0265 , 438.934 , Person43 , 175.068 , 55.9321 , 133.315 , -66.3882 , 148.971 , 309.771
4.48352 , -0.017 ,  -120.062Person42,  ,  42.5785 ,  188.422 ,  432.182 ,  61.0396 , 436.607 , Person43 , 174.671 , 56.3286 , 135.545 , -66.0295 , 150.814 , 305.85
4.53821 , -0.017 ,  -120.062Person42,  ,  42.6241 ,  188.376 ,  429.53 ,  61.0392 , 433.982 , Person43 , 174.391 , 56.6093 , 138.043 , -65.7913 , 152.963 , 301.486
4.61922 , -0.017 ,  -120.062Person42,  ,  42.5597 ,  188.44 ,  426.837 ,  61.1492 , 431.332 , Person43 , 174.21 , 56.7903 , 140.586 , -65.6534 , 155.205 , 297.069
4.6833 , -0.017 ,  -120.062Person42,  ,  42.4709 ,  188.529 ,  421.256 ,  61.333 , 425.835 , Person43 , 174.021 , 56.9794 , 145.732 , -65.5518 , 159.844 , 288.161
4.73352 , -0.017 ,  -120.062Person42,  ,  42.2915 ,  188.709 ,  415.946 ,  61.6027 , 420.621 , Person43 , 174.123 , 56.8768 , 150.37 , -65.7333 , 164.159 , 280.018
4.7823 , -0.017 ,  -120.062Person42,  ,  42.3029 ,  188.697 ,  413.637 ,  61.6305 , 418.341 , Person43 , 174.359 , 56.6405 , 152.55 , -66.0066 , 166.268 , 276.465
4.83131 , -0.017 ,  -120.062Person42,  ,  42.4165 ,  188.583 ,  411.752 ,  61.5489 , 416.464 , Person43 , 174.68 , 56.3197 , 154.44 , -66.3596 , 168.144 , 273.565
4.88117 , -0.017 ,  -120.062Person42,  ,  42.4485 ,  188.552 ,  410.205 ,  61.5433 , 414.934 , Person43 , 175.016 , 55.9844 , 155.996 , -66.7214 , 169.716 , 271.189
4.93121 , -0.017 ,  -120.062Person42,  ,  42.4485 ,  188.552 ,  410.205 ,  61.5433 , 414.934 , Person43 , 175.016 , 55.9844 , 155.996 , -66.7214 , 169.716 , 271.189
4.98368 , -0.017 ,  -120.062Person42,  ,  42.2828 ,  188.717 ,  407.541 ,  61.7543 , 412.331 , Person43 , 175.418 , 55.582 , 158.608 , -67.1683 , 172.296 , 267.111
5.03163 , -0.017 ,  -120.062Person42,  ,  42.2828 ,  188.717 ,  407.541 ,  61.7543 , 412.331 , Person43 , 175.418 , 55.582 , 158.608 , -67.1683 , 172.296 , 267.111
5.08568 , -0.017 ,  -120.062Person42,  ,  41.8067 ,  189.193 ,  405.154 ,  62.271 , 410.049 , Person43 , 175.626 , 55.374 , 160.989 , -67.4168 , 174.587 , 263.366
5.13208 , -0.017 ,  -120.062Person42,  ,  41.8067 ,  189.193 ,  405.154 ,  62.271 , 410.049 , Person43 , 175.626 , 55.374 , 160.989 , -67.4168 , 174.587 , 263.366
5.1802 , -0.017 ,  -120.062Person42,  ,  41.5307 ,  189.469 ,  403.947 ,  62.5676 , 408.903 , Person43 , 175.775 , 55.2246 , 162.133 , -67.5857 , 175.708 , 261.51
5.23477 , -0.017 ,  -120.062Person42,  ,  41.4038 ,  189.596 ,  402.975 ,  62.711 , 407.964 , Person43 , 175.952 , 55.048 , 163.24 , -67.7811 , 176.805 , 259.96
5.28242 , -0.017 ,  -120.062Person42,  ,  41.1266 ,  189.873 ,  401.721 ,  63.0096 , 406.771 , Person43 , 176.109 , 54.8915 , 164.151 , -67.9531 , 177.713 , 258.204
5.34185 , -0.017 ,  -120.062Person42,  ,  40.6467 ,  190.353 ,  398.742 ,  63.5402 , 403.912 , Person43 , 176.563 , 54.4367 , 166.058 , -68.4404 , 179.662 , 254.267
5.3799 , -0.017 ,  -120.062Person42,  ,  40.5402 ,  190.46 ,  397.083 ,  63.6749 , 402.295 , Person43 , 176.766 , 54.234 , 167.276 , -68.6639 , 180.874 , 252.08
5.43785 , -0.017 ,  -120.062Person42,  ,  40.2968 ,  190.703 ,  395.198 ,  63.9504 , 400.478 , Person43 , 177.05 , 53.9497 , 168.861 , -68.9751 , 182.458 , 249.469
5.47932 , -0.017 ,  -120.062Person42,  ,  40.2968 ,  190.703 ,  395.198 ,  63.9504 , 400.478 , Person43 , 177.05 , 53.9497 , 168.861 , -68.9751 , 182.458 , 249.469
5.53525 , -0.017 ,  -120.062Person42,  ,  40.1175 ,  190.883 ,  393.049 ,  64.1663 , 398.391 , Person43 , 178.152 , 52.8475 , 169.322 , -70.0853 , 183.306 , 247.207
5.5807 , -0.017 ,  -120.062Person42,  ,  39.9308 ,  191.069 ,  388.137 ,  64.4364 , 393.589 , Person43 , 179.696 , 51.3035 , 170.639 , -71.6519 , 185.124 , 242.042
5.63093 , -0.017 ,  -120.062Person42,  ,  40.0718 ,  190.928 ,  385.497 ,  64.3404 , 390.969 , Person43 , 180.196 , 50.8043 , 171.375 , -72.1637 , 186 , 239.384
5.68107 , -0.017 ,  -120.062Person42,  ,  40.0718 ,  190.928 ,  385.497 ,  64.3404 , 390.969 , Person43 , 180.196 , 50.8043 , 171.375 , -72.1637 , 186 , 239.384
5.73602 , -0.017 ,  -120.062Person42,  ,  40.33 ,  190.67 ,  380.273 ,  64.1709 , 385.789 , Person43 , 180.255 , 50.7452 , 181.066 , -72.3876 , 195.054 , 230.972
5.77924 , -0.017 ,  -120.062Person42,  ,  40.5609 ,  190.439 ,  377.598 ,  63.9854 , 383.121 , Person43 , 180.151 , 50.8489 , 183.882 , -72.3317 , 197.652 , 227.818
5.83642 , -0.017 ,  -120.062Person42,  ,  40.8446 ,  190.155 ,  375.054 ,  63.7449 , 380.573 , Person43 , 180 , 50.9999 , 186.11 , -72.2186 , 199.688 , 225.107
5.87908 , -0.017 ,  -120.062Person42,  ,  41.226 ,  189.774 ,  372.782 ,  63.4022 , 378.276 , Person43 , 180.025 , 50.9752 , 188.136 , -72.2778 , 201.599 , 222.829
6.03128 , -0.017 ,  -120.062Person42,  ,  41.6649 ,  189.335 ,  369.268 ,  63.0229 , 374.748 , Person43 , 179.668 , 51.3318 , 190.758 , -71.9657 , 203.94 , 219.504
6.13313 , -0.017 ,  -120.062Person42,  ,  41.9226 ,  189.077 ,  366.737 ,  62.8082 , 372.217 , Person43 , 179.18 , 51.8201 , 192.733 , -71.5109 , 205.631 , 217.158
6.22642 , -0.017 ,  -120.062Person42,  ,  42.5063 ,  188.494 ,  364.361 ,  62.2648 , 369.783 , Person43 , 178.697 , 52.3029 , 194.692 , -71.0613 , 207.315 , 215.231
6.27707 , -0.017 ,  -120.062Person42,  ,  43.3085 ,  187.691 ,  362.209 ,  61.499 , 367.532 , Person43 , 178.251 , 52.7489 , 196.544 , -70.6467 , 208.916 , 213.733
6.38418 , -0.017 ,  -120.062Person42,  ,  44.3123 ,  186.688 ,  360.192 ,  60.5294 , 365.383 , Person43 , 177.133 , 53.8668 , 198.581 , -69.5633 , 210.475 , 212.547
6.42771 , -0.017 ,  -120.062Person42,  ,  44.3123 ,  186.688 ,  360.192 ,  60.5294 , 365.383 , Person43 , 177.133 , 53.8668 , 198.581 , -69.5633 , 210.475 , 212.547
6.48157 , -0.017 ,  -120.062Person42,  ,  45.1977 ,  185.802 ,  357.68 ,  59.6866 , 362.766 , Person43 , 175.792 , 55.2078 , 201.081 , -68.2646 , 212.417 , 210.987
6.52514 , -0.017 ,  -120.062Person42,  ,  45.6017 ,  185.398 ,  356.405 ,  59.3042 , 361.445 , Person43 , 175.101 , 55.899 , 202.932 , -67.6048 , 213.962 , 210.197
6.58016 , -0.017 ,  -120.062Person42,  ,  45.6017 ,  185.398 ,  356.405 ,  59.3042 , 361.445 , Person43 , 175.101 , 55.899 , 202.932 , -67.6048 , 213.962 , 210.197
6.62928 , -0.017 ,  -120.062Person42,  ,  46.2811 ,  184.719 ,  353.06 ,  58.6815 , 358.043 , Person43 , 174.133 , 56.8665 , 207.912 , -66.7218 , 218.423 , 208.177
6.67491 , -0.017 ,  -120.062Person42,  ,  46.4163 ,  184.584 ,  351.084 ,  58.5799 , 356.077 , Person43 , 173.714 , 57.2864 , 210.662 , -66.3486 , 220.931 , 206.996
6.72524 , -0.017 ,  -120.062Person42,  ,  46.457 ,  184.543 ,  348.695 ,  58.5799 , 353.721 , Person43 , 173.442 , 57.5579 , 213.457 , -66.1246 , 223.533 , 205.612
6.77722 , -0.017 ,  -120.062Person42,  ,  46.457 ,  184.543 ,  348.695 ,  58.5799 , 353.721 , Person43 , 173.442 , 57.5579 , 213.457 , -66.1246 , 223.533 , 205.612
6.87386 , -0.017 ,  -120.062Person42,  ,  46.5422 ,  184.458 ,  343.611 ,  58.5811 , 348.709 , Person43 , 173.257 , 57.7433 , 219.175 , -66.0363 , 228.977 , 203.162
8.27153 , -0.017 ,  -117.062Person42,  ,  38.889 ,  189.111 ,  290.241 ,  67.1422 , 298.053 , Person43 , 174.365 , 53.6348 , 263.992 , -67.9073 , 272.664 , 198.592
8.37219 , -0.017 ,  -120.062Person42,  ,  38.9122 ,  192.088 ,  287.02 ,  67.1742 , 294.923 , Person43 , 174.373 , 56.627 , 265.896 , -67.9471 , 274.518 , 199.841
8.71677 , -0.017 ,  -114.062Person42,  ,  42.0209 ,  182.979 ,  277.199 ,  64.2312 , 284.69 , Person43 , 172.777 , 52.2234 , 273.203 , -66.4756 , 281.254 , 209.01
8.9231 , -0.017 ,  -120.062Person42,  ,  43.9385 ,  187.062 ,  268.459 ,  62.4627 , 275.777 , Person43 , 169.879 , 61.1213 , 283.39 , -63.7495 , 290.555 , 221.432
