0.628503 , -0.017 ,  -120.062Person60,  ,  36.4767 ,  194.523 ,  593.586 ,  64.3984 , 597.204 , Person61 , 173.647 , 57.3528 , 27.1195 , -63.1619 , 68.6492 , 567.692
0.647394 , -0.017 ,  -120.062Person60,  ,  36.5284 ,  194.472 ,  592.181 ,  64.3706 , 595.804 , Person61 , 173.764 , 57.2365 , 27.5461 , -63.2856 , 68.9328 , 565.835
0.695743 , -0.017 ,  -120.062Person60,  ,  36.8368 ,  194.163 ,  590.934 ,  64.0833 , 594.533 , Person61 , 173.879 , 57.1212 , 27.9985 , -63.4085 , 69.2279 , 564.091
0.745297 , -0.017 ,  -120.062Person60,  ,  36.7188 ,  194.281 ,  589.757 ,  64.2214 , 593.378 , Person61 , 173.962 , 57.0377 , 28.4564 , -63.4998 , 69.4984 , 562.439
0.794669 , -0.017 ,  -120.062Person60,  ,  37.012 ,  193.988 ,  588.729 ,  63.9456 , 592.326 , Person61 , 174.059 , 56.9405 , 28.9483 , -63.6054 , 69.7981 , 560.873
0.849322 , -0.017 ,  -120.062Person60,  ,  36.7557 ,  194.244 ,  587.753 ,  64.2185 , 591.386 , Person61 , 174.165 , 56.8351 , 29.4291 , -63.719 , 70.1027 , 559.407
0.898576 , -0.017 ,  -120.062Person60,  ,  37.0169 ,  193.983 ,  587.116 ,  63.9682 , 590.725 , Person61 , 174.201 , 56.7988 , 29.9846 , -63.7647 , 70.38 , 558.167
0.948765 , -0.017 ,  -120.062Person60,  ,  36.4483 ,  194.552 ,  585.376 ,  64.5664 , 589.061 , Person61 , 174.203 , 56.7974 , 31.2352 , -63.7874 , 70.9442 , 555.142
1.00238 , -0.017 ,  -120.062Person60,  ,  36.3484 ,  194.652 ,  584.313 ,  64.6844 , 588.018 , Person61 , 174.2 , 56.8 , 31.8669 , -63.7955 , 71.2329 , 553.42
1.0447 , -0.017 ,  -120.062Person60,  ,  36.0344 ,  194.966 ,  582.835 ,  65.0236 , 586.586 , Person61 , 174.16 , 56.8397 , 32.5057 , -63.7667 , 71.4964 , 551.289
1.10295 , -0.017 ,  -120.062Person60,  ,  35.8167 ,  195.183 ,  581.516 ,  65.2637 , 585.302 , Person61 , 174.167 , 56.833 , 33.1527 , -63.7843 , 71.8096 , 549.303
1.14659 , -0.017 ,  -120.062Person60,  ,  35.5386 ,  195.461 ,  580.149 ,  65.5651 , 583.978 , Person61 , 174.186 , 56.8135 , 33.8051 , -63.815 , 72.1412 , 547.266
1.19498 , -0.017 ,  -120.062Person60,  ,  35.5386 ,  195.461 ,  580.149 ,  65.5651 , 583.978 , Person61 , 174.186 , 56.8135 , 33.8051 , -63.815 , 72.1412 , 547.266
1.24373 , -0.017 ,  -120.062Person60,  ,  34.9077 ,  196.092 ,  577.09 ,  66.2481 , 581.016 , Person61 , 174.37 , 56.6299 , 35.2731 , -64.0235 , 73.0254 , 542.702
1.29652 , -0.017 ,  -120.062Person60,  ,  34.9077 ,  196.092 ,  577.09 ,  66.2481 , 581.016 , Person61 , 174.37 , 56.6299 , 35.2731 , -64.0235 , 73.0254 , 542.702
1.34693 , -0.017 ,  -120.062Person60,  ,  34.4212 ,  196.579 ,  573.728 ,  66.7918 , 577.739 , Person61 , 174.672 , 56.3278 , 36.9334 , -64.3539 , 74.1304 , 537.625
1.39278 , -0.017 ,  -120.062Person60,  ,  34.4091 ,  196.591 ,  571.414 ,  66.8433 , 575.446 , Person61 , 174.727 , 56.2732 , 37.8493 , -64.4241 , 74.6528 , 534.352
1.48167 , -0.017 ,  -120.062Person60,  ,  34.3027 ,  196.697 ,  568.826 ,  66.9937 , 572.893 , Person61 , 175.424 , 55.5757 , 37.7891 , -65.1207 , 75.223 , 531.839
1.5087 , -0.017 ,  -120.062Person60,  ,  34.3027 ,  196.697 ,  568.826 ,  66.9937 , 572.893 , Person61 , 175.424 , 55.5757 , 37.7891 , -65.1207 , 75.223 , 531.839
1.54256 , -0.017 ,  -120.062Person60,  ,  34.4616 ,  196.538 ,  566.01 ,  66.8827 , 570.084 , Person61 , 175.657 , 55.3429 , 39.369 , -65.3804 , 76.2535 , 527.359
1.60072 , -0.017 ,  -120.062Person60,  ,  34.475 ,  196.525 ,  559.99 ,  66.9716 , 564.117 , Person61 , 175.775 , 55.2253 , 40.1962 , -65.5121 , 76.7972 , 520.483
1.64396 , -0.017 ,  -120.062Person60,  ,  34.475 ,  196.525 ,  559.99 ,  66.9716 , 564.117 , Person61 , 175.775 , 55.2253 , 40.1962 , -65.5121 , 76.7972 , 520.483
1.69204 , -0.017 ,  -120.062Person60,  ,  34.4823 ,  196.518 ,  557.086 ,  67.0136 , 561.238 , Person61 , 175.693 , 55.3071 , 45.8101 , -65.5257 , 79.8984 , 511.715
1.74269 , -0.017 ,  -120.062Person60,  ,  34.8395 ,  196.161 ,  552.316 ,  66.7375 , 556.47 , Person61 , 175.612 , 55.3881 , 52.939 , -65.5659 , 84.23 , 499.568
1.80257 , -0.017 ,  -120.062Person60,  ,  34.7816 ,  196.218 ,  550.234 ,  66.8307 , 554.414 , Person61 , 175.677 , 55.3226 , 55.5922 , -65.6765 , 86.0103 , 494.769
1.84197 , -0.017 ,  -120.062Person60,  ,  35.1402 ,  195.86 ,  548.481 ,  66.5019 , 552.634 , Person61 , 175.665 , 55.3351 , 57.719 , -65.7001 , 87.4206 , 490.84
1.89066 , -0.017 ,  -120.062Person60,  ,  35.1402 ,  195.86 ,  548.481 ,  66.5019 , 552.634 , Person61 , 175.665 , 55.3351 , 57.719 , -65.7001 , 87.4206 , 490.84
1.9435 , -0.017 ,  -120.062Person60,  ,  35.6614 ,  195.339 ,  545.48 ,  66.0317 , 549.598 , Person61 , 175.483 , 55.5173 , 60.7004 , -65.5686 , 89.3247 , 484.809
1.99309 , -0.017 ,  -120.062Person60,  ,  35.6614 ,  195.339 ,  545.48 ,  66.0317 , 549.598 , Person61 , 175.483 , 55.5173 , 60.7004 , -65.5686 , 89.3247 , 484.809
2.04081 , -0.017 ,  -120.062Person60,  ,  36.8718 ,  194.128 ,  542.943 ,  64.8642 , 546.94 , Person61 , 175.134 , 55.8661 , 62.4816 , -65.25 , 90.317 , 480.467
2.09085 , -0.017 ,  -120.062Person60,  ,  36.8718 ,  194.128 ,  542.943 ,  64.8642 , 546.94 , Person61 , 175.134 , 55.8661 , 62.4816 , -65.25 , 90.317 , 480.467
2.14056 , -0.017 ,  -120.062Person60,  ,  37.4714 ,  193.529 ,  540.275 ,  64.3099 , 544.225 , Person61 , 174.93 , 56.0703 , 64.1914 , -65.0749 , 91.3859 , 476.083
2.19718 , -0.017 ,  -120.062Person60,  ,  38.0554 ,  192.945 ,  538.812 ,  63.7507 , 542.706 , Person61 , 174.817 , 56.1827 , 65.1764 , -64.9792 , 92.0143 , 473.638
2.24042 , -0.017 ,  -120.062Person60,  ,  38.4813 ,  192.519 ,  537.259 ,  63.3511 , 541.117 , Person61 , 174.583 , 56.4169 , 66.2838 , -64.7638 , 92.653 , 470.984
2.28994 , -0.017 ,  -120.062Person60,  ,  38.4813 ,  192.519 ,  537.259 ,  63.3511 , 541.117 , Person61 , 174.583 , 56.4169 , 66.2838 , -64.7638 , 92.653 , 470.984
2.34243 , -0.017 ,  -120.062Person60,  ,  39.0675 ,  191.932 ,  533.753 ,  62.8244 , 537.574 , Person61 , 173.899 , 57.1009 , 69.1244 , -64.128 , 94.277 , 464.671
2.39127 , -0.017 ,  -120.062Person60,  ,  39.3838 ,  191.616 ,  531.752 ,  62.5421 , 535.553 , Person61 , 173.538 , 57.4616 , 70.6955 , -63.7939 , 95.2132 , 461.128
2.44622 , -0.017 ,  -120.062Person60,  ,  39.3838 ,  191.616 ,  531.752 ,  62.5421 , 535.553 , Person61 , 173.538 , 57.4616 , 70.6955 , -63.7939 , 95.2132 , 461.128
2.49626 , -0.017 ,  -120.062Person60,  ,  39.3982 ,  191.602 ,  529.375 ,  62.5681 , 533.196 , Person61 , 173.255 , 57.7446 , 72.4537 , -63.5408 , 96.3614 , 457.029
2.54038 , -0.017 ,  -120.062Person60,  ,  39.1367 ,  191.863 ,  523.839 ,  62.9238 , 527.741 , Person61 , 172.314 , 58.6857 , 72.9306 , -62.6077 , 96.112 , 451.019
2.58902 , -0.017 ,  -120.062Person60,  ,  38.9914 ,  192.009 ,  520.945 ,  63.1183 , 524.891 , Person61 , 172.337 , 58.663 , 75.6542 , -62.6767 , 98.2419 , 445.467
2.63865 , -0.017 ,  -120.062Person60,  ,  38.9317 ,  192.068 ,  518.159 ,  63.2253 , 522.139 , Person61 , 172.43 , 58.5702 , 78.5017 , -62.8178 , 100.542 , 439.923
2.68895 , -0.017 ,  -120.062Person60,  ,  38.9317 ,  192.068 ,  518.159 ,  63.2253 , 522.139 , Person61 , 172.43 , 58.5702 , 78.5017 , -62.8178 , 100.542 , 439.923
2.74009 , -0.017 ,  -120.062Person60,  ,  38.8712 ,  192.129 ,  513.205 ,  63.37 , 517.24 , Person61 , 172.884 , 58.1156 , 83.9202 , -63.3646 , 105.162 , 429.777
2.78959 , -0.017 ,  -120.062Person60,  ,  38.8712 ,  192.129 ,  513.205 ,  63.37 , 517.24 , Person61 , 172.884 , 58.1156 , 83.9202 , -63.3646 , 105.162 , 429.777
2.83762 , -0.017 ,  -120.062Person60,  ,  38.6213 ,  192.379 ,  509.345 ,  63.6856 , 513.448 , Person61 , 173.543 , 57.4568 , 88.4772 , -64.101 , 109.267 , 421.598
2.88907 , -0.017 ,  -120.062Person60,  ,  38.6213 ,  192.379 ,  509.345 ,  63.6856 , 513.448 , Person61 , 173.543 , 57.4568 , 88.4772 , -64.101 , 109.267 , 421.598
2.93771 , -0.017 ,  -120.062Person60,  ,  38.2658 ,  192.734 ,  506.265 ,  64.0935 , 510.443 , Person61 , 174.152 , 56.848 , 91.9964 , -64.7698 , 112.522 , 415.207
2.98983 , -0.017 ,  -120.062Person60,  ,  38.2658 ,  192.734 ,  506.265 ,  64.0935 , 510.443 , Person61 , 174.152 , 56.848 , 91.9964 , -64.7698 , 112.522 , 415.207
3.0369 , -0.017 ,  -120.062Person60,  ,  37.5471 ,  193.453 ,  503.604 ,  64.8575 , 507.9 , Person61 , 174.548 , 56.4523 , 94.77 , -65.2127 , 115.054 , 409.927
3.08744 , -0.017 ,  -120.062Person60,  ,  37.5471 ,  193.453 ,  503.604 ,  64.8575 , 507.9 , Person61 , 174.548 , 56.4523 , 94.77 , -65.2127 , 115.054 , 409.927
3.13844 , -0.017 ,  -120.062Person60,  ,  37.5078 ,  193.492 ,  501.164 ,  64.9383 , 505.492 , Person61 , 174.889 , 56.1108 , 97.2197 , -65.5958 , 117.296 , 405.232
3.18744 , -0.017 ,  -120.062Person60,  ,  37.5078 ,  193.492 ,  501.164 ,  64.9383 , 505.492 , Person61 , 174.889 , 56.1108 , 97.2197 , -65.5958 , 117.296 , 405.232
3.23632 , -0.017 ,  -120.062Person60,  ,  37.1725 ,  193.827 ,  499.695 ,  65.2986 , 504.081 , Person61 , 175.098 , 55.9021 , 98.3389 , -65.8236 , 118.353 , 402.714
3.28692 , -0.017 ,  -120.062Person60,  ,  37.0747 ,  193.925 ,  498.038 ,  65.4247 , 502.455 , Person61 , 175.359 , 55.6413 , 99.3732 , -66.102 , 119.368 , 400.108
3.34375 , -0.017 ,  -120.062Person60,  ,  37.1491 ,  193.851 ,  496.444 ,  65.3774 , 500.868 , Person61 , 175.6 , 55.3996 , 100.361 , -66.3606 , 120.334 , 397.625
3.3857 , -0.017 ,  -120.062Person60,  ,  36.8976 ,  194.102 ,  495.101 ,  65.6517 , 499.572 , Person61 , 175.845 , 55.155 , 101.323 , -66.6215 , 121.282 , 395.39
3.43555 , -0.017 ,  -120.062Person60,  ,  36.8997 ,  194.1 ,  493.398 ,  65.6786 , 497.888 , Person61 , 176.01 , 54.99 , 102.263 , -66.8025 , 122.168 , 392.842
3.48648 , -0.017 ,  -120.062Person60,  ,  36.6693 ,  194.331 ,  491.456 ,  65.942 , 495.999 , Person61 , 176.092 , 54.9081 , 103.348 , -66.9029 , 123.133 , 389.907
3.53538 , -0.017 ,  -120.062Person60,  ,  36.4247 ,  194.575 ,  486.523 ,  66.2705 , 491.155 , Person61 , 176.939 , 54.0613 , 104.665 , -67.7722 , 124.711 , 383.784
3.58924 , -0.017 ,  -120.062Person60,  ,  36.4247 ,  194.575 ,  486.523 ,  66.2705 , 491.155 , Person61 , 176.939 , 54.0613 , 104.665 , -67.7722 , 124.711 , 383.784
3.63619 , -0.017 ,  -120.062Person60,  ,  36.5379 ,  194.462 ,  481 ,  66.2512 , 485.679 , Person61 , 177.048 , 53.9516 , 109.391 , -67.9622 , 128.807 , 374.105
3.69975 , -0.017 ,  -120.062Person60,  ,  36.8842 ,  194.116 ,  478.216 ,  65.9522 , 482.881 , Person61 , 177.286 , 53.714 , 111.875 , -68.2421 , 131.071 , 369.208
3.73519 , -0.017 ,  -120.062Person60,  ,  37.2522 ,  193.748 ,  475.549 ,  65.6295 , 480.195 , Person61 , 177.27 , 53.73 , 112.703 , -68.2401 , 131.778 , 365.887
3.7891 , -0.017 ,  -120.062Person60,  ,  37.2522 ,  193.748 ,  475.549 ,  65.6295 , 480.195 , Person61 , 177.27 , 53.73 , 112.703 , -68.2401 , 131.778 , 365.887
3.85266 , -0.017 ,  -120.062Person60,  ,  37.5905 ,  193.41 ,  471.301 ,  65.3633 , 475.951 , Person61 , 177.235 , 53.7653 , 114.194 , -68.2303 , 133.051 , 360.43
3.88689 , -0.017 ,  -120.062Person60,  ,  37.5905 ,  193.41 ,  471.301 ,  65.3633 , 475.951 , Person61 , 177.235 , 53.7653 , 114.194 , -68.2303 , 133.051 , 360.43
3.93386 , -0.017 ,  -120.062Person60,  ,  37.9482 ,  193.052 ,  468.091 ,  65.0601 , 472.73 , Person61 , 177.348 , 53.6523 , 115.715 , -68.3691 , 134.431 , 355.998
3.98441 , -0.017 ,  -120.062Person60,  ,  37.9482 ,  193.052 ,  468.091 ,  65.0601 , 472.73 , Person61 , 177.348 , 53.6523 , 115.715 , -68.3691 , 134.431 , 355.998
4.03544 , -0.017 ,  -120.062Person60,  ,  38.7228 ,  192.277 ,  465.489 ,  64.3297 , 470.051 , Person61 , 177.425 , 53.5747 , 117.143 , -68.471 , 135.715 , 352.326
4.08386 , -0.017 ,  -120.062Person60,  ,  38.7228 ,  192.277 ,  465.489 ,  64.3297 , 470.051 , Person61 , 177.425 , 53.5747 , 117.143 , -68.471 , 135.715 , 352.326
4.13597 , -0.017 ,  -120.062Person60,  ,  39.2444 ,  191.756 ,  463.457 ,  63.8426 , 467.972 , Person61 , 177.553 , 53.4469 , 118.483 , -68.6215 , 136.949 , 349.275
4.18816 , -0.017 ,  -120.062Person60,  ,  39.2444 ,  191.756 ,  463.457 ,  63.8426 , 467.972 , Person61 , 177.553 , 53.4469 , 118.483 , -68.6215 , 136.949 , 349.275
4.23433 , -0.017 ,  -120.062Person60,  ,  39.9176 ,  191.082 ,  461.047 ,  63.2103 , 465.498 , Person61 , 177.688 , 53.3122 , 119.127 , -68.7672 , 137.58 , 346.462
4.28379 , -0.017 ,  -120.062Person60,  ,  39.9176 ,  191.082 ,  461.047 ,  63.2103 , 465.498 , Person61 , 177.688 , 53.3122 , 119.127 , -68.7672 , 137.58 , 346.462
4.33376 , -0.017 ,  -120.062Person60,  ,  40.751 ,  190.249 ,  458.505 ,  62.4199 , 462.873 , Person61 , 177.688 , 53.3122 , 119.127 , -68.7672 , 137.58 , 344.083
4.38198 , -0.017 ,  -120.062Person60,  ,  40.751 ,  190.249 ,  458.505 ,  62.4199 , 462.873 , Person61 , 177.688 , 53.3122 , 119.127 , -68.7672 , 137.58 , 344.083
4.43402 , -0.017 ,  -120.062Person60,  ,  40.4539 ,  190.546 ,  456.64 ,  62.7488 , 461.069 , Person61 , 177.688 , 53.3122 , 119.127 , -68.7672 , 137.58 , 342.189
4.48181 , -0.017 ,  -120.062Person60,  ,  40.4539 ,  190.546 ,  456.64 ,  62.7488 , 461.069 , Person61 , 177.688 , 53.3122 , 119.127 , -68.7672 , 137.58 , 342.189
4.53367 , -0.017 ,  -120.062Person60,  ,  41.4432 ,  189.557 ,  451.618 ,  61.8446 , 455.971 , Person61 , 174.474 , 56.5255 , 134.85 , -65.8208 , 150.099 , 325.072
4.58488 , -0.017 ,  -120.062Person60,  ,  41.4432 ,  189.557 ,  451.618 ,  61.8446 , 455.971 , Person61 , 174.474 , 56.5255 , 134.85 , -65.8208 , 150.099 , 325.072
4.63507 , -0.017 ,  -120.062Person60,  ,  41.7708 ,  189.229 ,  446.003 ,  61.6125 , 450.377 , Person61 , 172.414 , 58.5857 , 138.686 , -63.8255 , 152.714 , 316.835
4.68235 , -0.017 ,  -120.062Person60,  ,  41.7708 ,  189.229 ,  446.003 ,  61.6125 , 450.377 , Person61 , 172.414 , 58.5857 , 138.686 , -63.8255 , 152.714 , 316.835
4.73267 , -0.017 ,  -120.062Person60,  ,  41.7587 ,  189.241 ,  443.166 ,  61.6729 , 447.575 , Person61 , 171.634 , 59.3658 , 141.297 , -63.0897 , 154.791 , 312.193
4.78338 , -0.017 ,  -120.062Person60,  ,  41.9672 ,  189.033 ,  440.202 ,  61.5147 , 444.618 , Person61 , 170.994 , 60.0056 , 144.161 , -62.4984 , 157.176 , 307.361
4.83025 , -0.017 ,  -117.062Person60,  ,  42.0022 ,  185.998 ,  434.938 ,  61.5687 , 439.413 , Person61 , 170.364 , 57.6361 , 150.124 , -61.9696 , 162.465 , 298.264
4.8851 , -0.017 ,  -120.062Person60,  ,  42.0027 ,  188.997 ,  434.938 ,  61.5687 , 439.413 , Person61 , 170.364 , 60.6357 , 150.124 , -61.9696 , 162.465 , 298.264
4.93081 , -0.017 ,  -120.062Person60,  ,  42.095 ,  188.905 ,  431.158 ,  61.5407 , 435.667 , Person61 , 170.357 , 60.6433 , 156.342 , -62.0677 , 168.268 , 290.708
4.98328 , -0.017 ,  -120.062Person60,  ,  42.095 ,  188.905 ,  431.158 ,  61.5407 , 435.667 , Person61 , 170.357 , 60.6433 , 156.342 , -62.0677 , 168.268 , 290.708
5.02993 , -0.017 ,  -120.062Person60,  ,  42.1017 ,  188.898 ,  428.599 ,  61.5774 , 433.14 , Person61 , 170.743 , 60.2569 , 161.395 , -62.5402 , 173.146 , 285.24
5.07921 , -0.017 ,  -117.062Person60,  ,  42.1013 ,  185.899 ,  428.599 ,  61.5774 , 433.14 , Person61 , 170.743 , 57.2573 , 161.395 , -62.5402 , 173.146 , 285.24
5.13126 , -0.017 ,  -120.062Person60,  ,  41.9028 ,  189.097 ,  426.373 ,  61.8142 , 430.97 , Person61 , 171.758 , 59.2416 , 165.093 , -63.6184 , 176.984 , 280.952
5.17957 , -0.017 ,  -120.062Person60,  ,  41.9028 ,  189.097 ,  426.373 ,  61.8142 , 430.97 , Person61 , 171.758 , 59.2416 , 165.093 , -63.6184 , 176.984 , 280.952
5.2299 , -0.017 ,  -120.062Person60,  ,  41.7872 ,  189.213 ,  425.296 ,  61.9481 , 429.923 , Person61 , 172.193 , 58.8067 , 166.456 , -64.0765 , 178.421 , 279.142
5.28164 , -0.017 ,  -120.062Person60,  ,  41.6366 ,  189.363 ,  424.245 ,  62.1166 , 428.908 , Person61 , 172.546 , 58.4538 , 167.688 , -64.4505 , 179.706 , 277.429
5.32889 , -0.017 ,  -120.062Person60,  ,  41.6366 ,  189.363 ,  424.245 ,  62.1166 , 428.908 , Person61 , 172.546 , 58.4538 , 167.688 , -64.4505 , 179.706 , 277.429
5.38542 , -0.017 ,  -120.062Person60,  ,  41.2225 ,  189.777 ,  420.507 ,  62.5942 , 425.28 , Person61 , 173.421 , 57.5792 , 170.775 , -65.3777 , 182.921 , 272.156
5.43427 , -0.017 ,  -120.062Person60,  ,  41.2225 ,  189.777 ,  420.507 ,  62.5942 , 425.28 , Person61 , 173.421 , 57.5792 , 170.775 , -65.3777 , 182.921 , 272.156
5.47808 , -0.017 ,  -120.062Person60,  ,  41.1749 ,  189.825 ,  417.573 ,  62.6918 , 422.393 , Person61 , 173.949 , 57.0507 , 172.295 , -65.9321 , 184.538 , 268.652
5.53045 , -0.017 ,  -120.062Person60,  ,  41.0232 ,  189.977 ,  416.044 ,  62.8695 , 420.907 , Person61 , 174.25 , 56.7501 , 172.896 , -66.2429 , 185.21 , 266.883
5.57733 , -0.017 ,  -120.062Person60,  ,  41.0232 ,  189.977 ,  416.044 ,  62.8695 , 420.907 , Person61 , 174.25 , 56.7501 , 172.896 , -66.2429 , 185.21 , 266.883
5.68556 , -0.017 ,  -120.062Person60,  ,  40.7956 ,  190.204 ,  411.731 ,  63.1705 , 416.689 , Person61 , 174.582 , 56.4176 , 174.103 , -66.596 , 186.464 , 262.246
5.72843 , -0.017 ,  -120.062Person60,  ,  40.5162 ,  190.484 ,  406.66 ,  63.5361 , 411.735 , Person61 , 175.062 , 55.9376 , 176.708 , -67.1203 , 189.085 , 256.293
5.87612 , -0.017 ,  -120.062Person60,  ,  40.6346 ,  190.365 ,  401.21 ,  63.5103 , 406.347 , Person61 , 176.833 , 54.1669 , 177.459 , -68.9041 , 190.424 , 251.096
5.92937 , -0.017 ,  -120.062Person60,  ,  40.5671 ,  190.433 ,  396.056 ,  63.6654 , 401.282 , Person61 , 176.899 , 54.1006 , 185.026 , -69.099 , 197.568 , 243.438
5.97644 , -0.017 ,  -120.062Person60,  ,  40.5671 ,  190.433 ,  396.056 ,  63.6654 , 401.282 , Person61 , 176.899 , 54.1006 , 185.026 , -69.099 , 197.568 , 243.438
6.02736 , -0.017 ,  -120.062Person60,  ,  40.7703 ,  190.23 ,  392.082 ,  63.5298 , 397.337 , Person61 , 176.782 , 54.2175 , 190.838 , -69.0809 , 203.019 , 238.131
6.07662 , -0.017 ,  -120.062Person60,  ,  40.7703 ,  190.23 ,  392.082 ,  63.5298 , 397.337 , Person61 , 176.782 , 54.2175 , 190.838 , -69.0809 , 203.019 , 238.131
6.13072 , -0.017 ,  -120.062Person60,  ,  40.8566 ,  190.143 ,  390.317 ,  63.4734 , 395.586 , Person61 , 176.605 , 54.395 , 193.246 , -68.9443 , 205.239 , 235.961
6.22871 , -0.017 ,  -120.062Person60,  ,  41.0497 ,  189.95 ,  388.011 ,  63.3195 , 393.286 , Person61 , 176.34 , 54.6595 , 195.71 , -68.7216 , 207.488 , 233.468
6.27505 , -0.017 ,  -120.062Person60,  ,  41.178 ,  189.822 ,  386.865 ,  63.2107 , 392.137 , Person61 , 176.239 , 54.7614 , 196.808 , -68.6384 , 208.498 , 232.314
6.32614 , -0.017 ,  -120.062Person60,  ,  41.3957 ,  189.604 ,  384.745 ,  63.029 , 390.015 , Person61 , 176.153 , 54.8471 , 198.912 , -68.5884 , 210.47 , 230.213
6.378 , -0.017 ,  -120.062Person60,  ,  41.3957 ,  189.604 ,  384.745 ,  63.029 , 390.015 , Person61 , 176.153 , 54.8471 , 198.912 , -68.5884 , 210.47 , 230.213
6.43109 , -0.017 ,  -120.062Person60,  ,  41.5118 ,  189.488 ,  383.679 ,  62.931 , 388.948 , Person61 , 175.843 , 55.1572 , 201.313 , -68.3192 , 212.656 , 228.926
6.4846 , -0.017 ,  -120.062Person60,  ,  41.6609 ,  189.339 ,  382.584 ,  62.8005 , 387.846 , Person61 , 175.799 , 55.2007 , 202.401 , -68.2941 , 213.678 , 227.935
6.62634 , -0.017 ,  -120.062Person60,  ,  42.2447 ,  188.755 ,  376.895 ,  62.3134 , 382.154 , Person61 , 174.725 , 56.2755 , 207.028 , -67.2979 , 217.76 , 223.153
6.67455 , -0.017 ,  -120.062Person60,  ,  42.2447 ,  188.755 ,  376.895 ,  62.3134 , 382.154 , Person61 , 174.725 , 56.2755 , 207.028 , -67.2979 , 217.76 , 223.153
6.77862 , -0.017 ,  -120.062Person60,  ,  43.0497 ,  187.95 ,  373.48 ,  61.5663 , 378.662 , Person61 , 173.864 , 57.1359 , 208.964 , -66.4703 , 219.351 , 220.888
6.92522 , -0.017 ,  -120.062Person60,  ,  43.5304 ,  187.47 ,  366.694 ,  61.2009 , 371.909 , Person61 , 172.788 , 58.2116 , 212.437 , -65.4535 , 222.363 , 216.027
7.07877 , -0.017 ,  -120.062Person60,  ,  43.3822 ,  187.618 ,  358.929 ,  61.4811 , 364.3 , Person61 , 170.423 , 60.5767 , 218.268 , -63.1871 , 227.304 , 210.636
7.12325 , -0.017 ,  -120.062Person60,  ,  43.2609 ,  187.739 ,  353.998 ,  61.6862 , 359.476 , Person61 , 170.039 , 60.9607 , 224.312 , -62.9058 , 233.041 , 208.004
7.17247 , -0.017 ,  -120.062Person60,  ,  43.2609 ,  187.739 ,  353.998 ,  61.6862 , 359.476 , Person61 , 170.039 , 60.9607 , 224.312 , -62.9058 , 233.041 , 208.004
9.16959 , -0.017 ,  -120.062Person60,  ,  43.3516 ,  187.648 ,  286.868 ,  62.7368 , 293.796 , Person61 , 165.437 , 65.5626 , 291.579 , -59.4468 , 297.665 , 228.89
9.21552 , -0.017 ,  -120.062Person60,  ,  43.3516 ,  187.648 ,  286.868 ,  62.7368 , 293.796 , Person61 , 165.437 , 65.5626 , 291.579 , -59.4468 , 297.665 , 228.89
