1.93727 , -0.017 ,  -120.062Person14,  ,  29.7503 ,  201.25 ,  541.872 ,  72.005 , 546.765 , Person11 , 175.769 , 55.2308 , 64.7087 , -65.9232 , 92.3554 , 477.22
1.98848 , -0.017 ,  -120.062Person14,  ,  29.9725 ,  201.027 ,  540.174 ,  71.8116 , 545.056 , Person11 , 176.03 , 54.97 , 65.6587 , -66.2002 , 93.2207 , 474.555
2.03318 , -0.017 ,  -120.062Person14,  ,  30.1907 ,  200.809 ,  539.452 ,  71.6056 , 544.313 , Person11 , 176.173 , 54.827 , 66.1307 , -66.3513 , 93.6611 , 473.353
2.08739 , -0.017 ,  -120.062Person14,  ,  30.1907 ,  200.809 ,  539.452 ,  71.6056 , 544.313 , Person11 , 176.173 , 54.827 , 66.1307 , -66.3513 , 93.6611 , 473.353
2.13314 , -0.017 ,  -120.062Person14,  ,  30.8041 ,  200.196 ,  537.587 ,  71.0239 , 542.388 , Person11 , 176.633 , 54.3672 , 68.2833 , -66.8477 , 95.5416 , 469.312
2.19569 , -0.017 ,  -120.062Person14,  ,  30.8041 ,  200.196 ,  537.587 ,  71.0239 , 542.388 , Person11 , 176.633 , 54.3672 , 68.2833 , -66.8477 , 95.5416 , 469.312
2.24699 , -0.017 ,  -120.062Person14,  ,  31.6682 ,  199.332 ,  535.24 ,  70.1995 , 539.953 , Person11 , 176.315 , 54.6848 , 69.4868 , -66.5505 , 96.2014 , 465.754
2.2852 , -0.017 ,  -120.062Person14,  ,  32.2837 ,  198.716 ,  533.708 ,  69.61 , 538.357 , Person11 , 176.508 , 54.4918 , 70.8635 , -66.767 , 97.3501 , 462.846
2.33188 , -0.017 ,  -120.062Person14,  ,  32.2837 ,  198.716 ,  533.708 ,  69.61 , 538.357 , Person11 , 176.508 , 54.4918 , 70.8635 , -66.767 , 97.3501 , 462.846
2.38864 , -0.017 ,  -120.062Person14,  ,  32.7446 ,  198.255 ,  532.056 ,  69.1771 , 536.663 , Person11 , 176.559 , 54.4406 , 72.1574 , -66.8402 , 98.3471 , 459.908
2.43125 , -0.017 ,  -120.062Person14,  ,  32.5624 ,  198.438 ,  529.452 ,  69.4036 , 534.111 , Person11 , 176.097 , 54.9027 , 73.7597 , -66.4053 , 99.2395 , 455.713
2.48091 , -0.017 ,  -120.062Person14,  ,  32.5624 ,  198.438 ,  529.452 ,  69.4036 , 534.111 , Person11 , 176.097 , 54.9027 , 73.7597 , -66.4053 , 99.2395 , 455.713
2.53605 , -0.017 ,  -120.062Person14,  ,  33.1133 ,  197.887 ,  526.438 ,  68.9038 , 531.057 , Person11 , 175.776 , 55.2242 , 74.5305 , -66.0968 , 99.61 , 451.943
2.58344 , -0.017 ,  -120.062Person14,  ,  33.6234 ,  197.377 ,  520.744 ,  68.4904 , 525.358 , Person11 , 176.499 , 54.5011 , 75.4751 , -66.8361 , 100.807 , 445.324
2.63405 , -0.017 ,  -120.062Person14,  ,  33.7546 ,  197.245 ,  518.032 ,  68.4053 , 522.658 , Person11 , 174.589 , 56.411 , 75.8077 , -64.9316 , 99.8104 , 442.286
2.68867 , -0.017 ,  -120.062Person14,  ,  33.7546 ,  197.245 ,  518.032 ,  68.4053 , 522.658 , Person11 , 174.589 , 56.411 , 75.8077 , -64.9316 , 99.8104 , 442.286
2.72987 , -0.017 ,  -120.062Person14,  ,  34.0194 ,  196.981 ,  513.053 ,  68.2252 , 517.699 , Person11 , 174.418 , 56.5822 , 81.2043 , -64.8521 , 103.925 , 432.044
2.78007 , -0.017 ,  -120.062Person14,  ,  34.0194 ,  196.981 ,  513.053 ,  68.2252 , 517.699 , Person11 , 174.418 , 56.5822 , 81.2043 , -64.8521 , 103.925 , 432.044
2.83029 , -0.017 ,  -120.062Person14,  ,  34.2147 ,  196.785 ,  509.186 ,  68.0956 , 513.848 , Person11 , 174.628 , 56.3719 , 86.5635 , -65.1536 , 108.35 , 423.026
2.88011 , -0.017 ,  -120.062Person14,  ,  34.2147 ,  196.785 ,  509.186 ,  68.0956 , 513.848 , Person11 , 174.628 , 56.3719 , 86.5635 , -65.1536 , 108.35 , 423.026
2.93877 , -0.017 ,  -120.062Person14,  ,  34.1805 ,  196.82 ,  507.024 ,  68.1666 , 511.715 , Person11 , 175.154 , 55.8459 , 91.3535 , -65.761 , 112.572 , 416.316
2.98938 , -0.017 ,  -120.062Person14,  ,  34.1805 ,  196.82 ,  507.024 ,  68.1666 , 511.715 , Person11 , 175.154 , 55.8459 , 91.3535 , -65.761 , 112.572 , 416.316
3.03851 , -0.017 ,  -120.062Person14,  ,  33.8235 ,  197.176 ,  505.204 ,  68.5545 , 509.964 , Person11 , 175.911 , 55.0886 , 95.3153 , -66.5858 , 116.283 , 410.762
3.0854 , -0.017 ,  -120.062Person14,  ,  33.667 ,  197.333 ,  504.381 ,  68.725 , 509.171 , Person11 , 176.331 , 54.6692 , 96.9298 , -67.0327 , 117.865 , 408.426
3.13106 , -0.017 ,  -120.062Person14,  ,  33.667 ,  197.333 ,  504.381 ,  68.725 , 509.171 , Person11 , 176.331 , 54.6692 , 96.9298 , -67.0327 , 117.865 , 408.426
3.17984 , -0.017 ,  -120.062Person14,  ,  33.545 ,  197.455 ,  503.653 ,  68.8594 , 508.469 , Person11 , 176.648 , 54.3523 , 98.3156 , -67.3732 , 119.2 , 406.407
3.22886 , -0.017 ,  -120.062Person14,  ,  33.2403 ,  197.76 ,  502.985 ,  69.1755 , 507.85 , Person11 , 176.906 , 54.0943 , 99.4943 , -67.6512 , 120.331 , 404.629
3.27946 , -0.017 ,  -120.062Person14,  ,  33.0098 ,  197.99 ,  502.298 ,  69.4177 , 507.202 , Person11 , 177.124 , 53.8761 , 100.558 , -67.8876 , 121.345 , 402.946
3.32777 , -0.017 ,  -120.062Person14,  ,  33.1259 ,  197.874 ,  501.278 ,  69.3189 , 506.178 , Person11 , 177.288 , 53.7115 , 101.5 , -68.0682 , 122.228 , 401.071
3.37867 , -0.017 ,  -120.062Person14,  ,  33.183 ,  197.817 ,  498.866 ,  69.3028 , 503.787 , Person11 , 177.566 , 53.4337 , 103.222 , -68.3753 , 123.832 , 397.095
3.4277 , -0.017 ,  -120.062Person14,  ,  33.239 ,  197.761 ,  497.477 ,  69.2704 , 502.406 , Person11 , 177.747 , 53.2532 , 104.048 , -68.57 , 124.629 , 394.962
3.4786 , -0.017 ,  -120.062Person14,  ,  33.239 ,  197.761 ,  497.477 ,  69.2704 , 502.406 , Person11 , 177.747 , 53.2532 , 104.048 , -68.57 , 124.629 , 394.962
3.53103 , -0.017 ,  -120.062Person14,  ,  33.2165 ,  197.784 ,  496.119 ,  69.3161 , 501.068 , Person11 , 177.878 , 53.1218 , 104.849 , -68.7149 , 125.378 , 392.88
3.57793 , -0.017 ,  -120.062Person14,  ,  33.1141 ,  197.886 ,  494.801 ,  69.4409 , 499.78 , Person11 , 178.041 , 52.9589 , 105.645 , -68.8914 , 126.141 , 390.837
3.62794 , -0.017 ,  -120.062Person14,  ,  33.1781 ,  197.822 ,  490.756 ,  69.4456 , 495.775 , Person11 , 178.515 , 52.4848 , 107.36 , -69.3948 , 127.855 , 385.266
3.67967 , -0.017 ,  -120.062Person14,  ,  33.1781 ,  197.822 ,  490.756 ,  69.4456 , 495.775 , Person11 , 178.515 , 52.4848 , 107.36 , -69.3948 , 127.855 , 385.266
3.73147 , -0.017 ,  -120.062Person14,  ,  33.3926 ,  197.607 ,  485.793 ,  69.3155 , 490.844 , Person11 , 178.864 , 52.1363 , 109.377 , -69.7776 , 129.76 , 378.543
3.77701 , -0.017 ,  -120.062Person14,  ,  33.3926 ,  197.607 ,  485.793 ,  69.3155 , 490.844 , Person11 , 178.864 , 52.1363 , 109.377 , -69.7776 , 129.76 , 378.543
3.83016 , -0.017 ,  -120.062Person14,  ,  33.6788 ,  197.321 ,  483.095 ,  69.0751 , 488.139 , Person11 , 179.056 , 51.9436 , 110.702 , -69.9929 , 130.995 , 374.712
3.87839 , -0.017 ,  -120.062Person14,  ,  33.9046 ,  197.095 ,  478.042 ,  68.9351 , 483.117 , Person11 , 180.954 , 50.0463 , 111.435 , -71.9029 , 132.638 , 369.062
3.92835 , -0.017 ,  -120.062Person14,  ,  33.9623 ,  197.038 ,  475.805 ,  68.9155 , 480.9 , Person11 , 181.125 , 49.8749 , 115.103 , -72.1366 , 135.862 , 363.647
3.9792 , -0.017 ,  -120.062Person14,  ,  33.9968 ,  197.003 ,  474.092 ,  68.9101 , 479.204 , Person11 , 181.204 , 49.7958 , 118.22 , -72.2687 , 138.584 , 359.271
4.02622 , -0.017 ,  -120.062Person14,  ,  34.1575 ,  196.843 ,  472.579 ,  68.7751 , 477.688 , Person11 , 181.039 , 49.9609 , 119.054 , -72.1178 , 139.218 , 357.083
4.07619 , -0.017 ,  -120.062Person14,  ,  34.0864 ,  196.914 ,  471.418 ,  68.8659 , 476.553 , Person11 , 180.851 , 50.1486 , 119.773 , -71.9423 , 139.744 , 355.311
4.12749 , -0.017 ,  -120.062Person14,  ,  34.2772 ,  196.723 ,  470.297 ,  68.6942 , 475.418 , Person11 , 180.682 , 50.3178 , 120.504 , -71.7855 , 140.291 , 353.609
4.17581 , -0.017 ,  -120.062Person14,  ,  34.4451 ,  196.555 ,  469.467 ,  68.5403 , 474.575 , Person11 , 180.558 , 50.4421 , 121.164 , -71.6724 , 140.802 , 352.256
4.22925 , -0.017 ,  -120.062Person14,  ,  34.6882 ,  196.312 ,  468.847 ,  68.3078 , 473.928 , Person11 , 180.479 , 50.5205 , 121.786 , -71.6045 , 141.304 , 351.157
4.27695 , -0.017 ,  -120.062Person14,  ,  34.8391 ,  196.161 ,  468.152 ,  68.1686 , 473.22 , Person11 , 180.436 , 50.5639 , 122.353 , -71.5708 , 141.776 , 350.018
4.32615 , -0.017 ,  -120.062Person14,  ,  34.8391 ,  196.161 ,  468.152 ,  68.1686 , 473.22 , Person11 , 180.436 , 50.5639 , 122.353 , -71.5708 , 141.776 , 350.018
4.37737 , -0.017 ,  -120.062Person14,  ,  35.0033 ,  195.997 ,  467.393 ,  68.0173 , 472.447 , Person11 , 180.433 , 50.5666 , 122.94 , -71.578 , 142.287 , 348.804
4.42465 , -0.017 ,  -120.062Person14,  ,  35.3928 ,  195.607 ,  466.179 ,  67.6484 , 471.193 , Person11 , 180.488 , 50.5118 , 124.072 , -71.6522 , 143.304 , 346.729
4.47859 , -0.017 ,  -120.062Person14,  ,  35.7272 ,  195.273 ,  465.591 ,  67.324 , 470.564 , Person11 , 180.526 , 50.4735 , 124.713 , -71.7013 , 143.885 , 345.674
4.52595 , -0.017 ,  -120.062Person14,  ,  35.7847 ,  195.215 ,  465.151 ,  67.2739 , 470.121 , Person11 , 180.526 , 50.4735 , 124.713 , -71.7013 , 143.885 , 345.249
4.57586 , -0.017 ,  -120.062Person14,  ,  35.7847 ,  195.215 ,  465.151 ,  67.2739 , 470.121 , Person11 , 180.526 , 50.4735 , 124.713 , -71.7013 , 143.885 , 345.249
4.63209 , -0.017 ,  -120.062Person14,  ,  36.129 ,  194.871 ,  464.128 ,  66.947 , 469.062 , Person11 , 177.603 , 53.397 , 136.433 , -68.9767 , 152.917 , 334.98
4.67476 , -0.017 ,  -120.062Person14,  ,  36.1891 ,  194.811 ,  463.541 ,  66.8968 , 468.474 , Person11 , 176.6 , 54.4003 , 137.38 , -67.9893 , 153.323 , 333.69
4.72973 , -0.017 ,  -120.062Person14,  ,  36.1891 ,  194.811 ,  463.541 ,  66.8968 , 468.474 , Person11 , 176.6 , 54.4003 , 137.38 , -67.9893 , 153.323 , 333.69
4.77583 , -0.017 ,  -120.062Person14,  ,  36.1471 ,  194.853 ,  462.19 ,  66.9618 , 467.147 , Person11 , 175.2 , 55.8003 , 139.768 , -66.6297 , 154.879 , 330.541
4.82298 , -0.017 ,  -120.062Person14,  ,  36.1471 ,  194.853 ,  462.19 ,  66.9618 , 467.147 , Person11 , 175.2 , 55.8003 , 139.768 , -66.6297 , 154.879 , 330.541
4.87901 , -0.017 ,  -120.062Person14,  ,  35.8811 ,  195.119 ,  461.239 ,  67.244 , 466.246 , Person11 , 174.958 , 56.0415 , 142.969 , -66.4429 , 157.698 , 327.155
4.93187 , -0.017 ,  -120.062Person14,  ,  35.8811 ,  195.119 ,  461.239 ,  67.244 , 466.246 , Person11 , 174.958 , 56.0415 , 142.969 , -66.4429 , 157.698 , 327.155
4.97287 , -0.017 ,  -120.062Person14,  ,  36.4998 ,  194.5 ,  457.608 ,  66.6869 , 462.573 , Person11 , 173.563 , 57.4368 , 147.483 , -65.1241 , 161.269 , 320.477
5.08912 , -0.017 ,  -120.062Person14,  ,  36.6326 ,  194.367 ,  453.438 ,  66.6251 , 458.438 , Person11 , 172.878 , 58.1223 , 152.344 , -64.5212 , 165.493 , 313.058
5.10508 , -0.017 ,  -120.062Person14,  ,  36.6326 ,  194.367 ,  453.438 ,  66.6251 , 458.438 , Person11 , 172.878 , 58.1223 , 152.344 , -64.5212 , 165.493 , 313.058
5.14358 , -0.017 ,  -120.062Person14,  ,  36.7233 ,  194.277 ,  451.271 ,  66.5712 , 456.286 , Person11 , 172.744 , 58.2555 , 154.766 , -64.4291 , 167.692 , 309.344
5.17139 , -0.017 ,  -120.062Person14,  ,  36.7233 ,  194.277 ,  451.271 ,  66.5712 , 456.286 , Person11 , 172.744 , 58.2555 , 154.766 , -64.4291 , 167.692 , 309.344
5.22493 , -0.017 ,  -120.062Person14,  ,  37.1072 ,  193.893 ,  447.43 ,  66.2525 , 452.439 , Person11 , 172.733 , 58.2672 , 159.236 , -64.4934 , 171.854 , 302.823
5.30619 , -0.017 ,  -120.062Person14,  ,  37.3644 ,  193.636 ,  445.785 ,  66.0232 , 450.779 , Person11 , 172.854 , 58.1456 , 161.287 , -64.6498 , 173.815 , 300.024
5.32466 , -0.017 ,  -120.062Person14,  ,  37.3077 ,  193.692 ,  444.303 ,  66.1051 , 449.325 , Person11 , 173.007 , 57.9935 , 163.177 , -64.8341 , 175.639 , 297.413
5.3738 , -0.017 ,  -120.062Person14,  ,  37.3077 ,  193.692 ,  444.303 ,  66.1051 , 449.325 , Person11 , 173.007 , 57.9935 , 163.177 , -64.8341 , 175.639 , 297.413
5.41976 , -0.017 ,  -120.062Person14,  ,  37.489 ,  193.511 ,  442.206 ,  65.9594 , 447.229 , Person11 , 173.203 , 57.7968 , 166.01 , -65.079 , 178.365 , 293.759
5.47049 , -0.017 ,  -120.062Person14,  ,  37.489 ,  193.511 ,  442.206 ,  65.9594 , 447.229 , Person11 , 173.203 , 57.7968 , 166.01 , -65.079 , 178.365 , 293.759
5.52354 , -0.017 ,  -120.062Person14,  ,  37.4073 ,  193.593 ,  441.012 ,  66.0614 , 446.064 , Person11 , 173.17 , 57.8298 , 167.898 , -65.0781 , 180.125 , 291.482
5.57432 , -0.017 ,  -120.062Person14,  ,  37.2475 ,  193.753 ,  440.566 ,  66.2289 , 445.647 , Person11 , 173.044 , 57.9556 , 168.748 , -64.9667 , 180.877 , 290.508
5.6282 , -0.017 ,  -120.062Person14,  ,  37.0279 ,  193.972 ,  440.139 ,  66.4558 , 445.259 , Person11 , 172.915 , 58.0853 , 169.669 , -64.8527 , 181.697 , 289.494
5.6688 , -0.017 ,  -120.062Person14,  ,  36.8861 ,  194.114 ,  439.607 ,  66.6066 , 444.756 , Person11 , 172.816 , 58.1842 , 170.557 , -64.7689 , 182.497 , 288.433
5.72501 , -0.017 ,  -120.062Person14,  ,  36.8044 ,  194.196 ,  438.991 ,  66.6988 , 444.161 , Person11 , 172.661 , 58.3388 , 171.438 , -64.6292 , 183.272 , 287.324
5.76859 , -0.017 ,  -120.062Person14,  ,  36.8044 ,  194.196 ,  438.991 ,  66.6988 , 444.161 , Person11 , 172.661 , 58.3388 , 171.438 , -64.6292 , 183.272 , 287.324
5.82381 , -0.017 ,  -120.062Person14,  ,  36.644 ,  194.356 ,  438.509 ,  66.8675 , 443.71 , Person11 , 172.517 , 58.4831 , 172.267 , -64.499 , 184.002 , 286.346
5.87006 , -0.017 ,  -120.062Person14,  ,  36.1351 ,  194.865 ,  437.212 ,  67.3985 , 442.508 , Person11 , 172.472 , 58.5278 , 173.708 , -64.4788 , 185.346 , 284.141
5.91794 , -0.017 ,  -120.062Person14,  ,  36.1351 ,  194.865 ,  437.212 ,  67.3985 , 442.508 , Person11 , 172.472 , 58.5278 , 173.708 , -64.4788 , 185.346 , 284.141
5.97343 , -0.017 ,  -120.062Person14,  ,  36.1281 ,  194.872 ,  435.099 ,  67.4414 , 440.427 , Person11 , 172.551 , 58.4492 , 174.899 , -64.5776 , 186.498 , 281.516
6.02049 , -0.017 ,  -120.062Person14,  ,  36.1281 ,  194.872 ,  435.099 ,  67.4414 , 440.427 , Person11 , 172.551 , 58.4492 , 174.899 , -64.5776 , 186.498 , 281.516
6.07456 , -0.017 ,  -120.062Person14,  ,  35.9427 ,  195.057 ,  432.66 ,  67.6682 , 438.052 , Person11 , 172.852 , 58.1483 , 176.019 , -64.8976 , 187.659 , 278.576
6.12562 , -0.017 ,  -120.062Person14,  ,  35.9427 ,  195.057 ,  432.66 ,  67.6682 , 438.052 , Person11 , 172.852 , 58.1483 , 176.019 , -64.8976 , 187.659 , 278.576
6.17042 , -0.017 ,  -120.062Person14,  ,  36.1304 ,  194.87 ,  429.949 ,  67.5266 , 435.352 , Person11 , 172.951 , 58.0486 , 177.391 , -65.0207 , 188.99 , 275.419
6.22573 , -0.017 ,  -120.062Person14,  ,  36.1304 ,  194.87 ,  429.949 ,  67.5266 , 435.352 , Person11 , 172.951 , 58.0486 , 177.391 , -65.0207 , 188.99 , 275.419
6.26672 , -0.017 ,  -120.062Person14,  ,  36.3801 ,  194.62 ,  426.658 ,  67.3328 , 432.07 , Person11 , 173.052 , 57.948 , 180.199 , -65.169 , 191.68 , 271.073
6.31977 , -0.017 ,  -120.062Person14,  ,  36.3801 ,  194.62 ,  426.658 ,  67.3328 , 432.07 , Person11 , 173.052 , 57.948 , 180.199 , -65.169 , 191.68 , 271.073
6.36945 , -0.017 ,  -120.062Person14,  ,  36.5616 ,  194.438 ,  424.947 ,  67.1803 , 430.357 , Person11 , 174.095 , 56.9054 , 180.601 , -66.2186 , 192.416 , 269.387
6.41922 , -0.017 ,  -120.062Person14,  ,  36.8893 ,  194.111 ,  421.171 ,  66.9168 , 426.586 , Person11 , 174.716 , 56.2838 , 184.839 , -66.9123 , 196.637 , 264.118
6.47218 , -0.017 ,  -120.062Person14,  ,  37.1526 ,  193.847 ,  419.52 ,  66.6816 , 424.919 , Person11 , 174.538 , 56.4617 , 187.911 , -66.7867 , 199.486 , 261.418
6.52681 , -0.017 ,  -120.062Person14,  ,  37.1526 ,  193.847 ,  419.52 ,  66.6816 , 424.919 , Person11 , 174.538 , 56.4617 , 187.911 , -66.7867 , 199.486 , 261.418
6.56604 , -0.017 ,  -120.062Person14,  ,  37.2656 ,  193.734 ,  417.814 ,  66.5976 , 423.22 , Person11 , 175.027 , 55.9732 , 189.221 , -67.2975 , 200.892 , 259.405
6.61828 , -0.017 ,  -120.062Person14,  ,  37.4869 ,  193.513 ,  414.985 ,  66.4243 , 420.4 , Person11 , 174.745 , 56.2547 , 195.441 , -67.1217 , 206.707 , 254.647
6.66483 , -0.017 ,  -120.062Person14,  ,  37.5774 ,  193.423 ,  413.993 ,  66.3506 , 419.409 , Person11 , 174.502 , 56.4983 , 197.65 , -66.9156 , 208.732 , 253.069
6.79426 , -0.017 ,  -120.062Person14,  ,  37.9059 ,  193.094 ,  412.152 ,  66.0534 , 417.544 , Person11 , 174.145 , 56.8555 , 201.054 , -66.6162 , 211.866 , 250.575
