1.53781 , -0.017 ,  -120.062Person3,  ,  31.0002 ,  200 ,  571.589 ,  70.2497 , 576.013 , Person4 , 174.618 , 56.382 , 26.8546 , -64.1284 , 69.4515 , 546.46
1.59638 , -0.017 ,  -120.062Person3,  ,  30.5623 ,  200.438 ,  569.217 ,  70.7279 , 573.718 , Person4 , 174.42 , 56.5802 , 28.3473 , -63.9556 , 69.8866 , 542.527
1.63761 , -0.017 ,  -120.062Person3,  ,  30.5553 ,  200.445 ,  566.55 ,  70.7803 , 571.078 , Person4 , 174.289 , 56.7111 , 29.6741 , -63.8472 , 70.3391 , 538.447
1.69086 , -0.017 ,  -120.062Person3,  ,  30.5553 ,  200.445 ,  566.55 ,  70.7803 , 571.078 , Person4 , 174.289 , 56.7111 , 29.6741 , -63.8472 , 70.3391 , 538.447
1.73888 , -0.017 ,  -120.062Person3,  ,  30.9494 ,  200.051 ,  560.831 ,  70.4833 , 565.366 , Person4 , 173.976 , 57.0241 , 32.0298 , -63.5742 , 71.1248 , 530.198
1.79127 , -0.017 ,  -120.062Person3,  ,  30.817 ,  200.183 ,  557.843 ,  70.6666 , 562.425 , Person4 , 173.767 , 57.2334 , 33.1565 , -63.384 , 71.4726 , 526.026
1.83591 , -0.017 ,  -120.062Person3,  ,  30.74 ,  200.26 ,  555.244 ,  70.7877 , 559.862 , Person4 , 173.653 , 57.3466 , 34.2996 , -63.2902 , 71.9293 , 522.22
1.88773 , -0.017 ,  -120.062Person3,  ,  30.74 ,  200.26 ,  555.244 ,  70.7877 , 559.862 , Person4 , 173.653 , 57.3466 , 34.2996 , -63.2902 , 71.9293 , 522.22
1.93558 , -0.017 ,  -120.062Person3,  ,  30.6578 ,  200.342 ,  550.56 ,  70.9496 , 555.237 , Person4 , 173.559 , 57.4414 , 36.6075 , -63.2346 , 73.0134 , 515.099
1.98801 , -0.017 ,  -120.062Person3,  ,  30.46 ,  200.54 ,  548.874 ,  71.1761 , 553.594 , Person4 , 173.567 , 57.4328 , 37.8452 , -63.2643 , 73.6691 , 512.115
2.03466 , -0.017 ,  -120.062Person3,  ,  30.4607 ,  200.539 ,  547.355 ,  71.2013 , 552.09 , Person4 , 173.593 , 57.407 , 39.1673 , -63.3125 , 74.3997 , 509.196
2.09276 , -0.017 ,  -120.062Person3,  ,  30.3434 ,  200.657 ,  546.24 ,  71.3375 , 551.003 , Person4 , 173.674 , 57.3256 , 40.471 , -63.4161 , 75.1833 , 506.711
2.13829 , -0.017 ,  -120.062Person3,  ,  30.5495 ,  200.45 ,  545.074 ,  71.1512 , 549.823 , Person4 , 173.862 , 57.1377 , 41.6994 , -63.6249 , 76.0277 , 504.236
2.18653 , -0.017 ,  -120.062Person3,  ,  30.5967 ,  200.403 ,  544.315 ,  71.1169 , 549.065 , Person4 , 174.162 , 56.8382 , 43.0892 , -63.9482 , 77.0683 , 502.008
2.24513 , -0.017 ,  -120.062Person3,  ,  30.6207 ,  200.379 ,  543.943 ,  71.0993 , 548.694 , Person4 , 174.413 , 56.5867 , 44.6177 , -64.2256 , 78.1626 , 500.027
2.28427 , -0.017 ,  -120.062Person3,  ,  30.8318 ,  200.168 ,  543.291 ,  70.8992 , 548.022 , Person4 , 174.589 , 56.4114 , 46.4113 , -64.4315 , 79.3693 , 497.483
2.33357 , -0.017 ,  -120.062Person3,  ,  31.0531 ,  199.947 ,  542.602 ,  70.6895 , 547.311 , Person4 , 175.536 , 55.4642 , 48.6027 , -65.416 , 81.4602 , 494.492
2.38972 , -0.017 ,  -120.062Person3,  ,  31.1781 ,  199.822 ,  541.578 ,  70.5819 , 546.282 , Person4 , 175.736 , 55.2643 , 49.3863 , -65.6293 , 82.1013 , 492.648
2.43567 , -0.017 ,  -120.062Person3,  ,  31.1781 ,  199.822 ,  541.578 ,  70.5819 , 546.282 , Person4 , 175.736 , 55.2643 , 49.3863 , -65.6293 , 82.1013 , 492.648
2.48433 , -0.017 ,  -120.062Person3,  ,  31.6613 ,  199.339 ,  539.621 ,  70.1319 , 544.283 , Person4 , 176.115 , 54.8847 , 50.7594 , -66.0322 , 83.2549 , 489.245
2.53459 , -0.017 ,  -120.062Person3,  ,  31.8492 ,  199.151 ,  538.481 ,  69.9634 , 543.131 , Person4 , 175.981 , 55.0191 , 57.9781 , -66.0205 , 87.8428 , 480.652
2.59383 , -0.017 ,  -120.062Person3,  ,  32.6005 ,  198.399 ,  536.917 ,  69.2385 , 541.487 , Person4 , 175.718 , 55.2818 , 62.777 , -65.8394 , 90.9563 , 474.184
2.63389 , -0.017 ,  -120.062Person3,  ,  33.1809 ,  197.819 ,  535.241 ,  68.6866 , 539.754 , Person4 , 175.561 , 55.4385 , 66.4306 , -65.7448 , 93.4532 , 468.816
2.68312 , -0.017 ,  -120.062Person3,  ,  33.3517 ,  197.648 ,  532.863 ,  68.5562 , 537.379 , Person4 , 175.444 , 55.5562 , 69.3095 , -65.6761 , 95.4772 , 463.554
2.73555 , -0.017 ,  -120.062Person3,  ,  33.3103 ,  197.69 ,  530.511 ,  68.6376 , 535.057 , Person4 , 175.322 , 55.6782 , 71.6744 , -65.5943 , 97.155 , 458.846
2.78625 , -0.017 ,  -120.062Person3,  ,  33.0371 ,  197.963 ,  527.776 ,  68.9573 , 532.386 , Person4 , 175.148 , 55.852 , 73.5804 , -65.4528 , 98.4777 , 454.219
2.83689 , -0.017 ,  -120.062Person3,  ,  32.7515 ,  198.249 ,  525.054 ,  69.2892 , 529.731 , Person4 , 174.91 , 56.0903 , 75.0113 , -65.2388 , 99.4127 , 450.08
2.89153 , -0.017 ,  -120.062Person3,  ,  32.7515 ,  198.249 ,  525.054 ,  69.2892 , 529.731 , Person4 , 174.91 , 56.0903 , 75.0113 , -65.2388 , 99.4127 , 450.08
2.93609 , -0.017 ,  -120.062Person3,  ,  32.3194 ,  198.681 ,  519.703 ,  69.8124 , 524.496 , Person4 , 174.511 , 56.4894 , 76.8695 , -64.8712 , 100.587 , 442.89
2.9832 , -0.017 ,  -120.062Person3,  ,  32.22 ,  198.78 ,  517.376 ,  69.9514 , 522.208 , Person4 , 174.498 , 56.5022 , 77.6772 , -64.8721 , 101.207 , 439.767
3.03073 , -0.017 ,  -120.062Person3,  ,  32.2813 ,  198.719 ,  515.385 ,  69.9238 , 520.231 , Person4 , 174.562 , 56.4382 , 78.4478 , -64.9493 , 101.85 , 437.02
3.08191 , -0.017 ,  -120.062Person3,  ,  32.2842 ,  198.716 ,  513.423 ,  69.9543 , 518.291 , Person4 , 174.618 , 56.3824 , 79.1398 , -65.0168 , 102.427 , 434.38
3.13069 , -0.017 ,  -120.062Person3,  ,  32.362 ,  198.638 ,  511.466 ,  69.9098 , 516.347 , Person4 , 174.656 , 56.344 , 79.9209 , -65.0685 , 103.065 , 431.661
3.18083 , -0.017 ,  -120.062Person3,  ,  32.3118 ,  198.688 ,  510.022 ,  69.9846 , 514.926 , Person4 , 174.706 , 56.2939 , 80.908 , -65.1354 , 103.876 , 429.253
3.23544 , -0.017 ,  -120.062Person3,  ,  32.3118 ,  198.688 ,  510.022 ,  69.9846 , 514.926 , Person4 , 174.706 , 56.2939 , 80.908 , -65.1354 , 103.876 , 429.253
3.27988 , -0.017 ,  -120.062Person3,  ,  32.4423 ,  198.558 ,  507.558 ,  69.8959 , 512.473 , Person4 , 174.489 , 56.5111 , 83.8704 , -64.9686 , 106.1 , 423.918
3.33713 , -0.017 ,  -120.062Person3,  ,  32.4423 ,  198.558 ,  507.558 ,  69.8959 , 512.473 , Person4 , 174.489 , 56.5111 , 83.8704 , -64.9686 , 106.1 , 423.918
3.38042 , -0.017 ,  -120.062Person3,  ,  32.3218 ,  198.678 ,  504.969 ,  70.0604 , 509.931 , Person4 , 173.929 , 57.0711 , 86.6787 , -64.4562 , 108.031 , 418.62
3.43014 , -0.017 ,  -120.062Person3,  ,  32.3218 ,  198.678 ,  504.969 ,  70.0604 , 509.931 , Person4 , 173.929 , 57.0711 , 86.6787 , -64.4562 , 108.031 , 418.62
3.48022 , -0.017 ,  -120.062Person3,  ,  32.2649 ,  198.735 ,  501.814 ,  70.171 , 506.821 , Person4 , 173.344 , 57.6559 , 90.0934 , -63.9294 , 110.487 , 412.202
3.53493 , -0.017 ,  -120.062Person3,  ,  32.2649 ,  198.735 ,  501.814 ,  70.171 , 506.821 , Person4 , 173.344 , 57.6559 , 90.0934 , -63.9294 , 110.487 , 412.202
3.58319 , -0.017 ,  -117.062Person3,  ,  32.2728 ,  195.727 ,  500.164 ,  70.1906 , 505.19 , Person4 , 173.914 , 54.0857 , 91.4327 , -64.5228 , 111.924 , 409.283
3.63057 , -0.017 ,  -120.062Person3,  ,  32.2857 ,  198.714 ,  496.407 ,  70.2421 , 501.478 , Person4 , 174.142 , 56.8583 , 97.5289 , -64.8535 , 117.145 , 399.811
3.67849 , -0.017 ,  -120.062Person3,  ,  32.3527 ,  198.647 ,  493.998 ,  70.216 , 499.089 , Person4 , 174.159 , 56.8411 , 101.159 , -64.9324 , 120.23 , 394.056
3.73448 , -0.017 ,  -120.062Person3,  ,  32.3769 ,  198.623 ,  491.555 ,  70.2334 , 496.672 , Person4 , 174.205 , 56.7946 , 104.857 , -65.0418 , 123.418 , 388.245
3.77738 , -0.017 ,  -120.062Person3,  ,  32.3769 ,  198.623 ,  491.555 ,  70.2334 , 496.672 , Person4 , 174.205 , 56.7946 , 104.857 , -65.0418 , 123.418 , 388.245
3.83126 , -0.017 ,  -120.062Person3,  ,  32.2179 ,  198.782 ,  485.978 ,  70.4872 , 491.188 , Person4 , 174.38 , 56.6204 , 111.819 , -65.3343 , 129.538 , 376.435
3.87767 , -0.017 ,  -120.062Person3,  ,  32.2179 ,  198.782 ,  485.978 ,  70.4872 , 491.188 , Person4 , 174.38 , 56.6204 , 111.819 , -65.3343 , 129.538 , 376.435
3.92974 , -0.017 ,  -120.062Person3,  ,  32.3468 ,  198.653 ,  480.452 ,  70.4522 , 485.716 , Person4 , 174.657 , 56.3432 , 117.581 , -65.7096 , 134.73 , 365.919
3.97731 , -0.017 ,  -120.062Person3,  ,  32.3468 ,  198.653 ,  480.452 ,  70.4522 , 485.716 , Person4 , 174.657 , 56.3432 , 117.581 , -65.7096 , 134.73 , 365.919
4.03518 , -0.017 ,  -120.062Person3,  ,  32.5334 ,  198.467 ,  475.196 ,  70.3549 , 480.502 , Person4 , 174.845 , 56.1546 , 121.767 , -65.9693 , 138.525 , 357.149
4.08154 , -0.017 ,  -120.062Person3,  ,  32.5314 ,  198.469 ,  473.232 ,  70.3903 , 478.565 , Person4 , 174.815 , 56.1855 , 123.357 , -65.9655 , 139.924 , 353.862
4.13092 , -0.017 ,  -120.062Person3,  ,  32.5699 ,  198.43 ,  471.496 ,  70.3814 , 476.846 , Person4 , 174.746 , 56.2535 , 124.8 , -65.9219 , 141.179 , 350.941
4.1766 , -0.017 ,  -120.062Person3,  ,  32.5699 ,  198.43 ,  471.496 ,  70.3814 , 476.846 , Person4 , 174.746 , 56.2535 , 124.8 , -65.9219 , 141.179 , 350.941
4.22789 , -0.017 ,  -120.062Person3,  ,  32.8503 ,  198.15 ,  468.558 ,  70.1508 , 473.906 , Person4 , 174.389 , 56.6106 , 127.504 , -65.6108 , 143.434 , 345.843
4.27668 , -0.017 ,  -120.062Person3,  ,  33.2854 ,  197.715 ,  467.241 ,  69.738 , 472.543 , Person4 , 174.213 , 56.7868 , 128.74 , -65.4555 , 144.465 , 343.605
4.32779 , -0.017 ,  -120.062Person3,  ,  33.2854 ,  197.715 ,  467.241 ,  69.738 , 472.543 , Person4 , 174.213 , 56.7868 , 128.74 , -65.4555 , 144.465 , 343.605
4.37648 , -0.017 ,  -120.062Person3,  ,  34.2718 ,  196.728 ,  464.943 ,  68.7906 , 470.131 , Person4 , 173.708 , 57.2922 , 131.373 , -64.9949 , 146.614 , 339.39
4.42822 , -0.017 ,  -120.062Person3,  ,  34.2718 ,  196.728 ,  464.943 ,  68.7906 , 470.131 , Person4 , 173.708 , 57.2922 , 131.373 , -64.9949 , 146.614 , 339.39
4.47597 , -0.017 ,  -120.062Person3,  ,  34.8151 ,  196.185 ,  462.325 ,  68.2917 , 467.468 , Person4 , 173.192 , 57.8079 , 134.007 , -64.5239 , 148.776 , 334.83
4.52928 , -0.017 ,  -120.062Person3,  ,  34.8151 ,  196.185 ,  462.325 ,  68.2917 , 467.468 , Person4 , 173.192 , 57.8079 , 134.007 , -64.5239 , 148.776 , 334.83
4.58516 , -0.017 ,  -120.062Person3,  ,  35.2852 ,  195.715 ,  459.526 ,  67.8692 , 464.637 , Person4 , 172.853 , 58.1467 , 138.462 , -64.2607 , 152.694 , 328.733
4.62583 , -0.017 ,  -120.062Person3,  ,  35.2852 ,  195.715 ,  459.526 ,  67.8692 , 464.637 , Person4 , 172.853 , 58.1467 , 138.462 , -64.2607 , 152.694 , 328.733
4.68535 , -0.017 ,  -120.062Person3,  ,  34.8224 ,  196.178 ,  456.941 ,  68.3759 , 462.155 , Person4 , 173.814 , 57.1862 , 143.103 , -65.3003 , 157.345 , 322.612
4.7304 , -0.017 ,  -120.062Person3,  ,  34.8224 ,  196.178 ,  456.941 ,  68.3759 , 462.155 , Person4 , 173.814 , 57.1862 , 143.103 , -65.3003 , 157.345 , 322.612
4.77638 , -0.017 ,  -120.062Person3,  ,  35.0788 ,  195.921 ,  451.04 ,  68.2198 , 456.296 , Person4 , 173.925 , 57.0749 , 152.128 , -65.565 , 165.706 , 310.465
4.87834 , -0.017 ,  -120.062Person3,  ,  35.5412 ,  195.459 ,  445.076 ,  67.8587 , 450.346 , Person4 , 174.047 , 56.9534 , 160.025 , -65.8208 , 173.086 , 299.581
4.92582 , -0.017 ,  -120.062Person3,  ,  35.5412 ,  195.459 ,  445.076 ,  67.8587 , 450.346 , Person4 , 174.047 , 56.9534 , 160.025 , -65.8208 , 173.086 , 299.581
4.98993 , -0.017 ,  -120.062Person3,  ,  35.6066 ,  195.393 ,  439.532 ,  67.8876 , 444.87 , Person4 , 173.844 , 57.1564 , 163.413 , -65.6754 , 176.171 , 292.176
5.02476 , -0.017 ,  -120.062Person3,  ,  35.6066 ,  195.393 ,  439.532 ,  67.8876 , 444.87 , Person4 , 173.844 , 57.1564 , 163.413 , -65.6754 , 176.171 , 292.176
5.07371 , -0.017 ,  -120.062Person3,  ,  35.6821 ,  195.318 ,  437.049 ,  67.8543 , 442.411 , Person4 , 173.767 , 57.233 , 164.955 , -65.625 , 177.585 , 288.901
5.13424 , -0.017 ,  -120.062Person3,  ,  35.7997 ,  195.2 ,  434.782 ,  67.7752 , 440.159 , Person4 , 173.741 , 57.2593 , 166.372 , -65.6227 , 178.902 , 285.946
5.17687 , -0.017 ,  -120.062Person3,  ,  35.976 ,  195.024 ,  431.051 ,  67.6623 , 436.456 , Person4 , 173.717 , 57.2827 , 168.901 , -65.6423 , 181.265 , 281.019
5.22367 , -0.017 ,  -120.062Person3,  ,  35.9269 ,  195.073 ,  429.648 ,  67.7352 , 435.082 , Person4 , 173.749 , 57.251 , 170.042 , -65.6934 , 182.347 , 279.038
5.28078 , -0.017 ,  -120.062Person3,  ,  35.8984 ,  195.102 ,  428.038 ,  67.7911 , 433.5 , Person4 , 173.727 , 57.2726 , 171.063 , -65.6892 , 183.299 , 276.95
5.32399 , -0.017 ,  -120.062Person3,  ,  35.8984 ,  195.102 ,  428.038 ,  67.7911 , 433.5 , Person4 , 173.727 , 57.2726 , 171.063 , -65.6892 , 183.299 , 276.95
5.37733 , -0.017 ,  -120.062Person3,  ,  36.0026 ,  194.997 ,  426.566 ,  67.712 , 432.033 , Person4 , 173.707 , 57.2928 , 172.013 , -65.6851 , 184.185 , 275.092
5.42475 , -0.017 ,  -120.062Person3,  ,  36.1289 ,  194.871 ,  423.797 ,  67.6327 , 429.286 , Person4 , 173.676 , 57.3238 , 172.955 , -65.6701 , 185.06 , 272.056
5.47394 , -0.017 ,  -120.062Person3,  ,  36.1266 ,  194.873 ,  422.108 ,  67.6638 , 427.625 , Person4 , 173.676 , 57.3238 , 172.955 , -65.6701 , 185.06 , 270.488
5.52225 , -0.017 ,  -120.062Person3,  ,  35.8877 ,  195.112 ,  420.448 ,  67.9309 , 426.027 , Person4 , 173.676 , 57.3238 , 172.955 , -65.6701 , 185.06 , 268.855
5.6215 , -0.017 ,  -120.062Person3,  ,  35.5916 ,  195.408 ,  416.972 ,  68.2861 , 422.654 , Person4 , 173.676 , 57.3238 , 172.955 , -65.6701 , 185.06 , 265.518
5.67788 , -0.017 ,  -120.062Person3,  ,  35.5811 ,  195.419 ,  414.891 ,  68.332 , 420.608 , Person4 , 173.676 , 57.3238 , 172.955 , -65.6701 , 185.06 , 263.589
5.73101 , -0.017 ,  -120.062Person3,  ,  35.4577 ,  195.542 ,  412.354 ,  68.4985 , 418.133 , Person4 , 167.929 , 63.0711 , 188.3 , -60.1829 , 197.749 , 254.072
5.77434 , -0.017 ,  -120.062Person3,  ,  35.4577 ,  195.542 ,  412.354 ,  68.4985 , 418.133 , Person4 , 167.929 , 63.0711 , 188.3 , -60.1829 , 197.749 , 254.072
5.82183 , -0.017 ,  -120.062Person3,  ,  35.3751 ,  195.625 ,  407.114 ,  68.6702 , 412.993 , Person4 , 166.154 , 64.8461 , 189.479 , -58.4277 , 198.35 , 248.917
5.92013 , -0.017 ,  -120.062Person3,  ,  35.486 ,  195.514 ,  401.683 ,  68.6516 , 407.636 , Person4 , 165.122 , 65.8783 , 191.068 , -57.4223 , 199.578 , 243.607
5.97176 , -0.017 ,  -120.062Person3,  ,  35.6011 ,  195.399 ,  399.178 ,  68.5791 , 405.154 , Person4 , 164.615 , 66.3847 , 191.543 , -56.924 , 199.892 , 241.314
9.31316 , -0.017 ,  -120.062Person3,  ,  40.231 ,  190.769 ,  296.9 ,  65.6873 , 304.213 , Person4 , 165.361 , 65.639 , 315.389 , -59.7751 , 321.087 , 250.385
9.35457 , -0.017 ,  -120.062Person3,  ,  40.2645 ,  190.735 ,  294.776 ,  65.6898 , 302.14 , Person4 , 165.666 , 65.3343 , 316.637 , -60.1011 , 322.374 , 251.898
9.50958 , -0.017 ,  -120.062Person3,  ,  40.3621 ,  190.638 ,  288.944 ,  65.6914 , 296.451 , Person4 , 166.018 , 64.9823 , 319.451 , -60.501 , 325.213 , 255.587
9.61246 , -0.017 ,  -120.062Person3,  ,  40.6223 ,  190.378 ,  285.003 ,  65.4982 , 292.566 , Person4 , 165.349 , 65.6509 , 322.207 , -59.8791 , 327.808 , 259.391
10.054 , -0.017 ,  -114.062Person3,  ,  40.2341 ,  184.766 ,  278.819 ,  65.9906 , 286.656 , Person4 , 163.988 , 61.012 , 329.071 , -58.6354 , 334.339 , 267.837
10.1027 , -0.017 ,  -120.062Person3,  ,  40.1801 ,  190.82 ,  278.085 ,  66.0581 , 285.958 , Person4 , 164.673 , 66.327 , 328.874 , -59.3163 , 334.266 , 267.679
10.1525 , -0.017 ,  -120.062Person3,  ,  40.1381 ,  190.862 ,  277.258 ,  66.1141 , 285.167 , Person4 , 165.2 , 65.7996 , 329.051 , -59.8468 , 334.534 , 267.989
10.2037 , -0.017 ,  -120.062Person3,  ,  40.0218 ,  190.978 ,  275.4 ,  66.262 , 283.395 , Person4 , 165.843 , 65.157 , 330.212 , -60.5092 , 335.795 , 269.581
10.2513 , -0.017 ,  -120.062Person3,  ,  40.3538 ,  190.646 ,  274.266 ,  65.9492 , 282.218 , Person4 , 166.033 , 64.967 , 331.04 , -60.7133 , 336.646 , 271.103
10.3019 , -0.017 ,  -120.062Person3,  ,  40.3538 ,  190.646 ,  274.266 ,  65.9492 , 282.218 , Person4 , 166.033 , 64.967 , 331.04 , -60.7133 , 336.646 , 271.103
10.355 , -0.017 ,  -120.062Person3,  ,  40.6039 ,  190.396 ,  272.396 ,  65.7309 , 280.35 , Person4 , 164.553 , 66.4472 , 344.961 , -59.4696 , 350.136 , 288.505
10.4026 , -0.017 ,  -120.062Person3,  ,  40.7203 ,  190.28 ,  271.451 ,  65.6305 , 279.407 , Person4 , 164.022 , 66.9775 , 348.868 , -59.0056 , 353.909 , 293.627
10.454 , -0.017 ,  -120.062Person3,  ,  40.9203 ,  190.08 ,  270.263 ,  65.4507 , 278.21 , Person4 , 163.526 , 67.4738 , 352.145 , -58.5649 , 357.069 , 298.159
10.5006 , -0.017 ,  -120.062Person3,  ,  40.9203 ,  190.08 ,  270.263 ,  65.4507 , 278.21 , Person4 , 163.526 , 67.4738 , 352.145 , -58.5649 , 357.069 , 298.159
10.5565 , -0.017 ,  -120.062Person3,  ,  41.2939 ,  189.706 ,  267.092 ,  65.131 , 275.054 , Person4 , 162.995 , 68.0054 , 357.323 , -58.1213 , 362.107 , 305.807
10.706 , -0.017 ,  -120.062Person3,  ,  41.5807 ,  189.419 ,  263.295 ,  64.9086 , 271.313 , Person4 , 162.297 , 68.7025 , 360.948 , -57.4856 , 365.585 , 311.73
10.751 , -0.017 ,  -120.062Person3,  ,  41.767 ,  189.233 ,  259.203 ,  64.7919 , 267.314 , Person4 , 162.018 , 68.9816 , 363.393 , -57.2482 , 367.963 , 316.257
10.8023 , -0.017 ,  -120.062Person3,  ,  41.8318 ,  189.168 ,  257.104 ,  64.7627 , 265.272 , Person4 , 161.695 , 69.305 , 364.162 , -56.9377 , 368.674 , 317.964
