1.09453 , -0.157895 ,  -72.2631Person87,  ,  225.45 ,  5.54996 ,  100.509 ,  -93.7517 , 137.445 , Person86 , 118.846 , 112.154 , 369.995 , -17.1403 , 370.387 , 536.362
1.19637 , -0.157895 ,  -72.2631Person87,  ,  226.5 ,  4.49993 ,  104.707 ,  -93.3516 , 140.278 , Person86 , 119.453 , 111.547 , 364.969 , -16.961 , 365.357 , 527.061
1.29647 , -0.157895 ,  -72.2631Person87,  ,  227.15 ,  3.84976 ,  106.498 ,  -92.9761 , 141.372 , Person86 , 120.126 , 110.874 , 360.328 , -16.9091 , 360.719 , 519.532
1.348 , -0.157895 ,  -72.2631Person87,  ,  227.15 ,  3.84976 ,  106.498 ,  -92.9761 , 141.372 , Person86 , 120.126 , 110.874 , 360.328 , -16.9091 , 360.719 , 519.532
1.39735 , -0.157895 ,  -72.2631Person87,  ,  227.585 ,  3.4149 ,  107.385 ,  -92.6759 , 141.845 , Person86 , 118.877 , 112.123 , 357.914 , -15.2644 , 358.234 , 515.555
1.44909 , -0.157895 ,  -72.2631Person87,  ,  227.69 ,  3.30971 ,  107.662 ,  -92.6131 , 142.014 , Person86 , 119.999 , 111.001 , 354.112 , -15.7992 , 354.458 , 510.196
1.49995 , -0.157895 ,  -72.2631Person87,  ,  227.69 ,  3.30971 ,  107.662 ,  -92.6131 , 142.014 , Person86 , 119.999 , 111.001 , 354.112 , -15.7992 , 354.458 , 510.196
1.54966 , -0.157895 ,  -72.2631Person87,  ,  228.175 ,  2.82546 ,  108.038 ,  -92.1823 , 142.019 , Person86 , 122.145 , 108.855 , 348.075 , -17.0189 , 348.485 , 501.442
1.59796 , -0.157895 ,  -72.2631Person87,  ,  228.378 ,  2.62222 ,  108.204 ,  -92.0027 , 142.029 , Person86 , 123.114 , 107.886 , 345.59 , -17.6078 , 346.033 , 497.835
1.65854 , -0.157895 ,  -72.2631Person87,  ,  228.378 ,  2.62222 ,  108.204 ,  -92.0027 , 142.029 , Person86 , 123.114 , 107.886 , 345.59 , -17.6078 , 346.033 , 497.835
1.69858 , -0.157895 ,  -72.2631Person87,  ,  228.864 ,  2.1358 ,  108.631 ,  -91.5776 , 142.08 , Person86 , 124.808 , 106.192 , 341.493 , -18.6757 , 341.998 , 491.707
1.75281 , -0.157895 ,  -72.2631Person87,  ,  228.864 ,  2.1358 ,  108.631 ,  -91.5776 , 142.08 , Person86 , 124.808 , 106.192 , 341.493 , -18.6757 , 341.998 , 491.707
1.79828 , -0.157895 ,  -72.2631Person87,  ,  229.502 ,  1.49827 ,  109.187 ,  -91.0201 , 142.148 , Person86 , 126.303 , 104.697 , 338.745 , -19.7548 , 339.315 , 487.231
1.8649 , -0.157895 ,  -72.2631Person87,  ,  229.502 ,  1.49827 ,  109.187 ,  -91.0201 , 142.148 , Person86 , 126.303 , 104.697 , 338.745 , -19.7548 , 339.315 , 487.231
1.89945 , -0.157895 ,  -72.2631Person87,  ,  230.082 ,  0.917856 ,  110.083 ,  -90.5739 , 142.553 , Person86 , 127.465 , 103.535 , 336.714 , -20.6105 , 337.338 , 483.669
1.94991 , -0.157895 ,  -72.2631Person87,  ,  230.082 ,  0.917856 ,  110.083 ,  -90.5739 , 142.553 , Person86 , 127.465 , 103.535 , 336.714 , -20.6105 , 337.338 , 483.669
2.00698 , -0.157895 ,  -72.2631Person87,  ,  230.65 ,  0.350495 ,  111.081 ,  -90.1572 , 143.063 , Person86 , 128.143 , 102.857 , 335.461 , -21.0992 , 336.118 , 481.141
2.05292 , -0.157895 ,  -72.2631Person87,  ,  230.65 ,  0.350495 ,  111.081 ,  -90.1572 , 143.063 , Person86 , 128.143 , 102.857 , 335.461 , -21.0992 , 336.118 , 481.141
2.10258 , -0.157895 ,  -72.2631Person87,  ,  230.554 ,  0.446264 ,  112.5 ,  -89.5745 , 143.803 , Person86 , 128.628 , 102.372 , 334.767 , -21.4807 , 335.45 , 479.029
2.20816 , -0.157895 ,  -72.2631Person87,  ,  229.865 ,  1.13523 ,  114.4 ,  -89.1771 , 145.05 , Person86 , 128.844 , 102.156 , 334.513 , -21.6595 , 335.208 , 477.455
2.25033 , -0.157895 ,  -72.2631Person87,  ,  229.416 ,  1.5843 ,  115.504 ,  -88.8968 , 145.751 , Person86 , 128.894 , 102.106 , 334.405 , -21.6927 , 335.102 , 476.551
2.3063 , -0.157895 ,  -72.2631Person87,  ,  229.416 ,  1.5843 ,  115.504 ,  -88.8968 , 145.751 , Person86 , 128.894 , 102.106 , 334.405 , -21.6927 , 335.102 , 476.551
2.36536 , -0.157895 ,  -72.2631Person87,  ,  228.39 ,  2.61028 ,  118.082 ,  -88.265 , 147.423 , Person86 , 128.919 , 102.081 , 334.237 , -21.6921 , 334.934 , 474.585
2.40192 , -0.157895 ,  -72.2631Person87,  ,  228.39 ,  2.61028 ,  118.082 ,  -88.265 , 147.423 , Person86 , 128.919 , 102.081 , 334.237 , -21.6921 , 334.934 , 474.585
2.45067 , -0.157895 ,  -72.2631Person87,  ,  227.49 ,  3.50977 ,  120.768 ,  -87.7785 , 149.297 , Person86 , 128.85 , 102.15 , 333.718 , -21.5404 , 334.407 , 472.236
2.5024 , -0.157895 ,  -72.2631Person87,  ,  227.49 ,  3.50977 ,  120.768 ,  -87.7785 , 149.297 , Person86 , 128.85 , 102.15 , 333.718 , -21.5404 , 334.407 , 472.236
2.55146 , -0.157895 ,  -72.2631Person87,  ,  227.13 ,  3.87025 ,  122.98 ,  -87.7628 , 151.082 , Person86 , 128.731 , 102.269 , 333.026 , -21.3104 , 333.702 , 470.301
2.60724 , -0.157895 ,  -72.2631Person87,  ,  227.13 ,  3.87025 ,  122.98 ,  -87.7628 , 151.082 , Person86 , 128.731 , 102.269 , 333.026 , -21.3104 , 333.702 , 470.301
2.70176 , -0.157895 ,  -72.2631Person87,  ,  226.83 ,  4.17032 ,  124.146 ,  -87.6432 , 151.964 , Person86 , 128.752 , 102.248 , 332.025 , -21.1735 , 332.694 , 468.332
2.75776 , -0.157895 ,  -72.2631Person87,  ,  226.585 ,  4.41501 ,  125.135 ,  -87.5516 , 152.72 , Person86 , 128.717 , 102.283 , 331.136 , -20.9979 , 331.796 , 466.622
2.80927 , -0.157895 ,  -72.2631Person87,  ,  226.585 ,  4.41501 ,  125.135 ,  -87.5516 , 152.72 , Person86 , 128.717 , 102.283 , 331.136 , -20.9979 , 331.796 , 466.622
2.8525 , -0.157895 ,  -72.2631Person87,  ,  222.959 ,  8.0413 ,  132.119 ,  -84.9831 , 157.088 , Person86 , 128.69 , 102.31 , 329.926 , -20.7797 , 330.574 , 459.649
2.96439 , -0.157895 ,  -72.2631Person87,  ,  222.128 ,  8.87196 ,  133.561 ,  -84.3698 , 157.975 , Person86 , 128.726 , 102.274 , 329.325 , -20.721 , 329.971 , 457.676
3.00363 , -0.157895 ,  -72.2631Person87,  ,  221.206 ,  9.79378 ,  135.472 ,  -83.7384 , 159.261 , Person86 , 128.672 , 102.328 , 328.309 , -20.5052 , 328.943 , 454.938
3.05358 , -0.157895 ,  -72.2631Person87,  ,  221.206 ,  9.79378 ,  135.472 ,  -83.7384 , 159.261 , Person86 , 128.672 , 102.328 , 328.309 , -20.5052 , 328.943 , 454.938
3.1043 , -0.140404 ,  -81.4929Person87,  ,  217.148 ,  16.852 ,  136.076 ,  -83.5812 , 159.692 , Person86 , 127.942 , 106.058 , 327.757 , -20.413 , 328.387 , 453.808
3.20724 , -0.157895 ,  -72.2631Person87,  ,  220.792 ,  10.2078 ,  137.107 ,  -83.5774 , 160.57 , Person86 , 128.694 , 102.306 , 326.649 , -20.2662 , 327.271 , 451.898
3.25477 , -0.157895 ,  -72.2631Person87,  ,  220.819 ,  10.1809 ,  137.945 ,  -83.7369 , 161.369 , Person86 , 128.765 , 102.235 , 325.414 , -20.1427 , 326.031 , 450.055
3.30494 , -0.157895 ,  -72.2631Person87,  ,  220.819 ,  10.1809 ,  137.945 ,  -83.7369 , 161.369 , Person86 , 128.765 , 102.235 , 325.414 , -20.1427 , 326.031 , 450.055
3.35736 , -0.157895 ,  -72.2631Person87,  ,  221.029 ,  9.97079 ,  138.449 ,  -84.0292 , 161.951 , Person86 , 129.026 , 101.974 , 323.734 , -20.1415 , 324.354 , 447.885
3.45713 , -0.157895 ,  -72.2631Person87,  ,  221.276 ,  9.72371 ,  138.954 ,  -84.359 , 162.554 , Person86 , 129.528 , 101.472 , 321.185 , -20.2473 , 321.817 , 444.605
3.50871 , -0.157895 ,  -72.2631Person87,  ,  215.276 ,  9.72371 ,  138.954 ,  -84.359 , 162.554 , Person86 , 123.528 , 101.472 , 321.185 , -20.2473 , 321.817 , 444.605
3.56883 , -0.157895 ,  -72.2631Person87,  ,  221.432 ,  9.56797 ,  139.182 ,  -84.5528 , 162.85 , Person86 , 129.789 , 101.211 , 319.696 , -20.277 , 320.333 , 442.721
3.60729 , -0.157895 ,  -72.2631Person87,  ,  221.609 ,  9.3914 ,  139.432 ,  -84.7709 , 163.176 , Person86 , 130.026 , 100.974 , 318.135 , -20.2703 , 318.774 , 440.758
3.65964 , -0.157895 ,  -72.2631Person87,  ,  221.699 ,  9.30054 ,  139.645 ,  -84.8966 , 163.424 , Person86 , 130.309 , 100.691 , 316.5 , -20.2988 , 317.145 , 438.63
3.70746 , -0.157895 ,  -72.2631Person87,  ,  221.796 ,  9.20404 ,  139.916 ,  -85.0371 , 163.728 , Person86 , 130.643 , 100.357 , 314.61 , -20.3379 , 315.261 , 436.161
3.75882 , -0.157895 ,  -72.2631Person87,  ,  221.966 ,  9.03355 ,  140.38 ,  -85.283 , 164.253 , Person86 , 131.593 , 99.4075 , 310.421 , -20.638 , 311.101 , 430.692
3.81583 , -0.157895 ,  -72.2631Person87,  ,  221.982 ,  9.01772 ,  140.547 ,  -85.3254 , 164.418 , Person86 , 132.109 , 98.8915 , 308.146 , -20.8012 , 308.842 , 427.679
3.8581 , -0.157895 ,  -72.2631Person87,  ,  221.93 ,  9.07034 ,  140.708 ,  -85.2975 , 164.541 , Person86 , 132.69 , 98.3097 , 305.844 , -21.0266 , 306.56 , 424.572
3.90789 , -0.157895 ,  -72.2631Person87,  ,  221.93 ,  9.07034 ,  140.708 ,  -85.2975 , 164.541 , Person86 , 132.69 , 98.3097 , 305.844 , -21.0266 , 306.56 , 424.572
3.95783 , -0.157895 ,  -72.2631Person87,  ,  215.925 ,  9.07464 ,  141.133 ,  -85.3602 , 164.937 , Person86 , 127.66 , 97.3396 , 301.278 , -21.2878 , 302.024 , 418.492
4.11762 , -0.157895 ,  -72.2631Person87,  ,  221.69 ,  9.31044 ,  141.954 ,  -85.2512 , 165.584 , Person86 , 135.101 , 95.8995 , 294.738 , -21.7131 , 295.531 , 409.554
4.16322 , -0.157895 ,  -72.2631Person87,  ,  221.553 ,  9.44706 ,  142.217 ,  -85.1544 , 165.759 , Person86 , 135.611 , 95.3886 , 292.42 , -21.8643 , 293.23 , 406.353
4.20875 , -0.157895 ,  -72.2631Person87,  ,  221.553 ,  9.44706 ,  142.217 ,  -85.1544 , 165.759 , Person86 , 135.611 , 95.3886 , 292.42 , -21.8643 , 293.23 , 406.353
4.26283 , -0.157895 ,  -72.2631Person87,  ,  221.329 ,  9.67057 ,  142.798 ,  -85.0199 , 166.189 , Person86 , 136.552 , 94.4475 , 288.402 , -22.1827 , 289.248 , 400.805
4.31006 , -0.157895 ,  -72.2631Person87,  ,  221.329 ,  9.67057 ,  142.798 ,  -85.0199 , 166.189 , Person86 , 136.552 , 94.4475 , 288.402 , -22.1827 , 289.248 , 400.805
4.35983 , -0.157895 ,  -72.2631Person87,  ,  221.091 ,  9.90861 ,  143.325 ,  -84.8621 , 166.562 , Person86 , 137.027 , 93.9731 , 285.372 , -22.1846 , 286.228 , 396.548
4.41754 , -0.157895 ,  -72.2631Person87,  ,  221.091 ,  9.90861 ,  143.325 ,  -84.8621 , 166.562 , Person86 , 137.027 , 93.9731 , 285.372 , -22.1846 , 286.228 , 396.548
4.46527 , -0.157895 ,  -72.2631Person87,  ,  220.897 ,  10.1027 ,  143.726 ,  -84.7289 , 166.84 , Person86 , 137.117 , 93.8829 , 283.578 , -21.9928 , 284.424 , 393.966
4.52329 , -0.157895 ,  -72.2631Person87,  ,  220.799 ,  10.2014 ,  143.937 ,  -84.6623 , 166.988 , Person86 , 136.909 , 94.0909 , 283.056 , -21.6997 , 283.881 , 393.155
4.5603 , -0.157895 ,  -72.2631Person87,  ,  220.682 ,  10.3184 ,  144.103 ,  -84.5699 , 167.083 , Person86 , 136.646 , 94.3537 , 283.054 , -21.4333 , 283.859 , 393.008
4.61321 , -0.157895 ,  -72.2631Person87,  ,  220.617 ,  10.3829 ,  144.499 ,  -84.5673 , 167.424 , Person86 , 136.209 , 94.7913 , 283.442 , -21.0516 , 284.218 , 393.365
4.66234 , -0.157895 ,  -72.2631Person87,  ,  220.617 ,  10.3829 ,  144.499 ,  -84.5673 , 167.424 , Person86 , 135.746 , 95.2542 , 284.341 , -20.7247 , 285.09 , 394.523
4.71452 , -0.157895 ,  -72.2631Person87,  ,  220.617 ,  10.3829 ,  144.499 ,  -84.5673 , 167.424 , Person86 , 135.746 , 95.2542 , 284.341 , -20.7247 , 285.09 , 394.523
4.76285 , -0.157895 ,  -72.2631Person87,  ,  220.617 ,  10.3829 ,  144.499 ,  -84.5673 , 167.424 , Person86 , 134.78 , 96.2199 , 287.236 , -20.2043 , 287.94 , 398.261
4.87154 , -0.140404 ,  -81.4929Person87,  ,  220.708 ,  13.2916 ,  145.243 ,  -88.4637 , 170.061 , Person86 , 132.353 , 101.647 , 291.727 , -19.8088 , 292.393 , 407.434
4.9694 , -0.157895 ,  -72.2631Person87,  ,  223.081 ,  7.91891 ,  146.994 ,  -87.4558 , 171.041 , Person86 , 133.11 , 97.8896 , 295.601 , -19.8346 , 296.26 , 410.872
5.01268 , -0.157895 ,  -72.2631Person87,  ,  222.328 ,  8.672 ,  148.314 ,  -86.9017 , 171.895 , Person86 , 132.957 , 98.0432 , 296.922 , -19.8877 , 297.581 , 411.588
5.06379 , -0.157895 ,  -72.2631Person87,  ,  222.328 ,  8.672 ,  148.314 ,  -86.9017 , 171.895 , Person86 , 132.957 , 98.0432 , 296.922 , -19.8877 , 297.581 , 411.588
5.11356 , -0.157895 ,  -72.2631Person87,  ,  221.738 ,  9.26181 ,  149.662 ,  -86.5174 , 172.867 , Person86 , 133.124 , 97.8762 , 297.507 , -20.1492 , 298.183 , 411.501
5.16402 , -0.140404 ,  -81.4929Person87,  ,  217.601 ,  16.3991 ,  151.137 ,  -86.1532 , 173.965 , Person86 , 132.077 , 101.923 , 297.525 , -20.3444 , 298.214 , 410.655
5.21357 , -0.157895 ,  -72.2631Person87,  ,  219.981 ,  11.0187 ,  154.125 ,  -85.4435 , 176.222 , Person86 , 134.152 , 96.8477 , 296.537 , -21.0373 , 297.277 , 407.665
5.27494 , -0.157895 ,  -72.2631Person87,  ,  219.618 ,  11.3817 ,  155.667 ,  -85.3194 , 177.512 , Person86 , 134.453 , 96.5471 , 295.528 , -21.1823 , 296.28 , 405.716
5.31903 , -0.140404 ,  -81.4929Person87,  ,  215.755 ,  18.2453 ,  157.087 ,  -85.1243 , 178.666 , Person86 , 133.427 , 100.573 , 294.415 , -21.2704 , 295.177 , 403.62
5.4173 , -0.157895 ,  -72.2631Person87,  ,  218.518 ,  12.4821 ,  159.534 ,  -84.816 , 180.676 , Person86 , 135.147 , 95.8525 , 291.675 , -21.2771 , 292.445 , 399.007
5.46416 , -0.157895 ,  -72.2631Person87,  ,  218.25 ,  12.7505 ,  160.455 ,  -84.6897 , 181.431 , Person86 , 135.313 , 95.6869 , 290.338 , -21.2336 , 291.108 , 396.882
5.51682 , -0.157895 ,  -72.2631Person87,  ,  218.25 ,  12.7505 ,  160.455 ,  -84.6897 , 181.431 , Person86 , 135.313 , 95.6869 , 290.338 , -21.2336 , 291.108 , 396.882
5.56601 , -0.157895 ,  -72.2631Person87,  ,  217.918 ,  13.082 ,  161.641 ,  -84.5413 , 182.412 , Person86 , 135.788 , 95.2122 , 288.448 , -21.4158 , 289.236 , 393.955
5.61956 , -0.157895 ,  -72.2631Person87,  ,  217.918 ,  13.082 ,  161.641 ,  -84.5413 , 182.412 , Person86 , 135.788 , 95.2122 , 288.448 , -21.4158 , 289.236 , 393.955
5.67153 , -0.157895 ,  -72.2631Person87,  ,  217.744 ,  13.2563 ,  162.278 ,  -84.4655 , 182.942 , Person86 , 135.964 , 95.0361 , 286.797 , -21.3335 , 287.584 , 391.588
5.71597 , -0.157895 ,  -72.2631Person87,  ,  217.744 ,  13.2563 ,  162.278 ,  -84.4655 , 182.942 , Person86 , 135.964 , 95.0361 , 286.797 , -21.3335 , 287.584 , 391.588
5.76684 , -0.157895 ,  -72.2631Person87,  ,  217.519 ,  13.4815 ,  162.722 ,  -84.3075 , 183.262 , Person86 , 136.155 , 94.8453 , 285.249 , -21.2821 , 286.036 , 389.339
5.81619 , -0.157895 ,  -72.2631Person87,  ,  217.519 ,  13.4815 ,  162.722 ,  -84.3075 , 183.262 , Person86 , 136.155 , 94.8453 , 285.249 , -21.2821 , 286.036 , 389.339
5.87853 , -0.157895 ,  -72.2631Person87,  ,  217.182 ,  13.8178 ,  162.823 ,  -83.983 , 183.203 , Person86 , 136.536 , 94.4641 , 283.487 , -21.3898 , 284.287 , 386.773
5.91797 , -0.157895 ,  -72.2631Person87,  ,  217.182 ,  13.8178 ,  162.823 ,  -83.983 , 183.203 , Person86 , 136.536 , 94.4641 , 283.487 , -21.3898 , 284.287 , 386.773
6.01771 , -0.157895 ,  -72.2631Person87,  ,  216.859 ,  14.1408 ,  162.986 ,  -83.6818 , 183.21 , Person86 , 136.944 , 94.056 , 281.867 , -21.5472 , 282.684 , 384.394
6.12053 , -0.140404 ,  -81.4929Person87,  ,  212.946 ,  21.0537 ,  163.149 ,  -83.1395 , 183.108 , Person86 , 136.482 , 97.5176 , 279.439 , -22.2531 , 280.318 , 380.771
6.17138 , -0.157895 ,  -72.2631Person87,  ,  216.029 ,  14.971 ,  163.26 ,  -82.8846 , 183.092 , Person86 , 138.434 , 92.5661 , 278.799 , -22.5712 , 279.705 , 379.689
6.21869 , -0.140404 ,  -81.4929Person87,  ,  212.402 ,  21.5976 ,  163.405 ,  -82.6262 , 183.104 , Person86 , 137.103 , 96.8973 , 278.161 , -22.7002 , 279.08 , 378.598
6.29875 , -0.157895 ,  -72.2631Person87,  ,  215.429 ,  15.5708 ,  163.598 ,  -82.3307 , 183.143 , Person86 , 139.012 , 91.9883 , 277.628 , -22.9713 , 278.572 , 377.589
6.37098 , -0.157895 ,  -72.2631Person87,  ,  214.748 ,  16.2522 ,  163.977 ,  -81.7008 , 183.201 , Person86 , 139.445 , 91.5546 , 276.39 , -23.2148 , 277.358 , 375.321
6.41947 , -0.157895 ,  -72.2631Person87,  ,  214.485 ,  16.5149 ,  164.256 ,  -81.4789 , 183.352 , Person86 , 139.727 , 91.2731 , 275.595 , -23.3743 , 276.579 , 374.03
6.47375 , -0.157895 ,  -72.2631Person87,  ,  214.206 ,  16.7941 ,  164.487 ,  -81.2326 , 183.449 , Person86 , 139.964 , 91.0356 , 274.775 , -23.4853 , 275.771 , 372.699
6.51901 , -0.157895 ,  -72.2631Person87,  ,  214.206 ,  16.7941 ,  164.487 ,  -81.2326 , 183.449 , Person86 , 139.964 , 91.0356 , 274.775 , -23.4853 , 275.771 , 372.699
6.57176 , -0.157895 ,  -72.2631Person87,  ,  213.733 ,  17.2674 ,  165.109 ,  -80.8517 , 183.839 , Person86 , 140.64 , 90.3603 , 272.866 , -23.8675 , 273.902 , 369.767
6.62882 , -0.157895 ,  -72.2631Person87,  ,  213.549 ,  17.4512 ,  165.415 ,  -80.714 , 184.054 , Person86 , 141.005 , 89.9953 , 271.747 , -24.0604 , 272.805 , 368.152
6.67124 , -0.157895 ,  -72.2631Person87,  ,  213.549 ,  17.4512 ,  165.415 ,  -80.714 , 184.054 , Person86 , 141.005 , 89.9953 , 271.747 , -24.0604 , 272.805 , 368.152
6.72215 , -0.157895 ,  -72.2631Person87,  ,  213.41 ,  17.5904 ,  165.841 ,  -80.6402 , 184.404 , Person86 , 141.399 , 89.6006 , 270.35 , -24.2394 , 271.429 , 366.219
6.77055 , -0.157895 ,  -72.2631Person87,  ,  213.203 ,  17.7965 ,  166.252 ,  -80.4965 , 184.712 , Person86 , 141.816 , 89.1837 , 268.746 , -24.4083 , 269.847 , 363.972
6.87647 , -0.157895 ,  -72.2631Person87,  ,  212.873 ,  18.1275 ,  167.186 ,  -80.3089 , 185.471 , Person86 , 141.418 , 89.582 , 266.155 , -23.5958 , 267.194 , 360.322
6.92173 , -0.157895 ,  -72.2631Person87,  ,  212.73 ,  18.2699 ,  167.749 ,  -80.2536 , 185.955 , Person86 , 140.869 , 90.1306 , 265.334 , -22.9107 , 266.315 , 359.101
6.97477 , -0.157895 ,  -72.2631Person87,  ,  212.21 ,  18.7903 ,  169.283 ,  -79.969 , 187.218 , Person86 , 142.213 , 88.7867 , 259.661 , -23.3756 , 260.705 , 351.449
7.02404 , -0.157895 ,  -72.2631Person87,  ,  211.924 ,  19.0757 ,  170.063 ,  -79.8031 , 187.853 , Person86 , 142.929 , 88.0714 , 257.284 , -23.7245 , 258.371 , 348.189
7.07318 , -0.157895 ,  -72.2631Person87,  ,  211.924 ,  19.0757 ,  170.063 ,  -79.8031 , 187.853 , Person86 , 142.929 , 88.0714 , 257.284 , -23.7245 , 258.371 , 348.189
7.12276 , -0.157895 ,  -72.2631Person87,  ,  211.594 ,  19.406 ,  170.981 ,  -79.6138 , 188.605 , Person86 , 143.641 , 87.3592 , 255.042 , -24.0915 , 256.172 , 345.052
7.17785 , -0.157895 ,  -72.2631Person87,  ,  211.206 ,  19.7937 ,  172.111 ,  -79.3996 , 189.539 , Person86 , 144.346 , 86.6537 , 252.995 , -24.4825 , 254.171 , 342.094
7.23398 , -0.157895 ,  -72.2631Person87,  ,  211.191 ,  19.8092 ,  174.343 ,  -79.7364 , 191.709 , Person86 , 145.931 , 85.0688 , 249.152 , -25.4802 , 250.446 , 337.289
7.27395 , -0.157895 ,  -72.2631Person87,  ,  211.191 ,  19.8092 ,  174.343 ,  -79.7364 , 191.709 , Person86 , 145.931 , 85.0688 , 249.152 , -25.4802 , 250.446 , 337.289
7.3282 , -0.157895 ,  -72.2631Person87,  ,  210.6 ,  20.4004 ,  175.805 ,  -79.3687 , 192.887 , Person86 , 146.721 , 84.2786 , 247.32 , -25.9909 , 248.677 , 334.425
7.37445 , -0.157895 ,  -72.2631Person87,  ,  209.654 ,  21.3465 ,  178.575 ,  -78.8482 , 195.204 , Person86 , 148.335 , 82.6652 , 244.262 , -27.1415 , 245.76 , 329.72
7.42636 , -0.157895 ,  -72.2631Person87,  ,  209.507 ,  21.493 ,  180.11 ,  -78.9423 , 196.648 , Person86 , 149.027 , 81.9728 , 243.07 , -27.6543 , 244.633 , 328.11
7.48063 , -0.157895 ,  -72.2631Person87,  ,  209.507 ,  21.493 ,  180.11 ,  -78.9423 , 196.648 , Person86 , 149.027 , 81.9728 , 243.07 , -27.6543 , 244.633 , 328.11
7.5844 , -0.157895 ,  -72.2631Person87,  ,  209.061 ,  21.9385 ,  181.347 ,  -78.6865 , 197.679 , Person86 , 150.198 , 80.8017 , 241.201 , -28.5449 , 242.879 , 325.439
