1.61539 , -0.157895 ,  -72.2631Person63,  ,  217.44 ,  13.5599 ,  90.0344 ,  -72.7512 , 115.752 , Person62 , 144.554 , 86.4455 , 423.954 , -51.6867 , 427.087 , 598.513
1.66296 , -0.157895 ,  -72.2631Person63,  ,  216.752 ,  14.248 ,  91.8831 ,  -72.3465 , 116.944 , Person62 , 144.882 , 86.1177 , 421.746 , -51.6701 , 424.894 , 594.085
1.70823 , -0.157895 ,  -72.2631Person63,  ,  216.752 ,  14.248 ,  91.8831 ,  -72.3465 , 116.944 , Person62 , 144.882 , 86.1177 , 421.746 , -51.6701 , 424.894 , 594.085
1.75983 , -0.157895 ,  -72.2631Person63,  ,  216.452 ,  14.548 ,  93.2514 ,  -72.2588 , 117.969 , Person62 , 146.059 , 84.9406 , 416.531 , -52.0384 , 419.764 , 586.026
1.80739 , -0.157895 ,  -72.2631Person63,  ,  216.452 ,  14.548 ,  93.2514 ,  -72.2588 , 117.969 , Person62 , 146.059 , 84.9406 , 416.531 , -52.0384 , 419.764 , 586.026
1.859 , -0.157895 ,  -72.2631Person63,  ,  216.511 ,  14.4886 ,  94.2032 ,  -72.4692 , 118.851 , Person62 , 146.248 , 84.7524 , 415.316 , -52.037 , 418.558 , 583.992
1.91133 , -0.157895 ,  -72.2631Person63,  ,  216.643 ,  14.3568 ,  94.6585 ,  -72.6746 , 119.337 , Person62 , 146.389 , 84.6113 , 414.69 , -52.081 , 417.943 , 583.048
1.95854 , -0.157895 ,  -72.2631Person63,  ,  216.766 ,  14.234 ,  95.037 ,  -72.8586 , 119.749 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 582.229
2.01231 , -0.157895 ,  -72.2631Person63,  ,  216.909 ,  14.0906 ,  95.4849 ,  -73.0745 , 120.236 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 582.165
2.01277 , -0.157895 ,  -72.2631Person63,  ,  216.909 ,  14.0906 ,  95.4849 ,  -73.0745 , 120.236 , Person64 , 111.712 , 119.288 , 390.069 , -13.0872 , 390.283 , 548.891
2.06082 , -0.157895 ,  -72.2631Person63,  ,  216.909 ,  14.0906 ,  95.4849 ,  -73.0745 , 120.236 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 582.165
2.06112 , -0.157895 ,  -72.2631Person63,  ,  216.909 ,  14.0906 ,  95.4849 ,  -73.0745 , 120.236 , Person64 , 111.712 , 119.288 , 390.069 , -13.0872 , 390.283 , 548.891
2.15849 , -0.157895 ,  -72.2631Person63,  ,  216.998 ,  14.0024 ,  97.7126 ,  -73.5156 , 122.277 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 581.318
2.15876 , -0.157895 ,  -72.2631Person63,  ,  216.998 ,  14.0024 ,  97.7126 ,  -73.5156 , 122.277 , Person64 , 114.618 , 116.382 , 383.795 , -15.0386 , 384.084 , 539.422
2.26179 , -0.157895 ,  -72.2631Person63,  ,  216.707 ,  14.2926 ,  99.4357 ,  -73.4938 , 123.645 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 580.364
2.26205 , -0.157895 ,  -72.2631Person63,  ,  216.707 ,  14.2926 ,  99.4357 ,  -73.4938 , 123.645 , Person64 , 115.871 , 115.129 , 380.732 , -15.8231 , 381.055 , 534.274
2.31359 , -0.157895 ,  -72.2631Person63,  ,  216.707 ,  14.2926 ,  99.4357 ,  -73.4938 , 123.645 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 580.364
2.314 , -0.157895 ,  -72.2631Person63,  ,  216.707 ,  14.2926 ,  99.4357 ,  -73.4938 , 123.645 , Person64 , 115.871 , 115.129 , 380.732 , -15.8231 , 381.055 , 534.274
2.3654 , -0.157895 ,  -72.2631Person63,  ,  216.302 ,  14.6983 ,  101.445 ,  -73.4004 , 125.212 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 579.198
2.36579 , -0.157895 ,  -72.2631Person63,  ,  216.302 ,  14.6983 ,  101.445 ,  -73.4004 , 125.212 , Person64 , 116.768 , 114.232 , 378.402 , -16.3632 , 378.75 , 529.935
2.4168 , -0.157895 ,  -72.2631Person63,  ,  216.076 ,  14.9241 ,  102.667 ,  -73.3646 , 126.183 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 578.509
2.41721 , -0.157895 ,  -72.2631Person63,  ,  216.076 ,  14.9241 ,  102.667 ,  -73.3646 , 126.183 , Person64 , 117.078 , 113.922 , 377.493 , -16.5344 , 377.849 , 528.017
2.46767 , -0.157895 ,  -72.2631Person63,  ,  216.897 ,  14.1026 ,  103.159 ,  -74.274 , 127.113 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 579.011
2.46798 , -0.157895 ,  -72.2631Person63,  ,  216.897 ,  14.1026 ,  103.159 ,  -74.274 , 127.113 , Person64 , 117.232 , 113.768 , 376.733 , -16.5696 , 377.092 , 527.495
2.51047 , -0.157895 ,  -72.2631Person63,  ,  216.897 ,  14.1026 ,  103.159 ,  -74.274 , 127.113 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 579.011
2.51074 , -0.157895 ,  -72.2631Person63,  ,  216.897 ,  14.1026 ,  103.159 ,  -74.274 , 127.113 , Person64 , 117.232 , 113.768 , 376.733 , -16.5696 , 377.092 , 527.495
2.56085 , -0.157895 ,  -72.2631Person63,  ,  214.625 ,  16.3754 ,  103.579 ,  -72.0396 , 126.166 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 576.901
2.56115 , -0.157895 ,  -72.2631Person63,  ,  214.625 ,  16.3754 ,  103.579 ,  -72.0396 , 126.166 , Person64 , 117.528 , 113.472 , 375.192 , -16.6266 , 375.555 , 523.249
2.61261 , -0.157895 ,  -72.2631Person63,  ,  214.625 ,  16.3754 ,  103.579 ,  -72.0396 , 126.166 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 576.901
2.6129 , -0.157895 ,  -72.2631Person63,  ,  214.625 ,  16.3754 ,  103.579 ,  -72.0396 , 126.166 , Person64 , 117.528 , 113.472 , 375.192 , -16.6266 , 375.555 , 523.249
2.66146 , -0.157895 ,  -72.2631Person63,  ,  214.232 ,  16.7681 ,  108.237 ,  -72.3774 , 130.203 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 574.694
2.66174 , -0.157895 ,  -72.2631Person63,  ,  214.232 ,  16.7681 ,  108.237 ,  -72.3774 , 130.203 , Person64 , 117.251 , 113.749 , 373.711 , -16.1124 , 374.053 , 519.106
2.71276 , -0.157895 ,  -72.2631Person63,  ,  214.232 ,  16.7681 ,  108.237 ,  -72.3774 , 130.203 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 574.694
2.7132 , -0.157895 ,  -72.2631Person63,  ,  214.232 ,  16.7681 ,  108.237 ,  -72.3774 , 130.203 , Person64 , 117.251 , 113.749 , 373.711 , -16.1124 , 374.053 , 519.106
2.76474 , -0.157895 ,  -72.2631Person63,  ,  213.894 ,  17.1065 ,  112.028 ,  -72.6333 , 133.51 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 572.902
2.76502 , -0.157895 ,  -72.2631Person63,  ,  213.894 ,  17.1065 ,  112.028 ,  -72.6333 , 133.51 , Person64 , 117.071 , 113.929 , 372.039 , -15.6662 , 372.363 , 515.111
2.81802 , -0.157895 ,  -72.2631Person63,  ,  213.762 ,  17.2383 ,  113.633 ,  -72.7533 , 134.925 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 572.159
2.81829 , -0.157895 ,  -72.2631Person63,  ,  213.762 ,  17.2383 ,  113.633 ,  -72.7533 , 134.925 , Person64 , 116.904 , 114.096 , 371.137 , -15.3542 , 371.449 , 513.173
2.9625 , -0.157895 ,  -72.2631Person63,  ,  213.64 ,  17.3596 ,  116.301 ,  -73.0519 , 137.338 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 571.017
2.96306 , -0.157895 ,  -72.2631Person63,  ,  213.64 ,  17.3596 ,  116.301 ,  -73.0519 , 137.338 , Person64 , 116.934 , 114.066 , 368.992 , -15.0455 , 369.293 , 509.171
3.03173 , -0.157895 ,  -72.2631Person63,  ,  213.587 ,  17.4129 ,  118.072 ,  -73.2774 , 138.959 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 570.288
3.03217 , -0.157895 ,  -72.2631Person63,  ,  213.587 ,  17.4129 ,  118.072 ,  -73.2774 , 138.959 , Person64 , 117.272 , 113.728 , 366.593 , -15.0095 , 366.895 , 505.222
3.07496 , -0.157895 ,  -72.2631Person63,  ,  207.587 ,  17.4129 ,  118.072 ,  -73.2774 , 138.959 , Person62 , 140.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 570.288
3.07524 , -0.157895 ,  -72.2631Person63,  ,  207.587 ,  17.4129 ,  118.072 ,  -73.2774 , 138.959 , Person64 , 111.272 , 113.728 , 366.593 , -15.0095 , 366.895 , 505.222
3.11365 , -0.157895 ,  -72.2631Person63,  ,  213.641 ,  17.3589 ,  118.98 ,  -73.4755 , 139.836 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 569.987
3.11404 , -0.157895 ,  -72.2631Person63,  ,  213.641 ,  17.3589 ,  118.98 ,  -73.4755 , 139.836 , Person64 , 117.658 , 113.342 , 363.608 , -14.929 , 363.909 , 500.885
3.16738 , -0.157895 ,  -72.2631Person63,  ,  213.641 ,  17.3589 ,  118.98 ,  -73.4755 , 139.836 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 569.987
3.16778 , -0.157895 ,  -72.2631Person63,  ,  213.641 ,  17.3589 ,  118.98 ,  -73.4755 , 139.836 , Person64 , 117.658 , 113.342 , 363.608 , -14.929 , 363.909 , 500.885
3.26353 , -0.157895 ,  -72.2631Person63,  ,  213.639 ,  17.361 ,  119.528 ,  -73.5599 , 140.346 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 569.776
3.26405 , -0.157895 ,  -72.2631Person63,  ,  213.639 ,  17.361 ,  119.528 ,  -73.5599 , 140.346 , Person64 , 119.203 , 111.797 , 362.37 , -16.2975 , 362.731 , 499.006
3.32961 , -0.157895 ,  -72.2631Person63,  ,  207.62 ,  17.3796 ,  119.85 ,  -73.5919 , 140.637 , Person62 , 140.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 569.637
3.33009 , -0.157895 ,  -72.2631Person63,  ,  207.62 ,  17.3796 ,  119.85 ,  -73.5919 , 140.637 , Person64 , 113.609 , 111.391 , 359.214 , -16.2104 , 359.574 , 494.587
3.38482 , -0.157895 ,  -72.2631Person63,  ,  207.455 ,  17.5448 ,  120.179 ,  -73.4766 , 140.858 , Person62 , 140.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 569.368
3.38525 , -0.157895 ,  -72.2631Person63,  ,  207.455 ,  17.5448 ,  120.179 ,  -73.4766 , 140.858 , Person64 , 114.448 , 110.552 , 358.015 , -16.8701 , 358.407 , 492.698
3.41619 , -0.157895 ,  -72.2631Person63,  ,  212.849 ,  18.1506 ,  120.828 ,  -72.9658 , 141.147 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 568.596
3.41662 , -0.157895 ,  -72.2631Person63,  ,  212.849 ,  18.1506 ,  120.828 ,  -72.9658 , 141.147 , Person64 , 120.591 , 110.409 , 352.459 , -16.1372 , 352.823 , 484.396
3.46509 , -0.157895 ,  -72.2631Person63,  ,  212.849 ,  18.1506 ,  120.828 ,  -72.9658 , 141.147 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 568.596
3.46536 , -0.157895 ,  -72.2631Person63,  ,  212.849 ,  18.1506 ,  120.828 ,  -72.9658 , 141.147 , Person64 , 120.591 , 110.409 , 352.459 , -16.1372 , 352.823 , 484.396
3.57343 , -0.157895 ,  -72.2631Person63,  ,  212.096 ,  18.9035 ,  121.597 ,  -72.325 , 141.478 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 567.65
3.57373 , -0.157895 ,  -72.2631Person63,  ,  212.096 ,  18.9035 ,  121.597 ,  -72.325 , 141.478 , Person64 , 120.704 , 110.296 , 349.16 , -15.7316 , 349.509 , 478.993
3.61696 , -0.157895 ,  -72.2631Person63,  ,  211.363 ,  19.6366 ,  122.645 ,  -71.7483 , 142.087 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 566.616
3.61726 , -0.157895 ,  -72.2631Person63,  ,  211.363 ,  19.6366 ,  122.645 ,  -71.7483 , 142.087 , Person64 , 121.101 , 109.899 , 346.823 , -15.7643 , 347.176 , 474.824
3.66991 , -0.157895 ,  -72.2631Person63,  ,  210.98 ,  20.0197 ,  123.38 ,  -71.4765 , 142.586 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 566.005
3.67065 , -0.157895 ,  -72.2631Person63,  ,  210.98 ,  20.0197 ,  123.38 ,  -71.4765 , 142.586 , Person64 , 121.287 , 109.713 , 345.862 , -15.8009 , 346.218 , 472.937
3.71677 , -0.157895 ,  -72.2631Person63,  ,  210.98 ,  20.0197 ,  123.38 ,  -71.4765 , 142.586 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 566.005
3.71725 , -0.157895 ,  -72.2631Person63,  ,  210.98 ,  20.0197 ,  123.38 ,  -71.4765 , 142.586 , Person64 , 121.287 , 109.713 , 345.862 , -15.8009 , 346.218 , 472.937
3.77081 , -0.157895 ,  -72.2631Person63,  ,  210.373 ,  20.6269 ,  125.111 ,  -71.1351 , 143.917 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 564.824
3.77121 , -0.157895 ,  -72.2631Person63,  ,  210.373 ,  20.6269 ,  125.111 ,  -71.1351 , 143.917 , Person64 , 122.096 , 108.904 , 344.026 , -16.3294 , 344.408 , 469.342
3.8728 , -0.157895 ,  -72.2631Person63,  ,  210.897 ,  20.1035 ,  125.385 ,  -71.7082 , 144.438 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 565.177
3.87323 , -0.157895 ,  -72.2631Person63,  ,  210.897 ,  20.1035 ,  125.385 ,  -71.7082 , 144.438 , Person64 , 122.445 , 108.555 , 343.228 , -16.5576 , 343.621 , 468.644
3.92101 , -0.157895 ,  -72.2631Person63,  ,  210.816 ,  20.184 ,  127.277 ,  -71.9254 , 146.191 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 564.399
3.92151 , -0.157895 ,  -72.2631Person63,  ,  210.816 ,  20.184 ,  127.277 ,  -71.9254 , 146.191 , Person64 , 123.169 , 107.831 , 342.068 , -17.1073 , 342.49 , 466.396
3.96872 , -0.157895 ,  -72.2631Person63,  ,  210.996 ,  20.0038 ,  127.77 ,  -72.1857 , 146.748 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 564.373
3.96903 , -0.157895 ,  -72.2631Person63,  ,  210.996 ,  20.0038 ,  127.77 ,  -72.1857 , 146.748 , Person64 , 123.505 , 107.495 , 341.322 , -17.329 , 341.756 , 465.396
4.06795 , -0.157895 ,  -72.2631Person63,  ,  210.098 ,  20.9017 ,  131.624 ,  -71.8853 , 149.972 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 562.168
4.06822 , -0.157895 ,  -72.2631Person63,  ,  210.098 ,  20.9017 ,  131.624 ,  -71.8853 , 149.972 , Person64 , 124.123 , 106.877 , 340.078 , -17.7587 , 340.536 , 461.699
4.17351 , -0.157895 ,  -72.2631Person63,  ,  209.547 ,  21.4528 ,  132.653 ,  -71.4898 , 150.687 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 561.309
4.17407 , -0.157895 ,  -72.2631Person63,  ,  209.547 ,  21.4528 ,  132.653 ,  -71.4898 , 150.687 , Person64 , 125.044 , 105.956 , 338.26 , -18.4042 , 338.755 , 458.443
4.22936 , -0.157895 ,  -72.2631Person63,  ,  203.315 ,  21.6847 ,  133.046 ,  -71.317 , 150.951 , Person62 , 140.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 560.963
4.22986 , -0.157895 ,  -72.2631Person63,  ,  203.315 ,  21.6847 ,  133.046 ,  -71.317 , 150.951 , Person64 , 119.344 , 105.656 , 337.265 , -18.5509 , 337.769 , 456.776
4.269 , -0.157895 ,  -72.2631Person63,  ,  209.315 ,  21.6847 ,  133.046 ,  -71.317 , 150.951 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 560.963
4.26946 , -0.157895 ,  -72.2631Person63,  ,  209.315 ,  21.6847 ,  133.046 ,  -71.317 , 150.951 , Person64 , 125.344 , 105.656 , 337.265 , -18.5509 , 337.769 , 456.776
4.32688 , -0.157895 ,  -72.2631Person63,  ,  208.924 ,  22.0761 ,  133.843 ,  -71.0466 , 151.527 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 560.33
4.32734 , -0.157895 ,  -72.2631Person63,  ,  208.924 ,  22.0761 ,  133.843 ,  -71.0466 , 151.527 , Person64 , 125.841 , 105.159 , 335.037 , -18.7015 , 335.553 , 453.192
4.37385 , -0.157895 ,  -72.2631Person63,  ,  208.924 ,  22.0761 ,  133.843 ,  -71.0466 , 151.527 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 560.33
4.37412 , -0.157895 ,  -72.2631Person63,  ,  208.924 ,  22.0761 ,  133.843 ,  -71.0466 , 151.527 , Person64 , 125.841 , 105.159 , 335.037 , -18.7015 , 335.553 , 453.192
4.42111 , -0.157895 ,  -72.2631Person63,  ,  208.762 ,  22.2378 ,  134.188 ,  -70.9373 , 151.781 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 560.063
4.42152 , -0.157895 ,  -72.2631Person63,  ,  208.762 ,  22.2378 ,  134.188 ,  -70.9373 , 151.781 , Person64 , 126.309 , 104.691 , 333.435 , -18.9224 , 333.966 , 450.795
4.47453 , -0.157895 ,  -72.2631Person63,  ,  208.632 ,  22.3684 ,  134.559 ,  -70.8639 , 152.075 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 559.813
4.47479 , -0.157895 ,  -72.2631Person63,  ,  208.632 ,  22.3684 ,  134.559 ,  -70.8639 , 152.075 , Person64 , 126.652 , 104.348 , 331.837 , -19.0181 , 332.376 , 448.427
4.52953 , -0.157895 ,  -72.2631Person63,  ,  208.4 ,  22.5997 ,  135.215 ,  -70.7331 , 152.595 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 559.373
4.52998 , -0.157895 ,  -72.2631Person63,  ,  208.4 ,  22.5997 ,  135.215 ,  -70.7331 , 152.595 , Person64 , 127.602 , 103.398 , 328.33 , -19.4254 , 328.898 , 443.333
4.57622 , -0.157895 ,  -72.2631Person63,  ,  208.4 ,  22.5997 ,  135.215 ,  -70.7331 , 152.595 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 559.373
4.57666 , -0.157895 ,  -72.2631Person63,  ,  208.4 ,  22.5997 ,  135.215 ,  -70.7331 , 152.595 , Person64 , 128.103 , 102.897 , 326.484 , -19.6416 , 327.069 , 440.869
4.62563 , -0.157895 ,  -72.2631Person63,  ,  208.4 ,  22.5997 ,  135.215 ,  -70.7331 , 152.595 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 559.373
4.6259 , -0.157895 ,  -72.2631Person63,  ,  208.4 ,  22.5997 ,  135.215 ,  -70.7331 , 152.595 , Person64 , 128.744 , 102.256 , 324.681 , -20.0055 , 325.292 , 438.463
4.67384 , -0.157895 ,  -72.2631Person63,  ,  208.4 ,  22.5997 ,  135.215 ,  -70.7331 , 152.595 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 559.373
4.67412 , -0.157895 ,  -72.2631Person63,  ,  208.4 ,  22.5997 ,  135.215 ,  -70.7331 , 152.595 , Person64 , 128.744 , 102.256 , 324.681 , -20.0055 , 325.292 , 438.463
4.72505 , -0.157895 ,  -72.2631Person63,  ,  208.4 ,  22.5997 ,  135.215 ,  -70.7331 , 152.595 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 559.373
4.72616 , -0.157895 ,  -72.2631Person63,  ,  208.4 ,  22.5997 ,  135.215 ,  -70.7331 , 152.595 , Person64 , 130.062 , 100.938 , 321.6 , -20.8534 , 322.27 , 434.356
4.78152 , -0.157895 ,  -72.2631Person63,  ,  208.4 ,  22.5997 ,  135.215 ,  -70.7331 , 152.595 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 559.373
4.78195 , -0.157895 ,  -72.2631Person63,  ,  208.4 ,  22.5997 ,  135.215 ,  -70.7331 , 152.595 , Person64 , 130.062 , 100.938 , 321.6 , -20.8534 , 322.27 , 434.356
4.82349 , -0.157895 ,  -72.2631Person63,  ,  208.4 ,  22.5997 ,  135.215 ,  -70.7331 , 152.595 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 559.373
