1.54985 , -0.157895 ,  -72.2631Person49,  ,  222.558 ,  8.44156 ,  90.5436 ,  -78.0134 , 119.515 , Person51 , 107.178 , 123.822 , 400.244 , -10.1033 , 400.366 , 569.775
1.60406 , -0.157895 ,  -72.2631Person49,  ,  222.741 ,  8.25887 ,  90.8182 ,  -78.2417 , 119.872 , Person51 , 108.515 , 122.485 , 399.019 , -11.2632 , 399.172 , 568.124
1.65456 , -0.157895 ,  -72.2631Person49,  ,  222.741 ,  8.25887 ,  90.8182 ,  -78.2417 , 119.872 , Person51 , 108.515 , 122.485 , 399.019 , -11.2632 , 399.172 , 568.124
1.70638 , -0.157895 ,  -72.2631Person49,  ,  222.841 ,  8.15914 ,  91.1849 ,  -78.4005 , 120.253 , Person51 , 109.028 , 121.972 , 398.534 , -11.7061 , 398.701 , 567.389
1.75276 , -0.157895 ,  -72.2631Person49,  ,  223.026 ,  7.97384 ,  92.4227 ,  -78.7836 , 121.443 , Person51 , 109.88 , 121.12 , 397.69 , -12.436 , 397.879 , 565.876
1.80164 , -0.157895 ,  -72.2631Person49,  ,  223.13 ,  7.87024 ,  93.2566 ,  -79.0201 , 122.231 , Person51 , 110.235 , 120.765 , 397.231 , -12.7223 , 397.429 , 564.992
1.85245 , -0.157895 ,  -72.2631Person49,  ,  223.13 ,  7.87024 ,  93.2566 ,  -79.0201 , 122.231 , Person51 , 110.235 , 120.765 , 397.231 , -12.7223 , 397.429 , 564.992
1.90324 , -0.157895 ,  -72.2631Person49,  ,  223.05 ,  7.95035 ,  94.1306 ,  -79.077 , 122.936 , Person51 , 110.549 , 120.451 , 396.742 , -12.9632 , 396.948 , 563.894
1.95594 , -0.157895 ,  -72.2631Person49,  ,  222.75 ,  8.25028 ,  96.256 ,  -79.109 , 124.591 , Person51 , 122.65 , 108.35 , 397.062 , -25.265 , 397.86 , 563.225
2.01361 , -0.157895 ,  -72.2631Person49,  ,  222.75 ,  8.25028 ,  96.256 ,  -79.109 , 124.591 , Person51 , 122.65 , 108.35 , 397.062 , -25.265 , 397.86 , 563.225
2.05419 , -0.157895 ,  -72.2631Person49,  ,  222.038 ,  8.96168 ,  98.5093 ,  -78.7445 , 126.112 , Person51 , 119.714 , 111.286 , 394.793 , -21.9339 , 395.396 , 558.589
2.10386 , -0.157895 ,  -72.2631Person49,  ,  222.038 ,  8.96168 ,  98.5093 ,  -78.7445 , 126.112 , Person51 , 119.714 , 111.286 , 394.793 , -21.9339 , 395.396 , 558.589
2.15237 , -0.157895 ,  -72.2631Person49,  ,  221.717 ,  9.28293 ,  99.5203 ,  -78.5789 , 126.801 , Person51 , 117.292 , 113.708 , 393.204 , -19.2315 , 393.668 , 555.724
2.2106 , -0.157895 ,  -72.2631Person49,  ,  221.038 ,  9.96163 ,  101.79 ,  -78.2502 , 128.389 , Person51 , 114.59 , 116.41 , 390.697 , -16.1005 , 391.024 , 550.799
2.25308 , -0.157895 ,  -72.2631Person49,  ,  220.729 ,  10.2706 ,  102.977 ,  -78.1248 , 129.256 , Person51 , 114.954 , 116.046 , 390.825 , -16.4891 , 391.168 , 550.246
2.32964 , -0.157895 ,  -72.2631Person49,  ,  218.512 ,  12.488 ,  104.446 ,  -76.112 , 129.234 , Person51 , 113.829 , 117.171 , 387.839 , -14.8783 , 388.119 , 543.657
2.35493 , -0.157895 ,  -72.2631Person49,  ,  218.512 ,  12.488 ,  104.446 ,  -76.112 , 129.234 , Person51 , 113.829 , 117.171 , 387.839 , -14.8783 , 388.119 , 543.657
2.41298 , -0.157895 ,  -72.2631Person49,  ,  217.69 ,  13.3096 ,  105.286 ,  -75.4127 , 129.505 , Person51 , 113.763 , 117.237 , 386.238 , -14.5586 , 386.507 , 540.422
2.45487 , -0.157895 ,  -72.2631Person49,  ,  217.69 ,  13.3096 ,  105.286 ,  -75.4127 , 129.505 , Person51 , 113.763 , 117.237 , 386.238 , -14.5586 , 386.507 , 540.422
2.51037 , -0.157895 ,  -72.2631Person49,  ,  211.287 ,  13.7133 ,  110.857 ,  -75.8837 , 134.339 , Person51 , 108 , 117 , 382.637 , -14.2303 , 382.897 , 533.016
2.55483 , -0.157895 ,  -72.2631Person49,  ,  217.006 ,  13.9944 ,  113.139 ,  -75.9595 , 136.27 , Person51 , 114.244 , 116.756 , 380.763 , -14.1815 , 381.022 , 529.356
2.61544 , -0.157895 ,  -72.2631Person49,  ,  217.006 ,  13.9944 ,  113.139 ,  -75.9595 , 136.27 , Person51 , 114.244 , 116.756 , 380.763 , -14.1815 , 381.022 , 529.356
2.76988 , -0.157895 ,  -72.2631Person49,  ,  210.106 ,  14.8945 ,  119.938 ,  -76.1217 , 142.052 , Person51 , 109.743 , 115.257 , 373.329 , -14.5247 , 373.607 , 515.959
2.81111 , -0.157895 ,  -72.2631Person49,  ,  216.162 ,  14.838 ,  121.071 ,  -76.3578 , 143.136 , Person51 , 116.132 , 114.868 , 371.772 , -14.6733 , 372.056 , 513.489
2.8581 , -0.157895 ,  -72.2631Person49,  ,  216.162 ,  14.838 ,  121.071 ,  -76.3578 , 143.136 , Person51 , 116.132 , 114.868 , 371.772 , -14.6733 , 372.056 , 513.489
2.91473 , -0.157895 ,  -72.2631Person49,  ,  216.162 ,  14.8383 ,  121.906 ,  -76.4892 , 143.912 , Person51 , 116.477 , 114.523 , 370.321 , -14.7926 , 370.611 , 511.223
2.95798 , -0.157895 ,  -72.2631Person49,  ,  210.266 ,  14.7341 ,  123.156 ,  -76.7922 , 145.133 , Person51 , 111.062 , 113.938 , 368.109 , -15.0364 , 368.411 , 507.877
3.01309 , -0.157895 ,  -72.2631Person49,  ,  216.266 ,  14.7341 ,  123.156 ,  -76.7922 , 145.133 , Person51 , 117.062 , 113.938 , 368.109 , -15.0364 , 368.411 , 507.877
3.06005 , -0.157895 ,  -72.2631Person49,  ,  216.188 ,  14.8116 ,  124.08 ,  -76.8597 , 145.954 , Person51 , 117.627 , 113.373 , 366.597 , -15.3696 , 366.914 , 505.439
3.1093 , -0.157895 ,  -72.2631Person49,  ,  216.188 ,  14.8116 ,  124.08 ,  -76.8597 , 145.954 , Person51 , 117.627 , 113.373 , 366.597 , -15.3696 , 366.914 , 505.439
3.20908 , -0.157895 ,  -72.2631Person49,  ,  215.897 ,  15.103 ,  124.972 ,  -76.7055 , 146.632 , Person51 , 118.46 , 112.54 , 365.186 , -15.9898 , 365.531 , 502.963
3.27272 , -0.157895 ,  -72.2631Person49,  ,  215.607 ,  15.393 ,  125.852 ,  -76.5508 , 147.302 , Person51 , 119.28 , 111.72 , 363.91 , -16.6186 , 364.284 , 500.677
3.35963 , -0.157895 ,  -72.2631Person49,  ,  215.42 ,  15.5798 ,  126.347 ,  -76.4399 , 147.668 , Person51 , 119.737 , 111.263 , 363.407 , -17.0017 , 363.799 , 499.663
3.4078 , -0.157895 ,  -72.2631Person49,  ,  215.215 ,  15.7851 ,  126.891 ,  -76.3179 , 148.071 , Person51 , 120.298 , 110.702 , 362.698 , -17.4579 , 363.113 , 498.337
3.46104 , -0.157895 ,  -72.2631Person49,  ,  215.215 ,  15.7851 ,  126.891 ,  -76.3179 , 148.071 , Person51 , 120.298 , 110.702 , 362.698 , -17.4579 , 363.113 , 498.337
3.50943 , -0.157895 ,  -72.2631Person49,  ,  214.704 ,  16.2956 ,  128.136 ,  -75.9978 , 148.976 , Person51 , 121.132 , 109.868 , 361.441 , -18.1039 , 361.889 , 495.766
3.56491 , -0.157895 ,  -72.2631Person49,  ,  214.151 ,  16.8488 ,  129.749 ,  -75.6922 , 150.21 , Person51 , 121.944 , 109.056 , 359.934 , -18.6879 , 360.414 , 492.703
3.60845 , -0.157895 ,  -72.2631Person49,  ,  213.932 ,  17.0684 ,  130.88 ,  -75.6486 , 151.167 , Person51 , 122.295 , 108.705 , 359.082 , -18.9089 , 359.575 , 490.986
3.66245 , -0.157895 ,  -72.2631Person49,  ,  213.932 ,  17.0684 ,  130.88 ,  -75.6486 , 151.167 , Person51 , 122.295 , 108.705 , 359.082 , -18.9089 , 359.575 , 490.986
3.71187 , -0.157895 ,  -72.2631Person49,  ,  207.751 ,  17.2491 ,  132.109 ,  -75.6596 , 152.237 , Person51 , 116.598 , 108.402 , 358.141 , -19.0665 , 358.643 , 489.156
3.75912 , -0.157895 ,  -72.2631Person49,  ,  213.115 ,  17.8846 ,  134.729 ,  -75.4299 , 154.404 , Person51 , 123.41 , 107.59 , 355.932 , -19.5401 , 356.463 , 484.773
3.81882 , -0.157895 ,  -72.2631Person49,  ,  213.115 ,  17.8846 ,  134.729 ,  -75.4299 , 154.404 , Person51 , 123.41 , 107.59 , 355.932 , -19.5401 , 356.463 , 484.773
3.86667 , -0.157895 ,  -72.2631Person49,  ,  213.659 ,  17.3412 ,  135.241 ,  -76.061 , 155.16 , Person51 , 123.814 , 107.186 , 354.713 , -19.7565 , 355.258 , 483.46
3.9132 , -0.157895 ,  -72.2631Person49,  ,  212.671 ,  18.329 ,  139.08 ,  -75.667 , 158.328 , Person51 , 124.758 , 106.242 , 351.54 , -20.2112 , 352.115 , 477.122
4.01008 , -0.157895 ,  -72.2631Person49,  ,  212.259 ,  18.7412 ,  141.663 ,  -75.6577 , 160.598 , Person51 , 125.892 , 105.108 , 347.733 , -20.7578 , 348.347 , 470.876
4.0744 , -0.157895 ,  -72.2631Person49,  ,  212.259 ,  18.7412 ,  141.663 ,  -75.6577 , 160.598 , Person51 , 125.892 , 105.108 , 347.733 , -20.7578 , 348.347 , 470.876
4.11919 , -0.157895 ,  -72.2631Person49,  ,  212.055 ,  18.9451 ,  142.258 ,  -75.5451 , 161.069 , Person51 , 126.64 , 104.36 , 345.809 , -21.2119 , 346.453 , 467.944
4.16708 , -0.157895 ,  -72.2631Person49,  ,  211.781 ,  19.2192 ,  143.363 ,  -75.4421 , 161.998 , Person51 , 128.185 , 102.815 , 342.009 , -22.176 , 342.722 , 462.305
4.21398 , -0.157895 ,  -72.2631Person49,  ,  211.781 ,  19.2192 ,  143.363 ,  -75.4421 , 161.998 , Person51 , 128.185 , 102.815 , 342.009 , -22.176 , 342.722 , 462.305
4.26361 , -0.157895 ,  -72.2631Person49,  ,  211.7 ,  19.2998 ,  143.872 ,  -75.4409 , 162.448 , Person51 , 128.963 , 102.037 , 340.235 , -22.6828 , 340.985 , 459.722
4.31901 , -0.157895 ,  -72.2631Person49,  ,  211.54 ,  19.4595 ,  144.809 ,  -75.4272 , 163.273 , Person51 , 130.616 , 100.384 , 337.073 , -23.8572 , 337.911 , 455.106
4.3618 , -0.157895 ,  -72.2631Person49,  ,  211.54 ,  19.4595 ,  144.809 ,  -75.4272 , 163.273 , Person51 , 130.616 , 100.384 , 337.073 , -23.8572 , 337.911 , 455.106
4.41801 , -0.157895 ,  -72.2631Person49,  ,  211.417 ,  19.583 ,  145.723 ,  -75.4465 , 164.092 , Person51 , 131.94 , 99.0595 , 334.834 , -24.845 , 335.75 , 451.767
4.46183 , -0.157895 ,  -72.2631Person49,  ,  211.417 ,  19.583 ,  145.723 ,  -75.4465 , 164.092 , Person51 , 131.94 , 99.0595 , 334.834 , -24.845 , 335.75 , 451.767
4.51553 , -0.157895 ,  -72.2631Person49,  ,  211.417 ,  19.583 ,  145.723 ,  -75.4465 , 164.092 , Person51 , 132.371 , 98.6287 , 333.868 , -25.1286 , 334.808 , 450.486
4.57045 , -0.157895 ,  -72.2631Person49,  ,  211.417 ,  19.583 ,  145.723 ,  -75.4465 , 164.092 , Person51 , 132.958 , 98.0425 , 331.831 , -25.4004 , 332.797 , 447.785
4.61577 , -0.157895 ,  -72.2631Person49,  ,  211.417 ,  19.583 ,  145.723 ,  -75.4465 , 164.092 , Person51 , 132.958 , 98.0425 , 331.831 , -25.4004 , 332.797 , 447.785
4.67018 , -0.157895 ,  -72.2631Person49,  ,  211.417 ,  19.583 ,  145.723 ,  -75.4465 , 164.092 , Person51 , 132.987 , 98.0126 , 331.045 , -25.3065 , 332.005 , 446.743
4.72192 , -0.157895 ,  -72.2631Person49,  ,  211.417 ,  19.583 ,  145.723 ,  -75.4465 , 164.092 , Person51 , 133.082 , 97.9184 , 329.854 , -25.214 , 330.812 , 445.166
4.76375 , -0.157895 ,  -72.2631Person49,  ,  211.417 ,  19.583 ,  145.723 ,  -75.4465 , 164.092 , Person51 , 133.082 , 97.9184 , 329.854 , -25.214 , 330.812 , 445.166
4.8257 , -0.157895 ,  -72.2631Person49,  ,  211.417 ,  19.583 ,  145.723 ,  -75.4465 , 164.092 , Person51 , 133.092 , 97.9084 , 329.299 , -25.1364 , 330.252 , 444.432
4.87491 , -0.157895 ,  -72.2631Person49,  ,  211.417 ,  19.583 ,  145.723 ,  -75.4465 , 164.092 , Person51 , 133.079 , 97.9214 , 328.911 , -25.0621 , 329.86 , 443.918
4.92048 , -0.157895 ,  -72.2631Person49,  ,  211.417 ,  19.583 ,  145.723 ,  -75.4465 , 164.092 , Person51 , 133.103 , 97.8967 , 328.094 , -24.958 , 329.037 , 442.837
4.96431 , -0.157895 ,  -72.2631Person49,  ,  211.417 ,  19.583 ,  145.723 ,  -75.4465 , 164.092 , Person51 , 133.103 , 97.8967 , 328.094 , -24.958 , 329.037 , 442.837
5.0178 , -0.157895 ,  -72.2631Person49,  ,  207.448 ,  23.5524 ,  162.069 ,  -74.0089 , 178.164 , Person51 , 132.986 , 98.014 , 326.892 , -24.6495 , 327.815 , 433.461
5.07464 , -0.157895 ,  -72.2631Person49,  ,  207.448 ,  23.5524 ,  162.069 ,  -74.0089 , 178.164 , Person51 , 132.986 , 98.014 , 326.892 , -24.6495 , 327.815 , 433.461
5.11891 , -0.157895 ,  -72.2631Person49,  ,  205.999 ,  25.0011 ,  164.825 ,  -72.9773 , 180.254 , Person51 , 133.049 , 97.951 , 325.706 , -24.5258 , 326.623 , 429.919
5.21592 , -0.157895 ,  -72.2631Person49,  ,  204.784 ,  26.2164 ,  168.126 ,  -72.2682 , 182.996 , Person51 , 133.253 , 97.7465 , 324.301 , -24.5112 , 325.221 , 426.214
5.26574 , -0.140404 ,  -81.4929Person49,  ,  201.489 ,  32.5115 ,  168.126 ,  -72.2682 , 182.996 , Person51 , 132.481 , 101.519 , 324.301 , -24.5112 , 325.221 , 426.214
5.32765 , -0.157895 ,  -72.2631Person49,  ,  204.188 ,  26.812 ,  170.012 ,  -71.963 , 184.611 , Person51 , 133.387 , 97.6125 , 323.424 , -24.5082 , 324.346 , 424.106
5.37714 , -0.157895 ,  -72.2631Person49,  ,  203.639 ,  27.3609 ,  171.776 ,  -71.6859 , 186.131 , Person51 , 133.511 , 97.4892 , 322.498 , -24.487 , 323.421 , 422.016
5.417 , -0.140404 ,  -81.4929Person49,  ,  199.519 ,  34.4808 ,  175.134 ,  -71.2634 , 189.074 , Person51 , 133.889 , 100.111 , 320.551 , -25.407 , 321.552 , 417.93
5.46786 , -0.157895 ,  -72.2631Person49,  ,  202.698 ,  28.3018 ,  175.134 ,  -71.2634 , 189.074 , Person51 , 134.723 , 96.2768 , 320.551 , -25.407 , 321.552 , 417.93
5.52218 , -0.157895 ,  -72.2631Person49,  ,  202.396 ,  28.6043 ,  176.652 ,  -71.1968 , 190.456 , Person51 , 135.087 , 95.9131 , 318.704 , -25.4835 , 319.716 , 414.972
5.56749 , -0.157895 ,  -72.2631Person49,  ,  201.875 ,  29.1251 ,  179.041 ,  -71.0469 , 192.618 , Person51 , 135.594 , 95.406 , 315.011 , -25.4138 , 316.03 , 409.303
5.61712 , -0.157895 ,  -72.2631Person49,  ,  201.875 ,  29.1251 ,  179.041 ,  -71.0469 , 192.618 , Person51 , 135.594 , 95.406 , 315.011 , -25.4138 , 316.03 , 409.303
5.67476 , -0.157895 ,  -72.2631Person49,  ,  201.683 ,  29.3169 ,  179.992 ,  -71.0029 , 193.486 , Person51 , 135.842 , 95.1582 , 313.17 , -25.3739 , 314.191 , 406.602
5.77223 , -0.157895 ,  -72.2631Person49,  ,  201.355 ,  29.6449 ,  181.56 ,  -70.9183 , 194.915 , Person51 , 136.413 , 94.5869 , 309.374 , -25.3529 , 310.406 , 401.196
5.82361 , -0.157895 ,  -72.2631Person49,  ,  200.887 ,  30.113 ,  182.985 ,  -70.6694 , 196.154 , Person51 , 137.051 , 93.9492 , 306.16 , -25.4912 , 307.215 , 396.45
5.87132 , -0.157895 ,  -72.2631Person49,  ,  200.887 ,  30.113 ,  182.985 ,  -70.6694 , 196.154 , Person51 , 137.051 , 93.9492 , 306.16 , -25.4912 , 307.215 , 396.45
5.92521 , -0.157895 ,  -72.2631Person49,  ,  200.552 ,  30.4476 ,  183.706 ,  -70.4446 , 196.746 , Person51 , 137.249 , 93.7513 , 304.84 , -25.4831 , 305.899 , 394.351
5.97529 , -0.157895 ,  -72.2631Person49,  ,  199.797 ,  31.203 ,  185.146 ,  -69.9072 , 197.9 , Person51 , 137.496 , 93.5041 , 303.021 , -25.4461 , 304.082 , 391.114
6.01961 , -0.157895 ,  -72.2631Person49,  ,  199.797 ,  31.203 ,  185.146 ,  -69.9072 , 197.9 , Person51 , 137.496 , 93.5041 , 303.021 , -25.4461 , 304.082 , 391.114
6.07356 , -0.157895 ,  -72.2631Person49,  ,  199.41 ,  31.59 ,  185.93 ,  -69.6392 , 198.54 , Person51 , 137.706 , 93.2941 , 302.163 , -25.5232 , 303.234 , 389.547
6.12857 , -0.157895 ,  -72.2631Person49,  ,  198.683 ,  32.3168 ,  187.631 ,  -69.172 , 199.972 , Person51 , 138.213 , 92.7866 , 300.712 , -25.808 , 301.813 , 386.784
6.17403 , -0.157895 ,  -72.2631Person49,  ,  198.683 ,  32.3168 ,  187.631 ,  -69.172 , 199.972 , Person51 , 138.213 , 92.7866 , 300.712 , -25.808 , 301.813 , 386.784
6.22865 , -0.157895 ,  -72.2631Person49,  ,  198.373 ,  32.627 ,  188.523 ,  -68.9988 , 200.749 , Person51 , 138.613 , 92.3865 , 300.146 , -26.1235 , 301.276 , 385.652
6.27352 , -0.157895 ,  -72.2631Person49,  ,  198.051 ,  32.9487 ,  189.545 ,  -68.8344 , 201.653 , Person51 , 139.024 , 91.9761 , 299.592 , -26.4516 , 300.752 , 384.51
6.32818 , -0.157895 ,  -72.2631Person49,  ,  197.516 ,  33.4837 ,  192.197 ,  -68.7116 , 204.107 , Person51 , 139.942 , 91.0584 , 298.245 , -27.168 , 299.475 , 381.973
6.37118 , -0.157895 ,  -72.2631Person49,  ,  197.516 ,  33.4837 ,  192.197 ,  -68.7116 , 204.107 , Person51 , 139.942 , 91.0584 , 298.245 , -27.168 , 299.475 , 381.973
6.42297 , -0.157895 ,  -72.2631Person49,  ,  197.137 ,  33.8627 ,  195.308 ,  -68.819 , 207.074 , Person51 , 140.508 , 90.4917 , 297.033 , -27.5503 , 298.303 , 379.731
6.4731 , -0.157895 ,  -72.2631Person49,  ,  197.137 ,  33.8627 ,  195.308 ,  -68.819 , 207.074 , Person51 , 140.508 , 90.4917 , 297.033 , -27.5503 , 298.303 , 379.731
6.52236 , -0.157895 ,  -72.2631Person49,  ,  197.577 ,  33.4234 ,  198.019 ,  -69.6918 , 209.921 , Person51 , 141.226 , 89.7744 , 295.827 , -28.086 , 297.152 , 378.378
6.57815 , -0.157895 ,  -72.2631Person49,  ,  197.403 ,  33.5971 ,  199.632 ,  -69.7707 , 211.469 , Person51 , 141.424 , 89.5758 , 295.163 , -28.1823 , 296.5 , 377.23
6.62546 , -0.157895 ,  -72.2631Person49,  ,  197.208 ,  33.7922 ,  201.038 ,  -69.7952 , 212.805 , Person51 , 141.661 , 89.3389 , 294.244 , -28.2771 , 295.595 , 375.782
6.67775 , -0.157895 ,  -72.2631Person49,  ,  197.208 ,  33.7922 ,  201.038 ,  -69.7952 , 212.805 , Person51 , 141.661 , 89.3389 , 294.244 , -28.2771 , 295.595 , 375.782
6.73018 , -0.157895 ,  -72.2631Person49,  ,  196.865 ,  34.1354 ,  203.188 ,  -69.7872 , 214.835 , Person51 , 142.157 , 88.8432 , 292.243 , -28.463 , 293.621 , 372.823
6.77216 , -0.157895 ,  -72.2631Person49,  ,  196.753 ,  34.2467 ,  203.983 ,  -69.8 , 215.591 , Person51 , 142.41 , 88.5896 , 291.136 , -28.545 , 292.527 , 371.309
6.83029 , -0.157895 ,  -72.2631Person49,  ,  196.69 ,  34.3104 ,  204.637 ,  -69.8388 , 216.222 , Person51 , 142.704 , 88.2956 , 289.886 , -28.6452 , 291.293 , 369.688
6.87414 , -0.157895 ,  -72.2631Person49,  ,  196.614 ,  34.3857 ,  204.998 ,  -69.8196 , 216.558 , Person51 , 143.096 , 87.904 , 288.312 , -28.7931 , 289.741 , 367.695
6.92298 , -0.157895 ,  -72.2631Person49,  ,  196.614 ,  34.3857 ,  204.998 ,  -69.8196 , 216.558 , Person51 , 143.096 , 87.904 , 288.312 , -28.7931 , 289.741 , 367.695
6.97804 , -0.157895 ,  -72.2631Person49,  ,  196.468 ,  34.5325 ,  205.5 ,  -69.7503 , 217.011 , Person51 , 144.028 , 86.9717 , 284.842 , -29.1891 , 286.329 , 363.361
7.03354 , -0.157895 ,  -72.2631Person49,  ,  196.409 ,  34.591 ,  205.827 ,  -69.7426 , 217.318 , Person51 , 144.425 , 86.5746 , 283.144 , -29.323 , 284.654 , 361.258
7.08004 , -0.157895 ,  -72.2631Person49,  ,  196.409 ,  34.591 ,  205.827 ,  -69.7426 , 217.318 , Person51 , 144.425 , 86.5746 , 283.144 , -29.323 , 284.654 , 361.258
7.13096 , -0.157895 ,  -72.2631Person49,  ,  196.414 ,  34.5858 ,  206.472 ,  -69.8498 , 217.963 , Person51 , 145.38 , 85.6202 , 279.774 , -29.7571 , 281.347 , 357.225
