2.31349 , -0.157895 ,  -72.2631Person89,  ,  119.119 ,  111.881 ,  350.346 ,  -14.3144 , 350.631 , Person88 , 228.214 , 2.78617 , 97.6647 , -84.8632 , 129.381 , 276.382
2.35884 , -0.157895 ,  -72.2631Person89,  ,  119.682 ,  111.318 ,  349.64 ,  -14.7728 , 349.944 , Person88 , 227.986 , 3.01362 , 98.0804 , -84.6986 , 129.587 , 275.713
2.4082 , -0.140404 ,  -81.4929Person89,  ,  119.314 ,  114.686 ,  349.64 ,  -14.7728 , 349.944 , Person88 , 223.537 , 10.4626 , 98.0804 , -84.6986 , 129.587 , 275.713
2.46344 , -0.157895 ,  -72.2631Person89,  ,  120.121 ,  110.879 ,  349.126 ,  -15.1361 , 349.447 , Person88 , 227.552 , 3.44793 , 98.5048 , -84.3259 , 129.666 , 275.183
2.51853 , -0.157895 ,  -72.2631Person89,  ,  120.802 ,  110.198 ,  348.189 ,  -15.6775 , 348.535 , Person88 , 226.967 , 4.03294 , 99.3775 , -83.8714 , 130.037 , 274.126
2.56566 , -0.157895 ,  -72.2631Person89,  ,  120.99 ,  110.01 ,  347.814 ,  -15.808 , 348.166 , Person88 , 226.595 , 4.4053 , 99.8601 , -83.5706 , 130.213 , 273.606
2.61194 , -0.140404 ,  -81.4929Person89,  ,  120.723 ,  113.277 ,  347.459 ,  -15.8896 , 347.815 , Person88 , 221.809 , 12.1911 , 100.412 , -83.2806 , 130.451 , 273.053
2.66289 , -0.157895 ,  -72.2631Person89,  ,  121.224 ,  109.776 ,  347.108 ,  -15.9341 , 347.467 , Person88 , 225.784 , 5.21624 , 101.118 , -82.9483 , 130.784 , 272.42
2.76933 , -0.157895 ,  -72.2631Person89,  ,  121.362 ,  109.638 ,  346.103 ,  -15.9151 , 346.462 , Person88 , 225.031 , 5.96922 , 102.87 , -82.4625 , 131.839 , 270.689
2.86033 , -0.157895 ,  -72.2631Person89,  ,  121.323 ,  109.677 ,  344.83 ,  -15.674 , 345.179 , Person88 , 224.214 , 6.78615 , 105.161 , -81.9973 , 133.347 , 268.407
2.91875 , -0.157895 ,  -72.2631Person89,  ,  121.316 ,  109.684 ,  344.121 ,  -15.5547 , 344.465 , Person88 , 224.973 , 6.02749 , 105.724 , -82.8542 , 134.319 , 267.472
3.06363 , -0.157895 ,  -72.2631Person89,  ,  121.363 ,  109.637 ,  341.739 ,  -15.2271 , 342.071 , Person88 , 224.692 , 6.30841 , 110.643 , -83.3466 , 138.52 , 263.152
3.11128 , -0.157895 ,  -72.2631Person89,  ,  121.363 ,  109.637 ,  341.739 ,  -15.2271 , 342.071 , Person88 , 224.692 , 6.30841 , 110.643 , -83.3466 , 138.52 , 263.152
3.16531 , -0.157895 ,  -72.2631Person89,  ,  121.422 ,  109.578 ,  340.289 ,  -15.0578 , 340.615 , Person88 , 224.153 , 6.84692 , 111.855 , -82.9927 , 139.278 , 261.322
3.21628 , -0.140404 ,  -81.4929Person89,  ,  120.896 ,  113.104 ,  340.289 ,  -15.0578 , 340.615 , Person88 , 219.933 , 14.0672 , 111.855 , -82.9927 , 139.278 , 261.322
3.31236 , -0.157895 ,  -72.2631Person89,  ,  121.442 ,  109.558 ,  339.05 ,  -14.8818 , 339.369 , Person88 , 220.339 , 10.6614 , 118.628 , -80.2004 , 143.191 , 257.703
3.41935 , -0.157895 ,  -72.2631Person89,  ,  121.586 ,  109.414 ,  337.581 ,  -14.7956 , 337.898 , Person88 , 218.176 , 12.8237 , 121.767 , -78.5069 , 144.877 , 255.392
3.46365 , -0.140404 ,  -81.4929Person89,  ,  121.157 ,  112.843 ,  335.902 ,  -14.7051 , 336.217 , Person88 , 212.94 , 21.0598 , 123.884 , -77.6204 , 146.188 , 253.295
3.51411 , -0.157895 ,  -72.2631Person89,  ,  121.758 ,  109.242 ,  335.902 ,  -14.7051 , 336.217 , Person88 , 216.97 , 14.0296 , 123.884 , -77.6204 , 146.188 , 253.295
3.57239 , -0.157895 ,  -72.2631Person89,  ,  121.942 ,  109.058 ,  334.87 ,  -14.7281 , 335.187 , Person88 , 216.602 , 14.3979 , 124.658 , -77.3697 , 146.712 , 252.226
3.61682 , -0.157895 ,  -72.2631Person89,  ,  122.193 ,  108.807 ,  333.75 ,  -14.8057 , 334.071 , Person88 , 216.393 , 14.6072 , 125.343 , -77.266 , 147.24 , 251.148
3.6683 , -0.157895 ,  -72.2631Person89,  ,  122.695 ,  108.305 ,  330.939 ,  -14.8694 , 331.265 , Person88 , 216.306 , 14.6942 , 126.317 , -77.3317 , 148.105 , 248.603
3.72691 , -0.157895 ,  -72.2631Person89,  ,  123.133 ,  107.867 ,  329.44 ,  -15.0764 , 329.778 , Person88 , 216.392 , 14.6083 , 126.845 , -77.5021 , 148.644 , 247.359
3.77013 , -0.157895 ,  -72.2631Person89,  ,  117.601 ,  107.399 ,  327.807 ,  -15.2929 , 328.156 , Person88 , 210.477 , 14.5234 , 127.161 , -77.6379 , 148.984 , 246.073
3.87374 , -0.157895 ,  -72.2631Person89,  ,  124.582 ,  106.418 ,  327.492 ,  -16.2359 , 327.887 , Person88 , 216.6 , 14.3997 , 127.564 , -77.8266 , 149.426 , 246.271
3.91772 , -0.140404 ,  -81.4929Person89,  ,  124.496 ,  109.504 ,  325.004 ,  -16.5468 , 325.418 , Person88 , 212.781 , 21.2186 , 127.877 , -78.0206 , 149.795 , 244.371
3.96897 , -0.157895 ,  -72.2631Person89,  ,  126.499 ,  104.501 ,  319.983 ,  -16.9915 , 320.427 , Person88 , 217.085 , 13.9152 , 128.453 , -78.4575 , 150.514 , 240.495
4.07668 , -0.157895 ,  -72.2631Person89,  ,  127.033 ,  103.967 ,  317.679 ,  -17.1683 , 318.135 , Person88 , 217.173 , 13.8269 , 128.975 , -78.6295 , 151.05 , 238.678
4.1184 , -0.157895 ,  -72.2631Person89,  ,  128.012 ,  102.988 ,  313.44 ,  -17.4898 , 313.92 , Person88 , 217.172 , 13.8276 , 129.936 , -78.7805 , 151.949 , 235.389
4.17322 , -0.157895 ,  -72.2631Person89,  ,  128.392 ,  102.608 ,  311.593 ,  -17.5828 , 312.081 , Person88 , 217.037 , 13.963 , 130.514 , -78.7347 , 152.42 , 233.928
4.22919 , -0.157895 ,  -72.2631Person89,  ,  128.392 ,  102.608 ,  311.593 ,  -17.5828 , 312.081 , Person88 , 217.037 , 13.963 , 130.514 , -78.7347 , 152.42 , 233.928
4.27036 , -0.157895 ,  -72.2631Person89,  ,  129.177 ,  101.823 ,  308.446 ,  -17.8809 , 308.957 , Person88 , 216.507 , 14.4931 , 131.756 , -78.394 , 153.31 , 231.539
4.31738 , -0.157895 ,  -72.2631Person89,  ,  129.177 ,  101.823 ,  308.446 ,  -17.8809 , 308.957 , Person88 , 216.507 , 14.4931 , 131.756 , -78.394 , 153.31 , 231.539
4.37491 , -0.157895 ,  -72.2631Person89,  ,  129.997 ,  101.003 ,  306.05 ,  -18.3326 , 306.592 , Person88 , 215.914 , 15.0857 , 133.552 , -78.0777 , 154.697 , 229.836
4.42111 , -0.157895 ,  -72.2631Person89,  ,  130.436 ,  100.564 ,  305.12 ,  -18.6298 , 305.681 , Person88 , 217.202 , 13.7981 , 133.767 , -79.4152 , 155.56 , 229.317
4.47197 , -0.157895 ,  -72.2631Person89,  ,  130.436 ,  100.564 ,  305.12 ,  -18.6298 , 305.681 , Person88 , 217.202 , 13.7981 , 133.767 , -79.4152 , 155.56 , 229.317
4.57438 , -0.157895 ,  -72.2631Person89,  ,  131.842 ,  99.1577 ,  303.356 ,  -19.7753 , 303.993 , Person88 , 216.693 , 14.3068 , 137.247 , -79.4497 , 158.58 , 228.579
4.62197 , -0.157895 ,  -72.2631Person89,  ,  132.352 ,  98.6476 ,  302.995 ,  -20.2348 , 303.663 , Person88 , 216.333 , 14.6667 , 138.953 , -79.3546 , 160.011 , 228.584
4.67774 , -0.157895 ,  -72.2631Person89,  ,  132.352 ,  98.6476 ,  302.995 ,  -20.2348 , 303.663 , Person88 , 216.333 , 14.6667 , 138.953 , -79.3546 , 160.011 , 228.584
4.72247 , -0.157895 ,  -72.2631Person89,  ,  133.139 ,  97.8612 ,  302.214 ,  -20.9076 , 302.93 , Person88 , 215.385 , 15.6147 , 142.204 , -78.9083 , 162.626 , 228.492
4.77805 , -0.157895 ,  -72.2631Person89,  ,  133.771 ,  97.2294 ,  301.781 ,  -21.4788 , 302.538 , Person88 , 214.879 , 16.1212 , 143.791 , -78.646 , 163.889 , 228.637
4.87114 , -0.157895 ,  -72.2631Person89,  ,  134.896 ,  96.1037 ,  300.837 ,  -22.4695 , 301.668 , Person88 , 214.071 , 16.9295 , 146.856 , -78.3117 , 166.427 , 228.87
5.02554 , -0.157895 ,  -72.2631Person89,  ,  136.389 ,  94.6113 ,  298.793 ,  -23.6576 , 299.721 , Person88 , 213.216 , 17.7841 , 150.355 , -77.9991 , 169.378 , 228.723
5.07343 , -0.157895 ,  -72.2631Person89,  ,  136.984 ,  94.0162 ,  298.097 ,  -24.1502 , 299.067 , Person88 , 212.956 , 18.0439 , 151.126 , -77.8577 , 169.998 , 228.741
5.12742 , -0.157895 ,  -72.2631Person89,  ,  137.54 ,  93.4602 ,  297.281 ,  -24.5842 , 298.289 , Person88 , 212.728 , 18.2717 , 151.717 , -77.7204 , 170.461 , 228.629
5.18088 , -0.157895 ,  -72.2631Person89,  ,  138.106 ,  92.894 ,  296.632 ,  -25.0549 , 297.681 , Person88 , 212.49 , 18.5102 , 152.273 , -77.5668 , 170.887 , 228.658
5.2358 , -0.157895 ,  -72.2631Person89,  ,  138.106 ,  92.894 ,  296.632 ,  -25.0549 , 297.681 , Person88 , 212.49 , 18.5102 , 152.273 , -77.5668 , 170.887 , 228.658
5.32779 , -0.157895 ,  -72.2631Person89,  ,  139.838 ,  91.1618 ,  294.012 ,  -26.395 , 295.188 , Person88 , 211.677 , 19.3226 , 153.514 , -76.9403 , 171.712 , 228.27
5.37454 , -0.157895 ,  -72.2631Person89,  ,  140.582 ,  90.4185 ,  292.881 ,  -26.9689 , 294.113 , Person88 , 211.394 , 19.6057 , 153.838 , -76.7048 , 171.896 , 228.088
5.43274 , -0.157895 ,  -72.2631Person89,  ,  140.582 ,  90.4185 ,  292.881 ,  -26.9689 , 294.113 , Person88 , 211.394 , 19.6057 , 153.838 , -76.7048 , 171.896 , 228.088
5.47479 , -0.157895 ,  -72.2631Person89,  ,  141.983 ,  89.0173 ,  290.373 ,  -27.9914 , 291.712 , Person88 , 210.702 , 20.2982 , 154.509 , -76.1097 , 172.233 , 227.52
5.53034 , -0.157895 ,  -72.2631Person89,  ,  142.758 ,  88.2425 ,  288.927 ,  -28.5475 , 290.327 , Person88 , 210.336 , 20.6637 , 154.847 , -75.7929 , 172.396 , 227.18
5.57603 , -0.157895 ,  -72.2631Person89,  ,  143.465 ,  87.5347 ,  287.368 ,  -29.0178 , 288.822 , Person88 , 209.997 , 21.0033 , 155.275 , -75.5167 , 172.66 , 226.743
5.68304 , -0.157895 ,  -72.2631Person89,  ,  144.799 ,  86.201 ,  283.471 ,  -29.7529 , 285.021 , Person88 , 209.354 , 21.6456 , 156.079 , -74.9934 , 173.156 , 225.305
5.73263 , -0.157895 ,  -72.2631Person89,  ,  145.405 ,  85.5951 ,  281.426 ,  -30.0433 , 283.018 , Person88 , 209.062 , 21.9384 , 156.567 , -74.7741 , 173.501 , 224.529
5.77455 , -0.157895 ,  -72.2631Person89,  ,  145.08 ,  85.9203 ,  280.146 ,  -29.512 , 281.689 , Person88 , 208.822 , 22.1779 , 157.111 , -74.6175 , 173.926 , 223.53
5.83374 , -0.157895 ,  -72.2631Person89,  ,  145.08 ,  85.9203 ,  280.146 ,  -29.512 , 281.689 , Person88 , 208.822 , 22.1779 , 157.111 , -74.6175 , 173.926 , 223.53
5.87765 , -0.140404 ,  -81.4929Person89,  ,  142.486 ,  88.5136 ,  275.175 ,  -30.7469 , 276.881 , Person88 , 201.925 , 29.0754 , 158.443 , -74.3785 , 175.028 , 222.304
5.98196 , -0.140404 ,  -81.4929Person89,  ,  144.351 ,  86.6492 ,  270.812 ,  -32.017 , 272.691 , Person88 , 201.406 , 29.5944 , 160.314 , -74.117 , 176.613 , 221.813
6.03135 , -0.140404 ,  -81.4929Person89,  ,  145.211 ,  85.789 ,  268.822 ,  -32.6062 , 270.785 , Person88 , 201.02 , 29.9798 , 161.467 , -73.8896 , 177.565 , 221.787
6.12939 , -0.140404 ,  -81.4929Person89,  ,  146.951 ,  84.0485 ,  265.809 ,  -33.9406 , 267.96 , Person88 , 200.085 , 30.9153 , 164.389 , -73.3553 , 180.008 , 222.757
6.17922 , -0.140404 ,  -81.4929Person89,  ,  147.718 ,  83.2821 ,  264.577 ,  -34.5417 , 266.816 , Person88 , 200.711 , 30.2886 , 165.331 , -74.1204 , 181.181 , 223.157
6.23596 , -0.140404 ,  -81.4929Person89,  ,  147.718 ,  83.2821 ,  264.577 ,  -34.5417 , 266.816 , Person88 , 200.711 , 30.2886 , 165.331 , -74.1204 , 181.181 , 223.157
6.27619 , -0.140404 ,  -81.4929Person89,  ,  148.873 ,  82.1269 ,  262.819 ,  -35.4614 , 265.194 , Person88 , 199.403 , 31.5971 , 169.336 , -73.3613 , 184.539 , 225.124
6.33335 , -0.140404 ,  -81.4929Person89,  ,  149.241 ,  81.7592 ,  262.22 ,  -35.7485 , 264.639 , Person88 , 198.955 , 32.0448 , 171.255 , -73.1787 , 186.23 , 226.109
6.38181 , -0.140404 ,  -81.4929Person89,  ,  149.5 ,  81.5002 ,  261.761 ,  -35.9457 , 264.211 , Person88 , 198.666 , 32.3343 , 173.051 , -73.1385 , 187.867 , 227.044
6.43051 , -0.140404 ,  -81.4929Person89,  ,  149.728 ,  81.2716 ,  261.348 ,  -36.1185 , 263.826 , Person88 , 198.459 , 32.5405 , 174.617 , -73.1501 , 189.314 , 227.885
6.48634 , -0.140404 ,  -81.4929Person89,  ,  149.728 ,  81.2716 ,  261.348 ,  -36.1185 , 263.826 , Person88 , 198.459 , 32.5405 , 174.617 , -73.1501 , 189.314 , 227.885
6.5355 , -0.140404 ,  -81.4929Person89,  ,  150.029 ,  80.9708 ,  260.755 ,  -36.339 , 263.268 , Person88 , 198.205 , 32.7954 , 176.815 , -73.2014 , 191.364 , 229.087
6.57866 , -0.140404 ,  -81.4929Person89,  ,  150.122 ,  80.8777 ,  260.41 ,  -36.3846 , 262.933 , Person88 , 198.111 , 32.8895 , 177.529 , -73.2067 , 192.026 , 229.409
6.62824 , -0.140404 ,  -81.4929Person89,  ,  150.122 ,  80.8777 ,  260.41 ,  -36.3846 , 262.933 , Person88 , 198.111 , 32.8895 , 177.529 , -73.2067 , 192.026 , 229.409
6.67819 , -0.140404 ,  -81.4929Person89,  ,  150.182 ,  80.8177 ,  259.531 ,  -36.3218 , 262.054 , Person88 , 198.084 , 32.9162 , 178.884 , -73.3699 , 193.341 , 229.821
6.73284 , -0.140404 ,  -81.4929Person89,  ,  150.223 ,  80.7766 ,  258.901 ,  -36.2748 , 261.423 , Person88 , 198.084 , 32.9157 , 179.472 , -73.453 , 193.917 , 229.904
6.7887 , -0.140404 ,  -81.4929Person89,  ,  150.295 ,  80.7047 ,  258.295 ,  -36.2623 , 260.822 , Person88 , 198.122 , 32.8783 , 179.985 , -73.5628 , 194.433 , 229.99
6.8814 , -0.140404 ,  -81.4929Person89,  ,  150.409 ,  80.5908 ,  257.146 ,  -36.216 , 259.677 , Person88 , 198.342 , 32.658 , 181.122 , -73.945 , 195.63 , 230.251
6.93151 , -0.140404 ,  -81.4929Person89,  ,  150.399 ,  80.6006 ,  256.124 ,  -36.0625 , 258.643 , Person88 , 198.463 , 32.5373 , 181.702 , -74.1482 , 196.244 , 230.13
6.98063 , -0.140404 ,  -81.4929Person89,  ,  150.451 ,  80.5489 ,  255.229 ,  -35.9892 , 257.747 , Person88 , 198.463 , 32.5373 , 181.702 , -74.1482 , 196.244 , 229.773
7.03923 , -0.140404 ,  -81.4929Person89,  ,  150.491 ,  80.5088 ,  254.319 ,  -35.9018 , 256.834 , Person88 , 198.463 , 32.5373 , 181.702 , -74.1482 , 196.244 , 229.401
7.08967 , -0.140404 ,  -81.4929Person89,  ,  150.515 ,  80.4847 ,  253.203 ,  -35.7696 , 255.71 , Person88 , 198.463 , 32.5373 , 181.702 , -74.1482 , 196.244 , 228.924
7.13615 , -0.140404 ,  -81.4929Person89,  ,  150.572 ,  80.4276 ,  251.971 ,  -35.6543 , 254.475 , Person88 , 200.05 , 30.9502 , 182.865 , -75.9141 , 197.991 , 229.186
7.19854 , -0.140404 ,  -81.4929Person89,  ,  150.596 ,  80.4038 ,  250.528 ,  -35.4756 , 253.021 , Person88 , 200.088 , 30.9119 , 183.416 , -76.0301 , 198.544 , 228.949
7.2349 , -0.140404 ,  -81.4929Person89,  ,  150.596 ,  80.4038 ,  250.528 ,  -35.4756 , 253.021 , Person88 , 200.088 , 30.9119 , 183.416 , -76.0301 , 198.544 , 228.949
7.28735 , -0.140404 ,  -81.4929Person89,  ,  150.626 ,  80.3736 ,  247.024 ,  -35.0142 , 249.487 , Person88 , 199.782 , 31.2181 , 184.248 , -75.8378 , 199.24 , 228.072
7.34927 , -0.140404 ,  -81.4929Person89,  ,  151.415 ,  79.585 ,  246.727 ,  -35.7688 , 249.299 , Person88 , 199.442 , 31.5584 , 184.735 , -75.5625 , 199.586 , 229.052
7.38738 , -0.140404 ,  -81.4929Person89,  ,  151.415 ,  79.585 ,  246.727 ,  -35.7688 , 249.299 , Person88 , 199.442 , 31.5584 , 184.735 , -75.5625 , 199.586 , 229.052
7.43218 , -0.140404 ,  -81.4929Person89,  ,  152.564 ,  78.4355 ,  241.952 ,  -36.2592 , 244.648 , Person88 , 198.819 , 32.181 , 186.089 , -75.124 , 200.676 , 229.259
7.48714 , -0.140404 ,  -81.4929Person89,  ,  152.564 ,  78.4355 ,  241.952 ,  -36.2592 , 244.648 , Person88 , 198.819 , 32.181 , 186.089 , -75.124 , 200.676 , 229.259
7.54204 , -0.140404 ,  -81.4929Person89,  ,  153.656 ,  77.3437 ,  237.647 ,  -36.7572 , 240.466 , Person88 , 198.352 , 32.6481 , 188.11 , -74.9359 , 202.481 , 230.259
7.59353 , -0.140404 ,  -81.4929Person89,  ,  154.126 ,  76.8744 ,  235.895 ,  -36.9852 , 238.77 , Person88 , 198.217 , 32.7829 , 189.398 , -74.9808 , 203.695 , 231.109
7.68386 , -0.140404 ,  -81.4929Person89,  ,  154.524 ,  76.4757 ,  234.252 ,  -37.157 , 237.174 , Person88 , 198.186 , 32.8139 , 190.884 , -75.1581 , 205.142 , 232.128
7.73377 , -0.140404 ,  -81.4929Person89,  ,  154.997 ,  76.0031 ,  231.892 ,  -37.303 , 234.867 , Person88 , 198.247 , 32.7528 , 193.92 , -75.6461 , 208.147 , 234.32
7.79589 , -0.140404 ,  -81.4929Person89,  ,  155.11 ,  75.8903 ,  230.988 ,  -37.29 , 233.973 , Person88 , 198.316 , 32.6839 , 195.406 , -75.9242 , 209.632 , 235.401
7.84187 , -0.140404 ,  -81.4929Person89,  ,  155.181 ,  75.8189 ,  230.343 ,  -37.2714 , 233.332 , Person88 , 198.341 , 32.659 , 196.792 , -76.1441 , 211.004 , 236.456
7.88503 , -0.140404 ,  -81.4929Person89,  ,  155.181 ,  75.8189 ,  230.343 ,  -37.2714 , 233.332 , Person88 , 198.341 , 32.659 , 196.792 , -76.1441 , 211.004 , 236.456
7.94447 , -0.140404 ,  -81.4929Person89,  ,  155.515 ,  75.4846 ,  229.39 ,  -37.4753 , 232.424 , Person88 , 198.26 , 32.7403 , 198.974 , -76.3682 , 213.12 , 238.397
7.98513 , -0.140404 ,  -81.4929Person89,  ,  155.515 ,  75.4846 ,  229.39 ,  -37.4753 , 232.424 , Person88 , 198.26 , 32.7403 , 198.974 , -76.3682 , 213.12 , 238.397
8.0415 , -0.140404 ,  -81.4929Person89,  ,  155.977 ,  75.0231 ,  228.741 ,  -37.8501 , 231.845 , Person88 , 198.057 , 32.9429 , 200.337 , -76.3551 , 214.389 , 239.875
8.08733 , -0.140404 ,  -81.4929Person89,  ,  155.977 ,  75.0231 ,  228.741 ,  -37.8501 , 231.845 , Person88 , 198.057 , 32.9429 , 200.337 , -76.3551 , 214.389 , 239.875
8.13659 , -0.140404 ,  -81.4929Person89,  ,  156.584 ,  74.4164 ,  227.936 ,  -38.3497 , 231.133 , Person88 , 197.851 , 33.1486 , 201.113 , -76.2563 , 215.08 , 240.96
8.18724 , -0.140404 ,  -81.4929Person89,  ,  156.584 ,  74.4164 ,  227.936 ,  -38.3497 , 231.133 , Person88 , 197.851 , 33.1486 , 201.113 , -76.2563 , 215.08 , 240.96
