3.86111 , -0.140404 ,  -81.4929Person93,  ,  113.739 ,  120.261 ,  343.093 ,  -8.22359 , 343.184 , Person95 , 206.147 , 27.8529 , 119.2 , -70.103 , 138.282 , 257.613
3.9196 , -0.157895 ,  -72.2631Person93,  ,  114.305 ,  116.695 ,  342.261 ,  -8.16357 , 342.351 , Person95 , 211.572 , 19.4285 , 118.726 , -71.3401 , 138.506 , 257.039
3.96606 , -0.140404 ,  -81.4929Person93,  ,  113.795 ,  120.205 ,  342.261 ,  -8.16357 , 342.351 , Person95 , 207.438 , 26.5618 , 118.726 , -71.3401 , 138.506 , 257.039
4.01556 , -0.157895 ,  -72.2631Person93,  ,  114.426 ,  116.574 ,  340.323 ,  -7.98059 , 340.409 , Person95 , 212.262 , 18.7378 , 119.414 , -72.1479 , 139.513 , 255.01
4.06321 , -0.157895 ,  -72.2631Person93,  ,  114.62 ,  116.38 ,  339.255 ,  -8.00814 , 339.342 , Person95 , 212.1 , 18.9001 , 120.211 , -72.1097 , 140.176 , 253.812
4.11768 , -0.157895 ,  -72.2631Person93,  ,  114.62 ,  116.38 ,  339.255 ,  -8.00814 , 339.342 , Person95 , 212.1 , 18.9001 , 120.211 , -72.1097 , 140.176 , 253.812
4.16297 , -0.157895 ,  -72.2631Person93,  ,  114.999 ,  116.001 ,  337.033 ,  -8.04113 , 337.122 , Person95 , 211.343 , 19.6571 , 122.374 , -71.6846 , 141.819 , 251.171
4.21671 , -0.157895 ,  -72.2631Person93,  ,  114.999 ,  116.001 ,  337.033 ,  -8.04113 , 337.122 , Person95 , 211.343 , 19.6571 , 122.374 , -71.6846 , 141.819 , 251.171
4.26598 , -0.157895 ,  -72.2631Person93,  ,  116.469 ,  114.531 ,  336.664 ,  -9.47088 , 336.79 , Person95 , 210.564 , 20.4358 , 124.982 , -71.3081 , 143.889 , 250.773
4.32583 , -0.157895 ,  -72.2631Person93,  ,  116.469 ,  114.531 ,  336.664 ,  -9.47088 , 336.79 , Person95 , 210.564 , 20.4358 , 124.982 , -71.3081 , 143.889 , 250.773
4.37491 , -0.157895 ,  -72.2631Person93,  ,  117.754 ,  113.246 ,  335.661 ,  -10.6131 , 335.821 , Person95 , 209.831 , 21.169 , 127.796 , -71.0102 , 146.195 , 249.73
4.41618 , -0.140404 ,  -81.4929Person93,  ,  117.138 ,  116.862 ,  335.661 ,  -10.6131 , 335.821 , Person95 , 205.85 , 28.1498 , 127.796 , -71.0102 , 146.195 , 249.73
4.46389 , -0.157895 ,  -72.2631Person93,  ,  118.37 ,  112.63 ,  331.599 ,  -10.5961 , 331.761 , Person95 , 209.658 , 21.3421 , 129.186 , -71.0543 , 147.432 , 245.988
4.53051 , -0.140404 ,  -81.4929Person93,  ,  118.083 ,  115.917 ,  326.89 ,  -10.3354 , 327.046 , Person95 , 205.434 , 28.566 , 131.673 , -71.1341 , 149.654 , 241.404
4.56626 , -0.157895 ,  -72.2631Person93,  ,  119.005 ,  111.995 ,  325.025 ,  -10.2007 , 325.178 , Person95 , 209.236 , 21.7639 , 132.615 , -71.1689 , 150.501 , 239.621
4.61517 , -0.157895 ,  -72.2631Person93,  ,  119.005 ,  111.995 ,  325.025 ,  -10.2007 , 325.178 , Person95 , 209.236 , 21.7639 , 132.615 , -71.1689 , 150.501 , 239.621
4.66407 , -0.157895 ,  -72.2631Person93,  ,  119.213 ,  111.787 ,  321.729 ,  -9.89047 , 321.874 , Person95 , 209.042 , 21.9584 , 134.221 , -71.2255 , 151.944 , 236.49
4.71606 , -0.157895 ,  -72.2631Person93,  ,  119.213 ,  111.787 ,  321.729 ,  -9.89047 , 321.874 , Person95 , 209.042 , 21.9584 , 134.221 , -71.2255 , 151.944 , 236.49
4.7681 , -0.157895 ,  -72.2631Person93,  ,  119.206 ,  111.794 ,  320.427 ,  -9.67775 , 320.566 , Person95 , 209.031 , 21.9695 , 134.802 , -71.306 , 152.495 , 235.226
4.828 , -0.157895 ,  -72.2631Person93,  ,  119.2 ,  111.8 ,  319.286 ,  -9.49196 , 319.42 , Person95 , 209.063 , 21.9366 , 135.286 , -71.4157 , 152.975 , 234.13
4.86669 , -0.157895 ,  -72.2631Person93,  ,  119.242 ,  111.758 ,  317.676 ,  -9.28032 , 317.804 , Person95 , 209.029 , 21.9709 , 135.989 , -71.492 , 153.632 , 232.623
4.93164 , -0.157895 ,  -72.2631Person93,  ,  119.242 ,  111.758 ,  317.676 ,  -9.28032 , 317.804 , Person95 , 209.029 , 21.9709 , 135.989 , -71.492 , 153.632 , 232.623
4.97505 , -0.157895 ,  -72.2631Person93,  ,  119.326 ,  111.674 ,  316.712 ,  -9.21269 , 316.839 , Person95 , 208.961 , 22.0394 , 136.372 , -71.4832 , 153.967 , 231.77
5.01607 , -0.140404 ,  -81.4929Person93,  ,  118.386 ,  115.614 ,  316.712 ,  -9.21269 , 316.839 , Person95 , 205.126 , 28.8738 , 136.372 , -71.4832 , 153.967 , 231.77
5.07019 , -0.157895 ,  -72.2631Person93,  ,  113.486 ,  111.514 ,  315.692 ,  -9.21416 , 315.819 , Person95 , 202.818 , 22.1822 , 136.707 , -71.3915 , 154.221 , 230.93
5.12321 , -0.157895 ,  -72.2631Person93,  ,  119.74 ,  111.26 ,  315.148 ,  -9.38534 , 315.28 , Person95 , 208.689 , 22.3108 , 136.847 , -71.2834 , 154.295 , 230.597
5.17345 , -0.157895 ,  -72.2631Person93,  ,  113.952 ,  111.048 ,  314.739 ,  -9.53543 , 314.876 , Person95 , 202.523 , 22.4769 , 136.892 , -71.1223 , 154.26 , 230.371
5.22063 , -0.157895 ,  -72.2631Person93,  ,  113.952 ,  111.048 ,  314.739 ,  -9.53543 , 314.876 , Person95 , 202.523 , 22.4769 , 136.892 , -71.1223 , 154.26 , 230.371
5.27294 , -0.140404 ,  -81.4929Person93,  ,  119.312 ,  114.688 ,  313.918 ,  -9.75503 , 314.062 , Person95 , 204.213 , 29.7874 , 137.282 , -70.6883 , 154.407 , 229.826
5.32015 , -0.157895 ,  -72.2631Person93,  ,  120.297 ,  110.703 ,  313.918 ,  -9.75503 , 314.062 , Person95 , 208.034 , 22.9664 , 137.282 , -70.6883 , 154.407 , 229.826
5.37112 , -0.157895 ,  -72.2631Person93,  ,  120.671 ,  110.329 ,  312.978 ,  -9.98472 , 313.13 , Person95 , 207.484 , 23.5159 , 137.552 , -70.1747 , 154.414 , 229.219
5.431 , -0.157895 ,  -72.2631Person93,  ,  120.834 ,  110.166 ,  312.379 ,  -10.0557 , 312.533 , Person95 , 207.135 , 23.8647 , 137.757 , -69.8538 , 154.451 , 228.782
5.47748 , -0.157895 ,  -72.2631Person93,  ,  120.97 ,  110.03 ,  311.802 ,  -10.102 , 311.958 , Person95 , 206.853 , 24.1466 , 138.152 , -69.6309 , 154.703 , 228.328
5.52147 , -0.157895 ,  -72.2631Person93,  ,  115.286 ,  109.714 ,  311.212 ,  -10.3284 , 311.376 , Person95 , 200.522 , 24.4777 , 138.583 , -69.3637 , 154.968 , 227.981
5.57574 , -0.157895 ,  -72.2631Person93,  ,  121.286 ,  109.714 ,  311.212 ,  -10.3284 , 311.376 , Person95 , 206.522 , 24.4777 , 138.583 , -69.3637 , 154.968 , 227.981
5.61927 , -0.157895 ,  -72.2631Person93,  ,  115.559 ,  109.441 ,  310.63 ,  -10.5126 , 310.8 , Person95 , 200.181 , 24.8191 , 138.836 , -69.0581 , 155.058 , 227.636
5.66923 , -0.157895 ,  -72.2631Person93,  ,  122.199 ,  108.801 ,  309.444 ,  -10.9743 , 309.631 , Person95 , 205.555 , 25.4455 , 139.54 , -68.535 , 155.457 , 226.985
5.71979 , -0.157895 ,  -72.2631Person93,  ,  116.199 ,  108.801 ,  309.444 ,  -10.9743 , 309.631 , Person95 , 199.555 , 25.4455 , 139.54 , -68.535 , 155.457 , 226.985
5.77079 , -0.157895 ,  -72.2631Person93,  ,  123.016 ,  107.984 ,  308.406 ,  -11.6366 , 308.618 , Person95 , 204.932 , 26.0682 , 140.397 , -68.0399 , 156.01 , 226.586
5.82751 , -0.140404 ,  -81.4929Person93,  ,  122.282 ,  111.718 ,  307.88 ,  -11.9072 , 308.102 , Person95 , 200.933 , 33.0669 , 140.885 , -67.8826 , 156.381 , 226.346
5.87053 , -0.157895 ,  -72.2631Person93,  ,  123.728 ,  107.272 ,  307.31 ,  -12.1844 , 307.544 , Person95 , 204.527 , 26.4727 , 141.503 , -67.8051 , 156.905 , 226.079
5.97026 , -0.157895 ,  -72.2631Person93,  ,  124.396 ,  106.604 ,  306.245 ,  -12.6924 , 306.5 , Person95 , 204.251 , 26.7491 , 143.186 , -67.791 , 158.418 , 225.58
6.02432 , -0.157895 ,  -72.2631Person93,  ,  124.656 ,  106.344 ,  305.625 ,  -12.8581 , 305.888 , Person95 , 204.104 , 26.8962 , 144.188 , -67.8003 , 159.329 , 225.223
6.07117 , -0.140404 ,  -81.4929Person93,  ,  123.766 ,  110.234 ,  304.781 ,  -12.9699 , 305.049 , Person95 , 200.244 , 33.7565 , 145.219 , -67.7947 , 160.259 , 224.686
6.12081 , -0.140404 ,  -81.4929Person93,  ,  123.766 ,  110.234 ,  304.781 ,  -12.9699 , 305.049 , Person95 , 200.244 , 33.7565 , 145.219 , -67.7947 , 160.259 , 224.686
6.2301 , -0.157895 ,  -72.2631Person93,  ,  119.089 ,  105.911 ,  302.725 ,  -12.8384 , 302.989 , Person95 , 197.23 , 27.7697 , 147.362 , -67.4171 , 162.046 , 223.163
6.27184 , -0.157895 ,  -72.2631Person93,  ,  125.775 ,  105.225 ,  299.82 ,  -13.0747 , 300.098 , Person95 , 202.36 , 28.6404 , 149.495 , -66.8723 , 163.765 , 221.42
6.35104 , -0.157895 ,  -72.2631Person93,  ,  118.429 ,  106.571 ,  298.987 ,  -11.5808 , 299.204 , Person95 , 195.687 , 29.3128 , 151.79 , -66.5541 , 165.735 , 219.902
6.37769 , -0.157895 ,  -72.2631Person93,  ,  124.429 ,  106.571 ,  298.987 ,  -11.5808 , 299.204 , Person95 , 201.687 , 29.3128 , 151.79 , -66.5541 , 165.735 , 219.902
6.42509 , -0.157895 ,  -72.2631Person93,  ,  123.975 ,  107.025 ,  298.22 ,  -10.9997 , 298.415 , Person95 , 201.455 , 29.5446 , 153.127 , -66.5305 , 166.95 , 219.065
6.4743 , -0.157895 ,  -72.2631Person93,  ,  117.975 ,  107.025 ,  298.22 ,  -10.9997 , 298.415 , Person95 , 195.455 , 29.5446 , 153.127 , -66.5305 , 166.95 , 219.065
6.53598 , -0.157895 ,  -72.2631Person93,  ,  119.571 ,  105.429 ,  291.96 ,  -11.6274 , 292.184 , Person95 , 195.127 , 29.8732 , 154.225 , -66.3712 , 167.895 , 215.588
6.57427 , -0.157895 ,  -72.2631Person93,  ,  120.857 ,  104.143 ,  288.451 ,  -12.3752 , 288.709 , Person95 , 194.997 , 30.0027 , 154.71 , -66.3167 , 168.319 , 214.019
6.63344 , -0.157895 ,  -72.2631Person93,  ,  126.857 ,  104.143 ,  288.451 ,  -12.3752 , 288.709 , Person95 , 200.997 , 30.0027 , 154.71 , -66.3167 , 168.319 , 214.019
6.67379 , -0.157895 ,  -72.2631Person93,  ,  128.846 ,  102.154 ,  283.536 ,  -13.6122 , 283.855 , Person95 , 200.782 , 30.2183 , 155.693 , -66.2536 , 169.198 , 212.151
6.73077 , -0.157895 ,  -72.2631Person93,  ,  129.593 ,  101.407 ,  281.707 ,  -14.0796 , 282.051 , Person95 , 200.712 , 30.2876 , 156.154 , -66.2562 , 169.624 , 211.525
6.77666 , -0.157895 ,  -72.2631Person93,  ,  129.593 ,  101.407 ,  281.707 ,  -14.0796 , 282.051 , Person95 , 200.712 , 30.2876 , 156.154 , -66.2562 , 169.624 , 211.525
6.82792 , -0.157895 ,  -72.2631Person93,  ,  130.771 ,  100.229 ,  278.662 ,  -14.7921 , 279.047 , Person95 , 200.542 , 30.4584 , 156.951 , -66.2092 , 170.339 , 210.498
6.8803 , -0.157895 ,  -72.2631Person93,  ,  130.771 ,  100.229 ,  278.662 ,  -14.7921 , 279.047 , Person95 , 200.542 , 30.4584 , 156.951 , -66.2092 , 170.339 , 210.498
6.92475 , -0.157895 ,  -72.2631Person93,  ,  131.652 ,  99.3481 ,  276.661 ,  -15.3676 , 277.08 , Person95 , 200.492 , 30.5075 , 157.334 , -66.2198 , 170.696 , 209.916
6.97761 , -0.157895 ,  -72.2631Person93,  ,  131.652 ,  99.3481 ,  276.661 ,  -15.3676 , 277.08 , Person95 , 200.492 , 30.5075 , 157.334 , -66.2198 , 170.696 , 209.916
7.07547 , -0.157895 ,  -72.2631Person93,  ,  132.404 ,  98.596 ,  275.424 ,  -15.9337 , 275.878 , Person95 , 200.492 , 30.5075 , 157.334 , -66.2198 , 170.696 , 209.683
7.12897 , -0.157895 ,  -72.2631Person93,  ,  132.404 ,  98.596 ,  275.424 ,  -15.9337 , 275.878 , Person95 , 200.492 , 30.5075 , 157.334 , -66.2198 , 170.696 , 209.683
7.19077 , -0.157895 ,  -72.2631Person93,  ,  132.57 ,  98.4303 ,  275.31 ,  -16.0834 , 275.772 , Person95 , 200.492 , 30.5075 , 157.334 , -66.2198 , 170.696 , 209.742
7.23002 , -0.157895 ,  -72.2631Person93,  ,  132.73 ,  98.2704 ,  275.485 ,  -16.273 , 275.958 , Person95 , 200.492 , 30.5075 , 157.334 , -66.2198 , 170.696 , 209.998
7.28253 , -0.157895 ,  -72.2631Person93,  ,  132.73 ,  98.2704 ,  275.485 ,  -16.273 , 275.958 , Person95 , 200.492 , 30.5075 , 157.334 , -66.2198 , 170.696 , 209.998
7.33171 , -0.157895 ,  -72.2631Person93,  ,  132.756 ,  98.2436 ,  275.577 ,  -16.3146 , 276.052 , Person95 , 200.492 , 30.5075 , 157.334 , -66.2198 , 170.696 , 210.084
7.38094 , -0.157895 ,  -72.2631Person93,  ,  132.762 ,  98.2376 ,  275.642 ,  -16.331 , 276.118 , Person95 , 200.492 , 30.5075 , 157.334 , -66.2198 , 170.696 , 210.134
7.42794 , -0.157895 ,  -72.2631Person93,  ,  132.762 ,  98.2376 ,  275.642 ,  -16.331 , 276.118 , Person95 , 200.492 , 30.5075 , 157.334 , -66.2198 , 170.696 , 210.134
7.47825 , -0.157895 ,  -72.2631Person93,  ,  132.701 ,  98.2994 ,  275.37 ,  -16.2253 , 275.84 , Person95 , 200.492 , 30.5075 , 157.334 , -66.2198 , 170.696 , 209.893
7.53384 , -0.157895 ,  -72.2631Person93,  ,  126.595 ,  98.405 ,  275.092 ,  -16.0746 , 275.554 , Person95 , 194.492 , 30.5075 , 157.334 , -66.2198 , 170.696 , 209.612
7.57838 , -0.157895 ,  -72.2631Person93,  ,  132.595 ,  98.405 ,  275.092 ,  -16.0746 , 275.554 , Person95 , 200.492 , 30.5075 , 157.334 , -66.2198 , 170.696 , 209.612
7.68465 , -0.157895 ,  -72.2631Person93,  ,  132.428 ,  98.5718 ,  274.468 ,  -15.8072 , 274.916 , Person95 , 200.492 , 30.5075 , 157.334 , -66.2198 , 170.696 , 209.041
7.72933 , -0.157895 ,  -72.2631Person93,  ,  132.294 ,  98.7065 ,  273.567 ,  -15.5285 , 274 , Person95 , 200.492 , 30.5075 , 157.334 , -66.2198 , 170.696 , 208.306
7.83267 , -0.157895 ,  -72.2631Person93,  ,  132.007 ,  98.9932 ,  272.741 ,  -15.108 , 273.152 , Person95 , 200.492 , 30.5075 , 157.334 , -66.2198 , 170.696 , 207.497
7.88022 , -0.157895 ,  -72.2631Person93,  ,  132.007 ,  98.9932 ,  272.741 ,  -15.108 , 273.152 , Person95 , 200.492 , 30.5075 , 157.334 , -66.2198 , 170.696 , 207.497
7.93558 , -0.157895 ,  -72.2631Person93,  ,  131.884 ,  99.1161 ,  272.335 ,  -14.9195 , 272.736 , Person95 , 200.492 , 30.5075 , 157.334 , -66.2198 , 170.696 , 207.115
7.98644 , -0.157895 ,  -72.2631Person93,  ,  131.589 ,  99.411 ,  271.177 ,  -14.438 , 271.554 , Person95 , 200.492 , 30.5075 , 157.334 , -66.2198 , 170.696 , 206.072
8.06326 , -0.140404 ,  -81.4929Person93,  ,  129.761 ,  104.239 ,  270.541 ,  -14.2169 , 270.907 , Person95 , 195.006 , 38.9944 , 167.567 , -65.6432 , 179.961 , 208.924
8.08639 , -0.157895 ,  -72.2631Person93,  ,  125.347 ,  99.6532 ,  269.784 ,  -13.9728 , 270.138 , Person95 , 191.547 , 33.4534 , 167.974 , -64.9175 , 180.077 , 208.494
8.14028 , -0.157895 ,  -72.2631Person93,  ,  125.381 ,  99.6195 ,  268.948 ,  -13.875 , 269.299 , Person95 , 190.977 , 34.0228 , 168.656 , -64.4487 , 180.545 , 208.269
8.18793 , -0.157895 ,  -72.2631Person93,  ,  125.381 ,  99.6195 ,  268.948 ,  -13.875 , 269.299 , Person95 , 190.977 , 34.0228 , 168.656 , -64.4487 , 180.545 , 208.269
8.24309 , -0.157895 ,  -72.2631Person93,  ,  125.946 ,  99.0545 ,  268.072 ,  -14.3088 , 268.447 , Person95 , 189.902 , 35.0976 , 170.852 , -63.7073 , 182.338 , 209.132
8.28591 , -0.157895 ,  -72.2631Person93,  ,  125.946 ,  99.0545 ,  268.072 ,  -14.3088 , 268.447 , Person95 , 189.902 , 35.0976 , 170.852 , -63.7073 , 182.338 , 209.132
8.33154 , -0.157895 ,  -72.2631Person93,  ,  132.407 ,  98.5926 ,  264.741 ,  -14.2505 , 265.117 , Person95 , 194.84 , 36.16 , 173.902 , -63.1134 , 184.995 , 208.933
8.38562 , -0.157895 ,  -72.2631Person93,  ,  126.861 ,  98.1391 ,  263.044 ,  -14.4415 , 263.433 , Person95 , 188.315 , 36.685 , 175.676 , -62.862 , 186.579 , 209.232
8.44084 , -0.157895 ,  -72.2631Person93,  ,  132.861 ,  98.1391 ,  263.044 ,  -14.4415 , 263.433 , Person95 , 194.315 , 36.685 , 175.676 , -62.862 , 186.579 , 209.232
8.48811 , -0.140404 ,  -81.4929Person93,  ,  129.096 ,  101.904 ,  259.802 ,  -15.0667 , 260.232 , Person95 , 187.164 , 43.8365 , 179.341 , -62.4067 , 189.883 , 210.401
8.5851 , -0.157895 ,  -72.2631Person93,  ,  135.371 ,  95.6286 ,  256.712 ,  -15.9832 , 257.201 , Person95 , 192.494 , 38.5063 , 182.799 , -62.1428 , 193.067 , 212.079
8.63369 , -0.157895 ,  -72.2631Person93,  ,  135.371 ,  95.6286 ,  256.712 ,  -15.9832 , 257.201 , Person95 , 192.494 , 38.5063 , 182.799 , -62.1428 , 193.067 , 212.079
8.68676 , -0.157895 ,  -72.2631Person93,  ,  136.603 ,  94.3972 ,  254.192 ,  -16.8321 , 254.742 , Person95 , 192.022 , 38.9778 , 185.77 , -62.1346 , 195.88 , 213.844
8.74253 , -0.157895 ,  -72.2631Person93,  ,  137.046 ,  93.9539 ,  253.136 ,  -17.1141 , 253.707 , Person95 , 191.914 , 39.0856 , 186.914 , -62.206 , 196.988 , 214.506
8.78506 , -0.157895 ,  -72.2631Person93,  ,  137.343 ,  93.6567 ,  252.221 ,  -17.2705 , 252.804 , Person95 , 191.787 , 39.2133 , 187.928 , -62.2368 , 197.959 , 215.035
