3.63277 , -0.157895 ,  -72.2631Person78,  ,  113.362 ,  111.638 ,  352.092 ,  -14.8359 , 352.399 , Person79 , 221.648 , 3.35236 , 117.869 , -87.4801 , 146.783 , 269.204
3.66932 , -0.157895 ,  -72.2631Person78,  ,  120.339 ,  110.661 ,  348.681 ,  -15.2859 , 349.011 , Person79 , 227.889 , 3.11071 , 118.567 , -87.835 , 147.556 , 266.213
3.7658 , -0.157895 ,  -72.2631Person78,  ,  120.882 ,  110.118 ,  347.165 ,  -15.597 , 347.511 , Person79 , 228.007 , 2.99252 , 118.908 , -88.0084 , 147.932 , 264.94
3.8254 , -0.157895 ,  -72.2631Person78,  ,  121.542 ,  109.458 ,  344.881 ,  -15.9036 , 345.242 , Person79 , 228.262 , 2.73843 , 119.5 , -88.3592 , 148.617 , 262.927
3.8673 , -0.157895 ,  -72.2631Person78,  ,  121.542 ,  109.458 ,  344.881 ,  -15.9036 , 345.242 , Person79 , 228.262 , 2.73843 , 119.5 , -88.3592 , 148.617 , 262.927
3.91589 , -0.157895 ,  -72.2631Person78,  ,  121.885 ,  109.115 ,  343.263 ,  -15.996 , 343.63 , Person79 , 228.404 , 2.5965 , 120.097 , -88.5971 , 149.239 , 261.389
3.9793 , -0.157895 ,  -72.2631Person78,  ,  121.893 ,  109.107 ,  342.629 ,  -15.9034 , 342.993 , Person79 , 228.412 , 2.58817 , 120.544 , -88.6762 , 149.646 , 260.652
4.01922 , -0.157895 ,  -72.2631Person78,  ,  121.898 ,  109.102 ,  341.94 ,  -15.8002 , 342.3 , Person79 , 228.276 , 2.72402 , 121.016 , -88.6132 , 149.989 , 259.858
4.07113 , -0.157895 ,  -72.2631Person78,  ,  121.898 ,  109.102 ,  341.94 ,  -15.8002 , 342.3 , Person79 , 228.276 , 2.72402 , 121.016 , -88.6132 , 149.989 , 259.858
4.12364 , -0.157895 ,  -72.2631Person78,  ,  121.805 ,  109.195 ,  340.835 ,  -15.5319 , 341.184 , Person79 , 227.927 , 3.07273 , 122.658 , -88.5194 , 151.262 , 258.259
4.17496 , -0.157895 ,  -72.2631Person78,  ,  121.805 ,  109.195 ,  340.835 ,  -15.5319 , 341.184 , Person79 , 227.927 , 3.07273 , 122.658 , -88.5194 , 151.262 , 258.259
4.21831 , -0.157895 ,  -72.2631Person78,  ,  121.581 ,  109.419 ,  340.352 ,  -15.2282 , 340.688 , Person79 , 227.661 , 3.33853 , 123.402 , -88.3678 , 151.778 , 257.46
4.27097 , -0.157895 ,  -72.2631Person78,  ,  121.103 ,  109.897 ,  339.373 ,  -14.5899 , 339.681 , Person79 , 227.084 , 3.91649 , 125.198 , -88.0662 , 153.067 , 255.757
4.32909 , -0.157895 ,  -72.2631Person78,  ,  121.103 ,  109.897 ,  339.373 ,  -14.5899 , 339.681 , Person79 , 227.084 , 3.91649 , 125.198 , -88.0662 , 153.067 , 255.757
4.36923 , -0.157895 ,  -72.2631Person78,  ,  120.607 ,  110.393 ,  338.345 ,  -13.9249 , 338.626 , Person79 , 227.883 , 3.11698 , 126.629 , -89.1016 , 154.833 , 254.124
4.42737 , -0.157895 ,  -72.2631Person78,  ,  114.341 ,  110.659 ,  337.734 ,  -13.5593 , 338.001 , Person79 , 221.488 , 3.51205 , 128.023 , -88.9217 , 155.873 , 253.03
4.53121 , -0.157895 ,  -72.2631Person78,  ,  119.984 ,  111.016 ,  336.507 ,  -13.0049 , 336.754 , Person79 , 226.456 , 4.54444 , 131.518 , -88.4284 , 158.48 , 250.814
4.57086 , -0.157895 ,  -72.2631Person78,  ,  119.883 ,  111.117 ,  335.87 ,  -12.802 , 336.109 , Person79 , 225.813 , 5.18703 , 133.297 , -88.0588 , 159.756 , 249.762
4.62666 , -0.157895 ,  -72.2631Person78,  ,  119.883 ,  111.117 ,  335.87 ,  -12.802 , 336.109 , Person79 , 225.813 , 5.18703 , 133.297 , -88.0588 , 159.756 , 249.762
4.71999 , -0.157895 ,  -72.2631Person78,  ,  120.004 ,  110.996 ,  333.522 ,  -12.5534 , 333.753 , Person79 , 224.09 , 6.91038 , 138.188 , -87.0863 , 163.338 , 246.735
4.77829 , -0.157895 ,  -72.2631Person78,  ,  120.13 ,  110.87 ,  332.496 ,  -12.5194 , 332.727 , Person79 , 223.541 , 7.45875 , 139.528 , -86.7427 , 164.291 , 245.673
4.82452 , -0.157895 ,  -72.2631Person78,  ,  120.28 ,  110.72 ,  331.346 ,  -12.489 , 331.576 , Person79 , 223.019 , 7.98051 , 140.707 , -86.4007 , 165.115 , 244.565
4.87099 , -0.157895 ,  -72.2631Person78,  ,  114.28 ,  110.72 ,  331.346 ,  -12.489 , 331.576 , Person79 , 217.019 , 7.98051 , 140.707 , -86.4007 , 165.115 , 244.565
4.92227 , -0.157895 ,  -72.2631Person78,  ,  120.611 ,  110.389 ,  328.669 ,  -12.4012 , 328.898 , Person79 , 222.227 , 8.77274 , 142.724 , -85.9171 , 166.587 , 242.156
4.98226 , -0.157895 ,  -72.2631Person78,  ,  120.788 ,  110.212 ,  327.232 ,  -12.3535 , 327.46 , Person79 , 221.751 , 9.2492 , 143.351 , -85.5338 , 166.928 , 240.949
5.02796 , -0.157895 ,  -72.2631Person78,  ,  120.788 ,  110.212 ,  327.232 ,  -12.3535 , 327.46 , Person79 , 221.751 , 9.2492 , 143.351 , -85.5338 , 166.928 , 240.949
5.08312 , -0.157895 ,  -72.2631Person78,  ,  115.447 ,  109.553 ,  323.785 ,  -12.4773 , 324.02 , Person79 , 215.059 , 9.94114 , 144.219 , -84.9703 , 167.387 , 238.323
5.12466 , -0.157895 ,  -72.2631Person78,  ,  115.447 ,  109.553 ,  323.785 ,  -12.4773 , 324.02 , Person79 , 215.059 , 9.94114 , 144.219 , -84.9703 , 167.387 , 238.323
5.23158 , -0.157895 ,  -72.2631Person78,  ,  117.015 ,  107.985 ,  318.099 ,  -13.1669 , 318.367 , Person79 , 213.931 , 11.0688 , 145.232 , -83.9886 , 167.766 , 234.464
5.27734 , -0.157895 ,  -72.2631Person78,  ,  123.015 ,  107.985 ,  318.099 ,  -13.1669 , 318.367 , Person79 , 219.931 , 11.0688 , 145.232 , -83.9886 , 167.766 , 234.464
5.37341 , -0.157895 ,  -72.2631Person78,  ,  124.318 ,  106.682 ,  313.083 ,  -13.6937 , 313.377 , Person79 , 218.602 , 12.3984 , 145.881 , -82.745 , 167.712 , 231.129
5.43242 , -0.157895 ,  -72.2631Person78,  ,  118.318 ,  106.682 ,  313.083 ,  -13.6937 , 313.377 , Person79 , 212.602 , 12.3984 , 145.881 , -82.745 , 167.712 , 231.129
5.52675 , -0.157895 ,  -72.2631Person78,  ,  124.763 ,  106.237 ,  310.539 ,  -13.7428 , 310.838 , Person79 , 217.846 , 13.1539 , 146.299 , -82.0462 , 167.732 , 229.321
5.57482 , -0.157895 ,  -72.2631Person78,  ,  124.995 ,  106.005 ,  309.017 ,  -13.7374 , 309.317 , Person79 , 217.265 , 13.7349 , 147.051 , -81.5766 , 168.16 , 228.223
5.63949 , -0.157895 ,  -72.2631Person78,  ,  119.054 ,  105.946 ,  308.543 ,  -13.7215 , 308.843 , Person79 , 210.925 , 14.0751 , 147.442 , -81.2939 , 168.365 , 227.876
5.67642 , -0.157895 ,  -72.2631Person78,  ,  125.054 ,  105.946 ,  308.543 ,  -13.7215 , 308.843 , Person79 , 216.925 , 14.0751 , 147.442 , -81.2939 , 168.365 , 227.876
5.7368 , -0.157895 ,  -72.2631Person78,  ,  119.234 ,  105.766 ,  307.89 ,  -13.8009 , 308.195 , Person79 , 210.361 , 14.6386 , 148.544 , -80.8975 , 169.141 , 227.48
5.77459 , -0.157895 ,  -72.2631Person78,  ,  119.42 ,  105.58 ,  307.632 ,  -13.9484 , 307.943 , Person79 , 210.048 , 14.952 , 149.241 , -80.6902 , 169.655 , 227.417
5.82944 , -0.157895 ,  -72.2631Person78,  ,  125.699 ,  105.301 ,  307.383 ,  -14.1919 , 307.705 , Person79 , 215.825 , 15.1748 , 149.919 , -80.5719 , 170.196 , 227.436
5.87683 , -0.157895 ,  -72.2631Person78,  ,  126.012 ,  104.988 ,  307.057 ,  -14.4569 , 307.392 , Person79 , 215.487 , 15.5133 , 150.699 , -80.3522 , 170.78 , 227.43
5.92769 , -0.157895 ,  -72.2631Person78,  ,  120.273 ,  104.727 ,  306.709 ,  -14.6669 , 307.055 , Person79 , 209.181 , 15.8188 , 151.568 , -80.1802 , 171.467 , 227.383
5.98095 , -0.157895 ,  -72.2631Person78,  ,  126.273 ,  104.727 ,  306.709 ,  -14.6669 , 307.055 , Person79 , 215.181 , 15.8188 , 151.568 , -80.1802 , 171.467 , 227.383
6.03128 , -0.157895 ,  -72.2631Person78,  ,  127.001 ,  103.999 ,  305.957 ,  -15.2849 , 306.334 , Person79 , 214.391 , 16.6091 , 153.646 , -79.7081 , 173.088 , 227.456
6.07586 , -0.157895 ,  -72.2631Person78,  ,  127.372 ,  103.628 ,  305.576 ,  -15.6 , 305.969 , Person79 , 213.769 , 17.2309 , 154.867 , -79.2715 , 173.974 , 227.535
6.13281 , -0.157895 ,  -72.2631Person78,  ,  127.61 ,  103.39 ,  305.187 ,  -15.7797 , 305.59 , Person79 , 213.05 , 17.9498 , 156.331 , -78.7749 , 175.054 , 227.553
6.18435 , -0.157895 ,  -72.2631Person78,  ,  121.61 ,  103.39 ,  305.187 ,  -15.7797 , 305.59 , Person79 , 207.05 , 17.9498 , 156.331 , -78.7749 , 175.054 , 227.553
6.22754 , -0.157895 ,  -72.2631Person78,  ,  122.458 ,  102.542 ,  304.376 ,  -16.51 , 304.819 , Person79 , 205.852 , 19.1479 , 159.206 , -78.0158 , 177.29 , 227.926
6.28292 , -0.157895 ,  -72.2631Person78,  ,  128.86 ,  102.14 ,  303.838 ,  -16.8318 , 304.299 , Person79 , 211.42 , 19.5802 , 160.681 , -77.8111 , 178.527 , 228.045
6.32888 , -0.157895 ,  -72.2631Person78,  ,  129.206 ,  101.794 ,  303.16 ,  -17.0754 , 303.635 , Person79 , 211.133 , 19.8667 , 162.169 , -77.756 , 179.844 , 228.05
6.38348 , -0.157895 ,  -72.2631Person78,  ,  129.71 ,  101.29 ,  302.216 ,  -17.4365 , 302.714 , Person79 , 210.952 , 20.0477 , 162.882 , -77.6854 , 180.457 , 227.879
6.43082 , -0.157895 ,  -72.2631Person78,  ,  130.159 ,  100.841 ,  301.143 ,  -17.7221 , 301.659 , Person79 , 210.791 , 20.2085 , 163.51 , -77.6217 , 180.996 , 227.569
6.48109 , -0.157895 ,  -72.2631Person78,  ,  130.159 ,  100.841 ,  301.143 ,  -17.7221 , 301.659 , Person79 , 210.791 , 20.2085 , 163.51 , -77.6217 , 180.996 , 227.569
6.53112 , -0.157895 ,  -72.2631Person78,  ,  131.212 ,  99.7879 ,  298.528 ,  -18.3751 , 299.089 , Person79 , 210.551 , 20.4492 , 164.666 , -77.5605 , 182.015 , 226.767
6.58309 , -0.157895 ,  -72.2631Person78,  ,  131.866 ,  99.1344 ,  296.948 ,  -18.7872 , 297.537 , Person79 , 210.456 , 20.5439 , 165.165 , -77.5434 , 182.459 , 226.286
6.62942 , -0.157895 ,  -72.2631Person78,  ,  132.498 ,  98.5022 ,  295.289 ,  -19.1652 , 295.906 , Person79 , 210.39 , 20.6098 , 165.666 , -77.5558 , 182.918 , 225.754
6.68098 , -0.157895 ,  -72.2631Person78,  ,  132.498 ,  98.5022 ,  295.289 ,  -19.1652 , 295.906 , Person79 , 210.39 , 20.6098 , 165.666 , -77.5558 , 182.918 , 225.754
6.73318 , -0.157895 ,  -72.2631Person78,  ,  131.456 ,  99.5442 ,  293.435 ,  -17.8176 , 293.971 , Person79 , 210.337 , 20.663 , 166.571 , -77.6448 , 183.776 , 223.816
6.7893 , -0.157895 ,  -72.2631Person78,  ,  132.687 ,  98.3131 ,  290.873 ,  -18.6593 , 291.466 , Person79 , 210.331 , 20.6687 , 166.952 , -77.6993 , 184.145 , 223.177
6.83214 , -0.157895 ,  -72.2631Person78,  ,  132.687 ,  98.3131 ,  290.873 ,  -18.6593 , 291.466 , Person79 , 210.331 , 20.6687 , 166.952 , -77.6993 , 184.145 , 223.177
6.88358 , -0.140404 ,  -81.4929Person78,  ,  133.444 ,  100.556 ,  286.496 ,  -20.1762 , 287.2 , Person79 , 207.03 , 26.9699 , 166.952 , -77.6993 , 184.145 , 222.053
6.98547 , -0.157895 ,  -72.2631Person78,  ,  137.104 ,  93.8962 ,  282.912 ,  -21.8739 , 283.751 , Person79 , 211.091 , 19.9094 , 169.044 , -78.7982 , 186.504 , 222.296
7.03065 , -0.157895 ,  -72.2631Person78,  ,  137.104 ,  93.8962 ,  282.912 ,  -21.8739 , 283.751 , Person79 , 211.091 , 19.9094 , 169.044 , -78.7982 , 186.504 , 222.296
7.0859 , -0.157895 ,  -72.2631Person78,  ,  139.235 ,  91.7654 ,  280.157 ,  -23.5962 , 281.144 , Person79 , 210.907 , 20.0926 , 170.276 , -78.8073 , 187.626 , 222.846
7.13073 , -0.157895 ,  -72.2631Person78,  ,  140.191 ,  90.8085 ,  279.145 ,  -24.4052 , 280.205 , Person79 , 210.738 , 20.2615 , 170.874 , -78.7306 , 188.136 , 223.286
7.18886 , -0.157895 ,  -72.2631Person78,  ,  141.086 ,  89.9141 ,  278.134 ,  -25.151 , 279.264 , Person79 , 210.418 , 20.5821 , 171.371 , -78.4847 , 188.485 , 223.65
7.23442 , -0.157895 ,  -72.2631Person78,  ,  141.086 ,  89.9141 ,  278.134 ,  -25.151 , 279.264 , Person79 , 210.418 , 20.5821 , 171.371 , -78.4847 , 188.485 , 223.65
7.28366 , -0.157895 ,  -72.2631Person78,  ,  142.325 ,  88.6754 ,  276.392 ,  -26.13 , 277.62 , Person79 , 209.652 , 21.3482 , 172.42 , -77.8747 , 189.188 , 224.126
