2.37195 , -0.157895 ,  -72.2631Person55,  ,  209.537 ,  15.4629 ,  118.776 ,  -75.3628 , 140.664 , Person56 , 105.78 , 119.22 , 364.094 , -9.05416 , 364.201 , 503.292
2.41534 , -0.157895 ,  -72.2631Person55,  ,  215.064 ,  15.9356 ,  120.266 ,  -75.1195 , 141.796 , Person56 , 111.791 , 119.209 , 360.593 , -8.51305 , 360.688 , 497.596
2.46223 , -0.157895 ,  -72.2631Person55,  ,  214.813 ,  16.1868 ,  120.879 ,  -74.9619 , 142.233 , Person56 , 112.667 , 118.333 , 357.667 , -8.93776 , 357.773 , 493.189
2.51931 , -0.157895 ,  -72.2631Person55,  ,  214.497 ,  16.5032 ,  121.382 ,  -74.7211 , 142.534 , Person56 , 113.709 , 117.291 , 354.68 , -9.52065 , 354.802 , 488.685
2.56394 , -0.157895 ,  -72.2631Person55,  ,  214.497 ,  16.5032 ,  121.382 ,  -74.7211 , 142.534 , Person56 , 113.709 , 117.291 , 354.68 , -9.52065 , 354.802 , 488.685
2.61501 , -0.157895 ,  -72.2631Person55,  ,  213.883 ,  17.1175 ,  122.363 ,  -74.2541 , 143.127 , Person56 , 115.535 , 115.465 , 349.745 , -10.5906 , 349.9 , 481.122
2.66584 , -0.157895 ,  -72.2631Person55,  ,  213.568 ,  17.4323 ,  122.797 ,  -74.0039 , 143.37 , Person56 , 116.417 , 114.583 , 347.695 , -11.1598 , 347.869 , 477.922
2.71662 , -0.157895 ,  -72.2631Person55,  ,  213.568 ,  17.4323 ,  122.797 ,  -74.0039 , 143.37 , Person56 , 116.417 , 114.583 , 347.695 , -11.1598 , 347.869 , 477.922
2.82075 , -0.157895 ,  -72.2631Person55,  ,  212.88 ,  18.1204 ,  123.915 ,  -73.4838 , 144.062 , Person56 , 118.375 , 112.625 , 343.444 , -12.4711 , 343.665 , 471.192
2.8638 , -0.157895 ,  -72.2631Person55,  ,  212.88 ,  18.1204 ,  123.915 ,  -73.4838 , 144.062 , Person56 , 118.375 , 112.625 , 343.444 , -12.4711 , 343.665 , 471.192
2.91697 , -0.157895 ,  -72.2631Person55,  ,  212.494 ,  18.5063 ,  124.709 ,  -73.2185 , 144.611 , Person56 , 118.735 , 112.265 , 341.656 , -12.5527 , 341.881 , 468.173
2.96523 , -0.157895 ,  -72.2631Person55,  ,  212.494 ,  18.5063 ,  124.709 ,  -73.2185 , 144.611 , Person56 , 118.735 , 112.265 , 341.656 , -12.5527 , 341.881 , 468.173
3.02024 , -0.157895 ,  -72.2631Person55,  ,  212.07 ,  18.9302 ,  125.629 ,  -72.9346 , 145.263 , Person56 , 118.822 , 112.178 , 340.287 , -12.425 , 340.509 , 465.651
3.06418 , -0.157895 ,  -72.2631Person55,  ,  212.07 ,  18.9302 ,  125.629 ,  -72.9346 , 145.263 , Person56 , 118.822 , 112.178 , 340.287 , -12.425 , 340.509 , 465.651
3.11623 , -0.157895 ,  -72.2631Person55,  ,  211.76 ,  19.2397 ,  126.995 ,  -72.8369 , 146.397 , Person56 , 118.682 , 112.318 , 339.306 , -12.1279 , 339.517 , 463.614
3.16806 , -0.157895 ,  -72.2631Person55,  ,  205.652 ,  19.3476 ,  127.884 ,  -72.868 , 147.184 , Person56 , 112.619 , 112.381 , 338.81 , -11.9866 , 339.017 , 462.568
3.21746 , -0.157895 ,  -72.2631Person55,  ,  211.652 ,  19.3476 ,  127.884 ,  -72.868 , 147.184 , Person56 , 118.619 , 112.381 , 338.81 , -11.9866 , 339.017 , 462.568
3.26619 , -0.157895 ,  -72.2631Person55,  ,  211.413 ,  19.5867 ,  130.154 ,  -72.9844 , 149.218 , Person56 , 118.504 , 112.496 , 338.048 , -11.7495 , 338.247 , 460.617
3.31544 , -0.157895 ,  -72.2631Person55,  ,  211.413 ,  19.5867 ,  130.154 ,  -72.9844 , 149.218 , Person56 , 118.504 , 112.496 , 338.048 , -11.7495 , 338.247 , 460.617
3.37383 , -0.157895 ,  -72.2631Person55,  ,  211.235 ,  19.7648 ,  131.637 ,  -73.0383 , 150.539 , Person56 , 118.517 , 112.483 , 337.791 , -11.7218 , 337.989 , 459.653
3.41873 , -0.157895 ,  -72.2631Person55,  ,  212.396 ,  18.6039 ,  132.667 ,  -74.3762 , 152.09 , Person56 , 118.457 , 112.543 , 336.987 , -11.5347 , 337.179 , 459.311
3.47577 , -0.157895 ,  -72.2631Person55,  ,  212.396 ,  18.6039 ,  132.667 ,  -74.3762 , 152.09 , Person56 , 118.457 , 112.543 , 336.987 , -11.5347 , 337.179 , 459.311
3.51786 , -0.157895 ,  -72.2631Person55,  ,  211.907 ,  19.0933 ,  136.501 ,  -74.4861 , 155.499 , Person56 , 118.531 , 112.469 , 336.017 , -11.4561 , 336.207 , 456.42
3.57481 , -0.157895 ,  -72.2631Person55,  ,  211.561 ,  19.4389 ,  137.006 ,  -74.216 , 155.813 , Person56 , 118.542 , 112.458 , 335.493 , -11.3849 , 335.681 , 455.257
3.62237 , -0.157895 ,  -72.2631Person55,  ,  205.561 ,  19.4389 ,  137.006 ,  -74.216 , 155.813 , Person56 , 112.542 , 112.458 , 335.493 , -11.3849 , 335.681 , 455.257
3.66975 , -0.157895 ,  -72.2631Person55,  ,  210.983 ,  20.0167 ,  137.797 ,  -73.7558 , 156.291 , Person56 , 118.484 , 112.516 , 334.061 , -11.0993 , 334.24 , 452.586
3.71742 , -0.157895 ,  -72.2631Person55,  ,  204.757 ,  20.2432 ,  138.099 ,  -73.5743 , 156.472 , Person56 , 113.14 , 111.86 , 334.403 , -11.8182 , 334.606 , 452.748
3.77216 , -0.157895 ,  -72.2631Person55,  ,  210.757 ,  20.2432 ,  138.099 ,  -73.5743 , 156.472 , Person56 , 119.14 , 111.86 , 334.403 , -11.8182 , 334.606 , 452.748
3.82153 , -0.157895 ,  -72.2631Person55,  ,  204.331 ,  20.6688 ,  138.6 ,  -73.2225 , 156.749 , Person56 , 114.399 , 110.601 , 334.487 , -13.1061 , 334.738 , 452.326
3.87075 , -0.157895 ,  -72.2631Person55,  ,  204.331 ,  20.6688 ,  138.6 ,  -73.2225 , 156.749 , Person56 , 114.399 , 110.601 , 334.487 , -13.1061 , 334.738 , 452.326
3.9186 , -0.157895 ,  -72.2631Person55,  ,  210.105 ,  20.8946 ,  139.188 ,  -73.0867 , 157.207 , Person56 , 121.827 , 109.173 , 330.586 , -13.9353 , 330.874 , 446.749
3.96869 , -0.157895 ,  -72.2631Person55,  ,  204.03 ,  20.9697 ,  139.444 ,  -73.0511 , 157.416 , Person56 , 116.397 , 108.603 , 327.956 , -14.0968 , 328.254 , 443.107
4.02011 , -0.157895 ,  -72.2631Person55,  ,  204.03 ,  20.9697 ,  139.444 ,  -73.0511 , 157.416 , Person56 , 116.397 , 108.603 , 327.956 , -14.0968 , 328.254 , 443.107
4.07004 , -0.157895 ,  -72.2631Person55,  ,  210.03 ,  20.9697 ,  139.444 ,  -73.0511 , 157.416 , Person56 , 123.445 , 107.555 , 323.66 , -14.4799 , 323.978 , 437.396
4.11868 , -0.157895 ,  -72.2631Person55,  ,  204.03 ,  20.9697 ,  139.444 ,  -73.0511 , 157.416 , Person56 , 117.863 , 107.137 , 321.871 , -14.6201 , 322.197 , 435.02
4.21938 , -0.157895 ,  -72.2631Person55,  ,  210.03 ,  20.9697 ,  139.444 ,  -73.0511 , 157.416 , Person56 , 124.835 , 106.165 , 318.768 , -15.1142 , 319.12 , 430.905
4.27535 , -0.157895 ,  -72.2631Person55,  ,  210.03 ,  20.9697 ,  139.444 ,  -73.0511 , 157.416 , Person56 , 124.835 , 106.165 , 318.768 , -15.1142 , 319.12 , 430.905
4.32011 , -0.157895 ,  -72.2631Person55,  ,  210.03 ,  20.9697 ,  139.444 ,  -73.0511 , 157.416 , Person56 , 125.769 , 105.231 , 316.477 , -15.6989 , 316.86 , 427.87
4.37038 , -0.157895 ,  -72.2631Person55,  ,  210.03 ,  20.9697 ,  139.444 ,  -73.0511 , 157.416 , Person56 , 125.769 , 105.231 , 316.477 , -15.6989 , 316.86 , 427.87
4.4377 , -0.157895 ,  -72.2631Person55,  ,  210.03 ,  20.9697 ,  139.444 ,  -73.0511 , 157.416 , Person56 , 126.205 , 104.795 , 315.634 , -16.0064 , 316.034 , 426.754
4.47279 , -0.157895 ,  -72.2631Person55,  ,  204.03 ,  20.9697 ,  139.444 ,  -73.0511 , 157.416 , Person56 , 121.13 , 103.87 , 314.338 , -16.7388 , 314.778 , 425.039
4.52116 , -0.157895 ,  -72.2631Person55,  ,  210.03 ,  20.9697 ,  139.444 ,  -73.0511 , 157.416 , Person56 , 127.704 , 103.296 , 313.759 , -17.2282 , 314.226 , 424.273
4.57157 , -0.157895 ,  -72.2631Person55,  ,  210.03 ,  20.9697 ,  139.444 ,  -73.0511 , 157.416 , Person56 , 127.704 , 103.296 , 313.759 , -17.2282 , 314.226 , 424.273
4.62409 , -0.157895 ,  -72.2631Person55,  ,  210.03 ,  20.9697 ,  139.444 ,  -73.0511 , 157.416 , Person56 , 128.662 , 102.338 , 312.98 , -18.0757 , 313.496 , 423.243
4.68055 , -0.157895 ,  -72.2631Person55,  ,  210.03 ,  20.9697 ,  139.444 ,  -73.0511 , 157.416 , Person56 , 129.14 , 101.86 , 312.499 , -18.4836 , 313.04 , 422.608
4.72178 , -0.157895 ,  -72.2631Person55,  ,  210.03 ,  20.9697 ,  139.444 ,  -73.0511 , 157.416 , Person56 , 129.14 , 101.86 , 312.499 , -18.4836 , 313.04 , 422.608
4.77119 , -0.157895 ,  -72.2631Person55,  ,  210.03 ,  20.9697 ,  139.444 ,  -73.0511 , 157.416 , Person56 , 130.013 , 100.987 , 311.724 , -19.2445 , 312.312 , 421.584
4.8222 , -0.157895 ,  -72.2631Person55,  ,  210.03 ,  20.9697 ,  139.444 ,  -73.0511 , 157.416 , Person56 , 130.013 , 100.987 , 311.724 , -19.2445 , 312.312 , 421.584
4.87837 , -0.157895 ,  -72.2631Person55,  ,  204.245 ,  26.7554 ,  159.803 ,  -70.4083 , 174.622 , Person56 , 130.948 , 100.052 , 310.813 , -20.047 , 311.454 , 410.042
4.92837 , -0.157895 ,  -72.2631Person55,  ,  203.569 ,  27.4309 ,  160.998 ,  -69.9131 , 175.519 , Person56 , 131.253 , 99.7471 , 310.348 , -20.2826 , 311.004 , 408.539
4.97256 , -0.157895 ,  -72.2631Person55,  ,  201.908 ,  29.0922 ,  161.149 ,  -68.2551 , 175.004 , Person56 , 131.702 , 99.298 , 309.711 , -20.6367 , 310.392 , 406.114
5.02337 , -0.157895 ,  -72.2631Person55,  ,  201.908 ,  29.0922 ,  161.149 ,  -68.2551 , 175.004 , Person56 , 131.702 , 99.298 , 309.711 , -20.6367 , 310.392 , 406.114
5.07426 , -0.157895 ,  -72.2631Person55,  ,  200.783 ,  30.2166 ,  165.095 ,  -67.7399 , 178.448 , Person56 , 132.508 , 98.4921 , 308.352 , -21.238 , 309.077 , 402.452
5.18707 , -0.157895 ,  -72.2631Person55,  ,  199.881 ,  31.1195 ,  168.918 ,  -67.4293 , 181.875 , Person56 , 133.326 , 97.6743 , 306.689 , -21.8034 , 307.458 , 398.68
5.22438 , -0.157895 ,  -72.2631Person55,  ,  199.881 ,  31.1195 ,  168.918 ,  -67.4293 , 181.875 , Person56 , 133.326 , 97.6743 , 306.689 , -21.8034 , 307.458 , 398.68
5.27421 , -0.157895 ,  -72.2631Person55,  ,  199.331 ,  31.6688 ,  172.294 ,  -67.4063 , 185.006 , Person56 , 134.405 , 96.595 , 304.621 , -22.5696 , 305.451 , 394.861
5.37464 , -0.157895 ,  -72.2631Person55,  ,  199.182 ,  31.8177 ,  174.871 ,  -67.6625 , 187.501 , Person56 , 135.011 , 95.9893 , 302.017 , -22.7716 , 302.869 , 390.934
5.42744 , -0.157895 ,  -72.2631Person55,  ,  199.182 ,  31.8177 ,  174.871 ,  -67.6625 , 187.501 , Person56 , 135.011 , 95.9893 , 302.017 , -22.7716 , 302.869 , 390.934
5.53121 , -0.157895 ,  -72.2631Person55,  ,  199.255 ,  31.7451 ,  176.57 ,  -68.0042 , 189.209 , Person56 , 137.491 , 93.5094 , 298.443 , -24.7178 , 299.46 , 386.182
5.57823 , -0.140404 ,  -81.4929Person55,  ,  196.169 ,  37.8308 ,  177.508 ,  -68.2139 , 190.16 , Person56 , 138.889 , 95.1111 , 295.151 , -26.8893 , 296.368 , 381.934
5.68355 , -0.157895 ,  -72.2631Person55,  ,  199.299 ,  31.7011 ,  177.864 ,  -68.253 , 190.506 , Person56 , 141.081 , 89.919 , 293.773 , -27.6153 , 295.063 , 380.128
5.72959 , -0.157895 ,  -72.2631Person55,  ,  199.187 ,  31.8133 ,  178.596 ,  -68.255 , 191.19 , Person56 , 142.472 , 88.5276 , 291.48 , -28.662 , 292.881 , 377.031
5.82953 , -0.157895 ,  -72.2631Person55,  ,  198.96 ,  32.0403 ,  178.96 ,  -68.0827 , 191.469 , Person56 , 142.979 , 88.0207 , 290.662 , -29.0459 , 292.104 , 375.732
5.87608 , -0.157895 ,  -72.2631Person55,  ,  198.543 ,  32.4574 ,  179.795 ,  -67.7923 , 192.147 , Person56 , 143.721 , 87.2788 , 289.444 , -29.6047 , 290.949 , 373.685
5.93059 , -0.157895 ,  -72.2631Person55,  ,  198.543 ,  32.4574 ,  179.795 ,  -67.7923 , 192.147 , Person56 , 143.721 , 87.2788 , 289.444 , -29.6047 , 290.949 , 373.685
5.98597 , -0.157895 ,  -72.2631Person55,  ,  197.994 ,  33.0059 ,  180.711 ,  -67.3817 , 192.861 , Person56 , 144.054 , 86.9462 , 288.634 , -29.8136 , 290.165 , 372.014
6.02841 , -0.157895 ,  -72.2631Person55,  ,  197.994 ,  33.0059 ,  180.711 ,  -67.3817 , 192.861 , Person56 , 144.054 , 86.9462 , 288.634 , -29.8136 , 290.165 , 372.014
6.08168 , -0.157895 ,  -72.2631Person55,  ,  197.412 ,  33.5879 ,  181.789 ,  -66.9627 , 193.726 , Person56 , 185.15 , 45.8498 , 287.427 , -71.2285 , 296.116 , 369.799
6.12804 , -0.157895 ,  -72.2631Person55,  ,  197.152 ,  33.8476 ,  182.328 ,  -66.7848 , 194.17 , Person56 , 184.92 , 46.0797 , 287.88 , -71.0673 , 296.517 , 370.038
6.17849 , -0.157895 ,  -72.2631Person55,  ,  197.152 ,  33.8476 ,  182.328 ,  -66.7848 , 194.17 , Person56 , 184.92 , 46.0797 , 287.88 , -71.0673 , 296.517 , 370.038
6.22928 , -0.157895 ,  -72.2631Person55,  ,  196.812 ,  34.1885 ,  182.871 ,  -66.5255 , 194.591 , Person56 , 184.665 , 46.3346 , 288.378 , -70.8879 , 296.959 , 370.255
6.28142 , -0.157895 ,  -72.2631Person55,  ,  196.199 ,  34.8013 ,  184.089 ,  -66.0975 , 195.592 , Person56 , 184.174 , 46.8265 , 289.439 , -70.5575 , 297.911 , 370.817
6.33349 , -0.157895 ,  -72.2631Person55,  ,  196.199 ,  34.8013 ,  184.089 ,  -66.0975 , 195.592 , Person56 , 184.174 , 46.8265 , 289.439 , -70.5575 , 297.911 , 370.817
6.38092 , -0.157895 ,  -72.2631Person55,  ,  195.591 ,  35.4087 ,  185.567 ,  -65.7158 , 196.855 , Person56 , 183.421 , 47.5792 , 290.992 , -70.0406 , 299.298 , 371.96
6.42975 , -0.157895 ,  -72.2631Person55,  ,  195.591 ,  35.4087 ,  185.567 ,  -65.7158 , 196.855 , Person56 , 183.421 , 47.5792 , 290.992 , -70.0406 , 299.298 , 371.96
6.48306 , -0.157895 ,  -72.2631Person55,  ,  195.098 ,  35.9024 ,  187.519 ,  -65.5243 , 198.633 , Person56 , 182.658 , 48.3419 , 291.999 , -69.4275 , 300.135 , 372.477
6.5804 , -0.157895 ,  -72.2631Person55,  ,  194.927 ,  36.0728 ,  188.759 ,  -65.5475 , 199.812 , Person56 , 182.473 , 48.5273 , 292.334 , -69.2927 , 300.43 , 372.568
6.6304 , -0.157895 ,  -72.2631Person55,  ,  194.795 ,  36.2054 ,  190.039 ,  -65.6154 , 201.044 , Person56 , 182.256 , 48.7439 , 292.551 , -69.1076 , 300.598 , 372.548
6.68411 , -0.157895 ,  -72.2631Person55,  ,  194.448 ,  36.5519 ,  192.693 ,  -65.6836 , 203.576 , Person56 , 182.412 , 48.5876 , 293.466 , -69.4104 , 301.558 , 373.02
6.73926 , -0.157895 ,  -72.2631Person55,  ,  194.448 ,  36.5519 ,  192.693 ,  -65.6836 , 203.576 , Person56 , 182.412 , 48.5876 , 293.466 , -69.4104 , 301.558 , 373.02
6.83715 , -0.157895 ,  -72.2631Person55,  ,  195.325 ,  35.6754 ,  195.928 ,  -67.0818 , 207.09 , Person56 , 182.412 , 48.5876 , 293.466 , -69.4104 , 301.558 , 373.508
6.88158 , -0.157895 ,  -72.2631Person55,  ,  195.195 ,  35.8054 ,  197.28 ,  -67.1636 , 208.395 , Person56 , 182.412 , 48.5876 , 293.466 , -69.4104 , 301.558 , 373.237
6.93564 , -0.157895 ,  -72.2631Person55,  ,  195.089 ,  35.9107 ,  198.263 ,  -67.2123 , 209.342 , Person56 , 182.412 , 48.5876 , 293.466 , -69.4104 , 301.558 , 373.032
7.03709 , -0.157895 ,  -72.2631Person55,  ,  194.916 ,  36.0842 ,  199.496 ,  -67.2314 , 210.516 , Person56 , 182.412 , 48.5876 , 293.466 , -69.4104 , 301.558 , 372.737
7.08375 , -0.157895 ,  -72.2631Person55,  ,  194.928 ,  36.0715 ,  199.983 ,  -67.321 , 211.006 , Person56 , 182.412 , 48.5876 , 293.466 , -69.4104 , 301.558 , 372.702
7.13839 , -0.157895 ,  -72.2631Person55,  ,  194.928 ,  36.0715 ,  199.983 ,  -67.321 , 211.006 , Person56 , 182.412 , 48.5876 , 293.466 , -69.4104 , 301.558 , 372.702
7.18435 , -0.157895 ,  -72.2631Person55,  ,  194.912 ,  36.0878 ,  200.425 ,  -67.3744 , 211.442 , Person56 , 182.412 , 48.5876 , 293.466 , -69.4104 , 301.558 , 372.643
7.23569 , -0.157895 ,  -72.2631Person55,  ,  194.912 ,  36.0878 ,  200.425 ,  -67.3744 , 211.442 , Person56 , 182.412 , 48.5876 , 293.466 , -69.4104 , 301.558 , 372.643
7.34148 , -0.157895 ,  -72.2631Person55,  ,  194.953 ,  36.0468 ,  200.76 ,  -67.4687 , 211.789 , Person56 , 182.412 , 48.5876 , 293.466 , -69.4104 , 301.558 , 372.651
7.38605 , -0.157895 ,  -72.2631Person55,  ,  195.314 ,  35.6855 ,  201.151 ,  -67.8962 , 212.296 , Person56 , 182.412 , 48.5876 , 293.466 , -69.4104 , 301.558 , 372.968
