1.25051 , -0.157895 ,  -72.2631Person69,  ,  132.942 ,  98.0579 ,  353.207 ,  -28.7599 , 354.37 , Person67 , 209.274 , 21.7258 , 52.3027 , -102.516 , 115.088 , 311.632
1.29736 , -0.157895 ,  -72.2631Person69,  ,  133.109 ,  97.8909 ,  352.648 ,  -28.8408 , 353.82 , Person67 , 209.553 , 21.4474 , 52.9593 , -102.338 , 115.23 , 310.652
1.34812 , -0.157895 ,  -72.2631Person69,  ,  133.109 ,  97.8909 ,  352.648 ,  -28.8408 , 353.82 , Person67 , 209.553 , 21.4474 , 52.9593 , -102.338 , 115.23 , 310.652
1.39817 , -0.157895 ,  -72.2631Person69,  ,  133.833 ,  97.1672 ,  351.346 ,  -29.3679 , 352.566 , Person67 , 209.994 , 21.0059 , 54.5776 , -102.147 , 115.814 , 308.413
1.45518 , -0.157895 ,  -72.2631Person69,  ,  134.12 ,  96.8799 ,  350.683 ,  -29.554 , 351.92 , Person67 , 210.285 , 20.7146 , 55.4759 , -101.994 , 116.105 , 307.209
1.5111 , -0.157895 ,  -72.2631Person69,  ,  134.358 ,  96.6422 ,  350.113 ,  -29.7047 , 351.365 , Person67 , 210.477 , 20.5231 , 56.4724 , -101.957 , 116.553 , 306.025
1.56362 , -0.157895 ,  -72.2631Person69,  ,  134.358 ,  96.6422 ,  350.113 ,  -29.7047 , 351.365 , Person67 , 210.477 , 20.5231 , 56.4724 , -101.957 , 116.553 , 306.025
1.60243 , -0.157895 ,  -72.2631Person69,  ,  134.705 ,  96.2949 ,  349.474 ,  -29.9553 , 350.75 , Person67 , 210.826 , 20.1739 , 57.5534 , -101.774 , 116.921 , 304.754
1.65126 , -0.157895 ,  -72.2631Person69,  ,  134.705 ,  96.2949 ,  349.474 ,  -29.9553 , 350.75 , Person67 , 210.826 , 20.1739 , 57.5534 , -101.774 , 116.921 , 304.754
1.70751 , -0.157895 ,  -72.2631Person69,  ,  135.527 ,  95.4735 ,  348.433 ,  -30.6226 , 349.771 , Person67 , 211.376 , 19.6239 , 59.9684 , -101.599 , 117.977 , 302.355
1.74918 , -0.157895 ,  -72.2631Person69,  ,  136.479 ,  94.5213 ,  347.032 ,  -31.3653 , 348.441 , Person67 , 211.576 , 19.4239 , 61.0179 , -101.562 , 118.482 , 300.564
1.80468 , -0.157895 ,  -72.2631Person69,  ,  136.479 ,  94.5213 ,  347.032 ,  -31.3653 , 348.441 , Person67 , 211.576 , 19.4239 , 61.0179 , -101.562 , 118.482 , 300.564
1.84957 , -0.157895 ,  -72.2631Person69,  ,  137.379 ,  93.621 ,  344.966 ,  -31.9507 , 346.437 , Person67 , 213.789 , 17.2109 , 67.4703 , -100.34 , 120.915 , 294.769
1.90701 , -0.157895 ,  -72.2631Person69,  ,  137.379 ,  93.621 ,  344.966 ,  -31.9507 , 346.437 , Person67 , 213.789 , 17.2109 , 67.4703 , -100.34 , 120.915 , 294.769
1.95572 , -0.157895 ,  -72.2631Person69,  ,  137.804 ,  93.1965 ,  343.72 ,  -32.1836 , 345.217 , Person67 , 214.541 , 16.4594 , 69.6052 , -99.9168 , 121.771 , 292.403
2.00546 , -0.157895 ,  -72.2631Person69,  ,  137.256 ,  93.7436 ,  343.492 ,  -31.5938 , 344.936 , Person67 , 214.943 , 16.0566 , 71.3937 , -99.7914 , 122.7 , 290.936
2.06115 , -0.157895 ,  -72.2631Person69,  ,  136.592 ,  94.4076 ,  342.634 ,  -30.7861 , 344.009 , Person67 , 215.391 , 15.6086 , 74.1453 , -99.7723 , 124.306 , 288.265
2.10151 , -0.157895 ,  -72.2631Person69,  ,  136.592 ,  94.4076 ,  342.634 ,  -30.7861 , 344.009 , Person67 , 215.391 , 15.6086 , 74.1453 , -99.7723 , 124.306 , 288.265
2.16259 , -0.157895 ,  -72.2631Person69,  ,  136.174 ,  94.8256 ,  341.248 ,  -30.1439 , 342.571 , Person67 , 215.397 , 15.6032 , 75.803 , -100.029 , 125.506 , 285.807
2.20814 , -0.157895 ,  -72.2631Person69,  ,  136.174 ,  94.8256 ,  341.248 ,  -30.1439 , 342.571 , Person67 , 215.397 , 15.6032 , 75.803 , -100.029 , 125.506 , 285.807
2.25501 , -0.157895 ,  -72.2631Person69,  ,  137.879 ,  93.121 ,  335.141 ,  -30.9056 , 336.558 , Person67 , 215.459 , 15.541 , 76.9387 , -100.145 , 126.287 , 279.819
2.30445 , -0.140404 ,  -81.4929Person69,  ,  137.306 ,  96.6941 ,  335.141 ,  -30.9056 , 336.558 , Person67 , 226.227 , 7.77321 , 76.9387 , -100.145 , 126.287 , 279.819
2.35639 , -0.157895 ,  -72.2631Person69,  ,  140.144 ,  90.8558 ,  330.254 ,  -32.4272 , 331.837 , Person67 , 215.274 , 15.7256 , 77.8721 , -100.479 , 127.122 , 275.432
2.40955 , -0.157895 ,  -72.2631Person69,  ,  140.144 ,  90.8558 ,  330.254 ,  -32.4272 , 331.837 , Person67 , 215.274 , 15.7256 , 77.8721 , -100.479 , 127.122 , 275.432
2.45944 , -0.157895 ,  -72.2631Person69,  ,  141.541 ,  89.4594 ,  327.816 ,  -33.4559 , 329.513 , Person67 , 215.055 , 15.9449 , 78.5883 , -100.814 , 127.826 , 273.255
2.64515 , -0.157895 ,  -72.2631Person69,  ,  142.374 ,  88.6264 ,  326.215 ,  -34.0464 , 327.981 , Person67 , 215.026 , 15.9737 , 79.9727 , -101.062 , 128.876 , 271.358
2.66469 , -0.157895 ,  -72.2631Person69,  ,  142.374 ,  88.6264 ,  326.215 ,  -34.0464 , 327.981 , Person67 , 215.026 , 15.9737 , 79.9727 , -101.062 , 128.876 , 271.358
2.6838 , -0.157895 ,  -72.2631Person69,  ,  142.364 ,  88.6357 ,  325.878 ,  -33.9839 , 327.64 , Person67 , 215.307 , 15.6929 , 80.6273 , -100.881 , 129.142 , 270.71
2.70285 , -0.157895 ,  -72.2631Person69,  ,  142.364 ,  88.6357 ,  325.878 ,  -33.9839 , 327.64 , Person67 , 215.307 , 15.6929 , 80.6273 , -100.881 , 129.142 , 270.71
2.72388 , -0.157895 ,  -72.2631Person69,  ,  142.4 ,  88.6001 ,  325.581 ,  -33.9729 , 327.343 , Person67 , 215.645 , 15.3546 , 81.4075 , -100.662 , 129.459 , 270.061
2.7565 , -0.157895 ,  -72.2631Person69,  ,  142.338 ,  88.662 ,  325.183 ,  -33.8474 , 326.934 , Person67 , 215.854 , 15.146 , 82.2792 , -100.588 , 129.952 , 269.235
2.81003 , -0.157895 ,  -72.2631Person69,  ,  142.338 ,  88.662 ,  325.183 ,  -33.8474 , 326.934 , Person67 , 215.854 , 15.146 , 82.2792 , -100.588 , 129.952 , 269.235
2.85924 , -0.157895 ,  -72.2631Person69,  ,  142.195 ,  88.8051 ,  324.785 ,  -33.6397 , 326.517 , Person67 , 216.115 , 14.8849 , 83.2638 , -100.479 , 130.494 , 268.326
2.90464 , -0.157895 ,  -72.2631Person69,  ,  142.058 ,  88.9418 ,  324.396 ,  -33.44 , 326.11 , Person67 , 216.468 , 14.5315 , 84.4573 , -100.31 , 131.129 , 267.34
2.96614 , -0.157895 ,  -72.2631Person69,  ,  142 ,  88.9998 ,  324.133 ,  -33.3397 , 325.838 , Person67 , 216.299 , 14.7014 , 84.9358 , -100.558 , 131.627 , 266.842
3.01078 , -0.157895 ,  -72.2631Person69,  ,  141.954 ,  89.0462 ,  323.78 ,  -33.2369 , 325.476 , Person67 , 216.505 , 14.4953 , 86.0927 , -100.532 , 132.357 , 265.96
3.06107 , -0.157895 ,  -72.2631Person69,  ,  141.676 ,  89.3235 ,  322.915 ,  -32.8196 , 324.573 , Person67 , 217.397 , 13.603 , 89.2497 , -100.127 , 134.129 , 263.629
3.10692 , -0.157895 ,  -72.2631Person69,  ,  141.676 ,  89.3235 ,  322.915 ,  -32.8196 , 324.573 , Person67 , 217.397 , 13.603 , 89.2497 , -100.127 , 134.129 , 263.629
3.20801 , -0.157895 ,  -72.2631Person69,  ,  141.42 ,  89.5804 ,  322.056 ,  -32.4239 , 323.678 , Person67 , 218.529 , 12.471 , 92.5078 , -99.4951 , 135.855 , 261.343
3.2634 , -0.157895 ,  -72.2631Person69,  ,  141.138 ,  89.8625 ,  320.852 ,  -31.9483 , 322.434 , Person67 , 219.643 , 11.3572 , 95.3905 , -98.8227 , 137.35 , 258.937
3.3073 , -0.157895 ,  -72.2631Person69,  ,  141.138 ,  89.8625 ,  320.852 ,  -31.9483 , 322.434 , Person67 , 219.643 , 11.3572 , 95.3905 , -98.8227 , 137.35 , 258.937
3.36194 , -0.157895 ,  -72.2631Person69,  ,  141.251 ,  89.7493 ,  320.265 ,  -31.9702 , 321.851 , Person67 , 220.131 , 10.8687 , 96.6199 , -98.5223 , 137.991 , 257.978
3.4162 , -0.157895 ,  -72.2631Person69,  ,  141.974 ,  89.0259 ,  320.401 ,  -32.724 , 322.062 , Person67 , 220.541 , 10.4587 , 97.6908 , -98.2763 , 138.569 , 258.085
3.45909 , -0.157895 ,  -72.2631Person69,  ,  142.708 ,  88.292 ,  318.947 ,  -33.2374 , 320.669 , Person67 , 221.244 , 9.75618 , 99.2885 , -97.8173 , 139.377 , 256.54
3.51559 , -0.157895 ,  -72.2631Person69,  ,  143.289 ,  87.7113 ,  318.634 ,  -33.7758 , 320.414 , Person67 , 221.633 , 9.36677 , 99.8795 , -97.5164 , 139.588 , 256.354
3.56228 , -0.157895 ,  -72.2631Person69,  ,  143.289 ,  87.7113 ,  318.634 ,  -33.7758 , 320.414 , Person67 , 221.633 , 9.36677 , 99.8795 , -97.5164 , 139.588 , 256.354
3.61289 , -0.157895 ,  -72.2631Person69,  ,  143.854 ,  87.1462 ,  318.173 ,  -34.2752 , 320.009 , Person67 , 222.024 , 8.97629 , 100.422 , -97.2068 , 139.762 , 256.045
3.66219 , -0.157895 ,  -72.2631Person69,  ,  144.158 ,  86.8418 ,  313.083 ,  -33.7796 , 314.894 , Person67 , 222.943 , 8.05748 , 101.311 , -96.4169 , 139.856 , 251.191
3.71152 , -0.157895 ,  -72.2631Person69,  ,  144.196 ,  86.8039 ,  311.106 ,  -33.506 , 312.9 , Person67 , 223.477 , 7.52343 , 101.572 , -95.9175 , 139.702 , 249.3
3.76219 , -0.157895 ,  -72.2631Person69,  ,  144.196 ,  86.8039 ,  311.106 ,  -33.506 , 312.9 , Person67 , 223.477 , 7.52343 , 101.572 , -95.9175 , 139.702 , 249.3
3.8157 , -0.157895 ,  -72.2631Person69,  ,  143.426 ,  87.5744 ,  310.224 ,  -32.5865 , 311.925 , Person67 , 223.972 , 7.0278 , 101.84 , -95.458 , 139.582 , 247.981
3.85832 , -0.157895 ,  -72.2631Person69,  ,  143.467 ,  87.5333 ,  308.78 ,  -32.4002 , 310.47 , Person67 , 224.424 , 6.57614 , 102.108 , -95.0431 , 139.495 , 246.589
3.91514 , -0.157895 ,  -72.2631Person69,  ,  143.556 ,  87.4445 ,  306.494 ,  -32.1291 , 308.168 , Person67 , 225.387 , 5.61332 , 102.741 , -94.1683 , 139.366 , 244.346
3.9716 , -0.157895 ,  -72.2631Person69,  ,  143.599 ,  87.4007 ,  305.573 ,  -32.028 , 307.241 , Person67 , 225.82 , 5.1803 , 103.116 , -93.7891 , 139.387 , 243.419
4.01084 , -0.157895 ,  -72.2631Person69,  ,  143.599 ,  87.4007 ,  305.573 ,  -32.028 , 307.241 , Person67 , 225.82 , 5.1803 , 103.116 , -93.7891 , 139.387 , 243.419
4.07641 , -0.157895 ,  -72.2631Person69,  ,  143.673 ,  87.3269 ,  304.442 ,  -31.9241 , 306.105 , Person67 , 226.448 , 4.55158 , 104.015 , -93.2945 , 139.723 , 242.178
4.11406 , -0.157895 ,  -72.2631Person69,  ,  143.673 ,  87.3269 ,  304.442 ,  -31.9241 , 306.105 , Person67 , 226.448 , 4.55158 , 104.015 , -93.2945 , 139.723 , 242.178
4.16032 , -0.157895 ,  -72.2631Person69,  ,  143.726 ,  87.2739 ,  303.705 ,  -31.8615 , 305.367 , Person67 , 227.144 , 3.85633 , 105.212 , -92.7797 , 140.275 , 241.224
4.21092 , -0.157895 ,  -72.2631Person69,  ,  143.726 ,  87.2739 ,  303.705 ,  -31.8615 , 305.367 , Person67 , 227.144 , 3.85633 , 105.212 , -92.7797 , 140.275 , 241.224
4.26483 , -0.157895 ,  -72.2631Person69,  ,  144.254 ,  86.746 ,  303.058 ,  -32.2938 , 304.768 , Person67 , 227.849 , 3.15084 , 106.869 , -92.3271 , 141.226 , 240.534
4.31992 , -0.157895 ,  -72.2631Person69,  ,  144.463 ,  86.537 ,  302.817 ,  -32.4672 , 304.547 , Person67 , 228.2 , 2.79967 , 107.729 , -92.1074 , 141.735 , 240.238
4.36657 , -0.157895 ,  -72.2631Person69,  ,  144.463 ,  86.537 ,  302.817 ,  -32.4672 , 304.547 , Person67 , 228.2 , 2.79967 , 107.729 , -92.1074 , 141.735 , 240.238
4.42042 , -0.157895 ,  -72.2631Person69,  ,  144.901 ,  86.0994 ,  302.523 ,  -32.8639 , 304.298 , Person67 , 228.552 , 2.44839 , 108.766 , -91.9155 , 142.401 , 240.002
4.46179 , -0.157895 ,  -72.2631Person69,  ,  145.587 ,  85.4127 ,  301.787 ,  -33.4429 , 303.629 , Person67 , 228.291 , 2.70906 , 110.526 , -92.4573 , 144.097 , 239.391
4.51143 , -0.157895 ,  -72.2631Person69,  ,  145.587 ,  85.4127 ,  301.787 ,  -33.4429 , 303.629 , Person67 , 228.291 , 2.70906 , 110.526 , -92.4573 , 144.097 , 239.391
4.56285 , -0.157895 ,  -72.2631Person69,  ,  145.189 ,  85.8105 ,  301.868 ,  -33.0529 , 303.667 , Person67 , 227.693 , 3.30676 , 111.648 , -93.2396 , 145.459 , 239.002
4.64396 , -0.157895 ,  -72.2631Person69,  ,  144.238 ,  86.7619 ,  302.309 ,  -32.1594 , 304.009 , Person67 , 228.742 , 2.25797 , 114.03 , -92.5538 , 146.862 , 238.37
4.66355 , -0.157895 ,  -72.2631Person69,  ,  144.238 ,  86.7619 ,  302.309 ,  -32.1594 , 304.009 , Person67 , 228.742 , 2.25797 , 114.03 , -92.5538 , 146.862 , 238.37
4.71699 , -0.157895 ,  -72.2631Person69,  ,  144.238 ,  86.7619 ,  302.309 ,  -32.1594 , 304.009 , Person67 , 228.742 , 2.25797 , 114.03 , -92.5538 , 146.862 , 238.37
4.76441 , -0.157895 ,  -72.2631Person69,  ,  143.707 ,  87.2925 ,  302.172 ,  -31.6005 , 303.814 , Person67 , 229.445 , 1.55481 , 114.829 , -91.9681 , 147.116 , 237.779
4.82538 , -0.157895 ,  -72.2631Person69,  ,  143.707 ,  87.2925 ,  302.172 ,  -31.6005 , 303.814 , Person67 , 229.445 , 1.55481 , 114.829 , -91.9681 , 147.116 , 237.779
4.86825 , -0.157895 ,  -72.2631Person69,  ,  143.294 ,  87.7065 ,  301.602 ,  -31.0914 , 303.194 , Person67 , 229.905 , 1.09472 , 115.568 , -91.619 , 147.477 , 236.891
4.91863 , -0.157895 ,  -72.2631Person69,  ,  143.294 ,  87.7065 ,  301.602 ,  -31.0914 , 303.194 , Person67 , 229.905 , 1.09472 , 115.568 , -91.619 , 147.477 , 236.891
4.96776 , -0.157895 ,  -72.2631Person69,  ,  144.958 ,  86.0422 ,  293.82 ,  -31.5476 , 295.503 , Person67 , 228.734 , 2.26581 , 120.932 , -89.0638 , 150.187 , 230.522
5.02581 , -0.157895 ,  -72.2631Person69,  ,  145.788 ,  85.2116 ,  291.805 ,  -32.0704 , 293.557 , Person67 , 227.476 , 3.52416 , 123.133 , -88.1374 , 151.424 , 229.213
5.06935 , -0.157895 ,  -72.2631Person69,  ,  145.788 ,  85.2116 ,  291.805 ,  -32.0704 , 293.557 , Person67 , 227.476 , 3.52416 , 123.133 , -88.1374 , 151.424 , 229.213
5.11392 , -0.157895 ,  -72.2631Person69,  ,  147.006 ,  83.9942 ,  288.719 ,  -32.8156 , 290.572 , Person67 , 226.198 , 4.80175 , 125.357 , -87.1952 , 152.698 , 227.389
5.16783 , -0.157895 ,  -72.2631Person69,  ,  147.006 ,  83.9942 ,  288.719 ,  -32.8156 , 290.572 , Person67 , 226.198 , 4.80175 , 125.357 , -87.1952 , 152.698 , 227.389
5.22225 , -0.157895 ,  -72.2631Person69,  ,  148.107 ,  82.8927 ,  286.266 ,  -33.5434 , 288.219 , Person67 , 225.653 , 5.34663 , 126.386 , -86.806 , 153.323 , 226.14
5.27622 , -0.157895 ,  -72.2631Person69,  ,  148.467 ,  82.5327 ,  285.246 ,  -33.7468 , 287.23 , Person67 , 225.533 , 5.46744 , 126.845 , -86.7562 , 153.673 , 225.567
5.31769 , -0.157895 ,  -72.2631Person69,  ,  148.984 ,  82.016 ,  284.577 ,  -34.1643 , 286.615 , Person67 , 225.477 , 5.52262 , 127.304 , -86.7727 , 154.061 , 225.404
5.36658 , -0.157895 ,  -72.2631Person69,  ,  148.984 ,  82.016 ,  284.577 ,  -34.1643 , 286.615 , Person67 , 225.477 , 5.52262 , 127.304 , -86.7727 , 154.061 , 225.404
5.42412 , -0.157895 ,  -72.2631Person69,  ,  149.551 ,  81.4489 ,  283.404 ,  -34.5533 , 285.497 , Person67 , 225.497 , 5.5026 , 128.133 , -86.9239 , 154.832 , 224.891
5.4747 , -0.157895 ,  -72.2631Person69,  ,  149.641 ,  81.359 ,  282.955 ,  -34.5733 , 285.054 , Person67 , 225.569 , 5.43144 , 128.528 , -87.0583 , 155.234 , 224.61
5.53005 , -0.157895 ,  -72.2631Person69,  ,  149.641 ,  81.359 ,  282.955 ,  -34.5733 , 285.054 , Person67 , 225.569 , 5.43144 , 128.528 , -87.0583 , 155.234 , 224.61
5.56717 , -0.157895 ,  -72.2631Person69,  ,  149.701 ,  81.2993 ,  282.381 ,  -34.5432 , 284.481 , Person67 , 225.746 , 5.25438 , 129.285 , -87.3571 , 156.029 , 224.228
5.61605 , -0.157895 ,  -72.2631Person69,  ,  149.701 ,  81.2993 ,  282.381 ,  -34.5432 , 284.481 , Person67 , 225.746 , 5.25438 , 129.285 , -87.3571 , 156.029 , 224.228
5.66817 , -0.157895 ,  -72.2631Person69,  ,  149.555 ,  81.4454 ,  281.71 ,  -34.2893 , 283.784 , Person67 , 226.034 , 4.96568 , 130.318 , -87.8125 , 157.14 , 223.64
5.72438 , -0.157895 ,  -72.2631Person69,  ,  149.555 ,  81.4454 ,  281.71 ,  -34.2893 , 283.784 , Person67 , 226.034 , 4.96568 , 130.318 , -87.8125 , 157.14 , 223.64
5.77197 , -0.157895 ,  -72.2631Person69,  ,  149.479 ,  81.5214 ,  281.3 ,  -34.1476 , 283.36 , Person67 , 225.989 , 5.01109 , 130.738 , -87.8327 , 157.499 , 223.285
5.82398 , -0.157895 ,  -72.2631Person69,  ,  149.164 ,  81.8356 ,  280.315 ,  -33.6739 , 282.325 , Person67 , 225.748 , 5.25178 , 131.682 , -87.7382 , 158.231 , 222.338
5.86869 , -0.157895 ,  -72.2631Person69,  ,  149.164 ,  81.8356 ,  280.315 ,  -33.6739 , 282.325 , Person67 , 225.748 , 5.25178 , 131.682 , -87.7382 , 158.231 , 222.338
5.91991 , -0.157895 ,  -72.2631Person69,  ,  148.736 ,  82.2642 ,  278.979 ,  -33.0292 , 280.922 , Person67 , 225.246 , 5.75438 , 132.75 , -87.398 , 158.934 , 221.056
5.97103 , -0.157895 ,  -72.2631Person69,  ,  148.736 ,  82.2642 ,  278.979 ,  -33.0292 , 280.922 , Person67 , 225.246 , 5.75438 , 132.75 , -87.398 , 158.934 , 221.056
6.02439 , -0.157895 ,  -72.2631Person69,  ,  148.48 ,  82.5204 ,  278.244 ,  -32.6538 , 280.148 , Person67 , 225.033 , 5.96684 , 133.376 , -87.2818 , 159.394 , 220.347
6.06956 , -0.157895 ,  -72.2631Person69,  ,  148.213 ,  82.787 ,  276.501 ,  -32.1086 , 278.354 , Person67 , 227.399 , 3.60092 , 132.645 , -89.5616 , 160.047 , 218.72
6.17111 , -0.157895 ,  -72.2631Person69,  ,  148.299 ,  82.7013 ,  275.517 ,  -32.0399 , 277.368 , Person67 , 227.421 , 3.57928 , 133.21 , -89.6727 , 160.578 , 218.08
6.21945 , -0.157895 ,  -72.2631Person69,  ,  148.684 ,  82.3157 ,  273.414 ,  -32.0983 , 275.286 , Person67 , 226.84 , 4.16014 , 135.268 , -89.4096 , 162.144 , 217.016
6.26973 , -0.157895 ,  -72.2631Person69,  ,  148.684 ,  82.3157 ,  273.414 ,  -32.0983 , 275.286 , Person67 , 226.84 , 4.16014 , 135.268 , -89.4096 , 162.144 , 217.016
6.322 , -0.157895 ,  -72.2631Person69,  ,  149.309 ,  81.6906 ,  270.868 ,  -32.3292 , 272.785 , Person67 , 225.982 , 5.01809 , 137.689 , -88.9233 , 163.905 , 215.97
6.37179 , -0.157895 ,  -72.2631Person69,  ,  149.309 ,  81.6906 ,  270.868 ,  -32.3292 , 272.785 , Person67 , 225.982 , 5.01809 , 137.689 , -88.9233 , 163.905 , 215.97
6.4355 , -0.157895 ,  -72.2631Person69,  ,  149.548 ,  81.4516 ,  269.426 ,  -32.3434 , 271.355 , Person67 , 225.523 , 5.47741 , 138.983 , -88.6626 , 164.853 , 215.333
6.47573 , -0.157895 ,  -72.2631Person69,  ,  150.171 ,  80.8292 ,  266.581 ,  -32.5242 , 268.552 , Person67 , 225.03 , 5.96985 , 141.557 , -88.5704 , 166.979 , 214.325
6.52589 , -0.157895 ,  -72.2631Person69,  ,  150.421 ,  80.5793 ,  265.204 ,  -32.56 , 267.19 , Person67 , 224.779 , 6.2212 , 142.788 , -88.5103 , 167.992 , 213.852
6.5771 , -0.157895 ,  -72.2631Person69,  ,  150.421 ,  80.5793 ,  265.204 ,  -32.56 , 267.19 , Person67 , 224.779 , 6.2212 , 142.788 , -88.5103 , 167.992 , 213.852
6.62416 , -0.157895 ,  -72.2631Person69,  ,  150.622 ,  80.3779 ,  264.003 ,  -32.5741 , 265.999 , Person67 , 224.555 , 6.445 , 143.781 , -88.4406 , 168.801 , 213.435
6.67424 , -0.157895 ,  -72.2631Person69,  ,  150.743 ,  80.257 ,  262.027 ,  -32.3845 , 264.015 , Person67 , 224.25 , 6.75031 , 145.315 , -88.3737 , 170.075 , 212.6
6.77294 , -0.157895 ,  -72.2631Person69,  ,  150.741 ,  80.2593 ,  261.342 ,  -32.2741 , 263.322 , Person67 , 224.124 , 6.87555 , 145.873 , -88.3351 , 170.532 , 212.296
