1.20331 , -0.157895 ,  -72.2631Person83,  ,  119.806 ,  111.194 ,  378.353 ,  -19.4312 , 378.847 , Person84 , 224.767 , 6.23278 , 82.8949 , -91.6618 , 123.586 , 312.676
1.25517 , -0.157895 ,  -72.2631Person83,  ,  119.93 ,  111.07 ,  376.425 ,  -19.2528 , 376.912 , Person84 , 225.276 , 5.72402 , 85.088 , -91.493 , 124.943 , 309.458
1.31711 , -0.157895 ,  -72.2631Person83,  ,  119.895 ,  111.105 ,  375.643 ,  -19.0941 , 376.122 , Person84 , 225.559 , 5.44057 , 86.4518 , -91.4214 , 125.824 , 307.849
1.34912 , -0.157895 ,  -72.2631Person83,  ,  119.895 ,  111.105 ,  375.643 ,  -19.0941 , 376.122 , Person84 , 225.559 , 5.44057 , 86.4518 , -91.4214 , 125.824 , 307.849
1.4548 , -0.157895 ,  -72.2631Person83,  ,  119.683 ,  111.317 ,  373.101 ,  -18.4776 , 373.553 , Person84 , 224.973 , 6.02673 , 89.8345 , -92.5489 , 128.978 , 303.268
1.50046 , -0.157895 ,  -72.2631Person83,  ,  119.507 ,  111.493 ,  372.223 ,  -18.1612 , 372.661 , Person84 , 225.367 , 5.63332 , 90.4071 , -92.2411 , 129.158 , 302.006
1.54972 , -0.157895 ,  -72.2631Person83,  ,  119.507 ,  111.493 ,  372.223 ,  -18.1612 , 372.661 , Person84 , 225.367 , 5.63332 , 90.4071 , -92.2411 , 129.158 , 302.006
1.60166 , -0.157895 ,  -72.2631Person83,  ,  119.284 ,  111.716 ,  370.24 ,  -17.6226 , 370.654 , Person84 , 228.274 , 2.72609 , 95.4949 , -90.1012 , 131.291 , 297.121
1.65699 , -0.157895 ,  -72.2631Person83,  ,  119.284 ,  111.716 ,  370.24 ,  -17.6226 , 370.654 , Person84 , 228.274 , 2.72609 , 95.4949 , -90.1012 , 131.291 , 297.121
1.70986 , -0.157895 ,  -72.2631Person83,  ,  119.336 ,  111.664 ,  367.756 ,  -17.2821 , 368.157 , Person84 , 230.794 , 0.205853 , 100.701 , -87.9548 , 133.702 , 291.957
1.7546 , -0.157895 ,  -72.2631Person83,  ,  119.547 ,  111.453 ,  366.125 ,  -17.2389 , 366.525 , Person84 , 229.904 , 1.09601 , 102.587 , -87.3515 , 134.737 , 289.5
1.80211 , -0.157895 ,  -72.2631Person83,  ,  119.547 ,  111.453 ,  366.125 ,  -17.2389 , 366.525 , Person84 , 229.904 , 1.09601 , 102.587 , -87.3515 , 134.737 , 289.5
1.90706 , -0.157895 ,  -72.2631Person83,  ,  120.456 ,  110.544 ,  361.015 ,  -17.3518 , 361.427 , Person84 , 228.16 , 2.83968 , 106.219 , -86.1597 , 136.768 , 283.18
1.95886 , -0.157895 ,  -72.2631Person83,  ,  120.456 ,  110.544 ,  361.015 ,  -17.3518 , 361.427 , Person84 , 228.16 , 2.83968 , 106.219 , -86.1597 , 136.768 , 283.18
2.00558 , -0.157895 ,  -72.2631Person83,  ,  121.191 ,  109.809 ,  357.56 ,  -17.5502 , 357.985 , Person84 , 227.679 , 3.32108 , 107.706 , -85.9071 , 137.769 , 279.493
2.0565 , -0.157895 ,  -72.2631Person83,  ,  121.191 ,  109.809 ,  357.56 ,  -17.5502 , 357.985 , Person84 , 227.679 , 3.32108 , 107.706 , -85.9071 , 137.769 , 279.493
2.10444 , -0.157895 ,  -72.2631Person83,  ,  121.757 ,  109.243 ,  354.429 ,  -17.6296 , 354.862 , Person84 , 227.724 , 3.2762 , 108.864 , -86.1353 , 138.817 , 276.229
2.15848 , -0.157895 ,  -72.2631Person83,  ,  121.979 ,  109.021 ,  353.022 ,  -17.632 , 353.457 , Person84 , 227.828 , 3.17189 , 109.371 , -86.3211 , 139.33 , 274.765
2.20272 , -0.157895 ,  -72.2631Person83,  ,  121.979 ,  109.021 ,  353.022 ,  -17.632 , 353.457 , Person84 , 227.828 , 3.17189 , 109.371 , -86.3211 , 139.33 , 274.765
2.25991 , -0.157895 ,  -72.2631Person83,  ,  122.338 ,  108.662 ,  350.446 ,  -17.5885 , 350.882 , Person84 , 228.14 , 2.86015 , 110.414 , -86.8013 , 140.447 , 272.03
2.30753 , -0.157895 ,  -72.2631Person83,  ,  122.545 ,  108.455 ,  349.36 ,  -17.627 , 349.799 , Person84 , 228.231 , 2.76863 , 110.892 , -86.9695 , 140.927 , 270.895
2.40369 , -0.157895 ,  -72.2631Person83,  ,  116.721 ,  108.279 ,  347.617 ,  -17.5297 , 348.053 , Person84 , 222.288 , 2.71242 , 111.949 , -87.1933 , 141.897 , 268.894
2.45887 , -0.157895 ,  -72.2631Person83,  ,  122.721 ,  108.279 ,  347.617 ,  -17.5297 , 348.053 , Person84 , 228.288 , 2.71242 , 111.949 , -87.1933 , 141.897 , 268.894
2.51199 , -0.157895 ,  -72.2631Person83,  ,  122.789 ,  108.211 ,  346.841 ,  -17.4755 , 347.275 , Person84 , 228.172 , 2.82772 , 112.623 , -87.183 , 142.423 , 267.924
2.55721 , -0.157895 ,  -72.2631Person83,  ,  122.891 ,  108.109 ,  345.506 ,  -17.3683 , 345.937 , Person84 , 227.787 , 3.21328 , 113.993 , -87.0089 , 143.403 , 266.184
2.60911 , -0.157895 ,  -72.2631Person83,  ,  122.891 ,  108.109 ,  345.506 ,  -17.3683 , 345.937 , Person84 , 227.787 , 3.21328 , 113.993 , -87.0089 , 143.403 , 266.184
2.65894 , -0.157895 ,  -72.2631Person83,  ,  123.24 ,  107.76 ,  344.414 ,  -17.549 , 344.855 , Person84 , 227.301 , 3.69928 , 115.424 , -86.7428 , 144.383 , 264.798
2.70633 , -0.157895 ,  -72.2631Person83,  ,  123.517 ,  107.483 ,  343.96 ,  -17.7578 , 344.413 , Person84 , 227.002 , 3.99759 , 116.101 , -86.5478 , 144.809 , 264.269
2.76033 , -0.157895 ,  -72.2631Person83,  ,  123.517 ,  107.483 ,  343.96 ,  -17.7578 , 344.413 , Person84 , 227.002 , 3.99759 , 116.101 , -86.5478 , 144.809 , 264.269
2.80584 , -0.157895 ,  -72.2631Person83,  ,  124.291 ,  106.709 ,  342.598 ,  -18.3263 , 343.083 , Person84 , 226.406 , 4.59361 , 117.379 , -86.1462 , 145.597 , 262.944
2.86195 , -0.157895 ,  -72.2631Person83,  ,  124.684 ,  106.316 ,  341.805 ,  -18.5995 , 342.306 , Person84 , 226.053 , 4.94728 , 118.01 , -85.8878 , 145.954 , 262.196
2.90806 , -0.157895 ,  -72.2631Person83,  ,  125.149 ,  105.851 ,  341.067 ,  -18.9533 , 341.588 , Person84 , 225.726 , 5.27439 , 118.708 , -85.6668 , 146.389 , 261.523
2.96837 , -0.157895 ,  -72.2631Person83,  ,  125.622 ,  105.378 ,  340.326 ,  -19.3156 , 340.868 , Person84 , 227.174 , 3.82649 , 118.414 , -87.0863 , 146.988 , 261.178
3.06238 , -0.157895 ,  -72.2631Person83,  ,  126.514 ,  104.486 ,  338.771 ,  -19.9725 , 339.354 , Person84 , 227.04 , 3.96013 , 119.731 , -87.1588 , 148.093 , 259.799
3.11109 , -0.157895 ,  -72.2631Person83,  ,  126.514 ,  104.486 ,  338.771 ,  -19.9725 , 339.354 , Person84 , 227.04 , 3.96013 , 119.731 , -87.1588 , 148.093 , 259.799
3.16036 , -0.157895 ,  -72.2631Person83,  ,  126.514 ,  104.486 ,  338.771 ,  -19.9725 , 339.354 , Person84 , 227.04 , 3.96013 , 119.731 , -87.1588 , 148.093 , 259.799
3.20892 , -0.157895 ,  -72.2631Person83,  ,  127.817 ,  103.183 ,  336.844 ,  -20.9875 , 337.492 , Person84 , 225.662 , 5.33812 , 123.842 , -86.4129 , 151.008 , 257.577
3.26806 , -0.157895 ,  -72.2631Person83,  ,  128.134 ,  102.866 ,  336.159 ,  -21.2005 , 336.822 , Person84 , 225.224 , 5.77628 , 125.425 , -86.2192 , 152.199 , 256.726
3.31316 , -0.157895 ,  -72.2631Person83,  ,  128.319 ,  102.681 ,  335.432 ,  -21.2735 , 336.101 , Person84 , 224.798 , 6.20163 , 126.992 , -86.0361 , 153.391 , 255.793
3.36436 , -0.157895 ,  -72.2631Person83,  ,  128.319 ,  102.681 ,  335.432 ,  -21.2735 , 336.101 , Person84 , 224.798 , 6.20163 , 126.992 , -86.0361 , 153.391 , 255.793
3.42028 , -0.157895 ,  -72.2631Person83,  ,  128.809 ,  102.191 ,  333.61 ,  -21.4819 , 334.296 , Person84 , 224.075 , 6.92539 , 129.998 , -85.778 , 155.746 , 253.779
3.46196 , -0.140404 ,  -81.4929Person83,  ,  128.49 ,  105.51 ,  332.41 ,  -21.6193 , 333.108 , Person84 , 219.877 , 14.1232 , 131.375 , -85.6768 , 156.842 , 252.631
3.56868 , -0.157895 ,  -72.2631Person83,  ,  129.496 ,  101.504 ,  331.144 ,  -21.7873 , 331.855 , Person84 , 223.499 , 7.50092 , 132.662 , -85.6159 , 157.888 , 251.495
3.6168 , -0.157895 ,  -72.2631Person83,  ,  130.322 ,  100.678 ,  328.303 ,  -22.1754 , 329.046 , Person84 , 223.295 , 7.70518 , 134.651 , -85.7233 , 159.621 , 249.19
3.66611 , -0.157895 ,  -72.2631Person83,  ,  129.6 ,  101.4 ,  327.799 ,  -21.3643 , 328.489 , Person84 , 223.164 , 7.83647 , 135.393 , -85.7075 , 160.239 , 248.179
3.71581 , -0.157895 ,  -72.2631Person83,  ,  129.6 ,  101.4 ,  327.799 ,  -21.3643 , 328.489 , Person84 , 223.164 , 7.83647 , 135.393 , -85.7075 , 160.239 , 248.179
3.77269 , -0.157895 ,  -72.2631Person83,  ,  128.755 ,  102.245 ,  326.196 ,  -20.2566 , 326.819 , Person84 , 223.385 , 7.6147 , 136.472 , -86.1023 , 161.361 , 246.088
3.82011 , -0.157895 ,  -72.2631Person83,  ,  128.755 ,  102.245 ,  326.196 ,  -20.2566 , 326.819 , Person84 , 223.385 , 7.6147 , 136.472 , -86.1023 , 161.361 , 246.088
3.86855 , -0.157895 ,  -72.2631Person83,  ,  129.901 ,  101.099 ,  320.748 ,  -20.5566 , 321.401 , Person84 , 223.565 , 7.43534 , 137.265 , -86.4091 , 162.196 , 242.02
3.91561 , -0.157895 ,  -72.2631Person83,  ,  129.901 ,  101.099 ,  320.748 ,  -20.5566 , 321.401 , Person84 , 223.565 , 7.43534 , 137.265 , -86.4091 , 162.196 , 242.02
3.96622 , -0.157895 ,  -72.2631Person83,  ,  132.086 ,  98.9143 ,  315.245 ,  -21.899 , 316 , Person84 , 223.561 , 7.43908 , 137.856 , -86.4986 , 162.744 , 238.723
4.02291 , -0.157895 ,  -72.2631Person83,  ,  132.086 ,  98.9143 ,  315.245 ,  -21.899 , 316 , Person84 , 223.561 , 7.43908 , 137.856 , -86.4986 , 162.744 , 238.723
4.07189 , -0.157895 ,  -72.2631Person83,  ,  133.773 ,  97.2269 ,  311.634 ,  -23.037 , 312.479 , Person84 , 223.419 , 7.58062 , 137.967 , -86.3729 , 162.771 , 236.817
4.16674 , -0.157895 ,  -72.2631Person83,  ,  134.642 ,  96.3577 ,  310.062 ,  -23.6688 , 310.959 , Person84 , 223.338 , 7.66245 , 137.996 , -86.2945 , 162.754 , 236.098
4.22565 , -0.157895 ,  -72.2631Person83,  ,  136.011 ,  94.9889 ,  307.713 ,  -24.6838 , 308.696 , Person84 , 223.13 , 7.87023 , 138.17 , -86.1117 , 162.805 , 235.088
4.28248 , -0.157895 ,  -72.2631Person83,  ,  136.011 ,  94.9889 ,  307.713 ,  -24.6838 , 308.696 , Person84 , 223.13 , 7.87023 , 138.17 , -86.1117 , 162.805 , 235.088
4.32089 , -0.157895 ,  -72.2631Person83,  ,  136.552 ,  94.4479 ,  306.955 ,  -25.1119 , 307.976 , Person84 , 222.908 , 8.09196 , 138.213 , -85.894 , 162.726 , 234.838
4.36823 , -0.157895 ,  -72.2631Person83,  ,  137.398 ,  93.6017 ,  306.022 ,  -25.8211 , 307.104 , Person84 , 222.593 , 8.40668 , 138.51 , -85.6223 , 162.836 , 234.659
4.47023 , -0.157895 ,  -72.2631Person83,  ,  137.734 ,  93.266 ,  305.698 ,  -26.1099 , 306.806 , Person84 , 222.236 , 8.76413 , 138.664 , -85.2848 , 162.79 , 234.629
4.51783 , -0.157895 ,  -72.2631Person83,  ,  137.974 ,  93.0264 ,  305.616 ,  -26.3394 , 306.743 , Person84 , 221.965 , 9.03482 , 138.906 , -85.0489 , 162.872 , 234.73
4.56444 , -0.157895 ,  -72.2631Person83,  ,  138.245 ,  92.7552 ,  305.604 ,  -26.6121 , 306.755 , Person84 , 221.47 , 9.53037 , 139.541 , -84.6475 , 163.206 , 234.912
4.66994 , -0.157895 ,  -72.2631Person83,  ,  138.305 ,  92.6953 ,  305.706 ,  -26.6889 , 306.864 , Person84 , 221.255 , 9.74511 , 139.938 , -84.4929 , 163.466 , 235.04
4.71902 , -0.157895 ,  -72.2631Person83,  ,  138.319 ,  92.6811 ,  305.835 ,  -26.7236 , 306.996 , Person84 , 220.83 , 10.1704 , 140.736 , -84.1882 , 163.992 , 235.161
4.769 , -0.157895 ,  -72.2631Person83,  ,  138.319 ,  92.6811 ,  305.835 ,  -26.7236 , 306.996 , Person84 , 220.83 , 10.1704 , 140.736 , -84.1882 , 163.992 , 235.161
4.81807 , -0.157895 ,  -72.2631Person83,  ,  138.015 ,  92.9847 ,  305.924 ,  -26.4303 , 307.058 , Person84 , 220.309 , 10.6914 , 141.714 , -83.8151 , 164.642 , 235.026
4.86825 , -0.140404 ,  -81.4929Person83,  ,  136.865 ,  97.1348 ,  305.992 ,  -26.3678 , 307.12 , Person84 , 216.296 , 17.7035 , 142.225 , -83.5848 , 164.966 , 235.038
4.92558 , -0.157895 ,  -72.2631Person83,  ,  137.813 ,  93.1867 ,  306.014 ,  -26.2401 , 307.132 , Person84 , 219.845 , 11.1548 , 142.854 , -83.5261 , 165.479 , 234.977
4.971 , -0.157895 ,  -72.2631Person83,  ,  137.813 ,  93.1867 ,  306.014 ,  -26.2401 , 307.132 , Person84 , 219.845 , 11.1548 , 142.854 , -83.5261 , 165.479 , 234.977
5.01952 , -0.157895 ,  -72.2631Person83,  ,  137.57 ,  93.4299 ,  306.469 ,  -26.0656 , 307.57 , Person84 , 219.536 , 11.4643 , 144.245 , -83.4324 , 166.634 , 235.207
5.17456 , -0.140404 ,  -81.4929Person83,  ,  136.201 ,  97.7991 ,  306.357 ,  -25.7483 , 307.432 , Person84 , 215.176 , 18.8236 , 146.942 , -83.1159 , 168.817 , 235.021
5.29047 , -0.157895 ,  -72.2631Person83,  ,  137.194 ,  93.806 ,  306.01 ,  -25.6124 , 307.075 , Person84 , 218.116 , 12.8839 , 149.368 , -82.804 , 170.782 , 234.851
5.32027 , -0.157895 ,  -72.2631Person83,  ,  137.143 ,  93.8568 ,  305.828 ,  -25.5322 , 306.887 , Person84 , 217.614 , 13.3862 , 150.891 , -82.5359 , 171.986 , 234.799
5.41995 , -0.157895 ,  -72.2631Person83,  ,  137.117 ,  93.8834 ,  305.513 ,  -25.4556 , 306.567 , Person84 , 217.212 , 13.7877 , 152.337 , -82.3578 , 173.171 , 234.677
5.4729 , -0.157895 ,  -72.2631Person83,  ,  137.177 ,  93.8228 ,  304.71 ,  -25.3901 , 305.761 , Person84 , 216.748 , 14.2522 , 155.311 , -82.3571 , 175.793 , 234.463
5.52425 , -0.157895 ,  -72.2631Person83,  ,  137.177 ,  93.8228 ,  304.71 ,  -25.3901 , 305.761 , Person84 , 216.748 , 14.2522 , 155.311 , -82.3571 , 175.793 , 234.463
5.56945 , -0.157895 ,  -72.2631Person83,  ,  137.068 ,  93.9324 ,  303.901 ,  -25.1514 , 304.935 , Person84 , 216.469 , 14.5314 , 157.41 , -82.4059 , 177.673 , 234.069
5.6261 , -0.157895 ,  -72.2631Person83,  ,  137.068 ,  93.9324 ,  303.901 ,  -25.1514 , 304.935 , Person84 , 216.469 , 14.5314 , 157.41 , -82.4059 , 177.673 , 234.069
5.67901 , -0.157895 ,  -72.2631Person83,  ,  136.956 ,  94.0438 ,  302.801 ,  -24.8649 , 303.815 , Person84 , 216.232 , 14.7678 , 158.716 , -82.3729 , 178.816 , 233.372
5.72689 , -0.157895 ,  -72.2631Person83,  ,  136.902 ,  94.0975 ,  302.187 ,  -24.7136 , 303.19 , Person84 , 216.14 , 14.8602 , 159.258 , -82.3649 , 179.294 , 232.968
5.77035 , -0.157895 ,  -72.2631Person83,  ,  136.938 ,  94.0621 ,  301.445 ,  -24.6323 , 302.445 , Person84 , 216.064 , 14.9359 , 159.749 , -82.3658 , 179.73 , 232.539
5.82112 , -0.157895 ,  -72.2631Person83,  ,  136.938 ,  94.0621 ,  301.445 ,  -24.6323 , 302.445 , Person84 , 216.064 , 14.9359 , 159.749 , -82.3658 , 179.73 , 232.539
5.87147 , -0.157895 ,  -72.2631Person83,  ,  137.113 ,  93.8871 ,  299.419 ,  -24.4896 , 300.414 , Person84 , 215.953 , 15.0471 , 160.609 , -82.389 , 180.505 , 231.365
5.92232 , -0.157895 ,  -72.2631Person83,  ,  137.113 ,  93.8871 ,  299.419 ,  -24.4896 , 300.414 , Person84 , 215.953 , 15.0471 , 160.609 , -82.389 , 180.505 , 231.365
5.97693 , -0.157895 ,  -72.2631Person83,  ,  137.548 ,  93.4524 ,  296.861 ,  -24.5257 , 297.867 , Person84 , 215.915 , 15.0851 , 161.385 , -82.4731 , 181.235 , 230.036
6.02273 , -0.157895 ,  -72.2631Person83,  ,  137.831 ,  93.1689 ,  295.46 ,  -24.5917 , 296.477 , Person84 , 215.915 , 15.0851 , 161.385 , -82.4731 , 181.235 , 229.268
6.12505 , -0.157895 ,  -72.2631Person83,  ,  138.572 ,  92.4278 ,  291.779 ,  -24.7607 , 292.823 , Person84 , 215.915 , 15.0851 , 161.385 , -82.4731 , 181.235 , 227.273
6.18163 , -0.157895 ,  -72.2631Person83,  ,  138.572 ,  92.4278 ,  291.779 ,  -24.7607 , 292.823 , Person84 , 215.915 , 15.0851 , 161.385 , -82.4731 , 181.235 , 227.273
6.22676 , -0.157895 ,  -72.2631Person83,  ,  139.579 ,  91.4212 ,  287.969 ,  -25.1782 , 289.062 , Person84 , 215.915 , 15.0851 , 161.385 , -82.4731 , 181.235 , 225.454
6.27592 , -0.157895 ,  -72.2631Person83,  ,  140.206 ,  90.7938 ,  286.013 ,  -25.5045 , 287.143 , Person84 , 215.915 , 15.0851 , 161.385 , -82.4731 , 181.235 , 224.633
6.3276 , -0.157895 ,  -72.2631Person83,  ,  140.844 ,  90.1562 ,  284.178 ,  -25.8602 , 285.347 , Person84 , 215.915 , 15.0851 , 161.385 , -82.4731 , 181.235 , 223.917
6.37348 , -0.157895 ,  -72.2631Person83,  ,  141.556 ,  89.444 ,  282.347 ,  -26.2922 , 283.564 , Person84 , 215.915 , 15.0851 , 161.385 , -82.4731 , 181.235 , 223.282
6.43159 , -0.157895 ,  -72.2631Person83,  ,  142.263 ,  88.7372 ,  280.573 ,  -26.7277 , 281.838 , Person84 , 215.915 , 15.0851 , 161.385 , -82.4731 , 181.235 , 222.693
6.48357 , -0.157895 ,  -72.2631Person83,  ,  142.84 ,  88.1604 ,  279.064 ,  -27.0733 , 280.369 , Person84 , 215.915 , 15.0851 , 161.385 , -82.4731 , 181.235 , 222.182
6.5226 , -0.157895 ,  -72.2631Person83,  ,  143.298 ,  87.7021 ,  277.742 ,  -27.3286 , 279.079 , Person84 , 215.915 , 15.0851 , 161.385 , -82.4731 , 181.235 , 221.702
6.58 , -0.157895 ,  -72.2631Person83,  ,  143.298 ,  87.7021 ,  277.742 ,  -27.3286 , 279.079 , Person84 , 215.915 , 15.0851 , 161.385 , -82.4731 , 181.235 , 221.702
6.6261 , -0.157895 ,  -72.2631Person83,  ,  143.677 ,  87.323 ,  276.198 ,  -27.4687 , 277.556 , Person84 , 215.915 , 15.0851 , 161.385 , -82.4731 , 181.235 , 221.016
6.67767 , -0.157895 ,  -72.2631Person83,  ,  143.789 ,  87.2113 ,  275.55 ,  -27.4794 , 276.912 , Person84 , 215.915 , 15.0851 , 161.385 , -82.4731 , 181.235 , 220.689
6.73064 , -0.157895 ,  -72.2631Person83,  ,  143.789 ,  87.2113 ,  275.55 ,  -27.4794 , 276.912 , Person84 , 215.915 , 15.0851 , 161.385 , -82.4731 , 181.235 , 220.689
6.7756 , -0.157895 ,  -72.2631Person83,  ,  144.023 ,  86.9775 ,  274.981 ,  -27.6262 , 276.36 , Person84 , 215.915 , 15.0851 , 161.385 , -82.4731 , 181.235 , 220.521
6.82466 , -0.157895 ,  -72.2631Person83,  ,  144.023 ,  86.9775 ,  274.981 ,  -27.6262 , 276.36 , Person84 , 215.915 , 15.0851 , 161.385 , -82.4731 , 181.235 , 220.521
6.88021 , -0.157895 ,  -72.2631Person83,  ,  144.5 ,  86.5003 ,  274.311 ,  -28.0035 , 275.732 , Person84 , 215.08 , 15.9197 , 169.963 , -82.9824 , 189.136 , 223.784
6.93596 , -0.157895 ,  -72.2631Person83,  ,  144.781 ,  86.2187 ,  273.868 ,  -28.2187 , 275.313 , Person84 , 214.571 , 16.4292 , 170.541 , -82.5579 , 189.47 , 224.013
6.98709 , -0.157895 ,  -72.2631Person83,  ,  145.059 ,  85.9414 ,  273.528 ,  -28.4457 , 274.998 , Person84 , 214.211 , 16.7892 , 171.326 , -82.3174 , 190.072 , 224.397
7.03217 , -0.157895 ,  -72.2631Person83,  ,  145.342 ,  85.6579 ,  273.111 ,  -28.6669 , 274.606 , Person84 , 213.791 , 17.2095 , 172.292 , -82.0444 , 190.826 , 224.831
7.08435 , -0.157895 ,  -72.2631Person83,  ,  145.74 ,  85.2598 ,  272.716 ,  -29.0076 , 274.25 , Person84 , 213.376 , 17.6244 , 173.434 , -81.8047 , 191.756 , 225.476
7.13259 , -0.157895 ,  -72.2631Person83,  ,  145.74 ,  85.2598 ,  272.716 ,  -29.0076 , 274.25 , Person84 , 213.376 , 17.6244 , 173.434 , -81.8047 , 191.756 , 225.476
7.17998 , -0.157895 ,  -72.2631Person83,  ,  146.578 ,  84.4217 ,  271.635 ,  -29.6853 , 273.247 , Person84 , 212.753 , 18.2467 , 175.83 , -81.5531 , 193.82 , 226.749
7.23448 , -0.157895 ,  -72.2631Person83,  ,  146.578 ,  84.4217 ,  271.635 ,  -29.6853 , 273.247 , Person84 , 212.753 , 18.2467 , 175.83 , -81.5531 , 193.82 , 226.749
7.27845 , -0.157895 ,  -72.2631Person83,  ,  147.547 ,  83.4529 ,  270.31 ,  -30.4569 , 272.015 , Person84 , 212.112 , 18.8881 , 178.542 , -81.3318 , 196.191 , 228.258
7.33183 , -0.157895 ,  -72.2631Person83,  ,  147.547 ,  83.4529 ,  270.31 ,  -30.4569 , 272.015 , Person84 , 212.112 , 18.8881 , 178.542 , -81.3318 , 196.191 , 228.258
7.37864 , -0.157895 ,  -72.2631Person83,  ,  148.014 ,  82.9858 ,  269.667 ,  -30.8284 , 271.419 , Person84 , 211.875 , 19.1245 , 179.841 , -81.2976 , 197.36 , 229.02
7.4316 , -0.157895 ,  -72.2631Person83,  ,  148.746 ,  82.2535 ,  268.432 ,  -31.3747 , 270.255 , Person84 , 211.263 , 19.7374 , 182.465 , -81.0915 , 199.67 , 230.473
7.47755 , -0.157895 ,  -72.2631Person83,  ,  148.746 ,  82.2535 ,  268.432 ,  -31.3747 , 270.255 , Person84 , 211.263 , 19.7374 , 182.465 , -81.0915 , 199.67 , 230.473
7.53533 , -0.157895 ,  -72.2631Person83,  ,  149.611 ,  81.3886 ,  266.686 ,  -31.9746 , 268.591 , Person84 , 210.824 , 20.1758 , 184.474 , -80.9648 , 201.456 , 231.535
7.57821 , -0.157895 ,  -72.2631Person83,  ,  149.611 ,  81.3886 ,  266.686 ,  -31.9746 , 268.591 , Person84 , 210.824 , 20.1758 , 184.474 , -80.9648 , 201.456 , 231.535
